Step,state,interval,reward,acc_reward,freqpos,frequency,power
40,29,[96.0, 99.0],2,53,14,2600000,96.9023429788386
41,29,[96.0, 99.0],2,55,14,2600000,96.68432270925658
42,29,[96.0, 99.0],2,57,14,2600000,96.92886830164495
43,29,[96.0, 99.0],2,59,14,2600000,97.03771058191082
44,29,[96.0, 99.0],2,61,14,2600000,97.03585394379759
45,29,[96.0, 99.0],2,63,14,2600000,97.09460859593716
46,29,[96.0, 99.0],2,65,14,2600000,96.95876390388537
47,29,[96.0, 99.0],2,67,14,2600000,97.10940961294075
48,27,[90.0, 93.0],-1,66,13,2500000,91.37862971487357
49,29,[96.0, 99.0],2,68,14,2600000,97.04296615249075
50,29,[96.0, 99.0],2,70,14,2600000,97.00376943357682
51,29,[96.0, 99.0],2,72,14,2600000,97.08988856500913
52,29,[96.0, 99.0],2,74,14,2600000,97.01878161775679
53,27,[90.0, 93.0],-1,73,13,2500000,91.40300899484943
54,29,[96.0, 99.0],2,75,14,2600000,96.96028528152937
55,29,[96.0, 99.0],2,77,14,2600000,97.05460843342274
56,29,[96.0, 99.0],2,79,14,2600000,96.99022272739522
57,29,[96.0, 99.0],2,81,14,2600000,97.02811901044515
58,29,[96.0, 99.0],2,83,14,2600000,97.16512735390481
59,29,[96.0, 99.0],2,85,14,2600000,97.33774945603305
60,27,[90.0, 93.0],-1,84,13,2500000,91.5162638958527
61,29,[96.0, 99.0],2,86,14,2600000,97.50628015584722
62,29,[96.0, 99.0],2,88,14,2600000,96.9980022905201
63,27,[90.0, 93.0],-1,87,13,2500000,91.60600933507322
64,29,[96.0, 99.0],2,89,14,2600000,96.89234257609881
65,27,[90.0, 93.0],-1,88,13,2500000,91.19920949969723
66,25,[84.0, 87.0],-1,87,12,2400000,86.04709108157975
67,24,[81.0, 84.0],-1,86,11,2300000,81.69949307961507
68,25,[84.0, 87.0],1,87,12,2400000,85.93215586089075
69,27,[90.0, 93.0],1,88,13,2500000,91.0194341267352
70,29,[96.0, 99.0],2,90,14,2600000,96.58933337675603
71,29,[96.0, 99.0],2,92,14,2600000,96.80271253331988
72,27,[90.0, 93.0],-1,91,13,2500000,90.8570154603419
73,29,[96.0, 99.0],2,93,14,2600000,96.93282311410915
74,29,[96.0, 99.0],2,95,14,2600000,96.9975698105859
75,29,[96.0, 99.0],2,97,14,2600000,97.21487248157624
76,29,[96.0, 99.0],2,99,14,2600000,96.98210706295507
77,29,[96.0, 99.0],2,101,14,2600000,97.1493766959069
78,29,[96.0, 99.0],2,103,14,2600000,97.34115471232239
79,29,[96.0, 99.0],2,105,14,2600000,96.9861399334197
80,29,[96.0, 99.0],2,107,14,2600000,97.08838790013391
81,29,[96.0, 99.0],2,109,14,2600000,96.69546785105072
82,29,[96.0, 99.0],2,111,14,2600000,97.00838404245057
83,29,[96.0, 99.0],2,113,14,2600000,96.83616279015024
84,29,[96.0, 99.0],2,115,14,2600000,96.94196864015612
85,29,[96.0, 99.0],2,117,14,2600000,97.1071749293975
86,29,[96.0, 99.0],2,119,14,2600000,96.9477068357303
87,29,[96.0, 99.0],2,121,14,2600000,97.22331050385138
88,29,[96.0, 99.0],2,123,14,2600000,97.19626138360995
89,29,[96.0, 99.0],2,125,14,2600000,97.19529515767634
90,27,[90.0, 93.0],-1,124,13,2500000,91.5763326344564
91,29,[96.0, 99.0],2,126,14,2600000,96.97792269866541
92,29,[96.0, 99.0],2,128,14,2600000,96.95813235887458
93,29,[96.0, 99.0],2,130,14,2600000,97.09211063583986
94,29,[96.0, 99.0],2,132,14,2600000,97.15831039943083
95,29,[96.0, 99.0],2,134,14,2600000,96.51432865979729
96,29,[96.0, 99.0],2,136,14,2600000,96.99252464460702
97,29,[96.0, 99.0],2,138,14,2600000,96.92077312833004
98,29,[96.0, 99.0],2,140,14,2600000,96.93790017965958
99,27,[90.0, 93.0],-1,139,13,2500000,91.2864694421041
100,29,[96.0, 99.0],2,141,14,2600000,96.7343451194531
101,29,[96.0, 99.0],2,143,14,2600000,97.02385047205385
102,29,[96.0, 99.0],2,145,14,2600000,97.1382515398448
103,29,[96.0, 99.0],2,147,14,2600000,96.42441701643823
104,29,[96.0, 99.0],2,149,14,2600000,96.79587915030838
105,29,[96.0, 99.0],2,151,14,2600000,96.95834188762025
106,29,[96.0, 99.0],2,153,14,2600000,96.85353165265475
107,29,[96.0, 99.0],2,155,14,2600000,97.01042480678042
108,29,[96.0, 99.0],2,157,14,2600000,96.91169570148274
109,29,[96.0, 99.0],2,159,14,2600000,97.2246032368627
110,29,[96.0, 99.0],2,161,14,2600000,96.98632322382134
111,29,[96.0, 99.0],2,163,14,2600000,96.92555797544536
112,29,[96.0, 99.0],2,165,14,2600000,96.78652010374945
113,29,[96.0, 99.0],2,167,14,2600000,96.8250810240798
114,29,[96.0, 99.0],2,169,14,2600000,97.10231058032034
115,29,[96.0, 99.0],2,171,14,2600000,97.0177035133935
116,27,[90.0, 93.0],-1,170,13,2500000,91.6263955019391
117,29,[96.0, 99.0],2,172,14,2600000,97.10156359939667
118,29,[96.0, 99.0],2,174,14,2600000,96.6294664346813
119,29,[96.0, 99.0],2,176,14,2600000,97.11118882949327
120,29,[96.0, 99.0],2,178,14,2600000,96.84427314984282
121,29,[96.0, 99.0],2,180,14,2600000,96.87152409799398
122,29,[96.0, 99.0],2,182,14,2600000,96.79673824458894
123,29,[96.0, 99.0],2,184,14,2600000,97.04042689507793
124,27,[90.0, 93.0],-1,183,13,2500000,90.76929077704786
125,25,[84.0, 87.0],-1,182,12,2400000,86.59088979328166
126,27,[90.0, 93.0],1,183,13,2500000,91.09877497830063
127,29,[96.0, 99.0],2,185,14,2600000,96.88428761737472
128,29,[96.0, 99.0],2,187,14,2600000,96.3627606945804
129,29,[96.0, 99.0],2,189,14,2600000,97.0322518987594
130,29,[96.0, 99.0],2,191,14,2600000,96.96319273117157
131,29,[96.0, 99.0],2,193,14,2600000,96.06583042399241
132,29,[96.0, 99.0],2,195,14,2600000,96.81409325844268
133,29,[96.0, 99.0],2,197,14,2600000,96.51558046064245
134,29,[96.0, 99.0],2,199,14,2600000,96.7601010132952
135,27,[90.0, 93.0],-1,198,13,2500000,91.54993353326057
136,29,[96.0, 99.0],2,200,14,2600000,96.97206226408403
137,29,[96.0, 99.0],2,202,14,2600000,96.79094361003294
138,29,[96.0, 99.0],2,204,14,2600000,97.02743171236162
139,29,[96.0, 99.0],2,206,14,2600000,97.11261466049581
140,29,[96.0, 99.0],2,208,14,2600000,97.22263159542761
141,29,[96.0, 99.0],2,210,14,2600000,96.99965276964141
142,29,[96.0, 99.0],2,212,14,2600000,97.34922112496591
143,29,[96.0, 99.0],2,214,14,2600000,97.04921052474579
144,29,[96.0, 99.0],2,216,14,2600000,96.98488870403503
145,29,[96.0, 99.0],2,218,14,2600000,96.01461874178526
146,27,[90.0, 93.0],-1,217,13,2500000,91.27431243119186
147,29,[96.0, 99.0],2,219,14,2600000,96.75075272209682
148,29,[96.0, 99.0],2,221,14,2600000,96.64374611747883
149,28,[93.0, 96.0],-1,220,14,2600000,95.9659568340301
150,27,[90.0, 93.0],-1,219,13,2500000,91.28440098545447
151,29,[96.0, 99.0],2,221,14,2600000,96.605022976137
152,27,[90.0, 93.0],-1,220,13,2500000,91.38273714434071
153,29,[96.0, 99.0],2,222,14,2600000,96.56514986154245
154,29,[96.0, 99.0],2,224,14,2600000,97.13077744915692
155,29,[96.0, 99.0],2,226,14,2600000,96.86268897807075
156,29,[96.0, 99.0],2,228,14,2600000,96.15378393415489
157,27,[90.0, 93.0],-1,227,13,2500000,91.60707142646778
158,29,[96.0, 99.0],2,229,14,2600000,96.88243343077863
159,29,[96.0, 99.0],2,231,14,2600000,96.7570016558309
160,29,[96.0, 99.0],2,233,14,2600000,97.14623147195967
161,29,[96.0, 99.0],2,235,14,2600000,96.82097520318462
162,27,[90.0, 93.0],-1,234,13,2500000,91.54944842365131
163,29,[96.0, 99.0],2,236,14,2600000,96.85900510911175
164,29,[96.0, 99.0],2,238,14,2600000,97.06665035597447
165,27,[90.0, 93.0],-1,237,13,2500000,90.96824826915092
166,29,[96.0, 99.0],2,239,14,2600000,96.87515344621153
167,29,[96.0, 99.0],2,241,14,2600000,96.7205319998322
168,29,[96.0, 99.0],2,243,14,2600000,96.44406606897893
169,29,[96.0, 99.0],2,245,14,2600000,96.31672765209417
170,28,[93.0, 96.0],-1,244,14,2600000,95.8471846310587
171,27,[90.0, 93.0],-1,243,13,2500000,91.09651576474357
172,29,[96.0, 99.0],2,245,14,2600000,96.31565629718824
173,29,[96.0, 99.0],2,247,14,2600000,96.2816413148269
174,29,[96.0, 99.0],2,249,14,2600000,96.62325871522519
175,29,[96.0, 99.0],2,251,14,2600000,96.8789162853994
176,29,[96.0, 99.0],2,253,14,2600000,96.82261379988145
177,29,[96.0, 99.0],2,255,14,2600000,97.01090749898246
178,29,[96.0, 99.0],2,257,14,2600000,97.03062390896
179,29,[96.0, 99.0],2,259,14,2600000,96.2761689192064
180,29,[96.0, 99.0],2,261,14,2600000,96.36098918867324
181,29,[96.0, 99.0],2,263,14,2600000,97.15379039736631
182,29,[96.0, 99.0],2,265,14,2600000,96.93420199710951
183,28,[93.0, 96.0],-1,264,14,2600000,95.97594738015765
184,29,[96.0, 99.0],2,266,14,2600000,96.58383837006699
185,29,[96.0, 99.0],2,268,14,2600000,96.40517943156941
186,29,[96.0, 99.0],2,270,14,2600000,96.56188367071658
187,29,[96.0, 99.0],2,272,14,2600000,96.64969491991528
188,29,[96.0, 99.0],2,274,14,2600000,97.00639712956134
189,29,[96.0, 99.0],2,276,14,2600000,96.77148394309557
190,29,[96.0, 99.0],2,278,14,2600000,96.86405266113982
191,27,[90.0, 93.0],-1,277,13,2500000,91.60607205533354
192,29,[96.0, 99.0],2,279,14,2600000,96.99123411509926
193,29,[96.0, 99.0],2,281,14,2600000,96.93004641947572
194,29,[96.0, 99.0],2,283,14,2600000,96.85312686520618
195,29,[96.0, 99.0],2,285,14,2600000,96.69220258271646
196,29,[96.0, 99.0],2,287,14,2600000,96.4666248964091
197,27,[90.0, 93.0],-1,286,13,2500000,91.45952838323007
198,29,[96.0, 99.0],2,288,14,2600000,96.85946700254985
199,29,[96.0, 99.0],2,290,14,2600000,96.88164384274401
200,29,[96.0, 99.0],2,292,14,2600000,96.64158996233606
