Step,state,interval,reward,acc_reward,freqpos,frequency,power
60,29,[96.0, 99.0],2,76,14,2600000,96.91737406707054
61,29,[96.0, 99.0],2,78,14,2600000,97.07972058393254
62,29,[96.0, 99.0],2,80,14,2600000,96.7853975941763
63,29,[96.0, 99.0],2,82,14,2600000,96.61648923512627
64,29,[96.0, 99.0],2,84,14,2600000,96.61198850282493
65,29,[96.0, 99.0],2,86,14,2600000,96.79578360839999
66,29,[96.0, 99.0],2,88,14,2600000,96.81326106848924
67,27,[90.0, 93.0],-1,87,13,2500000,91.67158069426152
68,29,[96.0, 99.0],2,89,14,2600000,96.08686786526312
69,29,[96.0, 99.0],2,91,14,2600000,96.72399263508699
70,29,[96.0, 99.0],2,93,14,2600000,96.16557710215532
71,27,[90.0, 93.0],-1,92,13,2500000,91.66812228725418
72,29,[96.0, 99.0],2,94,14,2600000,96.54587644559132
73,29,[96.0, 99.0],2,96,14,2600000,96.73766643152685
74,27,[90.0, 93.0],-1,95,13,2500000,90.9335504808095
75,29,[96.0, 99.0],2,97,14,2600000,96.48095797624478
76,27,[90.0, 93.0],-1,96,13,2500000,91.43182768937119
77,29,[96.0, 99.0],2,98,14,2600000,96.37539328911596
78,28,[93.0, 96.0],-1,97,14,2600000,95.8107215270321
79,29,[96.0, 99.0],2,99,14,2600000,96.43072640770552
80,29,[96.0, 99.0],2,101,14,2600000,96.57643042325304
81,29,[96.0, 99.0],2,103,14,2600000,96.6903404917634
82,27,[90.0, 93.0],-1,102,13,2500000,91.66861470753078
83,29,[96.0, 99.0],2,104,14,2600000,96.30018949910213
84,29,[96.0, 99.0],2,106,14,2600000,96.40322501619006
85,29,[96.0, 99.0],2,108,14,2600000,96.2668045535285
86,27,[90.0, 93.0],-1,107,13,2500000,92.14590948600821
87,29,[96.0, 99.0],2,109,14,2600000,96.57002665481043
88,29,[96.0, 99.0],2,111,14,2600000,96.6298305190184
89,27,[90.0, 93.0],-1,110,13,2500000,91.8269380969972
90,29,[96.0, 99.0],2,112,14,2600000,96.15418956006002
91,27,[90.0, 93.0],-1,111,13,2500000,91.83561627274521
92,29,[96.0, 99.0],2,113,14,2600000,96.81630845629518
93,29,[96.0, 99.0],2,115,14,2600000,96.7191926422577
94,29,[96.0, 99.0],2,117,14,2600000,96.47899299590333
95,29,[96.0, 99.0],2,119,14,2600000,96.13070923036283
96,27,[90.0, 93.0],-1,118,13,2500000,91.52532536179207
97,28,[93.0, 96.0],1,119,14,2600000,95.85300386610164
98,29,[96.0, 99.0],2,121,14,2600000,96.42379253604868
99,29,[96.0, 99.0],2,123,14,2600000,96.69084040309711
100,29,[96.0, 99.0],2,125,14,2600000,96.98291460012857
101,27,[90.0, 93.0],-1,124,13,2500000,91.67901608509712
102,29,[96.0, 99.0],2,126,14,2600000,96.86177421185764
103,27,[90.0, 93.0],-1,125,13,2500000,91.25877727329411
104,29,[96.0, 99.0],2,127,14,2600000,96.6152583382573
105,29,[96.0, 99.0],2,129,14,2600000,96.92784034080306
106,27,[90.0, 93.0],-1,128,13,2500000,91.6209570894362
107,25,[84.0, 87.0],-1,127,12,2400000,86.40340039695893
108,27,[90.0, 93.0],1,128,13,2500000,91.86474121352937
109,29,[96.0, 99.0],2,130,14,2600000,96.5846933112547
110,29,[96.0, 99.0],2,132,14,2600000,96.67194770437953
111,29,[96.0, 99.0],2,134,14,2600000,96.57300434242487
112,29,[96.0, 99.0],2,136,14,2600000,96.48638697644003
113,29,[96.0, 99.0],2,138,14,2600000,96.36449715086442
114,29,[96.0, 99.0],2,140,14,2600000,96.66425457668826
115,29,[96.0, 99.0],2,142,14,2600000,96.37593146760334
116,27,[90.0, 93.0],-1,141,13,2500000,91.74387512906246
117,29,[96.0, 99.0],2,143,14,2600000,96.31260394699403
118,29,[96.0, 99.0],2,145,14,2600000,96.66446306596056
119,29,[96.0, 99.0],2,147,14,2600000,96.5447229912948
120,29,[96.0, 99.0],2,149,14,2600000,96.56293407814182
121,28,[93.0, 96.0],-1,148,14,2600000,95.81971771886157
122,27,[90.0, 93.0],-1,147,13,2500000,91.7320631614437
123,29,[96.0, 99.0],2,149,14,2600000,96.5347112029227
124,27,[90.0, 93.0],-1,148,13,2500000,91.84181320611114
125,29,[96.0, 99.0],2,150,14,2600000,96.44896229670756
126,29,[96.0, 99.0],2,152,14,2600000,96.662847759251
127,28,[93.0, 96.0],-1,151,14,2600000,95.35129019563142
128,29,[96.0, 99.0],2,153,14,2600000,96.40337653529777
129,29,[96.0, 99.0],2,155,14,2600000,96.12486907783806
130,29,[96.0, 99.0],2,157,14,2600000,96.57347736964736
131,29,[96.0, 99.0],2,159,14,2600000,96.38181732460822
132,29,[96.0, 99.0],2,161,14,2600000,96.65250464883957
133,29,[96.0, 99.0],2,163,14,2600000,96.49660293750867
134,29,[96.0, 99.0],2,165,14,2600000,96.59211969482995
135,29,[96.0, 99.0],2,167,14,2600000,96.49532092314705
136,29,[96.0, 99.0],2,169,14,2600000,96.64571073026733
137,29,[96.0, 99.0],2,171,14,2600000,96.36961073650743
138,29,[96.0, 99.0],2,173,14,2600000,96.8406635208449
139,29,[96.0, 99.0],2,175,14,2600000,96.6884911725664
140,29,[96.0, 99.0],2,177,14,2600000,96.99912468140155
141,29,[96.0, 99.0],2,179,14,2600000,96.51111219650213
142,29,[96.0, 99.0],2,181,14,2600000,96.60365604224985
143,29,[96.0, 99.0],2,183,14,2600000,96.94851636664843
144,29,[96.0, 99.0],2,185,14,2600000,96.71777812764095
145,29,[96.0, 99.0],2,187,14,2600000,96.6864277742951
146,27,[90.0, 93.0],-1,186,13,2500000,91.54510423434367
147,25,[84.0, 87.0],-1,185,12,2400000,85.99450111849555
148,27,[90.0, 93.0],1,186,13,2500000,91.82108040671768
149,29,[96.0, 99.0],2,188,14,2600000,96.72305772359951
150,29,[96.0, 99.0],2,190,14,2600000,97.26161768518324
151,29,[96.0, 99.0],2,192,14,2600000,96.79300153685618
152,29,[96.0, 99.0],2,194,14,2600000,96.69197192865347
153,29,[96.0, 99.0],2,196,14,2600000,96.564978187693
154,28,[93.0, 96.0],-1,195,14,2600000,95.7487624816137
155,27,[90.0, 93.0],-1,194,13,2500000,91.5218910916256
156,28,[93.0, 96.0],1,195,14,2600000,95.69785217684347
157,29,[96.0, 99.0],2,197,14,2600000,96.48145144385367
158,29,[96.0, 99.0],2,199,14,2600000,96.65940366710763
159,27,[90.0, 93.0],-1,198,13,2500000,91.68390599537226
160,25,[84.0, 87.0],-1,197,12,2400000,86.58137983034884
161,24,[81.0, 84.0],-1,196,11,2300000,81.1645710399361
162,25,[84.0, 87.0],1,197,12,2400000,86.49952234595649
163,27,[90.0, 93.0],1,198,13,2500000,91.54476304384951
164,29,[96.0, 99.0],2,200,14,2600000,96.7751759941993
165,29,[96.0, 99.0],2,202,14,2600000,96.86848811043863
166,29,[96.0, 99.0],2,204,14,2600000,96.74222870906839
167,29,[96.0, 99.0],2,206,14,2600000,96.6824053614614
168,27,[90.0, 93.0],-1,205,13,2500000,91.65724892257184
169,29,[96.0, 99.0],2,207,14,2600000,96.40933547493162
170,27,[90.0, 93.0],-1,206,13,2500000,91.73685512271221
171,29,[96.0, 99.0],2,208,14,2600000,96.59833777015525
172,29,[96.0, 99.0],2,210,14,2600000,96.51683531605447
173,29,[96.0, 99.0],2,212,14,2600000,96.52183020457086
174,27,[90.0, 93.0],-1,211,13,2500000,91.16388485748726
175,29,[96.0, 99.0],2,213,14,2600000,96.39024498997735
176,29,[96.0, 99.0],2,215,14,2600000,96.72958942530029
177,27,[90.0, 93.0],-1,214,13,2500000,91.96357955499185
178,29,[96.0, 99.0],2,216,14,2600000,96.76144910833526
179,29,[96.0, 99.0],2,218,14,2600000,96.7032943623031
180,29,[96.0, 99.0],2,220,14,2600000,96.85958525629998
181,27,[90.0, 93.0],-1,219,13,2500000,91.74338934502161
182,25,[84.0, 87.0],-1,218,12,2400000,86.55690152626254
183,27,[90.0, 93.0],1,219,13,2500000,91.28636522958288
184,29,[96.0, 99.0],2,221,14,2600000,96.39758628916097
185,29,[96.0, 99.0],2,223,14,2600000,96.03698250686338
186,29,[96.0, 99.0],2,225,14,2600000,96.64138175260146
187,29,[96.0, 99.0],2,227,14,2600000,96.83012195305426
188,29,[96.0, 99.0],2,229,14,2600000,96.56772315989936
189,27,[90.0, 93.0],-1,228,13,2500000,91.76112707576817
190,29,[96.0, 99.0],2,230,14,2600000,96.94806511118634
191,29,[96.0, 99.0],2,232,14,2600000,96.75168935165514
192,29,[96.0, 99.0],2,234,14,2600000,96.88480690167535
193,29,[96.0, 99.0],2,236,14,2600000,96.83056818171906
194,29,[96.0, 99.0],2,238,14,2600000,96.6487787064811
195,29,[96.0, 99.0],2,240,14,2600000,96.51514178283617
196,29,[96.0, 99.0],2,242,14,2600000,96.40898122924709
197,27,[90.0, 93.0],-1,241,13,2500000,91.42917713482954
198,29,[96.0, 99.0],2,243,14,2600000,96.58710032838923
199,27,[90.0, 93.0],-1,242,13,2500000,91.54767606175488
200,29,[96.0, 99.0],2,244,14,2600000,96.41958885147446
