Step,state,interval,reward,acc_reward,freqpos,frequency,power
62,29,[96.0, 99.0],2,96,14,2600000,97.15636960662718
63,27,[90.0, 93.0],-1,95,13,2500000,91.6967950174985
64,29,[96.0, 99.0],2,97,14,2600000,97.02990764628582
65,29,[96.0, 99.0],2,99,14,2600000,96.96748839895628
66,29,[96.0, 99.0],2,101,14,2600000,97.0113788218826
67,27,[90.0, 93.0],-1,100,13,2500000,90.85905814714238
68,29,[96.0, 99.0],2,102,14,2600000,96.76853521192264
69,29,[96.0, 99.0],2,104,14,2600000,96.78635693523806
70,29,[96.0, 99.0],2,106,14,2600000,96.13169827130692
71,29,[96.0, 99.0],2,108,14,2600000,97.10453743200468
72,29,[96.0, 99.0],2,110,14,2600000,96.85577771265265
73,27,[90.0, 93.0],-1,109,13,2500000,91.55526259314058
74,29,[96.0, 99.0],2,111,14,2600000,96.48282594409099
75,29,[96.0, 99.0],2,113,14,2600000,96.77635451916753
76,27,[90.0, 93.0],-1,112,13,2500000,91.47593042126672
77,29,[96.0, 99.0],2,114,14,2600000,96.80721104166537
78,29,[96.0, 99.0],2,116,14,2600000,96.86114751989773
79,27,[90.0, 93.0],-1,115,13,2500000,91.43055856686108
80,29,[96.0, 99.0],2,117,14,2600000,96.74942972670333
81,29,[96.0, 99.0],2,119,14,2600000,96.86336370012428
82,27,[90.0, 93.0],-1,118,13,2500000,92.06253974384524
83,29,[96.0, 99.0],2,120,14,2600000,96.2060467255776
84,29,[96.0, 99.0],2,122,14,2600000,96.7279481492472
85,27,[90.0, 93.0],-1,121,13,2500000,91.7574154493026
86,29,[96.0, 99.0],2,123,14,2600000,96.80242086887648
87,29,[96.0, 99.0],2,125,14,2600000,96.50518650558048
88,29,[96.0, 99.0],2,127,14,2600000,96.63880345905274
89,29,[96.0, 99.0],2,129,14,2600000,96.57432869093834
90,29,[96.0, 99.0],2,131,14,2600000,96.67183131319082
91,29,[96.0, 99.0],2,133,14,2600000,96.40674848983774
92,29,[96.0, 99.0],2,135,14,2600000,96.63373373582398
93,27,[90.0, 93.0],-1,134,13,2500000,91.6863411033378
94,29,[96.0, 99.0],2,136,14,2600000,96.78615089057817
95,29,[96.0, 99.0],2,138,14,2600000,96.84129711921373
96,29,[96.0, 99.0],2,140,14,2600000,97.20559593502958
97,29,[96.0, 99.0],2,142,14,2600000,96.64264142062446
98,29,[96.0, 99.0],2,144,14,2600000,96.6706810491725
99,29,[96.0, 99.0],2,146,14,2600000,96.05959781419918
100,29,[96.0, 99.0],2,148,14,2600000,96.8638681653492
101,29,[96.0, 99.0],2,150,14,2600000,96.91237543151027
102,29,[96.0, 99.0],2,152,14,2600000,96.90159340469995
103,29,[96.0, 99.0],2,154,14,2600000,97.24937053054782
104,29,[96.0, 99.0],2,156,14,2600000,96.85816214830669
105,29,[96.0, 99.0],2,158,14,2600000,96.18048908960131
106,27,[90.0, 93.0],-1,157,13,2500000,91.95031139505981
107,29,[96.0, 99.0],2,159,14,2600000,96.6988984966381
108,29,[96.0, 99.0],2,161,14,2600000,96.64301356731946
109,29,[96.0, 99.0],2,163,14,2600000,96.6269096802041
110,29,[96.0, 99.0],2,165,14,2600000,96.45692724032675
111,29,[96.0, 99.0],2,167,14,2600000,96.60349658971593
112,29,[96.0, 99.0],2,169,14,2600000,97.0627665059297
113,29,[96.0, 99.0],2,171,14,2600000,96.97909427954062
114,29,[96.0, 99.0],2,173,14,2600000,96.87391674330557
115,27,[90.0, 93.0],-1,172,13,2500000,91.55905690352104
116,29,[96.0, 99.0],2,174,14,2600000,96.91318882361203
117,29,[96.0, 99.0],2,176,14,2600000,96.67001835773014
118,29,[96.0, 99.0],2,178,14,2600000,96.93266051240113
119,29,[96.0, 99.0],2,180,14,2600000,96.18002800262288
120,29,[96.0, 99.0],2,182,14,2600000,96.90116546442148
121,29,[96.0, 99.0],2,184,14,2600000,96.24837431994888
122,29,[96.0, 99.0],2,186,14,2600000,97.05030560761713
123,29,[96.0, 99.0],2,188,14,2600000,97.32972230284473
124,29,[96.0, 99.0],2,190,14,2600000,96.78687886801922
125,27,[90.0, 93.0],-1,189,13,2500000,91.315084267743
126,29,[96.0, 99.0],2,191,14,2600000,96.68290495615776
127,29,[96.0, 99.0],2,193,14,2600000,96.73786778925272
128,27,[90.0, 93.0],-1,192,13,2500000,91.19570263317142
129,25,[84.0, 87.0],-1,191,12,2400000,86.66638937928252
130,24,[81.0, 84.0],-1,190,11,2300000,81.39791919869772
131,25,[84.0, 87.0],1,191,12,2400000,86.13367233617203
132,27,[90.0, 93.0],1,192,13,2500000,91.18605279989102
133,29,[96.0, 99.0],2,194,14,2600000,96.71632155266053
134,29,[96.0, 99.0],2,196,14,2600000,96.85382628824091
135,29,[96.0, 99.0],2,198,14,2600000,96.98572053703548
136,27,[90.0, 93.0],-1,197,13,2500000,91.41271820032081
137,25,[84.0, 87.0],-1,196,12,2400000,85.75356223805869
138,27,[90.0, 93.0],1,197,13,2500000,91.18293988332427
139,29,[96.0, 99.0],2,199,14,2600000,96.81916778315541
140,29,[96.0, 99.0],2,201,14,2600000,96.73823575185713
141,29,[96.0, 99.0],2,203,14,2600000,96.32855023083636
142,29,[96.0, 99.0],2,205,14,2600000,96.85020878672567
143,27,[90.0, 93.0],-1,204,13,2500000,91.584823613428
144,29,[96.0, 99.0],2,206,14,2600000,97.30863148024599
145,29,[96.0, 99.0],2,208,14,2600000,97.04399556862988
146,29,[96.0, 99.0],2,210,14,2600000,97.18188138093382
147,29,[96.0, 99.0],2,212,14,2600000,96.91758636079412
148,29,[96.0, 99.0],2,214,14,2600000,96.87535765734353
149,29,[96.0, 99.0],2,216,14,2600000,97.01715231535236
150,29,[96.0, 99.0],2,218,14,2600000,97.17171031303026
151,29,[96.0, 99.0],2,220,14,2600000,96.95967318980364
152,29,[96.0, 99.0],2,222,14,2600000,96.95540850156348
153,29,[96.0, 99.0],2,224,14,2600000,97.11936305276494
154,29,[96.0, 99.0],2,226,14,2600000,97.10000261832775
155,29,[96.0, 99.0],2,228,14,2600000,96.20768859168655
156,29,[96.0, 99.0],2,230,14,2600000,96.81993866776057
157,29,[96.0, 99.0],2,232,14,2600000,96.83908076776801
158,29,[96.0, 99.0],2,234,14,2600000,96.8582181452172
159,29,[96.0, 99.0],2,236,14,2600000,96.90982144018601
160,29,[96.0, 99.0],2,238,14,2600000,97.56431564567441
161,29,[96.0, 99.0],2,240,14,2600000,97.05924210782005
162,29,[96.0, 99.0],2,242,14,2600000,96.47310926776186
163,29,[96.0, 99.0],2,244,14,2600000,96.79744302865791
164,29,[96.0, 99.0],2,246,14,2600000,96.96056114049219
165,29,[96.0, 99.0],2,248,14,2600000,96.94681329816663
166,29,[96.0, 99.0],2,250,14,2600000,96.71378987497609
167,29,[96.0, 99.0],2,252,14,2600000,96.89336910965243
168,29,[96.0, 99.0],2,254,14,2600000,96.8972926847822
169,27,[90.0, 93.0],-1,253,13,2500000,90.99798573694507
170,29,[96.0, 99.0],2,255,14,2600000,97.07427223177858
171,29,[96.0, 99.0],2,257,14,2600000,96.66874158421707
172,29,[96.0, 99.0],2,259,14,2600000,96.53407323788295
173,29,[96.0, 99.0],2,261,14,2600000,96.36962438700135
174,29,[96.0, 99.0],2,263,14,2600000,97.0626466552906
175,29,[96.0, 99.0],2,265,14,2600000,96.92428358875317
176,29,[96.0, 99.0],2,267,14,2600000,97.0533023961906
177,29,[96.0, 99.0],2,269,14,2600000,96.71566394588696
178,29,[96.0, 99.0],2,271,14,2600000,96.94880865759616
179,29,[96.0, 99.0],2,273,14,2600000,97.02505802333913
180,29,[96.0, 99.0],2,275,14,2600000,96.60422327908312
181,29,[96.0, 99.0],2,277,14,2600000,96.52533746039332
182,27,[90.0, 93.0],-1,276,13,2500000,91.30517191713678
183,29,[96.0, 99.0],2,278,14,2600000,96.57256956068751
184,29,[96.0, 99.0],2,280,14,2600000,96.33304291602279
185,29,[96.0, 99.0],2,282,14,2600000,96.77570226724082
186,29,[96.0, 99.0],2,284,14,2600000,96.25635563399872
187,29,[96.0, 99.0],2,286,14,2600000,96.99531064160927
188,29,[96.0, 99.0],2,288,14,2600000,96.93084729954013
189,29,[96.0, 99.0],2,290,14,2600000,96.72565203510707
190,28,[93.0, 96.0],-1,289,14,2600000,95.92665434179906
191,29,[96.0, 99.0],2,291,14,2600000,96.56352327279829
192,29,[96.0, 99.0],2,293,14,2600000,96.61839400727604
193,29,[96.0, 99.0],2,295,14,2600000,96.06314053101451
194,29,[96.0, 99.0],2,297,14,2600000,97.0175748643936
195,29,[96.0, 99.0],2,299,14,2600000,96.96088499763196
196,29,[96.0, 99.0],2,301,14,2600000,97.26858297976533
197,29,[96.0, 99.0],2,303,14,2600000,97.0005161089645
198,29,[96.0, 99.0],2,305,14,2600000,96.84892978296531
199,29,[96.0, 99.0],2,307,14,2600000,96.81275289922488
200,29,[96.0, 99.0],2,309,14,2600000,97.07801331981717
