Step,state,interval,reward,acc_reward,freqpos,frequency,power
40,27,[90.0, 93.0],1,18,13,2500000,90.9039393034604
41,28,[93.0, 96.0],1,19,14,2600000,95.59279104383629
42,27,[90.0, 93.0],-1,18,13,2500000,90.85398995615165
43,29,[96.0, 99.0],2,20,14,2600000,96.12563320174736
44,29,[96.0, 99.0],2,22,14,2600000,96.34211037936474
45,29,[96.0, 99.0],2,24,14,2600000,96.31331297022093
46,29,[96.0, 99.0],2,26,14,2600000,96.25217060047206
47,29,[96.0, 99.0],2,28,14,2600000,96.22861032911034
48,29,[96.0, 99.0],2,30,14,2600000,96.06240365125214
49,29,[96.0, 99.0],2,32,14,2600000,96.64393181811495
50,28,[93.0, 96.0],-1,31,14,2600000,95.40744632023905
51,29,[96.0, 99.0],2,33,14,2600000,96.01267294792423
52,28,[93.0, 96.0],-1,32,14,2600000,95.80890259794532
53,29,[96.0, 99.0],2,34,14,2600000,96.06412512703155
54,29,[96.0, 99.0],2,36,14,2600000,96.0778382412362
55,28,[93.0, 96.0],-1,35,14,2600000,95.86848562205476
56,28,[93.0, 96.0],-1,34,14,2600000,95.92922725380825
57,27,[90.0, 93.0],-1,33,13,2500000,90.51617500467847
58,28,[93.0, 96.0],1,34,14,2600000,94.12125297086592
59,27,[90.0, 93.0],-1,33,13,2500000,90.2019173422591
60,25,[84.0, 87.0],-1,32,12,2400000,85.40105814874866
61,27,[90.0, 93.0],1,33,13,2500000,90.37152252645375
62,28,[93.0, 96.0],1,34,14,2600000,95.79621616558421
63,29,[96.0, 99.0],2,36,14,2600000,96.02575828010748
64,28,[93.0, 96.0],-1,35,14,2600000,95.97096497760535
65,27,[90.0, 93.0],-1,34,13,2500000,91.00355867185701
66,28,[93.0, 96.0],1,35,14,2600000,95.94153179180363
67,28,[93.0, 96.0],-1,34,14,2600000,95.8007157562734
68,28,[93.0, 96.0],-1,33,14,2600000,95.64641241647752
69,27,[90.0, 93.0],-1,32,13,2500000,90.92254047223692
70,28,[93.0, 96.0],1,33,14,2600000,95.906900879169
71,28,[93.0, 96.0],-1,32,14,2600000,95.85602685311177
72,28,[93.0, 96.0],-1,31,14,2600000,95.52264614534444
73,27,[90.0, 93.0],-1,30,13,2500000,90.9023286311714
74,25,[84.0, 87.0],-1,29,12,2400000,85.22464161721771
75,27,[90.0, 93.0],1,30,13,2500000,91.04271523052022
76,25,[84.0, 87.0],-1,29,12,2400000,85.58598013500466
77,27,[90.0, 93.0],1,30,13,2500000,91.08541212279408
78,29,[96.0, 99.0],2,32,14,2600000,96.24639665650716
79,28,[93.0, 96.0],-1,31,14,2600000,95.95482597217013
80,28,[93.0, 96.0],-1,30,14,2600000,95.85256813555041
81,29,[96.0, 99.0],2,32,14,2600000,96.06253732783198
82,28,[93.0, 96.0],-1,31,14,2600000,95.87723493380699
83,29,[96.0, 99.0],2,33,14,2600000,96.01571833403267
84,27,[90.0, 93.0],-1,32,13,2500000,90.84913672646121
85,28,[93.0, 96.0],1,33,14,2600000,95.42880494592696
86,27,[90.0, 93.0],-1,32,13,2500000,90.9005844259534
87,28,[93.0, 96.0],1,33,14,2600000,95.58567375006109
88,27,[90.0, 93.0],-1,32,13,2500000,90.53476626063839
89,28,[93.0, 96.0],1,33,14,2600000,95.5222658062077
90,28,[93.0, 96.0],-1,32,14,2600000,95.9763975407914
91,27,[90.0, 93.0],-1,31,13,2500000,90.92654074427887
92,28,[93.0, 96.0],1,32,14,2600000,95.62492710200053
93,27,[90.0, 93.0],-1,31,13,2500000,90.73196348865649
94,28,[93.0, 96.0],1,32,14,2600000,95.7927731472385
95,28,[93.0, 96.0],-1,31,14,2600000,95.57704977791222
96,27,[90.0, 93.0],-1,30,14,2600000,92.58560852665994
97,26,[87.0, 90.0],-1,29,13,2500000,89.8529777944405
98,25,[84.0, 87.0],-1,28,12,2400000,85.91205254023461
99,27,[90.0, 93.0],1,29,13,2500000,91.01588575655809
100,29,[96.0, 99.0],2,31,14,2600000,96.04426229473266
101,28,[93.0, 96.0],-1,30,14,2600000,95.88515640815282
102,27,[90.0, 93.0],-1,29,13,2500000,90.9733004448225
103,28,[93.0, 96.0],1,30,14,2600000,95.97100717817024
104,27,[90.0, 93.0],-1,29,13,2500000,91.04796694752102
105,28,[93.0, 96.0],1,30,14,2600000,95.99380324487632
106,28,[93.0, 96.0],-1,29,14,2600000,95.65041895051615
107,27,[90.0, 93.0],-1,28,13,2500000,90.90378184172513
108,28,[93.0, 96.0],1,29,14,2600000,95.7295721478686
109,29,[96.0, 99.0],2,31,14,2600000,96.16964899534464
110,29,[96.0, 99.0],2,33,14,2600000,96.16742255480499
111,27,[90.0, 93.0],-1,32,13,2500000,91.21094583786986
112,29,[96.0, 99.0],2,34,14,2600000,96.1726138477144
113,28,[93.0, 96.0],-1,33,14,2600000,95.95918362347328
114,27,[90.0, 93.0],-1,32,13,2500000,90.89191985211738
115,28,[93.0, 96.0],1,33,14,2600000,95.92452736036829
116,29,[96.0, 99.0],2,35,14,2600000,96.08374616130008
117,27,[90.0, 93.0],-1,34,13,2500000,91.01595480039224
118,25,[84.0, 87.0],-1,33,12,2400000,86.04233532225008
119,27,[90.0, 93.0],1,34,13,2500000,91.11042140009476
120,28,[93.0, 96.0],1,35,14,2600000,95.93700203850979
121,28,[93.0, 96.0],-1,34,14,2600000,95.28754070073143
122,29,[96.0, 99.0],2,36,14,2600000,96.02795050155454
123,29,[96.0, 99.0],2,38,14,2600000,96.1135325156129
124,27,[90.0, 93.0],-1,37,14,2600000,92.5052073606071
125,28,[93.0, 96.0],1,38,14,2600000,95.93622257891352
126,29,[96.0, 99.0],2,40,14,2600000,96.15306174722201
127,29,[96.0, 99.0],2,42,14,2600000,96.06962197969465
128,28,[93.0, 96.0],-1,41,14,2600000,95.99713355534307
129,27,[90.0, 93.0],-1,40,13,2500000,91.12474855487719
130,29,[96.0, 99.0],2,42,14,2600000,96.69891700947656
131,29,[96.0, 99.0],2,44,14,2600000,96.48541155781582
132,29,[96.0, 99.0],2,46,14,2600000,96.0972515098791
133,28,[93.0, 96.0],-1,45,14,2600000,95.79231267621924
134,27,[90.0, 93.0],-1,44,13,2500000,91.05658571186349
135,25,[84.0, 87.0],-1,43,12,2400000,85.42941609359673
136,27,[90.0, 93.0],1,44,13,2500000,91.1163520672494
137,28,[93.0, 96.0],1,45,14,2600000,95.332519214818
138,28,[93.0, 96.0],-1,44,14,2600000,95.54224537660886
139,29,[96.0, 99.0],2,46,14,2600000,96.43440891289563
140,29,[96.0, 99.0],2,48,14,2600000,96.27368763970885
141,27,[90.0, 93.0],-1,47,13,2500000,91.0508545690285
142,29,[96.0, 99.0],2,49,14,2600000,96.05533712484372
143,29,[96.0, 99.0],2,51,14,2600000,96.26974812120784
144,29,[96.0, 99.0],2,53,14,2600000,96.20054137943758
145,28,[93.0, 96.0],-1,52,14,2600000,94.17832403856023
146,28,[93.0, 96.0],-1,51,14,2600000,94.27549843617938
147,27,[90.0, 93.0],-1,50,13,2500000,90.78930909172028
148,29,[96.0, 99.0],2,52,14,2600000,96.08500097782407
149,29,[96.0, 99.0],2,54,14,2600000,96.39069922078531
150,29,[96.0, 99.0],2,56,14,2600000,96.3184197005083
151,29,[96.0, 99.0],2,58,14,2600000,96.33106157901543
152,29,[96.0, 99.0],2,60,14,2600000,96.64288706175064
153,29,[96.0, 99.0],2,62,14,2600000,96.57996986737007
154,29,[96.0, 99.0],2,64,14,2600000,96.67226903022518
155,29,[96.0, 99.0],2,66,14,2600000,96.43550178221082
156,29,[96.0, 99.0],2,68,14,2600000,96.60068007075823
157,29,[96.0, 99.0],2,70,14,2600000,96.3836482509256
158,29,[96.0, 99.0],2,72,14,2600000,96.26666623173898
159,29,[96.0, 99.0],2,74,14,2600000,96.41825239208949
160,29,[96.0, 99.0],2,76,14,2600000,96.39228697198908
161,28,[93.0, 96.0],-1,75,14,2600000,95.46170832858144
162,29,[96.0, 99.0],2,77,14,2600000,96.0889571287365
163,29,[96.0, 99.0],2,79,14,2600000,96.2792491253824
164,29,[96.0, 99.0],2,81,14,2600000,96.48084848215018
165,29,[96.0, 99.0],2,83,14,2600000,96.27871954630017
166,28,[93.0, 96.0],-1,82,14,2600000,95.97789664147112
167,28,[93.0, 96.0],-1,81,14,2600000,95.96508581255246
168,28,[93.0, 96.0],-1,80,14,2600000,95.72046672023889
169,28,[93.0, 96.0],-1,79,14,2600000,95.84524971493981
170,28,[93.0, 96.0],-1,78,14,2600000,95.85826339118805
171,29,[96.0, 99.0],2,80,14,2600000,96.34349360478444
172,29,[96.0, 99.0],2,82,14,2600000,96.85798518901223
173,29,[96.0, 99.0],2,84,14,2600000,96.45302057720156
174,29,[96.0, 99.0],2,86,14,2600000,96.47708098419159
175,27,[90.0, 93.0],-1,85,13,2500000,90.97837800932957
176,29,[96.0, 99.0],2,87,14,2600000,96.53705002707663
177,29,[96.0, 99.0],2,89,14,2600000,96.46802539719144
178,29,[96.0, 99.0],2,91,14,2600000,96.57094702804315
179,29,[96.0, 99.0],2,93,14,2600000,96.90464421470328
180,29,[96.0, 99.0],2,95,14,2600000,96.71976911805918
181,29,[96.0, 99.0],2,97,14,2600000,96.69278586581954
182,29,[96.0, 99.0],2,99,14,2600000,96.71808874158182
183,29,[96.0, 99.0],2,101,14,2600000,96.72014590419724
184,29,[96.0, 99.0],2,103,14,2600000,96.66557862552497
185,29,[96.0, 99.0],2,105,14,2600000,96.47225718489919
186,29,[96.0, 99.0],2,107,14,2600000,96.6168754056194
187,29,[96.0, 99.0],2,109,14,2600000,96.50060857655636
188,28,[93.0, 96.0],-1,108,14,2600000,95.84875903410071
189,29,[96.0, 99.0],2,110,14,2600000,96.44155729934008
190,27,[90.0, 93.0],-1,109,13,2500000,90.92706028258142
191,25,[84.0, 87.0],-1,108,12,2400000,86.14852333303953
192,27,[90.0, 93.0],1,109,13,2500000,90.42942265114849
193,29,[96.0, 99.0],2,111,14,2600000,96.61657155114801
194,29,[96.0, 99.0],2,113,14,2600000,96.82049000976184
195,28,[93.0, 96.0],-1,112,14,2600000,95.46501384234996
196,27,[90.0, 93.0],-1,111,13,2500000,91.23550383596466
197,29,[96.0, 99.0],2,113,14,2600000,96.40251383886003
198,29,[96.0, 99.0],2,115,14,2600000,96.55825914855377
199,28,[93.0, 96.0],-1,114,14,2600000,95.58804619777432
200,28,[93.0, 96.0],-1,113,14,2600000,95.60664413025248
