Step,state,interval,reward,acc_reward,freqpos,frequency,power
121,29,[96.0, 99.0],2,208,14,2600000,96.94581639041584
122,29,[96.0, 99.0],2,210,14,2600000,96.66688528167904
123,29,[96.0, 99.0],2,212,14,2600000,96.60341790387848
124,27,[90.0, 93.0],-1,211,13,2500000,91.21665016043754
125,29,[96.0, 99.0],2,213,14,2600000,97.01152936858297
126,29,[96.0, 99.0],2,215,14,2600000,96.83281262424235
127,29,[96.0, 99.0],2,217,14,2600000,96.88218740253595
128,28,[93.0, 96.0],-1,216,14,2600000,94.44612307814167
129,29,[96.0, 99.0],2,218,14,2600000,96.3357858381676
130,29,[96.0, 99.0],2,220,14,2600000,96.4188763155073
131,29,[96.0, 99.0],2,222,14,2600000,96.85426151693825
132,29,[96.0, 99.0],2,224,14,2600000,96.95494725200695
133,29,[96.0, 99.0],2,226,14,2600000,96.89106869052743
134,27,[90.0, 93.0],-1,225,13,2500000,91.44823747660644
135,29,[96.0, 99.0],2,227,14,2600000,97.1749904167989
136,29,[96.0, 99.0],2,229,14,2600000,96.81147966337889
137,29,[96.0, 99.0],2,231,14,2600000,96.90810083276213
138,27,[90.0, 93.0],-1,230,13,2500000,91.53048759184236
139,29,[96.0, 99.0],2,232,14,2600000,96.8926612735035
140,27,[90.0, 93.0],-1,231,13,2500000,91.10443651330836
141,29,[96.0, 99.0],2,233,14,2600000,96.64207171968371
142,29,[96.0, 99.0],2,235,14,2600000,96.82294941450931
143,29,[96.0, 99.0],2,237,14,2600000,97.06737812497379
144,29,[96.0, 99.0],2,239,14,2600000,96.3958413498732
145,27,[90.0, 93.0],-1,238,13,2500000,91.716911593062
146,29,[96.0, 99.0],2,240,14,2600000,96.87178475260428
147,29,[96.0, 99.0],2,242,14,2600000,96.81101059478024
148,29,[96.0, 99.0],2,244,14,2600000,97.09743277673142
149,29,[96.0, 99.0],2,246,14,2600000,96.75158282222147
150,29,[96.0, 99.0],2,248,14,2600000,96.84474580505598
151,29,[96.0, 99.0],2,250,14,2600000,96.93144525516853
152,29,[96.0, 99.0],2,252,14,2600000,97.11424891420263
153,29,[96.0, 99.0],2,254,14,2600000,97.05725407356421
154,29,[96.0, 99.0],2,256,14,2600000,96.78728541753577
155,29,[96.0, 99.0],2,258,14,2600000,97.16397518384257
156,29,[96.0, 99.0],2,260,14,2600000,97.10241361027238
157,29,[96.0, 99.0],2,262,14,2600000,96.64290935822176
158,29,[96.0, 99.0],2,264,14,2600000,96.68355684026996
159,29,[96.0, 99.0],2,266,14,2600000,96.59707600276266
160,29,[96.0, 99.0],2,268,14,2600000,96.68987041052767
161,29,[96.0, 99.0],2,270,14,2600000,96.807411786364
162,29,[96.0, 99.0],2,272,14,2600000,96.8739395408071
163,29,[96.0, 99.0],2,274,14,2600000,96.40366048633416
164,29,[96.0, 99.0],2,276,14,2600000,96.6577841051933
165,29,[96.0, 99.0],2,278,14,2600000,97.0162776427497
166,27,[90.0, 93.0],-1,277,13,2500000,91.57204044559074
167,25,[84.0, 87.0],-1,276,12,2400000,85.91321731837436
168,27,[90.0, 93.0],1,277,13,2500000,91.32469112858352
169,29,[96.0, 99.0],2,279,14,2600000,96.72599835737948
170,29,[96.0, 99.0],2,281,14,2600000,96.81200925324946
171,29,[96.0, 99.0],2,283,14,2600000,96.75115448421576
172,29,[96.0, 99.0],2,285,14,2600000,96.56447931143191
173,27,[90.0, 93.0],-1,284,13,2500000,91.44675236913426
174,29,[96.0, 99.0],2,286,14,2600000,96.77355551765606
175,29,[96.0, 99.0],2,288,14,2600000,96.9867316929781
176,29,[96.0, 99.0],2,290,14,2600000,96.85496448476995
177,29,[96.0, 99.0],2,292,14,2600000,96.7335744746809
178,29,[96.0, 99.0],2,294,14,2600000,97.035921639327
179,29,[96.0, 99.0],2,296,14,2600000,96.84749839419607
180,29,[96.0, 99.0],2,298,14,2600000,96.9597884074037
181,27,[90.0, 93.0],-1,297,13,2500000,91.54198049915864
182,29,[96.0, 99.0],2,299,14,2600000,96.80709331384551
183,29,[96.0, 99.0],2,301,14,2600000,96.61617818199514
184,29,[96.0, 99.0],2,303,14,2600000,96.7740651256363
185,29,[96.0, 99.0],2,305,14,2600000,97.19618728300436
186,29,[96.0, 99.0],2,307,14,2600000,96.38709235329964
187,29,[96.0, 99.0],2,309,14,2600000,96.26895377127074
188,29,[96.0, 99.0],2,311,14,2600000,96.79762699716555
189,29,[96.0, 99.0],2,313,14,2600000,97.16203311229744
190,27,[90.0, 93.0],-1,312,13,2500000,91.42716318358141
191,29,[96.0, 99.0],2,314,14,2600000,96.71082815029061
192,29,[96.0, 99.0],2,316,14,2600000,96.90666003950469
193,27,[90.0, 93.0],-1,315,13,2500000,91.10833744190053
194,29,[96.0, 99.0],2,317,14,2600000,96.8864530103669
195,27,[90.0, 93.0],-1,316,13,2500000,91.97216987949587
196,29,[96.0, 99.0],2,318,14,2600000,97.16552201923517
197,29,[96.0, 99.0],2,320,14,2600000,96.9504941229688
198,29,[96.0, 99.0],2,322,14,2600000,96.60569889725936
199,29,[96.0, 99.0],2,324,14,2600000,96.43599494318771
200,29,[96.0, 99.0],2,326,14,2600000,96.48225683420944
