Step,state,interval,reward,acc_reward,freqpos,frequency,power
72,29,[96.0, 99.0],2,100,14,2600000,96.4889043460922
73,29,[96.0, 99.0],2,102,14,2600000,96.67266174775587
74,29,[96.0, 99.0],2,104,14,2600000,96.5635858302433
75,29,[96.0, 99.0],2,106,14,2600000,96.81646267031947
76,29,[96.0, 99.0],2,108,14,2600000,96.69233041425375
77,28,[93.0, 96.0],-1,107,14,2600000,95.66961379569989
78,27,[90.0, 93.0],-1,106,13,2500000,91.69124628603694
79,29,[96.0, 99.0],2,108,14,2600000,96.61942376000921
80,29,[96.0, 99.0],2,110,14,2600000,96.6427829331583
81,27,[90.0, 93.0],-1,109,13,2500000,91.7034842335134
82,29,[96.0, 99.0],2,111,14,2600000,96.64421056171881
83,29,[96.0, 99.0],2,113,14,2600000,96.93266085088116
84,29,[96.0, 99.0],2,115,14,2600000,96.4133530599532
85,29,[96.0, 99.0],2,117,14,2600000,96.45866392358792
86,29,[96.0, 99.0],2,119,14,2600000,96.94380618581415
87,29,[96.0, 99.0],2,121,14,2600000,96.96716022659965
88,29,[96.0, 99.0],2,123,14,2600000,97.15001784434612
89,29,[96.0, 99.0],2,125,14,2600000,96.91127054673305
90,29,[96.0, 99.0],2,127,14,2600000,97.16758441932342
91,29,[96.0, 99.0],2,129,14,2600000,96.70995436708267
92,29,[96.0, 99.0],2,131,14,2600000,96.71877719927878
93,29,[96.0, 99.0],2,133,14,2600000,96.65079641197369
94,29,[96.0, 99.0],2,135,14,2600000,96.5200727179399
95,29,[96.0, 99.0],2,137,14,2600000,96.57507854555823
96,29,[96.0, 99.0],2,139,14,2600000,96.66156660917521
97,29,[96.0, 99.0],2,141,14,2600000,96.7481454726435
98,29,[96.0, 99.0],2,143,14,2600000,96.98251369291705
99,29,[96.0, 99.0],2,145,14,2600000,96.66864245910513
100,29,[96.0, 99.0],2,147,14,2600000,96.10960261909662
101,29,[96.0, 99.0],2,149,14,2600000,96.32372870832961
102,29,[96.0, 99.0],2,151,14,2600000,96.72103456612493
103,29,[96.0, 99.0],2,153,14,2600000,96.11444791605298
104,29,[96.0, 99.0],2,155,14,2600000,96.91103097750128
105,29,[96.0, 99.0],2,157,14,2600000,97.03389119667679
106,27,[90.0, 93.0],-1,156,13,2500000,91.59753170116282
107,29,[96.0, 99.0],2,158,14,2600000,97.18448966541898
108,29,[96.0, 99.0],2,160,14,2600000,96.45439141915986
109,29,[96.0, 99.0],2,162,14,2600000,96.5591180883551
110,29,[96.0, 99.0],2,164,14,2600000,96.85291079813926
111,29,[96.0, 99.0],2,166,14,2600000,96.97227054934545
112,29,[96.0, 99.0],2,168,14,2600000,96.78180044576148
113,29,[96.0, 99.0],2,170,14,2600000,96.85090993539164
114,29,[96.0, 99.0],2,172,14,2600000,96.30004561481782
115,27,[90.0, 93.0],-1,171,13,2500000,91.57544953548557
116,29,[96.0, 99.0],2,173,14,2600000,96.32607483356368
117,29,[96.0, 99.0],2,175,14,2600000,96.8586589473432
118,29,[96.0, 99.0],2,177,14,2600000,96.91967252767961
119,29,[96.0, 99.0],2,179,14,2600000,96.80459943506297
120,29,[96.0, 99.0],2,181,14,2600000,97.1816512864871
121,27,[90.0, 93.0],-1,180,13,2500000,91.50144193304925
122,29,[96.0, 99.0],2,182,14,2600000,96.51726953554432
123,29,[96.0, 99.0],2,184,14,2600000,96.66829776023926
124,27,[90.0, 93.0],-1,183,13,2500000,91.48095395412432
125,29,[96.0, 99.0],2,185,14,2600000,96.55180732960737
126,29,[96.0, 99.0],2,187,14,2600000,96.51724924004672
127,28,[93.0, 96.0],-1,186,14,2600000,95.83358831562064
128,29,[96.0, 99.0],2,188,14,2600000,97.07824118753854
129,29,[96.0, 99.0],2,190,14,2600000,96.99005038485502
130,29,[96.0, 99.0],2,192,14,2600000,96.68789826301796
131,29,[96.0, 99.0],2,194,14,2600000,97.26678833678643
132,29,[96.0, 99.0],2,196,14,2600000,97.28422601463308
133,27,[90.0, 93.0],-1,195,13,2500000,91.55465904780066
134,29,[96.0, 99.0],2,197,14,2600000,97.28014613385433
135,27,[90.0, 93.0],-1,196,13,2500000,91.88849537955589
136,29,[96.0, 99.0],2,198,14,2600000,97.02873155242092
137,29,[96.0, 99.0],2,200,14,2600000,96.97817797289282
138,29,[96.0, 99.0],2,202,14,2600000,97.2962664976006
139,29,[96.0, 99.0],2,204,14,2600000,97.02460803125398
140,29,[96.0, 99.0],2,206,14,2600000,97.05553246561627
141,29,[96.0, 99.0],2,208,14,2600000,96.95738770616568
142,27,[90.0, 93.0],-1,207,13,2500000,91.87904235781778
143,29,[96.0, 99.0],2,209,14,2600000,96.92232852900051
144,29,[96.0, 99.0],2,211,14,2600000,97.03315061084504
145,29,[96.0, 99.0],2,213,14,2600000,96.73491697466264
146,29,[96.0, 99.0],2,215,14,2600000,96.9357812157129
147,29,[96.0, 99.0],2,217,14,2600000,97.01021529893731
148,29,[96.0, 99.0],2,219,14,2600000,96.56639739132555
149,29,[96.0, 99.0],2,221,14,2600000,96.71018574130468
150,29,[96.0, 99.0],2,223,14,2600000,96.58127960176671
151,29,[96.0, 99.0],2,225,14,2600000,96.52122368188158
152,29,[96.0, 99.0],2,227,14,2600000,96.43141746542759
153,29,[96.0, 99.0],2,229,14,2600000,96.5683229542821
154,29,[96.0, 99.0],2,231,14,2600000,96.68889815306227
155,29,[96.0, 99.0],2,233,14,2600000,96.67738552541074
156,27,[90.0, 93.0],-1,232,13,2500000,91.45258076069432
157,29,[96.0, 99.0],2,234,14,2600000,96.57462889195592
158,29,[96.0, 99.0],2,236,14,2600000,96.47666240894016
159,29,[96.0, 99.0],2,238,14,2600000,96.98401332241438
160,29,[96.0, 99.0],2,240,14,2600000,97.05414916041143
161,29,[96.0, 99.0],2,242,14,2600000,97.17218708628167
162,29,[96.0, 99.0],2,244,14,2600000,96.97737723606268
163,29,[96.0, 99.0],2,246,14,2600000,96.72211274406324
164,29,[96.0, 99.0],2,248,14,2600000,96.3680621490874
165,27,[90.0, 93.0],-1,247,13,2500000,90.86984156587909
166,29,[96.0, 99.0],2,249,14,2600000,96.81795586498346
167,29,[96.0, 99.0],2,251,14,2600000,96.94216746235931
168,29,[96.0, 99.0],2,253,14,2600000,97.21919855141265
169,29,[96.0, 99.0],2,255,14,2600000,96.81418794634065
170,29,[96.0, 99.0],2,257,14,2600000,96.83313343850227
171,29,[96.0, 99.0],2,259,14,2600000,96.43433239953464
172,29,[96.0, 99.0],2,261,14,2600000,97.01610282965187
173,29,[96.0, 99.0],2,263,14,2600000,97.04162598268753
174,29,[96.0, 99.0],2,265,14,2600000,97.08868173856551
175,29,[96.0, 99.0],2,267,14,2600000,96.88754979298263
176,29,[96.0, 99.0],2,269,14,2600000,96.44256508307696
177,29,[96.0, 99.0],2,271,14,2600000,96.81535945355246
178,29,[96.0, 99.0],2,273,14,2600000,96.99685247088398
179,29,[96.0, 99.0],2,275,14,2600000,97.04803059934494
180,29,[96.0, 99.0],2,277,14,2600000,97.26831976709028
181,29,[96.0, 99.0],2,279,14,2600000,97.04846272349931
182,29,[96.0, 99.0],2,281,14,2600000,97.15028442710997
183,29,[96.0, 99.0],2,283,14,2600000,97.19153377387654
184,29,[96.0, 99.0],2,285,14,2600000,97.10237517232866
185,29,[96.0, 99.0],2,287,14,2600000,97.21841081525449
186,29,[96.0, 99.0],2,289,14,2600000,97.27570525143099
187,29,[96.0, 99.0],2,291,14,2600000,97.11169671041965
188,29,[96.0, 99.0],2,293,14,2600000,97.31443465775159
189,29,[96.0, 99.0],2,295,14,2600000,96.80384486012795
190,29,[96.0, 99.0],2,297,14,2600000,96.83327089437783
191,29,[96.0, 99.0],2,299,14,2600000,96.96868132153531
192,29,[96.0, 99.0],2,301,14,2600000,96.84382323301647
193,29,[96.0, 99.0],2,303,14,2600000,96.22390694314224
194,29,[96.0, 99.0],2,305,14,2600000,96.68293480202034
195,29,[96.0, 99.0],2,307,14,2600000,96.62213764863493
196,27,[90.0, 93.0],-1,306,13,2500000,91.26346846666729
197,29,[96.0, 99.0],2,308,14,2600000,96.42638451317532
198,27,[90.0, 93.0],-1,307,13,2500000,91.39538954520565
199,29,[96.0, 99.0],2,309,14,2600000,96.46405246293796
200,29,[96.0, 99.0],2,311,14,2600000,96.25926034018062
