Step,state,interval,reward,acc_reward,freqpos,frequency,power
67,27,[90.0, 93.0],-1,73,13,2500000,91.94273877131806
68,29,[96.0, 99.0],2,75,14,2600000,96.8963985948899
69,29,[96.0, 99.0],2,77,14,2600000,96.89157639563602
70,29,[96.0, 99.0],2,79,14,2600000,96.7682646584056
71,29,[96.0, 99.0],2,81,14,2600000,96.59254474506461
72,29,[96.0, 99.0],2,83,14,2600000,96.04064401968935
73,29,[96.0, 99.0],2,85,14,2600000,96.72648912036051
74,27,[90.0, 93.0],-1,84,13,2500000,91.86997927640171
75,29,[96.0, 99.0],2,86,14,2600000,96.76127944197839
76,29,[96.0, 99.0],2,88,14,2600000,96.9316397178441
77,29,[96.0, 99.0],2,90,14,2600000,96.71323651735621
78,29,[96.0, 99.0],2,92,14,2600000,96.80020148593816
79,29,[96.0, 99.0],2,94,14,2600000,97.0087805390002
80,29,[96.0, 99.0],2,96,14,2600000,96.5135440060219
81,29,[96.0, 99.0],2,98,14,2600000,96.49511050017378
82,29,[96.0, 99.0],2,100,14,2600000,96.6743343638447
83,29,[96.0, 99.0],2,102,14,2600000,96.5678108082868
84,29,[96.0, 99.0],2,104,14,2600000,96.54264729224148
85,28,[93.0, 96.0],-1,103,14,2600000,95.9753233354137
86,29,[96.0, 99.0],2,105,14,2600000,97.13211967950127
87,29,[96.0, 99.0],2,107,14,2600000,97.00460423898475
88,29,[96.0, 99.0],2,109,14,2600000,96.91755453670967
89,29,[96.0, 99.0],2,111,14,2600000,97.07480309729345
90,29,[96.0, 99.0],2,113,14,2600000,96.84094756533284
91,29,[96.0, 99.0],2,115,14,2600000,96.60133168207801
92,29,[96.0, 99.0],2,117,14,2600000,96.47701426916541
93,29,[96.0, 99.0],2,119,14,2600000,96.41227756999888
94,28,[93.0, 96.0],-1,118,14,2600000,95.91183803384573
95,29,[96.0, 99.0],2,120,14,2600000,96.57686625606331
96,27,[90.0, 93.0],-1,119,13,2500000,91.57329469986641
97,29,[96.0, 99.0],2,121,14,2600000,96.48491999407025
98,29,[96.0, 99.0],2,123,14,2600000,96.66856957300497
99,29,[96.0, 99.0],2,125,14,2600000,97.27531741201116
100,29,[96.0, 99.0],2,127,14,2600000,96.66333455912996
101,29,[96.0, 99.0],2,129,14,2600000,96.73714086165388
102,29,[96.0, 99.0],2,131,14,2600000,96.60861450375495
103,29,[96.0, 99.0],2,133,14,2600000,96.67389915135718
104,27,[90.0, 93.0],-1,132,13,2500000,91.56557558654943
105,29,[96.0, 99.0],2,134,14,2600000,96.51878127602673
106,29,[96.0, 99.0],2,136,14,2600000,96.6121445391823
107,29,[96.0, 99.0],2,138,14,2600000,96.79203458078112
108,29,[96.0, 99.0],2,140,14,2600000,96.48030148769429
109,29,[96.0, 99.0],2,142,14,2600000,96.9418033979249
110,29,[96.0, 99.0],2,144,14,2600000,96.58957992802863
111,29,[96.0, 99.0],2,146,14,2600000,96.79341660910292
112,29,[96.0, 99.0],2,148,14,2600000,96.61284294014493
113,29,[96.0, 99.0],2,150,14,2600000,96.96460699248254
114,29,[96.0, 99.0],2,152,14,2600000,96.75246457033275
115,29,[96.0, 99.0],2,154,14,2600000,96.13909083646242
116,29,[96.0, 99.0],2,156,14,2600000,96.33400813491153
117,29,[96.0, 99.0],2,158,14,2600000,96.69854722395137
118,29,[96.0, 99.0],2,160,14,2600000,96.1633473649918
119,29,[96.0, 99.0],2,162,14,2600000,96.8387790138435
120,29,[96.0, 99.0],2,164,14,2600000,96.9052851921003
121,29,[96.0, 99.0],2,166,14,2600000,97.16554385757301
122,29,[96.0, 99.0],2,168,14,2600000,96.80400203942955
123,27,[90.0, 93.0],-1,167,13,2500000,92.13775679889245
124,29,[96.0, 99.0],2,169,14,2600000,96.85346613569746
125,29,[96.0, 99.0],2,171,14,2600000,96.97198767185257
126,29,[96.0, 99.0],2,173,14,2600000,96.90402353499482
127,29,[96.0, 99.0],2,175,14,2600000,97.06718002891203
128,29,[96.0, 99.0],2,177,14,2600000,96.9550036981766
129,29,[96.0, 99.0],2,179,14,2600000,97.35822744155492
130,29,[96.0, 99.0],2,181,14,2600000,96.89675027912543
131,29,[96.0, 99.0],2,183,14,2600000,96.861228151151
132,29,[96.0, 99.0],2,185,14,2600000,96.6322599028092
133,27,[90.0, 93.0],-1,184,13,2500000,91.7294543085311
134,29,[96.0, 99.0],2,186,14,2600000,96.71169808981367
135,27,[90.0, 93.0],-1,185,13,2500000,91.85768221895964
136,29,[96.0, 99.0],2,187,14,2600000,96.75961223234225
137,29,[96.0, 99.0],2,189,14,2600000,96.70201970811623
138,29,[96.0, 99.0],2,191,14,2600000,96.65647739429458
139,29,[96.0, 99.0],2,193,14,2600000,96.67390481231001
140,29,[96.0, 99.0],2,195,14,2600000,96.22767265604043
141,29,[96.0, 99.0],2,197,14,2600000,96.82034579366353
142,29,[96.0, 99.0],2,199,14,2600000,96.61754030546145
143,29,[96.0, 99.0],2,201,14,2600000,96.57100556962115
144,29,[96.0, 99.0],2,203,14,2600000,96.4481013547214
145,29,[96.0, 99.0],2,205,14,2600000,96.62135467225384
146,29,[96.0, 99.0],2,207,14,2600000,96.46792877726395
147,29,[96.0, 99.0],2,209,14,2600000,96.05259271982995
148,29,[96.0, 99.0],2,211,14,2600000,96.47323169927746
149,29,[96.0, 99.0],2,213,14,2600000,97.21286370556464
150,29,[96.0, 99.0],2,215,14,2600000,97.00667566933676
151,29,[96.0, 99.0],2,217,14,2600000,96.85474682792858
152,29,[96.0, 99.0],2,219,14,2600000,96.90010532688854
153,29,[96.0, 99.0],2,221,14,2600000,96.92670773027936
154,29,[96.0, 99.0],2,223,14,2600000,96.77769729329711
155,29,[96.0, 99.0],2,225,14,2600000,96.78123852848653
156,29,[96.0, 99.0],2,227,14,2600000,96.25850823242135
157,29,[96.0, 99.0],2,229,14,2600000,96.83928175019204
158,28,[93.0, 96.0],-1,228,14,2600000,95.96164558901691
159,29,[96.0, 99.0],2,230,14,2600000,96.94461821998702
160,29,[96.0, 99.0],2,232,14,2600000,96.63013052559369
161,29,[96.0, 99.0],2,234,14,2600000,96.57986341470767
162,29,[96.0, 99.0],2,236,14,2600000,96.75929074208271
163,29,[96.0, 99.0],2,238,14,2600000,96.5790622098335
164,29,[96.0, 99.0],2,240,14,2600000,96.61033432622187
165,29,[96.0, 99.0],2,242,14,2600000,96.5570202602069
166,29,[96.0, 99.0],2,244,14,2600000,96.29094222456389
167,29,[96.0, 99.0],2,246,14,2600000,96.12414439089598
168,29,[96.0, 99.0],2,248,14,2600000,97.26291359664498
169,29,[96.0, 99.0],2,250,14,2600000,97.23715722052717
170,27,[90.0, 93.0],-1,249,13,2500000,91.98608627012068
171,29,[96.0, 99.0],2,251,14,2600000,96.94985283712028
172,29,[96.0, 99.0],2,253,14,2600000,96.8444714982317
173,29,[96.0, 99.0],2,255,14,2600000,96.99356555286077
174,29,[96.0, 99.0],2,257,14,2600000,96.74432375585208
175,29,[96.0, 99.0],2,259,14,2600000,96.97913603854037
176,29,[96.0, 99.0],2,261,14,2600000,96.67996685280039
177,29,[96.0, 99.0],2,263,14,2600000,96.88682279927932
178,29,[96.0, 99.0],2,265,14,2600000,96.98259426188258
179,27,[90.0, 93.0],-1,264,13,2500000,92.38466356034553
180,29,[96.0, 99.0],2,266,14,2600000,96.8104208316831
181,29,[96.0, 99.0],2,268,14,2600000,96.90409361285681
182,29,[96.0, 99.0],2,270,14,2600000,96.74849771789036
183,29,[96.0, 99.0],2,272,14,2600000,96.67461722992996
184,29,[96.0, 99.0],2,274,14,2600000,96.6349568980245
185,29,[96.0, 99.0],2,276,14,2600000,96.39053057836925
186,27,[90.0, 93.0],-1,275,13,2500000,91.22951013886211
187,28,[93.0, 96.0],1,276,14,2600000,95.62769760291371
188,29,[96.0, 99.0],2,278,14,2600000,96.18414445086513
189,29,[96.0, 99.0],2,280,14,2600000,96.73559950959525
190,28,[93.0, 96.0],-1,279,14,2600000,95.67114653530723
191,29,[96.0, 99.0],2,281,14,2600000,96.5857926579199
192,29,[96.0, 99.0],2,283,14,2600000,96.91232490574066
193,29,[96.0, 99.0],2,285,14,2600000,96.83491831286648
194,29,[96.0, 99.0],2,287,14,2600000,96.66993722840802
195,29,[96.0, 99.0],2,289,14,2600000,96.48371335826891
196,29,[96.0, 99.0],2,291,14,2600000,96.72396340910763
197,29,[96.0, 99.0],2,293,14,2600000,96.73210838201793
198,29,[96.0, 99.0],2,295,14,2600000,96.74489500698525
199,29,[96.0, 99.0],2,297,14,2600000,97.13762007263675
200,29,[96.0, 99.0],2,299,14,2600000,96.7412930079977
