Step,state,interval,reward,acc_reward,freqpos,frequency,power
52,29,[96.0, 99.0],2,57,14,2600000,96.43666874531702
53,29,[96.0, 99.0],2,59,14,2600000,96.34313183801859
54,29,[96.0, 99.0],2,61,14,2600000,96.81723595706124
55,28,[93.0, 96.0],-1,60,14,2600000,95.60459662119067
56,27,[90.0, 93.0],-1,59,13,2500000,91.75611488646824
57,29,[96.0, 99.0],2,61,14,2600000,97.15221475135357
58,29,[96.0, 99.0],2,63,14,2600000,96.96684562433015
59,29,[96.0, 99.0],2,65,14,2600000,96.68315909467316
60,28,[93.0, 96.0],-1,64,14,2600000,95.91035858598605
61,27,[90.0, 93.0],-1,63,13,2500000,91.58110304198908
62,25,[84.0, 87.0],-1,62,12,2400000,86.19335402092653
63,27,[90.0, 93.0],1,63,13,2500000,91.57206808450479
64,29,[96.0, 99.0],2,65,14,2600000,96.79502047086682
65,29,[96.0, 99.0],2,67,14,2600000,96.77306000885112
66,29,[96.0, 99.0],2,69,14,2600000,96.68664839767955
67,29,[96.0, 99.0],2,71,14,2600000,96.70708077061717
68,29,[96.0, 99.0],2,73,14,2600000,96.72726512583988
69,29,[96.0, 99.0],2,75,14,2600000,96.52210803393875
70,29,[96.0, 99.0],2,77,14,2600000,96.61765270268143
71,29,[96.0, 99.0],2,79,14,2600000,96.49826167087987
72,28,[93.0, 96.0],-1,78,14,2600000,95.95798769569457
73,29,[96.0, 99.0],2,80,14,2600000,96.59710953559032
74,29,[96.0, 99.0],2,82,14,2600000,96.75915216636383
75,29,[96.0, 99.0],2,84,14,2600000,96.74001538895928
76,29,[96.0, 99.0],2,86,14,2600000,96.44758687291011
77,29,[96.0, 99.0],2,88,14,2600000,96.44432726578647
78,29,[96.0, 99.0],2,90,14,2600000,96.66803227405053
79,29,[96.0, 99.0],2,92,14,2600000,96.53795753621861
80,29,[96.0, 99.0],2,94,14,2600000,96.21172933290245
81,29,[96.0, 99.0],2,96,14,2600000,96.31491210458182
82,29,[96.0, 99.0],2,98,14,2600000,96.31850926813665
83,29,[96.0, 99.0],2,100,14,2600000,96.39086814678743
84,29,[96.0, 99.0],2,102,14,2600000,96.41362165329781
85,27,[90.0, 93.0],-1,101,13,2500000,91.59799019716935
86,29,[96.0, 99.0],2,103,14,2600000,96.54960594026481
87,29,[96.0, 99.0],2,105,14,2600000,96.67045242021094
88,28,[93.0, 96.0],-1,104,14,2600000,95.96450574403141
89,27,[90.0, 93.0],-1,103,13,2500000,90.40784368176213
90,29,[96.0, 99.0],2,105,14,2600000,96.64843505914361
91,29,[96.0, 99.0],2,107,14,2600000,96.69701065540661
92,27,[90.0, 93.0],-1,106,13,2500000,91.59972127989636
93,28,[93.0, 96.0],1,107,14,2600000,95.87583504346712
94,29,[96.0, 99.0],2,109,14,2600000,97.06086348426338
95,27,[90.0, 93.0],-1,108,13,2500000,91.68369597349333
96,29,[96.0, 99.0],2,110,14,2600000,96.50276996967938
97,29,[96.0, 99.0],2,112,14,2600000,96.19312941211061
98,29,[96.0, 99.0],2,114,14,2600000,96.85629589945782
99,29,[96.0, 99.0],2,116,14,2600000,96.65785738917222
100,29,[96.0, 99.0],2,118,14,2600000,96.58825877041036
101,28,[93.0, 96.0],-1,117,14,2600000,95.91423678153846
102,28,[93.0, 96.0],-1,116,14,2600000,95.77403492220395
103,29,[96.0, 99.0],2,118,14,2600000,96.64557974195463
104,29,[96.0, 99.0],2,120,14,2600000,96.64454020183737
105,29,[96.0, 99.0],2,122,14,2600000,96.46915453674384
106,29,[96.0, 99.0],2,124,14,2600000,96.61135015629907
107,29,[96.0, 99.0],2,126,14,2600000,96.45878105010434
108,27,[90.0, 93.0],-1,125,13,2500000,91.68041002747296
109,29,[96.0, 99.0],2,127,14,2600000,96.48230837144607
110,29,[96.0, 99.0],2,129,14,2600000,96.52039053345517
111,27,[90.0, 93.0],-1,128,13,2500000,90.83936406748172
112,29,[96.0, 99.0],2,130,14,2600000,96.5655336186457
113,28,[93.0, 96.0],-1,129,14,2600000,95.41320337827533
114,27,[90.0, 93.0],-1,128,13,2500000,91.26504633803782
115,28,[93.0, 96.0],1,129,14,2600000,95.69897637589693
116,29,[96.0, 99.0],2,131,14,2600000,96.2620363169986
117,29,[96.0, 99.0],2,133,14,2600000,96.33037483379017
118,29,[96.0, 99.0],2,135,14,2600000,96.48527600962257
119,29,[96.0, 99.0],2,137,14,2600000,96.69723401428104
120,29,[96.0, 99.0],2,139,14,2600000,96.40060881346388
121,29,[96.0, 99.0],2,141,14,2600000,96.81126546737177
122,29,[96.0, 99.0],2,143,14,2600000,96.51489958734892
123,29,[96.0, 99.0],2,145,14,2600000,96.6317551458097
124,27,[90.0, 93.0],-1,144,13,2500000,91.17048782690485
125,25,[84.0, 87.0],-1,143,12,2400000,86.28894635647717
126,27,[90.0, 93.0],1,144,13,2500000,91.59715103145797
127,29,[96.0, 99.0],2,146,14,2600000,96.29966580910961
128,29,[96.0, 99.0],2,148,14,2600000,96.26145528620225
129,29,[96.0, 99.0],2,150,14,2600000,96.39883487378161
130,29,[96.0, 99.0],2,152,14,2600000,96.73341507905366
131,28,[93.0, 96.0],-1,151,14,2600000,95.60067247666126
132,29,[96.0, 99.0],2,153,14,2600000,96.81487038701516
133,29,[96.0, 99.0],2,155,14,2600000,96.58475984652178
134,29,[96.0, 99.0],2,157,14,2600000,96.01002768145555
135,28,[93.0, 96.0],-1,156,14,2600000,95.66214078342092
136,27,[90.0, 93.0],-1,155,13,2500000,91.73524316802062
137,29,[96.0, 99.0],2,157,14,2600000,96.65093870598318
138,29,[96.0, 99.0],2,159,14,2600000,96.49147461257687
139,29,[96.0, 99.0],2,161,14,2600000,96.68642978629222
140,29,[96.0, 99.0],2,163,14,2600000,96.18378553603729
141,27,[90.0, 93.0],-1,162,13,2500000,91.20235049799103
142,28,[93.0, 96.0],1,163,14,2600000,95.67671782959779
143,29,[96.0, 99.0],2,165,14,2600000,96.41333985411642
144,29,[96.0, 99.0],2,167,14,2600000,96.31932283464347
145,29,[96.0, 99.0],2,169,14,2600000,96.53639757105658
146,29,[96.0, 99.0],2,171,14,2600000,96.51355389383077
147,29,[96.0, 99.0],2,173,14,2600000,96.49902552634263
148,29,[96.0, 99.0],2,175,14,2600000,96.46766856651088
149,27,[90.0, 93.0],-1,174,13,2500000,91.95710156996057
150,29,[96.0, 99.0],2,176,14,2600000,96.50522964143973
151,27,[90.0, 93.0],-1,175,13,2500000,91.96865326847333
152,28,[93.0, 96.0],1,176,14,2600000,95.8504825514243
153,29,[96.0, 99.0],2,178,14,2600000,96.52057767780259
154,29,[96.0, 99.0],2,180,14,2600000,96.5651980509566
155,29,[96.0, 99.0],2,182,14,2600000,96.48614014299218
156,29,[96.0, 99.0],2,184,14,2600000,96.38858903609207
157,27,[90.0, 93.0],-1,183,13,2500000,91.57024998038789
158,28,[93.0, 96.0],1,184,14,2600000,95.69363848402433
159,29,[96.0, 99.0],2,186,14,2600000,96.58540217283712
160,29,[96.0, 99.0],2,188,14,2600000,97.02236772679632
161,29,[96.0, 99.0],2,190,14,2600000,96.71266187774435
162,29,[96.0, 99.0],2,192,14,2600000,96.48324038670913
163,29,[96.0, 99.0],2,194,14,2600000,96.07262051368107
164,29,[96.0, 99.0],2,196,14,2600000,96.81020805531628
165,29,[96.0, 99.0],2,198,14,2600000,96.88240210336049
166,29,[96.0, 99.0],2,200,14,2600000,96.66523240971354
167,27,[90.0, 93.0],-1,199,13,2500000,92.0344728679665
168,29,[96.0, 99.0],2,201,14,2600000,96.63028961762075
169,29,[96.0, 99.0],2,203,14,2600000,96.28818655277519
170,28,[93.0, 96.0],-1,202,14,2600000,95.99494410530865
171,27,[90.0, 93.0],-1,201,13,2500000,91.47491409421552
172,29,[96.0, 99.0],2,203,14,2600000,96.30310213444073
173,28,[93.0, 96.0],-1,202,14,2600000,95.87066020255531
174,27,[90.0, 93.0],-1,201,13,2500000,90.34042480491838
175,29,[96.0, 99.0],2,203,14,2600000,96.85051681809682
176,27,[90.0, 93.0],-1,202,13,2500000,91.91403903991116
177,29,[96.0, 99.0],2,204,14,2600000,96.7446887637722
178,29,[96.0, 99.0],2,206,14,2600000,96.8158340601189
179,29,[96.0, 99.0],2,208,14,2600000,96.7206250949137
180,29,[96.0, 99.0],2,210,14,2600000,97.0190251687048
181,27,[90.0, 93.0],-1,209,13,2500000,91.75244375103782
182,29,[96.0, 99.0],2,211,14,2600000,96.37869907749504
183,29,[96.0, 99.0],2,213,14,2600000,96.54715738318092
184,29,[96.0, 99.0],2,215,14,2600000,96.52693478372332
185,29,[96.0, 99.0],2,217,14,2600000,96.38775849611095
186,29,[96.0, 99.0],2,219,14,2600000,96.43338802030678
187,29,[96.0, 99.0],2,221,14,2600000,96.58474535760232
188,29,[96.0, 99.0],2,223,14,2600000,96.46927589119568
189,27,[90.0, 93.0],-1,222,13,2500000,91.74989707976205
190,29,[96.0, 99.0],2,224,14,2600000,96.55014472640745
191,27,[90.0, 93.0],-1,223,13,2500000,91.64484543195181
192,29,[96.0, 99.0],2,225,14,2600000,96.24204641789888
193,29,[96.0, 99.0],2,227,14,2600000,96.30077088670144
194,29,[96.0, 99.0],2,229,14,2600000,96.25236282934264
195,28,[93.0, 96.0],-1,228,14,2600000,95.89304047556413
196,29,[96.0, 99.0],2,230,14,2600000,96.04771488498909
197,29,[96.0, 99.0],2,232,14,2600000,96.23850516698538
198,29,[96.0, 99.0],2,234,14,2600000,96.26303566663844
199,29,[96.0, 99.0],2,236,14,2600000,96.16640562756851
200,28,[93.0, 96.0],-1,235,14,2600000,95.46189996458978
