Step,state,interval,reward,acc_reward,freqpos,frequency,power
94,27,[90.0, 93.0],-1,155,13,2500000,91.69530083774323
95,29,[96.0, 99.0],2,157,14,2600000,96.91412688312663
96,29,[96.0, 99.0],2,159,14,2600000,97.09284976017321
97,29,[96.0, 99.0],2,161,14,2600000,96.92975696306942
98,29,[96.0, 99.0],2,163,14,2600000,96.47623258561897
99,29,[96.0, 99.0],2,165,14,2600000,96.44729922770414
100,29,[96.0, 99.0],2,167,14,2600000,96.95104669866267
101,29,[96.0, 99.0],2,169,14,2600000,96.25838583517886
102,29,[96.0, 99.0],2,171,14,2600000,96.69592977811865
103,29,[96.0, 99.0],2,173,14,2600000,96.20510339298505
104,27,[90.0, 93.0],-1,172,13,2500000,91.50438091544143
105,29,[96.0, 99.0],2,174,14,2600000,96.81314841660524
106,29,[96.0, 99.0],2,176,14,2600000,96.88969763438016
107,29,[96.0, 99.0],2,178,14,2600000,97.07241094919041
108,29,[96.0, 99.0],2,180,14,2600000,97.04538356509569
109,27,[90.0, 93.0],-1,179,13,2500000,91.68669362586195
110,29,[96.0, 99.0],2,181,14,2600000,97.00806373111749
111,29,[96.0, 99.0],2,183,14,2600000,96.87474147912017
112,29,[96.0, 99.0],2,185,14,2600000,96.34859235248982
113,27,[90.0, 93.0],-1,184,13,2500000,92.02882984581723
114,29,[96.0, 99.0],2,186,14,2600000,97.15468120387104
115,27,[90.0, 93.0],-1,185,13,2500000,92.01309488270849
116,29,[96.0, 99.0],2,187,14,2600000,96.95048190638326
117,29,[96.0, 99.0],2,189,14,2600000,96.87749643713126
118,29,[96.0, 99.0],2,191,14,2600000,97.00047851353071
119,29,[96.0, 99.0],2,193,14,2600000,96.94188652524062
120,29,[96.0, 99.0],2,195,14,2600000,96.90104446092835
121,29,[96.0, 99.0],2,197,14,2600000,96.75361866178838
122,29,[96.0, 99.0],2,199,14,2600000,96.5728434305481
123,29,[96.0, 99.0],2,201,14,2600000,96.7842414364455
124,29,[96.0, 99.0],2,203,14,2600000,97.06881054183388
125,29,[96.0, 99.0],2,205,14,2600000,96.94701480542838
126,27,[90.0, 93.0],-1,204,13,2500000,91.18624670843711
127,29,[96.0, 99.0],2,206,14,2600000,97.11889013442166
128,29,[96.0, 99.0],2,208,14,2600000,96.80071147610815
129,29,[96.0, 99.0],2,210,14,2600000,96.73663506687036
130,27,[90.0, 93.0],-1,209,13,2500000,91.42824287532235
131,29,[96.0, 99.0],2,211,14,2600000,96.9412738804149
132,29,[96.0, 99.0],2,213,14,2600000,96.97350525897407
133,29,[96.0, 99.0],2,215,14,2600000,97.03368905773664
134,29,[96.0, 99.0],2,217,14,2600000,96.85684023578644
135,29,[96.0, 99.0],2,219,14,2600000,96.97388606796513
136,29,[96.0, 99.0],2,221,14,2600000,96.86004345330846
137,29,[96.0, 99.0],2,223,14,2600000,96.76955509315887
138,29,[96.0, 99.0],2,225,14,2600000,96.24186932319365
139,29,[96.0, 99.0],2,227,14,2600000,96.48418820065332
140,29,[96.0, 99.0],2,229,14,2600000,96.49109501004746
141,29,[96.0, 99.0],2,231,14,2600000,97.13237557462327
142,29,[96.0, 99.0],2,233,14,2600000,96.87983231917174
143,29,[96.0, 99.0],2,235,14,2600000,97.01789246412022
144,29,[96.0, 99.0],2,237,14,2600000,96.12453389966767
145,27,[90.0, 93.0],-1,236,13,2500000,90.90325556844205
146,29,[96.0, 99.0],2,238,14,2600000,96.96862937743195
147,29,[96.0, 99.0],2,240,14,2600000,97.13435985027525
148,29,[96.0, 99.0],2,242,14,2600000,97.13167239201789
149,29,[96.0, 99.0],2,244,14,2600000,97.06671032050588
150,29,[96.0, 99.0],2,246,14,2600000,96.89686388395134
151,29,[96.0, 99.0],2,248,14,2600000,96.94628185747199
152,27,[90.0, 93.0],-1,247,13,2500000,91.58529981239242
153,29,[96.0, 99.0],2,249,14,2600000,96.33285031464561
154,27,[90.0, 93.0],-1,248,13,2500000,91.56413263299393
155,29,[96.0, 99.0],2,250,14,2600000,96.99308077264806
156,27,[90.0, 93.0],-1,249,13,2500000,91.3593914581049
157,29,[96.0, 99.0],2,251,14,2600000,96.87181640835952
158,29,[96.0, 99.0],2,253,14,2600000,96.87465424372687
159,29,[96.0, 99.0],2,255,14,2600000,96.69008457713903
160,29,[96.0, 99.0],2,257,14,2600000,96.55358825308704
161,29,[96.0, 99.0],2,259,14,2600000,96.13534945885553
162,29,[96.0, 99.0],2,261,14,2600000,96.8161474992894
163,29,[96.0, 99.0],2,263,14,2600000,97.02940418925468
164,29,[96.0, 99.0],2,265,14,2600000,97.03294360713872
165,29,[96.0, 99.0],2,267,14,2600000,96.87257833516246
166,29,[96.0, 99.0],2,269,14,2600000,97.04262913667606
167,29,[96.0, 99.0],2,271,14,2600000,96.76507942231143
168,29,[96.0, 99.0],2,273,14,2600000,96.92426795095463
169,29,[96.0, 99.0],2,275,14,2600000,97.2516981178097
170,29,[96.0, 99.0],2,277,14,2600000,97.0936708987535
171,29,[96.0, 99.0],2,279,14,2600000,97.32530923817058
172,27,[90.0, 93.0],-1,278,13,2500000,91.822647176409
173,25,[84.0, 87.0],-1,277,12,2400000,86.29497995194305
174,27,[90.0, 93.0],1,278,13,2500000,92.1776370133241
175,29,[96.0, 99.0],2,280,14,2600000,97.14089473880232
176,29,[96.0, 99.0],2,282,14,2600000,97.19748143412623
177,29,[96.0, 99.0],2,284,14,2600000,97.01918250646926
178,29,[96.0, 99.0],2,286,14,2600000,97.06073709166456
179,27,[90.0, 93.0],-1,285,13,2500000,92.30249056632714
180,29,[96.0, 99.0],2,287,14,2600000,96.4425518161601
181,29,[96.0, 99.0],2,289,14,2600000,97.23166633248364
182,29,[96.0, 99.0],2,291,14,2600000,97.39696652542814
183,29,[96.0, 99.0],2,293,14,2600000,97.09528100910515
184,29,[96.0, 99.0],2,295,14,2600000,96.99085849583516
185,29,[96.0, 99.0],2,297,14,2600000,96.91958224700561
186,29,[96.0, 99.0],2,299,14,2600000,96.34962658987693
187,29,[96.0, 99.0],2,301,14,2600000,96.25154881658095
188,27,[90.0, 93.0],-1,300,13,2500000,91.52014412766042
189,29,[96.0, 99.0],2,302,14,2600000,96.87892139499694
190,29,[96.0, 99.0],2,304,14,2600000,97.0018872346396
191,29,[96.0, 99.0],2,306,14,2600000,97.05329787843236
192,27,[90.0, 93.0],-1,305,13,2500000,92.07110093931027
193,29,[96.0, 99.0],2,307,14,2600000,96.90235743267412
194,29,[96.0, 99.0],2,309,14,2600000,96.94152608871028
195,29,[96.0, 99.0],2,311,14,2600000,97.31563461299959
196,29,[96.0, 99.0],2,313,14,2600000,97.34934286544146
197,29,[96.0, 99.0],2,315,14,2600000,97.16041743223758
198,29,[96.0, 99.0],2,317,14,2600000,97.3409074765341
199,29,[96.0, 99.0],2,319,14,2600000,96.59931918840637
200,29,[96.0, 99.0],2,321,14,2600000,97.3212003768287
