Step,state,interval,reward,acc_reward,freqpos,frequency,power
54,29,[96.0, 99.0],2,85,14,2600000,96.83670650436656
55,27,[90.0, 93.0],-1,84,13,2500000,91.57086764104413
56,29,[96.0, 99.0],2,86,14,2600000,96.9182042740784
57,29,[96.0, 99.0],2,88,14,2600000,97.01521242000643
58,29,[96.0, 99.0],2,90,14,2600000,96.95404374818197
59,29,[96.0, 99.0],2,92,14,2600000,97.08848491870158
60,29,[96.0, 99.0],2,94,14,2600000,96.87877116706363
61,29,[96.0, 99.0],2,96,14,2600000,96.93172676710628
62,29,[96.0, 99.0],2,98,14,2600000,96.1988825430996
63,29,[96.0, 99.0],2,100,14,2600000,96.57639873658583
64,29,[96.0, 99.0],2,102,14,2600000,96.2013044896002
65,29,[96.0, 99.0],2,104,14,2600000,96.76401188707122
66,27,[90.0, 93.0],-1,103,13,2500000,91.33038698337133
67,29,[96.0, 99.0],2,105,14,2600000,96.27741688160884
68,29,[96.0, 99.0],2,107,14,2600000,96.81556011818111
69,29,[96.0, 99.0],2,109,14,2600000,96.50546231208365
70,29,[96.0, 99.0],2,111,14,2600000,96.46736070434626
71,29,[96.0, 99.0],2,113,14,2600000,96.55582420733673
72,29,[96.0, 99.0],2,115,14,2600000,96.65877866977404
73,29,[96.0, 99.0],2,117,14,2600000,96.67832723381073
74,27,[90.0, 93.0],-1,116,13,2500000,91.0969417232414
75,29,[96.0, 99.0],2,118,14,2600000,96.66288959901793
76,27,[90.0, 93.0],-1,117,13,2500000,91.25309168494852
77,29,[96.0, 99.0],2,119,14,2600000,96.7701648113056
78,29,[96.0, 99.0],2,121,14,2600000,96.78244188940408
79,29,[96.0, 99.0],2,123,14,2600000,96.645422304389
80,29,[96.0, 99.0],2,125,14,2600000,96.42374234890781
81,29,[96.0, 99.0],2,127,14,2600000,96.61686795254332
82,29,[96.0, 99.0],2,129,14,2600000,96.68192609777181
83,29,[96.0, 99.0],2,131,14,2600000,96.91657563302192
84,29,[96.0, 99.0],2,133,14,2600000,96.23462841818137
85,29,[96.0, 99.0],2,135,14,2600000,96.76255046281995
86,29,[96.0, 99.0],2,137,14,2600000,96.77574722268194
87,29,[96.0, 99.0],2,139,14,2600000,97.15343322126225
88,29,[96.0, 99.0],2,141,14,2600000,96.97963530868256
89,29,[96.0, 99.0],2,143,14,2600000,96.91772246074116
90,29,[96.0, 99.0],2,145,14,2600000,96.82752666609929
91,29,[96.0, 99.0],2,147,14,2600000,96.94841995172189
92,29,[96.0, 99.0],2,149,14,2600000,96.89228300045437
93,29,[96.0, 99.0],2,151,14,2600000,96.80134232305517
94,29,[96.0, 99.0],2,153,14,2600000,96.75816882964128
95,27,[90.0, 93.0],-1,152,13,2500000,90.95848854850358
96,25,[84.0, 87.0],-1,151,12,2400000,86.8732808330542
97,27,[90.0, 93.0],1,152,13,2500000,91.97891886896167
98,29,[96.0, 99.0],2,154,14,2600000,96.75950329638343
99,29,[96.0, 99.0],2,156,14,2600000,96.7057906234318
100,27,[90.0, 93.0],-1,155,13,2500000,91.69146211221548
101,29,[96.0, 99.0],2,157,14,2600000,96.66245069737776
102,27,[90.0, 93.0],-1,156,13,2500000,91.68528207224101
103,25,[84.0, 87.0],-1,155,12,2400000,85.98530808215915
104,27,[90.0, 93.0],1,156,13,2500000,91.90114905053335
105,29,[96.0, 99.0],2,158,14,2600000,96.6287464198128
106,29,[96.0, 99.0],2,160,14,2600000,96.91816169570433
107,29,[96.0, 99.0],2,162,14,2600000,96.9759006008586
108,29,[96.0, 99.0],2,164,14,2600000,96.53682769646049
109,29,[96.0, 99.0],2,166,14,2600000,96.28119874822634
110,29,[96.0, 99.0],2,168,14,2600000,96.30345340253105
111,29,[96.0, 99.0],2,170,14,2600000,96.41020707271566
112,29,[96.0, 99.0],2,172,14,2600000,96.4729141323681
113,29,[96.0, 99.0],2,174,14,2600000,96.68888581782262
114,29,[96.0, 99.0],2,176,14,2600000,97.01583067666377
115,29,[96.0, 99.0],2,178,14,2600000,97.18645855471229
116,29,[96.0, 99.0],2,180,14,2600000,96.93348260248564
117,27,[90.0, 93.0],-1,179,13,2500000,91.59438037827066
118,29,[96.0, 99.0],2,181,14,2600000,96.95508945220713
119,29,[96.0, 99.0],2,183,14,2600000,96.92052338454293
120,29,[96.0, 99.0],2,185,14,2600000,96.75323609765233
121,29,[96.0, 99.0],2,187,14,2600000,97.0524736301311
122,29,[96.0, 99.0],2,189,14,2600000,97.11822658786704
123,29,[96.0, 99.0],2,191,14,2600000,97.0372599889094
124,29,[96.0, 99.0],2,193,14,2600000,96.94065711369836
125,29,[96.0, 99.0],2,195,14,2600000,96.18665925928903
126,29,[96.0, 99.0],2,197,14,2600000,96.76168765598582
127,29,[96.0, 99.0],2,199,14,2600000,96.88133410897953
128,29,[96.0, 99.0],2,201,14,2600000,96.67903582700005
129,29,[96.0, 99.0],2,203,14,2600000,96.84115373563519
130,29,[96.0, 99.0],2,205,14,2600000,96.93193134066277
131,28,[93.0, 96.0],-1,204,14,2600000,95.89218662961224
132,27,[90.0, 93.0],-1,203,13,2500000,91.14149787720773
133,29,[96.0, 99.0],2,205,14,2600000,96.16099964774976
134,29,[96.0, 99.0],2,207,14,2600000,96.88269861426666
135,29,[96.0, 99.0],2,209,14,2600000,96.76481095618276
136,29,[96.0, 99.0],2,211,14,2600000,96.68458121599794
137,29,[96.0, 99.0],2,213,14,2600000,96.76900889080486
138,29,[96.0, 99.0],2,215,14,2600000,96.98147117237359
139,29,[96.0, 99.0],2,217,14,2600000,97.23524464835621
140,29,[96.0, 99.0],2,219,14,2600000,97.17189424746289
141,29,[96.0, 99.0],2,221,14,2600000,97.09495999081861
142,27,[90.0, 93.0],-1,220,13,2500000,91.67107827642579
143,29,[96.0, 99.0],2,222,14,2600000,97.09909834105618
144,29,[96.0, 99.0],2,224,14,2600000,96.85649890081343
145,29,[96.0, 99.0],2,226,14,2600000,96.88022854189217
146,29,[96.0, 99.0],2,228,14,2600000,96.91765281599058
147,29,[96.0, 99.0],2,230,14,2600000,97.00642563690036
148,29,[96.0, 99.0],2,232,14,2600000,96.40105171193115
149,29,[96.0, 99.0],2,234,14,2600000,97.11944156199418
150,29,[96.0, 99.0],2,236,14,2600000,96.30782132500973
151,29,[96.0, 99.0],2,238,14,2600000,97.15595008864771
152,27,[90.0, 93.0],-1,237,13,2500000,91.08535458519003
153,29,[96.0, 99.0],2,239,14,2600000,96.95697828847288
154,29,[96.0, 99.0],2,241,14,2600000,97.1175243023658
155,29,[96.0, 99.0],2,243,14,2600000,96.79335546191156
156,27,[90.0, 93.0],-1,242,13,2500000,91.3280892207605
157,29,[96.0, 99.0],2,244,14,2600000,97.04662444278564
158,28,[93.0, 96.0],-1,243,14,2600000,95.84685555463524
159,29,[96.0, 99.0],2,245,14,2600000,96.74730211189302
160,29,[96.0, 99.0],2,247,14,2600000,96.86369884941378
161,29,[96.0, 99.0],2,249,14,2600000,97.00270291560867
162,29,[96.0, 99.0],2,251,14,2600000,96.81156787757561
163,29,[96.0, 99.0],2,253,14,2600000,96.96333040160116
164,29,[96.0, 99.0],2,255,14,2600000,97.14023404443162
165,29,[96.0, 99.0],2,257,14,2600000,96.90856674513483
166,29,[96.0, 99.0],2,259,14,2600000,97.00891851829188
167,27,[90.0, 93.0],-1,258,13,2500000,91.02280077348924
168,29,[96.0, 99.0],2,260,14,2600000,96.9185522758908
169,27,[90.0, 93.0],-1,259,13,2500000,90.9147886531093
170,28,[93.0, 96.0],1,260,14,2600000,95.86065892612612
171,29,[96.0, 99.0],2,262,14,2600000,96.68546511559016
172,29,[96.0, 99.0],2,264,14,2600000,96.58729572470698
173,29,[96.0, 99.0],2,266,14,2600000,96.82707752007082
174,29,[96.0, 99.0],2,268,14,2600000,96.44550183263753
175,29,[96.0, 99.0],2,270,14,2600000,97.13984295982381
176,27,[90.0, 93.0],-1,269,13,2500000,91.82994942832873
177,29,[96.0, 99.0],2,271,14,2600000,97.03997154489484
178,29,[96.0, 99.0],2,273,14,2600000,97.20502232192042
179,29,[96.0, 99.0],2,275,14,2600000,96.93799884346068
180,29,[96.0, 99.0],2,277,14,2600000,96.96223303850276
181,29,[96.0, 99.0],2,279,14,2600000,96.84021577761986
182,29,[96.0, 99.0],2,281,14,2600000,96.83564143944905
183,29,[96.0, 99.0],2,283,14,2600000,96.84232823314774
184,29,[96.0, 99.0],2,285,14,2600000,96.86702955365337
185,29,[96.0, 99.0],2,287,14,2600000,96.83040242884968
186,29,[96.0, 99.0],2,289,14,2600000,97.05264589968728
187,29,[96.0, 99.0],2,291,14,2600000,96.36767290838601
188,29,[96.0, 99.0],2,293,14,2600000,96.89033864342917
189,29,[96.0, 99.0],2,295,14,2600000,97.05645961808222
190,29,[96.0, 99.0],2,297,14,2600000,96.88833651147118
191,29,[96.0, 99.0],2,299,14,2600000,96.70823610135196
192,29,[96.0, 99.0],2,301,14,2600000,96.58800662762846
193,29,[96.0, 99.0],2,303,14,2600000,96.61419241872179
194,29,[96.0, 99.0],2,305,14,2600000,96.59704175707475
195,29,[96.0, 99.0],2,307,14,2600000,96.95266588602355
196,29,[96.0, 99.0],2,309,14,2600000,97.23511425073447
197,29,[96.0, 99.0],2,311,14,2600000,97.52351696809886
198,29,[96.0, 99.0],2,313,14,2600000,97.29875907595427
199,27,[90.0, 93.0],-1,312,13,2500000,91.60649399813352
200,29,[96.0, 99.0],2,314,14,2600000,97.2593774034503
