Step,state,interval,reward,acc_reward,freqpos,frequency,power
56,28,[93.0, 96.0],1,51,14,2600000,94.52880385031118
57,29,[96.0, 99.0],2,53,14,2600000,96.68359459244834
58,29,[96.0, 99.0],2,55,14,2600000,96.50708865665489
59,29,[96.0, 99.0],2,57,14,2600000,96.6125757736369
60,28,[93.0, 96.0],-1,56,14,2600000,95.95476721616825
61,29,[96.0, 99.0],2,58,14,2600000,96.77625772597382
62,29,[96.0, 99.0],2,60,14,2600000,96.2418649193598
63,29,[96.0, 99.0],2,62,14,2600000,96.85942827659072
64,29,[96.0, 99.0],2,64,14,2600000,97.18109479171916
65,29,[96.0, 99.0],2,66,14,2600000,97.04492458747701
66,29,[96.0, 99.0],2,68,14,2600000,96.98921296528192
67,29,[96.0, 99.0],2,70,14,2600000,97.01617831210744
68,29,[96.0, 99.0],2,72,14,2600000,96.22195046210999
69,29,[96.0, 99.0],2,74,14,2600000,97.10913957764222
70,29,[96.0, 99.0],2,76,14,2600000,96.96065864294317
71,27,[90.0, 93.0],-1,75,13,2500000,91.52619130215312
72,29,[96.0, 99.0],2,77,14,2600000,96.1950036071112
73,29,[96.0, 99.0],2,79,14,2600000,97.09939234711476
74,29,[96.0, 99.0],2,81,14,2600000,96.75448592667034
75,28,[93.0, 96.0],-1,80,14,2600000,95.26543173746255
76,29,[96.0, 99.0],2,82,14,2600000,96.80858498489067
77,29,[96.0, 99.0],2,84,14,2600000,96.9549999230775
78,27,[90.0, 93.0],-1,83,13,2500000,91.42644671565327
79,29,[96.0, 99.0],2,85,14,2600000,96.98719334285074
80,29,[96.0, 99.0],2,87,14,2600000,96.56209355866964
81,29,[96.0, 99.0],2,89,14,2600000,96.59332685885497
82,29,[96.0, 99.0],2,91,14,2600000,96.70231663494096
83,29,[96.0, 99.0],2,93,14,2600000,96.97016494975001
84,29,[96.0, 99.0],2,95,14,2600000,96.74471712951039
85,29,[96.0, 99.0],2,97,14,2600000,96.40240202185214
86,27,[90.0, 93.0],-1,96,13,2500000,90.58018396057965
87,29,[96.0, 99.0],2,98,14,2600000,96.52822417735712
88,29,[96.0, 99.0],2,100,14,2600000,96.74512618563945
89,29,[96.0, 99.0],2,102,14,2600000,97.07660525436258
90,29,[96.0, 99.0],2,104,14,2600000,96.88658318923542
91,29,[96.0, 99.0],2,106,14,2600000,96.237214776652
92,29,[96.0, 99.0],2,108,14,2600000,97.00273782754304
93,27,[90.0, 93.0],-1,107,13,2500000,90.49682310199371
94,29,[96.0, 99.0],2,109,14,2600000,97.08917158538934
95,27,[90.0, 93.0],-1,108,13,2500000,91.43035648829355
96,29,[96.0, 99.0],2,110,14,2600000,96.80575823242587
97,29,[96.0, 99.0],2,112,14,2600000,96.83783243855906
98,29,[96.0, 99.0],2,114,14,2600000,96.45772868959575
99,27,[90.0, 93.0],-1,113,13,2500000,91.43426842646734
100,25,[84.0, 87.0],-1,112,12,2400000,86.1776350647183
101,27,[90.0, 93.0],1,113,13,2500000,91.41184085277399
102,29,[96.0, 99.0],2,115,14,2600000,97.01358507241603
103,27,[90.0, 93.0],-1,114,13,2500000,91.45565709232058
104,29,[96.0, 99.0],2,116,14,2600000,97.00310849856702
105,29,[96.0, 99.0],2,118,14,2600000,96.72542177918221
106,29,[96.0, 99.0],2,120,14,2600000,97.01457681574455
107,29,[96.0, 99.0],2,122,14,2600000,96.94631873592799
108,29,[96.0, 99.0],2,124,14,2600000,97.03387166858543
109,29,[96.0, 99.0],2,126,14,2600000,96.82525840010454
110,29,[96.0, 99.0],2,128,14,2600000,96.95010292438447
111,29,[96.0, 99.0],2,130,14,2600000,96.2429734374332
112,29,[96.0, 99.0],2,132,14,2600000,97.15132139133117
113,29,[96.0, 99.0],2,134,14,2600000,96.61401400377581
114,29,[96.0, 99.0],2,136,14,2600000,96.21571751446008
115,29,[96.0, 99.0],2,138,14,2600000,96.90572997758981
116,29,[96.0, 99.0],2,140,14,2600000,97.04146443241821
117,29,[96.0, 99.0],2,142,14,2600000,96.57709005732848
118,29,[96.0, 99.0],2,144,14,2600000,96.83540406513909
119,27,[90.0, 93.0],-1,143,13,2500000,91.54298751280709
120,25,[84.0, 87.0],-1,142,12,2400000,85.4480693000928
121,27,[90.0, 93.0],1,143,13,2500000,91.283497167748
122,29,[96.0, 99.0],2,145,14,2600000,96.87727718392614
123,29,[96.0, 99.0],2,147,14,2600000,96.7121077911534
124,29,[96.0, 99.0],2,149,14,2600000,96.7926770957757
125,29,[96.0, 99.0],2,151,14,2600000,96.43313088031088
126,29,[96.0, 99.0],2,153,14,2600000,96.61507396800428
127,27,[90.0, 93.0],-1,152,13,2500000,91.15616140342664
128,29,[96.0, 99.0],2,154,14,2600000,96.43955893778842
129,29,[96.0, 99.0],2,156,14,2600000,96.279883702403
130,29,[96.0, 99.0],2,158,14,2600000,96.53201645577569
131,29,[96.0, 99.0],2,160,14,2600000,96.73129544416238
132,29,[96.0, 99.0],2,162,14,2600000,96.86000027574029
133,29,[96.0, 99.0],2,164,14,2600000,96.6711083903591
134,29,[96.0, 99.0],2,166,14,2600000,96.603286314905
135,26,[87.0, 90.0],-1,165,13,2500000,89.46616206652935
136,29,[96.0, 99.0],2,167,14,2600000,96.98768962603067
137,29,[96.0, 99.0],2,169,14,2600000,96.9073925418161
138,29,[96.0, 99.0],2,171,14,2600000,96.81052814694146
139,29,[96.0, 99.0],2,173,14,2600000,97.01468124072561
140,29,[96.0, 99.0],2,175,14,2600000,96.68981182903642
141,29,[96.0, 99.0],2,177,14,2600000,97.05987264036587
142,29,[96.0, 99.0],2,179,14,2600000,96.3509864475672
143,27,[90.0, 93.0],-1,178,13,2500000,91.88199573664964
144,29,[96.0, 99.0],2,180,14,2600000,96.40641990123981
145,29,[96.0, 99.0],2,182,14,2600000,96.93380432151638
146,27,[90.0, 93.0],-1,181,13,2500000,91.62307606872112
147,29,[96.0, 99.0],2,183,14,2600000,97.02480539174422
148,29,[96.0, 99.0],2,185,14,2600000,96.71176407314407
149,27,[90.0, 93.0],-1,184,13,2500000,91.48958761632693
150,29,[96.0, 99.0],2,186,14,2600000,96.96388376537539
151,29,[96.0, 99.0],2,188,14,2600000,96.95450903168617
152,29,[96.0, 99.0],2,190,14,2600000,96.90565783520199
153,29,[96.0, 99.0],2,192,14,2600000,96.79439132161677
154,29,[96.0, 99.0],2,194,14,2600000,96.69454961308416
155,29,[96.0, 99.0],2,196,14,2600000,96.7163575938652
156,29,[96.0, 99.0],2,198,14,2600000,96.82547248831438
157,27,[90.0, 93.0],-1,197,13,2500000,91.49824417899765
158,29,[96.0, 99.0],2,199,14,2600000,96.6866838950198
159,27,[90.0, 93.0],-1,198,13,2500000,91.25093931914908
160,29,[96.0, 99.0],2,200,14,2600000,96.10627430022845
161,29,[96.0, 99.0],2,202,14,2600000,96.81256980595049
162,29,[96.0, 99.0],2,204,14,2600000,96.01478901573769
163,29,[96.0, 99.0],2,206,14,2600000,97.26217133092102
164,29,[96.0, 99.0],2,208,14,2600000,96.89968258753342
165,26,[87.0, 90.0],-1,207,13,2500000,89.8840801628392
166,25,[84.0, 87.0],-1,206,12,2400000,86.24278748034637
167,27,[90.0, 93.0],1,207,13,2500000,91.73295714398293
168,29,[96.0, 99.0],2,209,14,2600000,96.77983208788847
169,29,[96.0, 99.0],2,211,14,2600000,96.81173059305806
170,29,[96.0, 99.0],2,213,14,2600000,96.77662100051484
171,29,[96.0, 99.0],2,215,14,2600000,96.97022633252871
172,29,[96.0, 99.0],2,217,14,2600000,96.93098301917578
173,27,[90.0, 93.0],-1,216,13,2500000,90.60790782406757
174,29,[96.0, 99.0],2,218,14,2600000,96.47206657840088
175,27,[90.0, 93.0],-1,217,13,2500000,91.26100047382575
176,29,[96.0, 99.0],2,219,14,2600000,96.72997974378885
177,29,[96.0, 99.0],2,221,14,2600000,96.5558411628129
178,27,[90.0, 93.0],-1,220,13,2500000,91.37420803605725
179,29,[96.0, 99.0],2,222,14,2600000,96.67549808368422
180,29,[96.0, 99.0],2,224,14,2600000,96.7530559609392
181,29,[96.0, 99.0],2,226,14,2600000,96.71782293122904
182,29,[96.0, 99.0],2,228,14,2600000,96.64514838932965
183,29,[96.0, 99.0],2,230,14,2600000,97.11417405692174
184,29,[96.0, 99.0],2,232,14,2600000,97.09575497522506
185,29,[96.0, 99.0],2,234,14,2600000,96.98127442817875
186,29,[96.0, 99.0],2,236,14,2600000,96.94679841469008
187,29,[96.0, 99.0],2,238,14,2600000,96.92187760734492
188,29,[96.0, 99.0],2,240,14,2600000,96.88962864590547
189,29,[96.0, 99.0],2,242,14,2600000,97.04230135321944
190,29,[96.0, 99.0],2,244,14,2600000,96.25869363396451
191,29,[96.0, 99.0],2,246,14,2600000,96.8382290623101
192,29,[96.0, 99.0],2,248,14,2600000,96.90081898301948
193,29,[96.0, 99.0],2,250,14,2600000,96.58531053177238
194,29,[96.0, 99.0],2,252,14,2600000,96.53532294928596
195,29,[96.0, 99.0],2,254,14,2600000,97.03079737369035
196,29,[96.0, 99.0],2,256,14,2600000,97.47609015244123
197,29,[96.0, 99.0],2,258,14,2600000,97.14921311268314
198,29,[96.0, 99.0],2,260,14,2600000,97.03438290821506
199,29,[96.0, 99.0],2,262,14,2600000,96.57532051106024
200,29,[96.0, 99.0],2,264,14,2600000,96.72326389083806
