Iteration 1
-------------------------
0
	step: 0
	state_max_power: 81.0
	reward: -1
	acc_reward: 3
	freqpos: 11
	frequency: 2300000
	power: 80.65756752691254
58
	step: 58
	state: 22
	state_min_power: 75.0
	state_max_power: 78.0
	reward: -1
	acc_reward: 2
	freqpos: 10
	frequency: 2200000
	power: 76.92254627642195
59
	step: 59
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: 1
	acc_reward: 3
	freqpos: 11
	frequency: 2300000
	power: 81.21047219072831
60
	step: 60
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 4
	freqpos: 12
	frequency: 2400000
	power: 85.68725182141868
61
	step: 61
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 5
	freqpos: 13
	frequency: 2500000
	power: 91.00955435739492
62
	step: 62
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 6
	freqpos: 14
	frequency: 2600000
	power: 96.1175749554465
63
	step: 63
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 5
	freqpos: 13
	frequency: 2500000
	power: 90.37920506849895
64
	step: 64
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 4
	freqpos: 12
	frequency: 2400000
	power: 86.73767022893762
65
	step: 65
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 5
	freqpos: 13
	frequency: 2500000
	power: 90.20552355221972
66
	step: 66
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 4
	freqpos: 12
	frequency: 2400000
	power: 86.40539223223632
67
	step: 67
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 3
	freqpos: 11
	frequency: 2300000
	power: 81.19999939014868
68
	step: 68
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 4
	freqpos: 12
	frequency: 2400000
	power: 85.7498603870782
69
	step: 69
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 5
	freqpos: 13
	frequency: 2500000
	power: 90.96060864351749
70
	step: 70
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 6
	freqpos: 14
	frequency: 2600000
	power: 96.3882659940958
71
	step: 71
	state: 28
	state_min_power: 93.0
	state_max_power: 96.0
	reward: -1
	acc_reward: 5
	freqpos: 14
	frequency: 2600000
	power: 95.97354121501225
72
	step: 72
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 6
	freqpos: 14
	frequency: 2600000
	power: 96.67720630835676
73
	step: 73
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 5
	freqpos: 13
	frequency: 2500000
	power: 90.8563138206674
74
	step: 74
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 6
	freqpos: 14
	frequency: 2600000
	power: 96.18059325353974
75
	step: 75
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 5
	freqpos: 13
	frequency: 2500000
	power: 90.97595256939708
76
	step: 76
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 4
	freqpos: 12
	frequency: 2400000
	power: 86.04003544452779
77
	step: 77
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 5
	freqpos: 13
	frequency: 2500000
	power: 90.77897283408853
78
	step: 78
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 4
	freqpos: 12
	frequency: 2400000
	power: 86.38073332200692
79
	step: 79
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 5
	freqpos: 13
	frequency: 2500000
	power: 90.81551868873551
80
	step: 80
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 4
	freqpos: 12
	frequency: 2400000
	power: 85.72391403338972
81
	step: 81
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 3
	freqpos: 11
	frequency: 2300000
	power: 81.42950732384661
82
	step: 82
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 4
	freqpos: 12
	frequency: 2400000
	power: 85.83198490252039
83
	step: 83
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 5
	freqpos: 13
	frequency: 2500000
	power: 90.82337786823489
84
	step: 84
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 4
	freqpos: 12
	frequency: 2400000
	power: 86.14833485148012
85
	step: 85
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 5
	freqpos: 13
	frequency: 2500000
	power: 90.27502862076463
86
	step: 86
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 4
	freqpos: 12
	frequency: 2400000
	power: 86.45399416930195
87
	step: 87
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 5
	freqpos: 13
	frequency: 2500000
	power: 90.68115309692394
88
	step: 88
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 6
	freqpos: 14
	frequency: 2600000
	power: 96.28450581549913
89
	step: 89
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 5
	freqpos: 13
	frequency: 2500000
	power: 90.97993843362103
90
	step: 90
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 4
	freqpos: 12
	frequency: 2400000
	power: 86.11596396594844
91
	step: 91
	state: 23
	state_min_power: 78.0
	state_max_power: 81.0
	reward: -1
	acc_reward: 3
	freqpos: 11
	frequency: 2300000
	power: 80.86648522056065
92
	step: 92
	state: 22
	state_min_power: 75.0
	state_max_power: 78.0
	reward: -1
	acc_reward: 2
	freqpos: 10
	frequency: 2200000
	power: 76.58519050807843
93
	step: 93
	state: 23
	state_min_power: 78.0
	state_max_power: 81.0
	reward: 1
	acc_reward: 3
	freqpos: 11
	frequency: 2300000
	power: 80.79117691522828
94
	step: 94
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 4
	freqpos: 12
	frequency: 2400000
	power: 86.12055168552328
95
	step: 95
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 5
	freqpos: 13
	frequency: 2500000
	power: 90.66056562542775
96
	step: 96
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 4
	freqpos: 12
	frequency: 2400000
	power: 85.98566989406596
97
	step: 97
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 3
	freqpos: 11
	frequency: 2300000
	power: 81.2237807086728
98
	step: 98
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 4
	freqpos: 12
	frequency: 2400000
	power: 86.2285874410279
99
	step: 99
	state: 23
	state_min_power: 78.0
	state_max_power: 81.0
	reward: -1
	acc_reward: 3
	freqpos: 11
	frequency: 2300000
	power: 80.32741178158248
100
	step: 100
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 4
	freqpos: 12
	frequency: 2400000
	power: 86.32436387479761
101
	step: 101
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 5
	freqpos: 13
	frequency: 2500000
	power: 90.44054830517628
102
	step: 102
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 6
	freqpos: 14
	frequency: 2600000
	power: 96.40707059402094
103
	step: 103
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 5
	freqpos: 13
	frequency: 2500000
	power: 91.12305540243433
104
	step: 104
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 4
	freqpos: 12
	frequency: 2400000
	power: 85.52927579109934
105
	step: 105
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 5
	freqpos: 13
	frequency: 2500000
	power: 91.39750828481175
106
	step: 106
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 4
	freqpos: 12
	frequency: 2400000
	power: 85.23278612891218
107
	step: 107
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 5
	freqpos: 13
	frequency: 2500000
	power: 90.60093317523797
108
	step: 108
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 6
	freqpos: 14
	frequency: 2600000
	power: 96.57282181153796
109
	step: 109
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 5
	freqpos: 13
	frequency: 2500000
	power: 90.82782019240199
110
	step: 110
	state: 28
	state_min_power: 93.0
	state_max_power: 96.0
	reward: 1
	acc_reward: 6
	freqpos: 14
	frequency: 2600000
	power: 95.99751764093797
111
	step: 111
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 7
	freqpos: 14
	frequency: 2600000
	power: 96.74392870569926
112
	step: 112
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 6
	freqpos: 13
	frequency: 2500000
	power: 90.90713919779661
113
	step: 113
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 5
	freqpos: 12
	frequency: 2400000
	power: 86.03973582305511
114
	step: 114
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 6
	freqpos: 13
	frequency: 2500000
	power: 90.93149095620824
115
	step: 115
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 5
	freqpos: 12
	frequency: 2400000
	power: 85.99833703486817
116
	step: 116
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 6
	freqpos: 13
	frequency: 2500000
	power: 90.7293359975664
117
	step: 117
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 5
	freqpos: 12
	frequency: 2400000
	power: 86.23753650178132
118
	step: 118
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 6
	freqpos: 13
	frequency: 2500000
	power: 90.88983172985677
119
	step: 119
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 5
	freqpos: 12
	frequency: 2400000
	power: 86.00416745275943
120
	step: 120
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 6
	freqpos: 13
	frequency: 2500000
	power: 91.04422422590487
121
	step: 121
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 5
	freqpos: 12
	frequency: 2400000
	power: 85.83608591159681
122
	step: 122
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 4
	freqpos: 11
	frequency: 2300000
	power: 81.32984358899385
123
	step: 123
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 5
	freqpos: 12
	frequency: 2400000
	power: 85.91676717754011
124
	step: 124
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 6
	freqpos: 13
	frequency: 2500000
	power: 90.21011455217868
125
	step: 125
	state: 28
	state_min_power: 93.0
	state_max_power: 96.0
	reward: 1
	acc_reward: 7
	freqpos: 14
	frequency: 2600000
	power: 95.83412621783998
126
	step: 126
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 6
	freqpos: 13
	frequency: 2500000
	power: 90.87443386297221
127
	step: 127
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 5
	freqpos: 12
	frequency: 2400000
	power: 85.76298916614097
128
	step: 128
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 6
	freqpos: 13
	frequency: 2500000
	power: 90.99904234784725
129
	step: 129
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 7
	freqpos: 14
	frequency: 2600000
	power: 96.47619898481915
130
	step: 130
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 6
	freqpos: 13
	frequency: 2500000
	power: 90.34617125315988
131
	step: 131
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 7
	freqpos: 14
	frequency: 2600000
	power: 96.55283451750981
132
	step: 132
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 6
	freqpos: 13
	frequency: 2500000
	power: 90.35463165846029
133
	step: 133
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 5
	freqpos: 12
	frequency: 2400000
	power: 85.57524201967786
134
	step: 134
	state: 23
	state_min_power: 78.0
	state_max_power: 81.0
	reward: -1
	acc_reward: 4
	freqpos: 11
	frequency: 2300000
	power: 80.60789143334297
135
	step: 135
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 5
	freqpos: 12
	frequency: 2400000
	power: 85.7500339970116
136
	step: 136
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 4
	freqpos: 11
	frequency: 2300000
	power: 81.35552140797719
137
	step: 137
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 5
	freqpos: 12
	frequency: 2400000
	power: 85.80573578616438
138
	step: 138
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 6
	freqpos: 13
	frequency: 2500000
	power: 90.68690924552499
139
	step: 139
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 5
	freqpos: 12
	frequency: 2400000
	power: 86.0994852068499
140
	step: 140
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 6
	freqpos: 13
	frequency: 2500000
	power: 91.09656914031952
141
	step: 141
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 5
	freqpos: 12
	frequency: 2400000
	power: 86.13875120728714
142
	step: 142
	state: 23
	state_min_power: 78.0
	state_max_power: 81.0
	reward: -1
	acc_reward: 4
	freqpos: 11
	frequency: 2300000
	power: 80.79548755044145
143
	step: 143
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 5
	freqpos: 12
	frequency: 2400000
	power: 85.96265828610811
144
	step: 144
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 6
	freqpos: 13
	frequency: 2500000
	power: 90.94037783572333
145
	step: 145
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 5
	freqpos: 12
	frequency: 2400000
	power: 85.84230110916343
146
	step: 146
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 4
	freqpos: 11
	frequency: 2300000
	power: 81.0985978596366
147
	step: 147
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 5
	freqpos: 12
	frequency: 2400000
	power: 86.12357936020855
148
	step: 148
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 4
	freqpos: 11
	frequency: 2300000
	power: 81.12641803728468
149
	step: 149
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 5
	freqpos: 12
	frequency: 2400000
	power: 85.8542821983242
150
	step: 150
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 6
	freqpos: 13
	frequency: 2500000
	power: 90.8374795032793
151
	step: 151
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 5
	freqpos: 12
	frequency: 2400000
	power: 86.04147412645706
152
	step: 152
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 4
	freqpos: 11
	frequency: 2300000
	power: 81.07624961719907
153
	step: 153
	state: 22
	state_min_power: 75.0
	state_max_power: 78.0
	reward: -1
	acc_reward: 3
	freqpos: 10
	frequency: 2200000
	power: 76.34942339180486
154
	step: 154
	state: 23
	state_min_power: 78.0
	state_max_power: 81.0
	reward: 1
	acc_reward: 4
	freqpos: 11
	frequency: 2300000
	power: 80.89333877200508
155
	step: 155
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 5
	freqpos: 12
	frequency: 2400000
	power: 86.48368128733028
156
	step: 156
	state: 23
	state_min_power: 78.0
	state_max_power: 81.0
	reward: -1
	acc_reward: 4
	freqpos: 11
	frequency: 2300000
	power: 80.6865614795796
157
	step: 157
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 5
	freqpos: 12
	frequency: 2400000
	power: 86.07909938143803
158
	step: 158
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 4
	freqpos: 11
	frequency: 2300000
	power: 81.3179828793635
159
	step: 159
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 5
	freqpos: 12
	frequency: 2400000
	power: 85.92292041904052
160
	step: 160
	state: 23
	state_min_power: 78.0
	state_max_power: 81.0
	reward: -1
	acc_reward: 4
	freqpos: 11
	frequency: 2300000
	power: 80.97965560968007
161
	step: 161
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 5
	freqpos: 12
	frequency: 2400000
	power: 85.98105213530295
162
	step: 162
	state: 27
	state_min_power: 90.0
