Step,state,interval,reward,acc_reward,freqpos,frequency,power
152,29,[96.0, 99.0],2,217,14,2600000,97.06227945186542
153,29,[96.0, 99.0],2,219,14,2600000,96.84225791885412
154,27,[90.0, 93.0],-1,218,13,2500000,91.73051828196657
155,29,[96.0, 99.0],2,220,14,2600000,97.00243093747288
156,29,[96.0, 99.0],2,222,14,2600000,97.19071631830253
157,29,[96.0, 99.0],2,224,14,2600000,96.81278489410239
158,29,[96.0, 99.0],2,226,14,2600000,97.13482933369934
159,29,[96.0, 99.0],2,228,14,2600000,96.90862066649949
160,29,[96.0, 99.0],2,230,14,2600000,96.88618469146832
161,29,[96.0, 99.0],2,232,14,2600000,96.93928951770346
162,29,[96.0, 99.0],2,234,14,2600000,97.06189008123535
163,29,[96.0, 99.0],2,236,14,2600000,97.03611168604645
164,29,[96.0, 99.0],2,238,14,2600000,96.87883394126032
165,29,[96.0, 99.0],2,240,14,2600000,96.73892649061662
166,29,[96.0, 99.0],2,242,14,2600000,96.72713405478021
167,29,[96.0, 99.0],2,244,14,2600000,96.25608604312269
168,29,[96.0, 99.0],2,246,14,2600000,96.60760496573869
169,27,[90.0, 93.0],-1,245,13,2500000,91.12690728680155
170,29,[96.0, 99.0],2,247,14,2600000,96.71045595549141
171,29,[96.0, 99.0],2,249,14,2600000,96.58801197368923
172,29,[96.0, 99.0],2,251,14,2600000,97.06125321079836
173,29,[96.0, 99.0],2,253,14,2600000,97.16170586923191
174,27,[90.0, 93.0],-1,252,13,2500000,91.12609898480689
175,29,[96.0, 99.0],2,254,14,2600000,96.9001888976557
176,29,[96.0, 99.0],2,256,14,2600000,97.12180294012255
177,29,[96.0, 99.0],2,258,14,2600000,97.0101703082343
178,29,[96.0, 99.0],2,260,14,2600000,97.20369176059316
179,29,[96.0, 99.0],2,262,14,2600000,97.11993448933359
180,29,[96.0, 99.0],2,264,14,2600000,97.15291512566904
181,29,[96.0, 99.0],2,266,14,2600000,97.46731508446715
182,29,[96.0, 99.0],2,268,14,2600000,97.18105609833711
183,29,[96.0, 99.0],2,270,14,2600000,97.03419305936953
184,29,[96.0, 99.0],2,272,14,2600000,96.84418438834153
185,29,[96.0, 99.0],2,274,14,2600000,96.77964722503081
186,29,[96.0, 99.0],2,276,14,2600000,96.8723705093475
187,29,[96.0, 99.0],2,278,14,2600000,96.98392909189727
188,27,[90.0, 93.0],-1,277,13,2500000,90.9254376311647
189,29,[96.0, 99.0],2,279,14,2600000,96.95802168265715
190,29,[96.0, 99.0],2,281,14,2600000,96.77859569818928
191,27,[90.0, 93.0],-1,280,13,2500000,91.1662162897586
192,29,[96.0, 99.0],2,282,14,2600000,96.83902378433886
193,29,[96.0, 99.0],2,284,14,2600000,96.2797736379234
194,27,[90.0, 93.0],-1,283,13,2500000,91.17691446610509
195,29,[96.0, 99.0],2,285,14,2600000,96.21598757458841
196,27,[90.0, 93.0],-1,284,13,2500000,91.07762171948966
197,28,[93.0, 96.0],1,285,14,2600000,95.733270614585
198,29,[96.0, 99.0],2,287,14,2600000,96.31606255055367
199,29,[96.0, 99.0],2,289,14,2600000,96.35949071963434
200,29,[96.0, 99.0],2,291,14,2600000,96.6602286903451
