Step,state,interval,reward,acc_reward,freqpos,frequency,power
75,27,[90.0, 93.0],-1,87,13,2500000,91.12146601469094
76,29,[96.0, 99.0],2,89,14,2600000,96.50749786172095
77,29,[96.0, 99.0],2,91,14,2600000,96.39902348701378
78,29,[96.0, 99.0],2,93,14,2600000,96.536193370409
79,29,[96.0, 99.0],2,95,14,2600000,96.51965244535785
80,27,[90.0, 93.0],-1,94,13,2500000,91.04287409719325
81,29,[96.0, 99.0],2,96,14,2600000,96.63735164768569
82,29,[96.0, 99.0],2,98,14,2600000,96.78226822835848
83,29,[96.0, 99.0],2,100,14,2600000,96.88231790093377
84,28,[93.0, 96.0],-1,99,14,2600000,95.61987427255663
85,29,[96.0, 99.0],2,101,14,2600000,96.41324174461727
86,28,[93.0, 96.0],-1,100,14,2600000,95.77276478795982
87,27,[90.0, 93.0],-1,99,13,2500000,91.44475996189293
88,29,[96.0, 99.0],2,101,14,2600000,96.64092252388664
89,29,[96.0, 99.0],2,103,14,2600000,96.7526094546702
90,27,[90.0, 93.0],-1,102,13,2500000,91.10078705273207
91,29,[96.0, 99.0],2,104,14,2600000,96.8291092653439
92,29,[96.0, 99.0],2,106,14,2600000,96.6981633942769
93,27,[90.0, 93.0],-1,105,13,2500000,91.94706153600887
94,25,[84.0, 87.0],-1,104,12,2400000,85.73435182507286
95,24,[81.0, 84.0],-1,103,11,2300000,81.50882141620941
96,25,[84.0, 87.0],1,104,12,2400000,86.5424035572056
97,27,[90.0, 93.0],1,105,13,2500000,92.03621174168644
98,29,[96.0, 99.0],2,107,14,2600000,96.71687288675466
99,27,[90.0, 93.0],-1,106,13,2500000,91.76775567082527
100,29,[96.0, 99.0],2,108,14,2600000,96.7880472698995
101,29,[96.0, 99.0],2,110,14,2600000,96.83145525627795
102,29,[96.0, 99.0],2,112,14,2600000,96.7641455504683
103,29,[96.0, 99.0],2,114,14,2600000,96.91115290457873
104,29,[96.0, 99.0],2,116,14,2600000,96.62851199995312
105,29,[96.0, 99.0],2,118,14,2600000,96.74968186348525
106,29,[96.0, 99.0],2,120,14,2600000,96.62920893523098
107,27,[90.0, 93.0],-1,119,13,2500000,91.5732980954528
108,29,[96.0, 99.0],2,121,14,2600000,96.04612954270547
109,27,[90.0, 93.0],-1,120,13,2500000,91.55358783784509
110,29,[96.0, 99.0],2,122,14,2600000,96.70129469986152
111,27,[90.0, 93.0],-1,121,13,2500000,90.86620547121507
112,29,[96.0, 99.0],2,123,14,2600000,96.2482203649564
113,29,[96.0, 99.0],2,125,14,2600000,96.77953552889599
114,29,[96.0, 99.0],2,127,14,2600000,96.75476189394666
115,29,[96.0, 99.0],2,129,14,2600000,97.08739797135611
116,29,[96.0, 99.0],2,131,14,2600000,96.88284660074494
117,27,[90.0, 93.0],-1,130,13,2500000,91.47676087174959
118,29,[96.0, 99.0],2,132,14,2600000,96.76775201220595
119,29,[96.0, 99.0],2,134,14,2600000,96.5399240877843
120,29,[96.0, 99.0],2,136,14,2600000,96.34753710753209
121,29,[96.0, 99.0],2,138,14,2600000,96.32783349009654
122,29,[96.0, 99.0],2,140,14,2600000,96.23207519305298
123,29,[96.0, 99.0],2,142,14,2600000,96.77675296873373
124,28,[93.0, 96.0],-1,141,14,2600000,95.7945129772103
125,27,[90.0, 93.0],-1,140,13,2500000,90.91682782894445
126,29,[96.0, 99.0],2,142,14,2600000,96.32880640902036
127,29,[96.0, 99.0],2,144,14,2600000,96.65767916302912
128,29,[96.0, 99.0],2,146,14,2600000,96.6623383814047
129,27,[90.0, 93.0],-1,145,13,2500000,91.72468415071343
130,29,[96.0, 99.0],2,147,14,2600000,96.59089475492449
131,27,[90.0, 93.0],-1,146,13,2500000,91.53939237463041
132,29,[96.0, 99.0],2,148,14,2600000,96.79174907469029
133,29,[96.0, 99.0],2,150,14,2600000,97.15052378821436
134,29,[96.0, 99.0],2,152,14,2600000,96.88816385863655
135,29,[96.0, 99.0],2,154,14,2600000,96.83680663137717
136,29,[96.0, 99.0],2,156,14,2600000,97.11179481607476
137,29,[96.0, 99.0],2,158,14,2600000,96.95613833331501
138,29,[96.0, 99.0],2,160,14,2600000,96.819447750286
139,29,[96.0, 99.0],2,162,14,2600000,96.45566896270223
140,27,[90.0, 93.0],-1,161,13,2500000,90.73267987882699
141,29,[96.0, 99.0],2,163,14,2600000,96.58201825853008
142,29,[96.0, 99.0],2,165,14,2600000,96.41830869083547
143,29,[96.0, 99.0],2,167,14,2600000,96.73788443353726
144,29,[96.0, 99.0],2,169,14,2600000,96.49830757395306
145,29,[96.0, 99.0],2,171,14,2600000,96.52543496313335
146,29,[96.0, 99.0],2,173,14,2600000,96.68061468564834
147,29,[96.0, 99.0],2,175,14,2600000,96.82306185088228
148,29,[96.0, 99.0],2,177,14,2600000,96.41043794012245
149,29,[96.0, 99.0],2,179,14,2600000,96.57859981468161
150,29,[96.0, 99.0],2,181,14,2600000,96.65706988889032
151,29,[96.0, 99.0],2,183,14,2600000,96.52550520407644
152,27,[90.0, 93.0],-1,182,13,2500000,91.1835966514514
153,29,[96.0, 99.0],2,184,14,2600000,96.84174670033872
154,29,[96.0, 99.0],2,186,14,2600000,96.8170184945206
155,29,[96.0, 99.0],2,188,14,2600000,96.81284378085857
156,29,[96.0, 99.0],2,190,14,2600000,96.84580665089122
157,29,[96.0, 99.0],2,192,14,2600000,96.75586394732477
158,27,[90.0, 93.0],-1,191,13,2500000,91.38436451554995
159,29,[96.0, 99.0],2,193,14,2600000,96.27590482700131
160,29,[96.0, 99.0],2,195,14,2600000,96.26842292000825
161,29,[96.0, 99.0],2,197,14,2600000,96.27883204289125
162,29,[96.0, 99.0],2,199,14,2600000,96.53188102461525
163,29,[96.0, 99.0],2,201,14,2600000,96.75456594572266
164,29,[96.0, 99.0],2,203,14,2600000,96.2230500665707
165,27,[90.0, 93.0],-1,202,13,2500000,91.41965379320695
166,29,[96.0, 99.0],2,204,14,2600000,96.93967671283689
167,29,[96.0, 99.0],2,206,14,2600000,96.08160918553895
168,29,[96.0, 99.0],2,208,14,2600000,96.69685428442952
169,29,[96.0, 99.0],2,210,14,2600000,97.069077484023
170,29,[96.0, 99.0],2,212,14,2600000,96.99690332106942
171,29,[96.0, 99.0],2,214,14,2600000,97.05774188956332
172,29,[96.0, 99.0],2,216,14,2600000,96.9427558102047
173,29,[96.0, 99.0],2,218,14,2600000,96.98581952875159
174,29,[96.0, 99.0],2,220,14,2600000,96.52814206179355
175,29,[96.0, 99.0],2,222,14,2600000,96.50431197592467
176,29,[96.0, 99.0],2,224,14,2600000,96.62721758650702
177,29,[96.0, 99.0],2,226,14,2600000,96.78606895946892
178,29,[96.0, 99.0],2,228,14,2600000,96.17629999451988
179,29,[96.0, 99.0],2,230,14,2600000,96.88480248661543
180,29,[96.0, 99.0],2,232,14,2600000,96.46534420912903
181,29,[96.0, 99.0],2,234,14,2600000,96.61271594145155
182,29,[96.0, 99.0],2,236,14,2600000,96.55687192084004
183,27,[90.0, 93.0],-1,235,13,2500000,91.46431417989841
184,29,[96.0, 99.0],2,237,14,2600000,96.46406484638663
185,29,[96.0, 99.0],2,239,14,2600000,96.84915784265876
186,27,[90.0, 93.0],-1,238,13,2500000,91.22281004655676
187,29,[96.0, 99.0],2,240,14,2600000,96.74674080120245
188,29,[96.0, 99.0],2,242,14,2600000,96.76301893872309
189,29,[96.0, 99.0],2,244,14,2600000,96.7821466754213
190,29,[96.0, 99.0],2,246,14,2600000,96.73410472019334
191,28,[93.0, 96.0],-1,245,14,2600000,95.99612337749338
192,29,[96.0, 99.0],2,247,14,2600000,96.57710852602214
193,29,[96.0, 99.0],2,249,14,2600000,97.0212226975419
194,29,[96.0, 99.0],2,251,14,2600000,96.87670415213891
195,29,[96.0, 99.0],2,253,14,2600000,97.03074547816175
196,29,[96.0, 99.0],2,255,14,2600000,96.84091011355639
197,29,[96.0, 99.0],2,257,14,2600000,97.14450009614416
198,29,[96.0, 99.0],2,259,14,2600000,97.0686082394754
199,29,[96.0, 99.0],2,261,14,2600000,96.9410364084812
200,29,[96.0, 99.0],2,263,14,2600000,96.8835873169601
