Step,state,interval,reward,acc_reward,freqpos,frequency,power
46,27,[90.0, 93.0],-1,51,13,2500000,91.348689473242
47,29,[96.0, 99.0],2,53,14,2600000,96.65847179660021
48,29,[96.0, 99.0],2,55,14,2600000,96.17988916898548
49,29,[96.0, 99.0],2,57,14,2600000,96.83692775660782
50,29,[96.0, 99.0],2,59,14,2600000,96.02702694264222
51,29,[96.0, 99.0],2,61,14,2600000,96.73813828464762
52,29,[96.0, 99.0],2,63,14,2600000,96.88761954799796
53,29,[96.0, 99.0],2,65,14,2600000,96.63698275461206
54,27,[90.0, 93.0],-1,64,13,2500000,91.45370643479619
55,29,[96.0, 99.0],2,66,14,2600000,96.4878136965492
56,29,[96.0, 99.0],2,68,14,2600000,96.84545978273272
57,29,[96.0, 99.0],2,70,14,2600000,96.82295075495614
58,29,[96.0, 99.0],2,72,14,2600000,96.99478608761363
59,29,[96.0, 99.0],2,74,14,2600000,96.75262809615403
60,29,[96.0, 99.0],2,76,14,2600000,97.00557034679544
61,29,[96.0, 99.0],2,78,14,2600000,96.9840045523555
62,29,[96.0, 99.0],2,80,14,2600000,97.7118479623976
63,29,[96.0, 99.0],2,82,14,2600000,96.98429419319253
64,29,[96.0, 99.0],2,84,14,2600000,97.13049999243222
65,29,[96.0, 99.0],2,86,14,2600000,96.8181016794998
66,29,[96.0, 99.0],2,88,14,2600000,96.75344961526692
67,29,[96.0, 99.0],2,90,14,2600000,96.78388720271235
68,29,[96.0, 99.0],2,92,14,2600000,96.87238124785551
69,29,[96.0, 99.0],2,94,14,2600000,96.54910358471192
70,29,[96.0, 99.0],2,96,14,2600000,96.98074753242123
71,29,[96.0, 99.0],2,98,14,2600000,96.60159340087887
72,29,[96.0, 99.0],2,100,14,2600000,96.50723297735937
73,29,[96.0, 99.0],2,102,14,2600000,96.68205010603113
74,27,[90.0, 93.0],-1,101,13,2500000,91.31565812021476
75,29,[96.0, 99.0],2,103,14,2600000,96.76105542399742
76,29,[96.0, 99.0],2,105,14,2600000,96.77588315987796
77,29,[96.0, 99.0],2,107,14,2600000,96.94817194286867
78,29,[96.0, 99.0],2,109,14,2600000,96.99234977122721
79,29,[96.0, 99.0],2,111,14,2600000,96.95377957435005
80,29,[96.0, 99.0],2,113,14,2600000,96.78889974544947
81,29,[96.0, 99.0],2,115,14,2600000,96.61951629115177
82,29,[96.0, 99.0],2,117,14,2600000,96.90871270350927
83,29,[96.0, 99.0],2,119,14,2600000,96.83363041743424
84,29,[96.0, 99.0],2,121,14,2600000,97.42223008293708
85,29,[96.0, 99.0],2,123,14,2600000,97.02165484568097
86,29,[96.0, 99.0],2,125,14,2600000,96.87408539177042
87,29,[96.0, 99.0],2,127,14,2600000,96.9499893907997
88,27,[90.0, 93.0],-1,126,13,2500000,91.52447865282532
89,29,[96.0, 99.0],2,128,14,2600000,96.91395833017843
90,29,[96.0, 99.0],2,130,14,2600000,96.35536174601775
91,27,[90.0, 93.0],-1,129,13,2500000,91.66358466896442
92,29,[96.0, 99.0],2,131,14,2600000,96.95631770570542
93,29,[96.0, 99.0],2,133,14,2600000,97.13959909147643
94,29,[96.0, 99.0],2,135,14,2600000,97.10208150166153
95,29,[96.0, 99.0],2,137,14,2600000,96.05637986401588
96,29,[96.0, 99.0],2,139,14,2600000,96.55299915311716
97,29,[96.0, 99.0],2,141,14,2600000,96.47983479161081
98,29,[96.0, 99.0],2,143,14,2600000,96.3344390998773
99,28,[93.0, 96.0],-1,142,14,2600000,95.94784857177252
100,27,[90.0, 93.0],-1,141,13,2500000,91.3351393274647
101,29,[96.0, 99.0],2,143,14,2600000,96.13293010731213
102,27,[90.0, 93.0],-1,142,13,2500000,91.27528309725763
103,29,[96.0, 99.0],2,144,14,2600000,96.71054374005726
104,29,[96.0, 99.0],2,146,14,2600000,97.0013955757462
105,29,[96.0, 99.0],2,148,14,2600000,96.69903145824402
106,29,[96.0, 99.0],2,150,14,2600000,96.80473088202247
107,27,[90.0, 93.0],-1,149,13,2500000,91.58480518093535
108,29,[96.0, 99.0],2,151,14,2600000,96.95504228332034
109,29,[96.0, 99.0],2,153,14,2600000,96.96178869687473
110,27,[90.0, 93.0],-1,152,13,2500000,91.66311705820735
111,29,[96.0, 99.0],2,154,14,2600000,97.26115091749088
112,29,[96.0, 99.0],2,156,14,2600000,96.90004193836188
113,29,[96.0, 99.0],2,158,14,2600000,96.89245850755026
114,29,[96.0, 99.0],2,160,14,2600000,96.76569195908853
115,29,[96.0, 99.0],2,162,14,2600000,96.65277138872911
116,29,[96.0, 99.0],2,164,14,2600000,96.73239474461808
117,29,[96.0, 99.0],2,166,14,2600000,96.45309525151413
118,29,[96.0, 99.0],2,168,14,2600000,96.72220210671594
119,29,[96.0, 99.0],2,170,14,2600000,96.80177587164039
120,29,[96.0, 99.0],2,172,14,2600000,96.93606719750748
121,27,[90.0, 93.0],-1,171,13,2500000,91.71546106117782
122,29,[96.0, 99.0],2,173,14,2600000,96.68438360089802
123,29,[96.0, 99.0],2,175,14,2600000,96.3419890730004
124,27,[90.0, 93.0],-1,174,13,2500000,91.65390467793459
125,29,[96.0, 99.0],2,176,14,2600000,96.78231133342628
126,29,[96.0, 99.0],2,178,14,2600000,96.81471681910436
127,28,[93.0, 96.0],-1,177,14,2600000,95.53910717514387
128,27,[90.0, 93.0],-1,176,13,2500000,91.13222933590697
129,29,[96.0, 99.0],2,178,14,2600000,96.72535314625482
130,27,[90.0, 93.0],-1,177,13,2500000,91.15227307522741
131,29,[96.0, 99.0],2,179,14,2600000,96.5856233697651
132,29,[96.0, 99.0],2,181,14,2600000,96.81077342083225
133,29,[96.0, 99.0],2,183,14,2600000,96.67548563237494
134,29,[96.0, 99.0],2,185,14,2600000,96.90594680642705
135,29,[96.0, 99.0],2,187,14,2600000,96.7142557789782
136,29,[96.0, 99.0],2,189,14,2600000,96.83980762233892
137,29,[96.0, 99.0],2,191,14,2600000,96.51861126781759
138,29,[96.0, 99.0],2,193,14,2600000,96.60324959238234
139,29,[96.0, 99.0],2,195,14,2600000,96.79783545115924
140,27,[90.0, 93.0],-1,194,13,2500000,91.41857169485426
141,29,[96.0, 99.0],2,196,14,2600000,96.48833569418998
142,27,[90.0, 93.0],-1,195,13,2500000,90.31059666500249
143,25,[84.0, 87.0],-1,194,12,2400000,86.47091390465984
144,27,[90.0, 93.0],1,195,13,2500000,91.62940677364936
145,29,[96.0, 99.0],2,197,14,2600000,96.6352572546037
146,29,[96.0, 99.0],2,199,14,2600000,96.645420640031
147,29,[96.0, 99.0],2,201,14,2600000,96.88871065678589
148,29,[96.0, 99.0],2,203,14,2600000,96.79758162583488
149,29,[96.0, 99.0],2,205,14,2600000,96.65769578972706
150,29,[96.0, 99.0],2,207,14,2600000,96.49490341262971
151,29,[96.0, 99.0],2,209,14,2600000,96.3785560676689
152,29,[96.0, 99.0],2,211,14,2600000,96.6351168037229
153,29,[96.0, 99.0],2,213,14,2600000,96.5697422811369
154,29,[96.0, 99.0],2,215,14,2600000,96.60094595812276
155,29,[96.0, 99.0],2,217,14,2600000,96.77285935448745
156,27,[90.0, 93.0],-1,216,13,2500000,91.66461162940632
157,29,[96.0, 99.0],2,218,14,2600000,96.62503874120087
158,29,[96.0, 99.0],2,220,14,2600000,96.69944823460675
159,29,[96.0, 99.0],2,222,14,2600000,96.67843020256358
160,27,[90.0, 93.0],-1,221,13,2500000,91.48554193323766
161,29,[96.0, 99.0],2,223,14,2600000,96.60617409081101
162,29,[96.0, 99.0],2,225,14,2600000,96.50055178286591
163,29,[96.0, 99.0],2,227,14,2600000,96.60213722763187
164,29,[96.0, 99.0],2,229,14,2600000,96.7201522745309
165,29,[96.0, 99.0],2,231,14,2600000,96.81562108007704
166,29,[96.0, 99.0],2,233,14,2600000,96.06912954540292
167,29,[96.0, 99.0],2,235,14,2600000,96.6946393845212
168,29,[96.0, 99.0],2,237,14,2600000,96.53909745877554
169,29,[96.0, 99.0],2,239,14,2600000,96.85736634307807
170,29,[96.0, 99.0],2,241,14,2600000,96.67508605316624
171,29,[96.0, 99.0],2,243,14,2600000,96.80706630759539
172,27,[90.0, 93.0],-1,242,13,2500000,90.83080194246888
173,29,[96.0, 99.0],2,244,14,2600000,96.56051851024077
174,29,[96.0, 99.0],2,246,14,2600000,96.93689689967735
175,29,[96.0, 99.0],2,248,14,2600000,96.84778710882537
176,27,[90.0, 93.0],-1,247,13,2500000,91.35356894111304
177,29,[96.0, 99.0],2,249,14,2600000,96.13123864913426
178,27,[90.0, 93.0],-1,248,13,2500000,91.45577057355028
179,29,[96.0, 99.0],2,250,14,2600000,96.51292780702158
180,27,[90.0, 93.0],-1,249,13,2500000,91.00938910548383
181,28,[93.0, 96.0],1,250,14,2600000,95.80814051091322
182,29,[96.0, 99.0],2,252,14,2600000,96.27463490979815
183,29,[96.0, 99.0],2,254,14,2600000,96.45992304705017
184,29,[96.0, 99.0],2,256,14,2600000,96.55268086148499
185,29,[96.0, 99.0],2,258,14,2600000,96.4374491257663
186,29,[96.0, 99.0],2,260,14,2600000,96.41399458697397
187,29,[96.0, 99.0],2,262,14,2600000,96.46186096066215
188,29,[96.0, 99.0],2,264,14,2600000,96.3222030256972
189,29,[96.0, 99.0],2,266,14,2600000,96.3865985538869
190,29,[96.0, 99.0],2,268,14,2600000,96.3116029812243
191,29,[96.0, 99.0],2,270,14,2600000,96.53323193345402
192,28,[93.0, 96.0],-1,269,14,2600000,95.85954069169554
193,29,[96.0, 99.0],2,271,14,2600000,96.83193678349382
194,29,[96.0, 99.0],2,273,14,2600000,96.9453359782954
195,29,[96.0, 99.0],2,275,14,2600000,96.25191141465052
196,29,[96.0, 99.0],2,277,14,2600000,96.3686274738515
197,29,[96.0, 99.0],2,279,14,2600000,96.09412049533098
198,29,[96.0, 99.0],2,281,14,2600000,96.17419604603772
199,27,[90.0, 93.0],-1,280,13,2500000,90.93301057622631
200,28,[93.0, 96.0],1,281,14,2600000,95.53523440518876
