Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
102,15,54.0,57.0,2,45,5,1700000,55.76248432395779
103,14,51.0,54.0,-1,44,4,1600000,52.35327681301622
104,15,54.0,57.0,2,46,5,1700000,55.85773725893011
105,14,51.0,54.0,-1,45,4,1600000,52.2389606196988
106,13,48.0,51.0,-1,44,3,1500000,49.11396688995661
107,14,51.0,54.0,1,45,4,1600000,52.277724866646004
108,13,48.0,51.0,-1,44,3,1500000,49.15382130856871
109,14,51.0,54.0,1,45,4,1600000,52.31974631765773
110,13,48.0,51.0,-1,44,3,1500000,49.18407509227908
111,14,51.0,54.0,1,45,4,1600000,52.35021227627362
112,15,54.0,57.0,2,47,5,1700000,55.55745176951676
113,14,51.0,54.0,-1,46,4,1600000,52.382415273177
114,15,54.0,57.0,2,48,5,1700000,55.5824749942837
115,14,51.0,54.0,-1,47,4,1600000,52.251456066315285
116,15,54.0,57.0,2,49,5,1700000,55.79429887639356
117,14,51.0,54.0,-1,48,4,1600000,52.42026269439038
118,15,54.0,57.0,2,50,5,1700000,55.773203791638984
119,14,51.0,54.0,-1,49,4,1600000,52.3840576837998
120,15,54.0,57.0,2,51,5,1700000,55.70681694832828
121,14,51.0,54.0,-1,50,4,1600000,52.28106968893198
122,15,54.0,57.0,2,52,5,1700000,55.67306833580225
123,16,57.0,60.0,-1,51,6,1800000,59.41216995009071
124,15,54.0,57.0,2,53,5,1700000,55.62131642113807
125,14,51.0,54.0,-1,52,4,1600000,52.33011514860709
126,15,54.0,57.0,2,54,5,1700000,55.54109675293199
127,14,51.0,54.0,-1,53,4,1600000,52.20998742120429
128,15,54.0,57.0,2,55,5,1700000,55.409471251707714
129,14,51.0,54.0,-1,54,4,1600000,52.1704528813712
130,15,54.0,57.0,2,56,5,1700000,55.66684346569845
131,14,51.0,54.0,-1,55,4,1600000,52.357016995467795
132,15,54.0,57.0,2,57,5,1700000,55.45385149884286
133,14,51.0,54.0,-1,56,4,1600000,52.180726903975035
134,15,54.0,57.0,2,58,5,1700000,55.76333603994754
135,16,57.0,60.0,-1,57,6,1800000,59.04761041040646
136,15,54.0,57.0,2,59,5,1700000,55.81425138820101
137,14,51.0,54.0,-1,58,4,1600000,52.34839083895089
138,15,54.0,57.0,2,60,5,1700000,55.690238149576416
139,16,57.0,60.0,-1,59,6,1800000,59.546963945368994
140,15,54.0,57.0,2,61,5,1700000,55.88415422203222
141,14,51.0,54.0,-1,60,4,1600000,52.42052354132513
142,15,54.0,57.0,2,62,5,1700000,55.65133946278717
143,14,51.0,54.0,-1,61,4,1600000,52.24753833424922
144,15,54.0,57.0,2,63,5,1700000,55.55782964432458
145,16,57.0,60.0,-1,62,6,1800000,59.59098662555959
146,15,54.0,57.0,2,64,5,1700000,55.57134634673707
147,16,57.0,60.0,-1,63,6,1800000,59.63211352569892
148,15,54.0,57.0,2,65,5,1700000,55.242616314222964
149,14,51.0,54.0,-1,64,4,1600000,52.39800575989247
150,15,54.0,57.0,2,66,5,1700000,55.39145196150884
151,14,51.0,54.0,-1,65,4,1600000,52.521191545877436
152,15,54.0,57.0,2,67,5,1700000,55.623725339363055
153,14,51.0,54.0,-1,66,4,1600000,52.259322119455206
154,15,54.0,57.0,2,68,5,1700000,55.59620926711914
155,14,51.0,54.0,-1,67,4,1600000,52.26394451426347
156,15,54.0,57.0,2,69,5,1700000,55.667512337641234
157,14,51.0,54.0,-1,68,4,1600000,52.393072570088954
158,13,48.0,51.0,-1,67,3,1500000,49.17725058826587
159,14,51.0,54.0,1,68,4,1600000,52.65976625456352
160,15,54.0,57.0,2,70,5,1700000,55.43085124261639
161,16,57.0,60.0,-1,69,6,1800000,59.3181660366533
162,15,54.0,57.0,2,71,5,1700000,55.61395097732727
163,14,51.0,54.0,-1,70,4,1600000,52.320740426575966
164,15,54.0,57.0,2,72,5,1700000,55.66631965749359
165,16,57.0,60.0,-1,71,6,1800000,59.66947719919623
166,15,54.0,57.0,2,73,5,1700000,55.69144332207478
167,16,57.0,60.0,-1,72,6,1800000,59.70027468475235
168,15,54.0,57.0,2,74,5,1700000,55.641648669316886
169,16,57.0,60.0,-1,73,6,1800000,59.66382749429214
170,18,63.0,66.0,-1,72,7,1900000,63.26998274393042
171,16,57.0,60.0,1,73,6,1800000,59.95273707375438
172,15,54.0,57.0,2,75,5,1700000,55.770162624645494
173,16,57.0,60.0,-1,74,6,1800000,59.75416392728462
174,15,54.0,57.0,2,76,5,1700000,55.484328342829556
175,16,57.0,60.0,-1,75,6,1800000,59.64173904758275
176,15,54.0,57.0,2,77,5,1700000,55.644143215777994
177,14,51.0,54.0,-1,76,4,1600000,52.08348006856465
178,13,48.0,51.0,-1,75,3,1500000,48.96989165053601
179,14,51.0,54.0,1,76,4,1600000,52.30599878028604
180,15,54.0,57.0,2,78,5,1700000,55.47486439935894
181,16,57.0,60.0,-1,77,6,1800000,59.84126857539125
182,15,54.0,57.0,2,79,5,1700000,55.70795520020519
183,14,51.0,54.0,-1,78,4,1600000,52.165396366282046
184,15,54.0,57.0,2,80,5,1700000,55.63968542976565
185,14,51.0,54.0,-1,79,4,1600000,52.25624208477046
186,15,54.0,57.0,2,81,5,1700000,55.251943755398806
187,14,51.0,54.0,-1,80,4,1600000,52.43898676371194
188,15,54.0,57.0,2,82,5,1700000,55.691209361123356
189,14,51.0,54.0,-1,81,4,1600000,52.360213256794054
190,15,54.0,57.0,2,83,5,1700000,55.658041742677504
191,14,51.0,54.0,-1,82,4,1600000,52.51339109301455
192,13,48.0,51.0,-1,81,3,1500000,49.10268435234151
193,14,51.0,54.0,1,82,4,1600000,52.34120176210984
194,15,54.0,57.0,2,84,5,1700000,55.269118214591444
195,14,51.0,54.0,-1,83,4,1600000,52.45692835488304
196,15,54.0,57.0,2,85,5,1700000,55.72459193497691
197,14,51.0,54.0,-1,84,4,1600000,52.31556107174297
198,15,54.0,57.0,2,86,5,1700000,55.72075812906328
199,14,51.0,54.0,-1,85,4,1600000,52.1863750756915
200,15,54.0,57.0,2,87,5,1700000,55.77176024492914
