Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
39,12,45.0,48.0,-1,16,2,1400000,45.74108485819172
40,13,48.0,51.0,1,17,3,1500000,49.10824100748597
41,14,51.0,54.0,1,18,4,1600000,52.28555804282217
42,15,54.0,57.0,2,20,5,1700000,55.639134905232254
43,14,51.0,54.0,-1,19,4,1600000,52.378909930170686
44,13,48.0,51.0,-1,18,3,1500000,49.19650740345189
45,14,51.0,54.0,1,19,4,1600000,52.35132810166771
46,15,54.0,57.0,2,21,5,1700000,55.75426718879446
47,14,51.0,54.0,-1,20,4,1600000,52.373573297907114
48,15,54.0,57.0,2,22,5,1700000,55.78582504983149
49,14,51.0,54.0,-1,21,4,1600000,52.343201417775894
50,15,54.0,57.0,2,23,5,1700000,55.67286580400961
51,14,51.0,54.0,-1,22,4,1600000,52.266364157904384
52,15,54.0,57.0,2,24,5,1700000,55.685615775635455
53,14,51.0,54.0,-1,23,4,1600000,52.37675654905515
54,15,54.0,57.0,2,25,5,1700000,55.59536135084976
55,16,57.0,60.0,-1,24,6,1800000,59.75644051252369
56,15,54.0,57.0,2,26,5,1700000,55.22667113107075
57,14,51.0,54.0,-1,25,4,1600000,52.36307531887475
58,15,54.0,57.0,2,27,5,1700000,55.693348736114245
59,16,57.0,60.0,-1,26,6,1800000,59.732170491223414
60,18,63.0,66.0,-1,25,7,1900000,63.03761021882471
61,16,57.0,60.0,1,26,6,1800000,59.75501979070932
62,15,54.0,57.0,2,28,5,1700000,55.63141541415899
63,14,51.0,54.0,-1,27,4,1600000,52.3337607885805
64,13,48.0,51.0,-1,26,3,1500000,48.744039813003624
65,14,51.0,54.0,1,27,4,1600000,51.91185827682464
66,15,54.0,57.0,2,29,5,1700000,55.71989389584224
67,14,51.0,54.0,-1,28,4,1600000,52.31334069459185
68,15,54.0,57.0,2,30,5,1700000,55.82830201277898
69,16,57.0,60.0,-1,29,6,1800000,59.683384506879925
70,15,54.0,57.0,2,31,5,1700000,55.83961061715661
71,16,57.0,60.0,-1,30,6,1800000,59.66521159966869
72,15,54.0,57.0,2,32,5,1700000,55.72011578800357
73,14,51.0,54.0,-1,31,4,1600000,52.38741215490693
74,15,54.0,57.0,2,33,5,1700000,55.78826933618009
75,16,57.0,60.0,-1,32,6,1800000,59.7754247487084
76,15,54.0,57.0,2,34,5,1700000,55.689117919315166
77,14,51.0,54.0,-1,33,4,1600000,52.42077909463019
78,15,54.0,57.0,2,35,5,1700000,55.717223781330574
79,14,51.0,54.0,-1,34,4,1600000,52.42437822177789
80,15,54.0,57.0,2,36,5,1700000,55.65217648335544
81,14,51.0,54.0,-1,35,4,1600000,52.45704649991854
82,15,54.0,57.0,2,37,5,1700000,55.808443654392356
83,16,57.0,60.0,-1,36,6,1800000,59.67867451175739
84,15,54.0,57.0,2,38,5,1700000,55.75667925398125
85,14,51.0,54.0,-1,37,4,1600000,52.46234155820843
86,15,54.0,57.0,2,39,5,1700000,55.7888552585635
87,16,57.0,60.0,-1,38,6,1800000,59.47917522011525
88,15,54.0,57.0,2,40,5,1700000,55.866758658609115
89,14,51.0,54.0,-1,39,4,1600000,52.332218337612524
90,15,54.0,57.0,2,41,5,1700000,55.82915940581644
91,16,57.0,60.0,-1,40,6,1800000,59.848024830823405
92,15,54.0,57.0,2,42,5,1700000,55.47731539731529
93,16,57.0,60.0,-1,41,6,1800000,59.78744425013812
94,15,54.0,57.0,2,43,5,1700000,55.42526819398823
95,14,51.0,54.0,-1,42,4,1600000,52.50595400023121
96,15,54.0,57.0,2,44,5,1700000,55.628725136655056
97,14,51.0,54.0,-1,43,4,1600000,52.44963951238743
98,15,54.0,57.0,2,45,5,1700000,55.72363082689647
99,16,57.0,60.0,-1,44,6,1800000,59.75579678131457
100,15,54.0,57.0,2,46,5,1700000,55.66125434243732
101,14,51.0,54.0,-1,45,4,1600000,52.408927414129714
102,15,54.0,57.0,2,47,5,1700000,55.61965897366182
103,14,51.0,54.0,-1,46,4,1600000,52.428471409217394
104,15,54.0,57.0,2,48,5,1700000,55.7397492258701
105,16,57.0,60.0,-1,47,6,1800000,59.75637493779048
106,15,54.0,57.0,2,49,5,1700000,55.88583922267542
107,14,51.0,54.0,-1,48,4,1600000,51.95479005249181
108,15,54.0,57.0,2,50,5,1700000,55.79632299889306
109,14,51.0,54.0,-1,49,4,1600000,52.37911069852217
110,13,48.0,51.0,-1,48,3,1500000,49.01163969699425
111,14,51.0,54.0,1,49,4,1600000,52.32475131541808
112,15,54.0,57.0,2,51,5,1700000,55.83664917528913
113,14,51.0,54.0,-1,50,4,1600000,52.347553114160704
114,15,54.0,57.0,2,52,5,1700000,55.729961392858726
115,14,51.0,54.0,-1,51,4,1600000,52.63263426924735
116,15,54.0,57.0,2,53,5,1700000,55.703665690559056
117,14,51.0,54.0,-1,52,4,1600000,52.454524723713234
118,15,54.0,57.0,2,54,5,1700000,55.693566625905774
119,14,51.0,54.0,-1,53,4,1600000,52.47351075380819
120,15,54.0,57.0,2,55,5,1700000,55.57865499447968
121,16,57.0,60.0,-1,54,6,1800000,59.84079365461461
122,15,54.0,57.0,2,56,5,1700000,55.747998194891984
123,16,57.0,60.0,-1,55,6,1800000,58.970460928400314
124,18,63.0,66.0,-1,54,7,1900000,63.38849747643325
125,16,57.0,60.0,1,55,6,1800000,59.795968037627645
126,15,54.0,57.0,2,57,5,1700000,55.76772537866511
127,14,51.0,54.0,-1,56,4,1600000,52.45978426750656
128,15,54.0,57.0,2,58,5,1700000,55.89733350779288
129,14,51.0,54.0,-1,57,4,1600000,52.41776972858553
130,15,54.0,57.0,2,59,5,1700000,55.862877017083264
131,14,51.0,54.0,-1,58,4,1600000,52.50469713280065
132,15,54.0,57.0,2,60,5,1700000,55.80146673206506
133,14,51.0,54.0,-1,59,4,1600000,52.3520255162773
134,15,54.0,57.0,2,61,5,1700000,55.73767767265972
135,16,57.0,60.0,-1,60,6,1800000,59.6431893353355
136,15,54.0,57.0,2,62,5,1700000,55.66689353820351
137,14,51.0,54.0,-1,61,4,1600000,52.208671705389435
138,13,48.0,51.0,-1,60,3,1500000,48.948138140184525
139,14,51.0,54.0,1,61,4,1600000,52.53335025675485
140,15,54.0,57.0,2,63,5,1700000,55.35988716846901
141,14,51.0,54.0,-1,62,4,1600000,52.48440704893504
142,15,54.0,57.0,2,64,5,1700000,55.763649323380626
143,14,51.0,54.0,-1,63,4,1600000,52.81406279714496
144,13,48.0,51.0,-1,62,3,1500000,49.05633395001609
145,14,51.0,54.0,1,63,4,1600000,52.36592176395615
146,15,54.0,57.0,2,65,5,1700000,55.809387645453526
147,16,57.0,60.0,-1,64,6,1800000,59.480582494765684
148,15,54.0,57.0,2,66,5,1700000,56.0765565503276
149,16,57.0,60.0,-1,65,6,1800000,59.75848455120327
150,15,54.0,57.0,2,67,5,1700000,55.91640820612213
151,14,51.0,54.0,-1,66,4,1600000,52.56206417925091
152,15,54.0,57.0,2,68,5,1700000,55.519456104703906
153,14,51.0,54.0,-1,67,4,1600000,52.450829793521386
154,15,54.0,57.0,2,69,5,1700000,55.76673329654632
155,14,51.0,54.0,-1,68,4,1600000,52.42713071573112
156,15,54.0,57.0,2,70,5,1700000,55.77658900593532
157,14,51.0,54.0,-1,69,4,1600000,52.449454823691056
158,15,54.0,57.0,2,71,5,1700000,55.74037205067545
159,14,51.0,54.0,-1,70,4,1600000,52.62417115558597
160,13,48.0,51.0,-1,69,3,1500000,49.292741718010625
161,14,51.0,54.0,1,70,4,1600000,52.55548757864204
162,15,54.0,57.0,2,72,5,1700000,55.66717268958923
163,14,51.0,54.0,-1,71,4,1600000,52.4862869459746
164,15,54.0,57.0,2,73,5,1700000,55.76346418619911
165,16,57.0,60.0,-1,72,6,1800000,59.67994787089178
166,15,54.0,57.0,2,74,5,1700000,55.78615375739907
167,14,51.0,54.0,-1,73,4,1600000,52.358065758303816
168,15,54.0,57.0,2,75,5,1700000,56.079271336150015
169,14,51.0,54.0,-1,74,4,1600000,52.57911087210265
170,13,48.0,51.0,-1,73,3,1500000,49.18005623654966
171,12,45.0,48.0,-1,72,2,1400000,45.753144517332956
172,13,48.0,51.0,1,73,3,1500000,48.69265923476552
173,14,51.0,54.0,1,74,4,1600000,52.38992927881992
174,13,48.0,51.0,-1,73,3,1500000,49.1713633769456
175,14,51.0,54.0,1,74,4,1600000,52.573199527458094
176,15,54.0,57.0,2,76,5,1700000,55.883981163437944
177,14,51.0,54.0,-1,75,4,1600000,52.42311852871802
178,15,54.0,57.0,2,77,5,1700000,55.82221543473427
179,16,57.0,60.0,-1,76,6,1800000,59.728671636081394
180,15,54.0,57.0,2,78,5,1700000,55.644543477514404
181,16,57.0,60.0,-1,77,6,1800000,59.706060011734635
182,15,54.0,57.0,2,79,5,1700000,55.71190480364975
183,16,57.0,60.0,-1,78,6,1800000,59.641261962577424
184,15,54.0,57.0,2,80,5,1700000,55.73837616166203
185,14,51.0,54.0,-1,79,4,1600000,52.4213701823025
186,15,54.0,57.0,2,81,5,1700000,55.863124868013195
187,14,51.0,54.0,-1,80,4,1600000,52.379965164118644
188,15,54.0,57.0,2,82,5,1700000,56.02282267828675
189,16,57.0,60.0,-1,81,6,1800000,59.61667396090087
190,15,54.0,57.0,2,83,5,1700000,55.74120615787652
191,14,51.0,54.0,-1,82,4,1600000,52.447866842704435
192,15,54.0,57.0,2,84,5,1700000,55.79695312023065
193,14,51.0,54.0,-1,83,4,1600000,52.35982424039076
194,13,48.0,51.0,-1,82,3,1500000,49.047253117627235
195,14,51.0,54.0,1,83,4,1600000,52.19011013740811
196,15,54.0,57.0,2,85,5,1700000,55.826237966266845
197,14,51.0,54.0,-1,84,4,1600000,52.618118374031724
198,15,54.0,57.0,2,86,5,1700000,55.97900628356164
199,14,51.0,54.0,-1,85,4,1600000,52.45789861456712
200,15,54.0,57.0,2,87,5,1700000,55.72024407738089
