Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
72,14,51.0,54.0,-1,25,4,1600000,52.293219542552215
73,15,54.0,57.0,2,27,5,1700000,55.64232234861095
74,14,51.0,54.0,-1,26,4,1600000,52.181992791719374
75,15,54.0,57.0,2,28,5,1700000,55.677304041494
76,14,51.0,54.0,-1,27,4,1600000,52.385737174050085
77,15,54.0,57.0,2,29,5,1700000,55.73333097227496
78,16,57.0,60.0,-1,28,6,1800000,59.49997239163331
79,15,54.0,57.0,2,30,5,1700000,55.701940092260934
80,14,51.0,54.0,-1,29,4,1600000,52.34454627436401
81,15,54.0,57.0,2,31,5,1700000,55.587591993203645
82,16,57.0,60.0,-1,30,6,1800000,59.773396197354934
83,15,54.0,57.0,2,32,5,1700000,55.757838516324085
84,14,51.0,54.0,-1,31,4,1600000,52.10732284605691
85,15,54.0,57.0,2,33,5,1700000,55.81086766152552
86,16,57.0,60.0,-1,32,6,1800000,59.75767929201408
87,15,54.0,57.0,2,34,5,1700000,55.76430913979795
88,14,51.0,54.0,-1,33,4,1600000,52.377850625199386
89,15,54.0,57.0,2,35,5,1700000,55.57510645779218
90,14,51.0,54.0,-1,34,4,1600000,52.30001026149856
91,15,54.0,57.0,2,36,5,1700000,55.18740627568829
92,14,51.0,54.0,-1,35,4,1600000,52.37929484536329
93,15,54.0,57.0,2,37,5,1700000,55.77372768351912
94,16,57.0,60.0,-1,36,6,1800000,59.45630078384543
95,15,54.0,57.0,2,38,5,1700000,55.723116619909014
96,14,51.0,54.0,-1,37,4,1600000,52.474218564445835
97,15,54.0,57.0,2,39,5,1700000,55.66777807404653
98,14,51.0,54.0,-1,38,4,1600000,52.287318725461574
99,15,54.0,57.0,2,40,5,1700000,55.50552732717486
100,16,57.0,60.0,-1,39,6,1800000,59.551400208730705
101,15,54.0,57.0,2,41,5,1700000,55.18399356593506
102,16,57.0,60.0,-1,40,6,1800000,59.636020214101606
103,15,54.0,57.0,2,42,5,1700000,55.6222408494588
104,14,51.0,54.0,-1,41,4,1600000,52.343698010835226
105,15,54.0,57.0,2,43,5,1700000,55.638438789425344
106,14,51.0,54.0,-1,42,4,1600000,52.35906914114776
107,15,54.0,57.0,2,44,5,1700000,55.527335318781375
108,16,57.0,60.0,-1,43,6,1800000,59.51702800804842
109,15,54.0,57.0,2,45,5,1700000,55.31517661481184
110,16,57.0,60.0,-1,44,6,1800000,59.39239956250032
111,15,54.0,57.0,2,46,5,1700000,55.747470938107625
112,14,51.0,54.0,-1,45,4,1600000,52.316857487060446
113,15,54.0,57.0,2,47,5,1700000,55.49731295116378
114,14,51.0,54.0,-1,46,4,1600000,52.29248546758597
115,15,54.0,57.0,2,48,5,1700000,55.85421475264518
116,14,51.0,54.0,-1,47,4,1600000,52.01846646892481
117,15,54.0,57.0,2,49,5,1700000,55.79977449083609
118,14,51.0,54.0,-1,48,4,1600000,52.365093665475875
119,15,54.0,57.0,2,50,5,1700000,55.65772285744596
120,16,57.0,60.0,-1,49,6,1800000,59.73423521516312
121,15,54.0,57.0,2,51,5,1700000,55.69847351124531
122,14,51.0,54.0,-1,50,4,1600000,52.2297642856713
123,15,54.0,57.0,2,52,5,1700000,55.485468977513236
124,14,51.0,54.0,-1,51,4,1600000,52.26179466603587
125,13,48.0,51.0,-1,50,3,1500000,48.946668361523784
126,14,51.0,54.0,1,51,4,1600000,52.4055287911252
127,15,54.0,57.0,2,53,5,1700000,55.69777515157983
128,14,51.0,54.0,-1,52,4,1600000,52.19220180310235
129,15,54.0,57.0,2,54,5,1700000,55.844712028527965
130,14,51.0,54.0,-1,53,4,1600000,52.36092572948838
131,15,54.0,57.0,2,55,5,1700000,55.613452611802394
132,14,51.0,54.0,-1,54,4,1600000,52.16283805787408
133,15,54.0,57.0,2,56,5,1700000,55.74584537011524
134,16,57.0,60.0,-1,55,6,1800000,59.66868712647455
135,18,63.0,66.0,-1,54,7,1900000,63.343130970660965
136,19,66.0,69.0,-1,53,8,2000000,67.48897086122258
137,18,63.0,66.0,1,54,7,1900000,63.285086436157016
138,16,57.0,60.0,1,55,6,1800000,59.72309748600925
139,15,54.0,57.0,2,57,5,1700000,55.7103647128619
140,14,51.0,54.0,-1,56,4,1600000,52.28516574820562
141,15,54.0,57.0,2,58,5,1700000,55.45256100955183
142,14,51.0,54.0,-1,57,4,1600000,52.46221030912769
143,13,48.0,51.0,-1,56,3,1500000,48.96544828559887
144,12,45.0,48.0,-1,55,2,1400000,45.686373124982126
145,11,42.0,45.0,-1,54,1,1300000,42.744744683004804
146,12,45.0,48.0,1,55,2,1400000,45.71941922836675
147,13,48.0,51.0,1,56,3,1500000,49.15291977607381
148,14,51.0,54.0,1,57,4,1600000,52.21002025054571
149,15,54.0,57.0,2,59,5,1700000,55.89110464798389
150,14,51.0,54.0,-1,58,4,1600000,52.372060831572746
151,15,54.0,57.0,2,60,5,1700000,55.847840158457224
152,16,57.0,60.0,-1,59,6,1800000,59.875235373780036
153,15,54.0,57.0,2,61,5,1700000,55.68035129793057
154,14,51.0,54.0,-1,60,4,1600000,52.38591906576683
155,15,54.0,57.0,2,62,5,1700000,55.63871096765569
156,14,51.0,54.0,-1,61,4,1600000,52.414998193616974
157,15,54.0,57.0,2,63,5,1700000,55.604372415280565
158,14,51.0,54.0,-1,62,4,1600000,52.485282933286214
159,13,48.0,51.0,-1,61,3,1500000,49.20063230436384
160,14,51.0,54.0,1,62,4,1600000,52.32734162428139
161,15,54.0,57.0,2,64,5,1700000,55.655859943501234
162,16,57.0,60.0,-1,63,6,1800000,59.69516611209196
163,15,54.0,57.0,2,65,5,1700000,55.66659604574006
164,16,57.0,60.0,-1,64,6,1800000,59.11873536644944
165,15,54.0,57.0,2,66,5,1700000,55.60038806226028
166,14,51.0,54.0,-1,65,4,1600000,52.3011202415862
167,15,54.0,57.0,2,67,5,1700000,55.72105410257685
168,14,51.0,54.0,-1,66,4,1600000,51.748300103722485
169,15,54.0,57.0,2,68,5,1700000,55.739398600384554
170,14,51.0,54.0,-1,67,4,1600000,52.282990850094315
171,15,54.0,57.0,2,69,5,1700000,55.53278819241296
172,16,57.0,60.0,-1,68,6,1800000,59.58714045371968
173,15,54.0,57.0,2,70,5,1700000,55.50135391932674
174,16,57.0,60.0,-1,69,6,1800000,59.648863978155234
175,15,54.0,57.0,2,71,5,1700000,55.59853246189867
176,14,51.0,54.0,-1,70,4,1600000,52.38263544209575
177,15,54.0,57.0,2,72,5,1700000,55.646683558415674
178,14,51.0,54.0,-1,71,4,1600000,52.43156518585821
179,15,54.0,57.0,2,73,5,1700000,55.653934267049976
180,14,51.0,54.0,-1,72,4,1600000,52.422472430730856
181,15,54.0,57.0,2,74,5,1700000,55.778478768603506
182,16,57.0,60.0,-1,73,6,1800000,59.64763971773647
183,15,54.0,57.0,2,75,5,1700000,55.73499362032521
184,14,51.0,54.0,-1,74,4,1600000,52.276687989986684
185,15,54.0,57.0,2,76,5,1700000,55.754069165833656
186,16,57.0,60.0,-1,75,6,1800000,59.49175241508171
187,15,54.0,57.0,2,77,5,1700000,55.75741791775047
188,14,51.0,54.0,-1,76,4,1600000,52.34653885408349
189,15,54.0,57.0,2,78,5,1700000,55.72555310214883
190,16,57.0,60.0,-1,77,6,1800000,59.622572265498796
191,15,54.0,57.0,2,79,5,1700000,55.811456088886985
192,16,57.0,60.0,-1,78,6,1800000,59.786819470442914
193,15,54.0,57.0,2,80,5,1700000,56.02593866302169
194,14,51.0,54.0,-1,79,4,1600000,52.403732916666165
195,15,54.0,57.0,2,81,5,1700000,55.575990877432666
196,14,51.0,54.0,-1,80,4,1600000,52.37034886632722
197,15,54.0,57.0,2,82,5,1700000,55.56658117146976
198,14,51.0,54.0,-1,81,4,1600000,52.286798213556594
199,15,54.0,57.0,2,83,5,1700000,55.60995922124892
200,14,51.0,54.0,-1,82,4,1600000,52.38891484266839
