Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
85,15,54.0,57.0,2,36,5,1700000,55.78914594111652
86,16,57.0,60.0,-1,35,6,1800000,59.56873871795365
87,15,54.0,57.0,2,37,5,1700000,55.74482163524414
88,14,51.0,54.0,-1,36,4,1600000,52.41648927466287
89,15,54.0,57.0,2,38,5,1700000,55.615998372837225
90,14,51.0,54.0,-1,37,4,1600000,52.492792976562455
91,15,54.0,57.0,2,39,5,1700000,55.830065003936504
92,14,51.0,54.0,-1,38,4,1600000,52.60045373019225
93,13,48.0,51.0,-1,37,3,1500000,48.82177404251578
94,14,51.0,54.0,1,38,4,1600000,52.31840030146856
95,13,48.0,51.0,-1,37,3,1500000,48.9171919396888
96,14,51.0,54.0,1,38,4,1600000,51.87208300703864
97,13,48.0,51.0,-1,37,3,1500000,48.92224118190053
98,14,51.0,54.0,1,38,4,1600000,52.40616843968158
99,15,54.0,57.0,2,40,5,1700000,55.81747237028014
100,14,51.0,54.0,-1,39,4,1600000,52.489262104832164
101,15,54.0,57.0,2,41,5,1700000,55.62551923996439
102,14,51.0,54.0,-1,40,4,1600000,52.42861870483467
103,15,54.0,57.0,2,42,5,1700000,55.66639311517278
104,16,57.0,60.0,-1,41,6,1800000,59.77377123965673
105,15,54.0,57.0,2,43,5,1700000,55.539174775496754
106,16,57.0,60.0,-1,42,6,1800000,59.687278252224374
107,15,54.0,57.0,2,44,5,1700000,55.648471325206316
108,14,51.0,54.0,-1,43,4,1600000,52.41145050781137
109,15,54.0,57.0,2,45,5,1700000,55.620586135531845
110,16,57.0,60.0,-1,44,6,1800000,59.77210904116105
111,15,54.0,57.0,2,46,5,1700000,55.8485053532736
112,17,60.0,63.0,-1,45,6,1800000,60.00827380140288
113,18,63.0,66.0,-1,44,7,1900000,63.41741080596757
114,16,57.0,60.0,1,45,6,1800000,59.877931759871586
115,15,54.0,57.0,2,47,5,1700000,55.772051499702044
116,14,51.0,54.0,-1,46,4,1600000,52.44666091297594
117,15,54.0,57.0,2,48,5,1700000,55.79176124356824
118,14,51.0,54.0,-1,47,4,1600000,52.34072407629249
119,15,54.0,57.0,2,49,5,1700000,55.75008066607659
120,14,51.0,54.0,-1,48,4,1600000,52.40979288303709
121,15,54.0,57.0,2,50,5,1700000,55.81755687891112
122,14,51.0,54.0,-1,49,4,1600000,52.593502331357016
123,15,54.0,57.0,2,51,5,1700000,55.877229070160816
124,14,51.0,54.0,-1,50,4,1600000,52.48424664089264
125,13,48.0,51.0,-1,49,3,1500000,48.877663299096284
126,14,51.0,54.0,1,50,4,1600000,52.52452914240479
127,15,54.0,57.0,2,52,5,1700000,55.760757662188304
128,14,51.0,54.0,-1,51,4,1600000,52.44288237498088
129,15,54.0,57.0,2,53,5,1700000,55.577051751874606
130,14,51.0,54.0,-1,52,4,1600000,52.5647558498186
131,15,54.0,57.0,2,54,5,1700000,55.903008051478324
132,14,51.0,54.0,-1,53,4,1600000,52.66736958496907
133,15,54.0,57.0,2,55,5,1700000,55.788442325049346
134,16,57.0,60.0,-1,54,6,1800000,59.6854446539125
135,15,54.0,57.0,2,56,5,1700000,55.439497848864576
136,14,51.0,54.0,-1,55,4,1600000,52.329122546844665
137,15,54.0,57.0,2,57,5,1700000,55.794945891096035
138,16,57.0,60.0,-1,56,6,1800000,59.59167002080238
139,15,54.0,57.0,2,58,5,1700000,55.69908324686446
140,14,51.0,54.0,-1,57,4,1600000,52.418077969541734
141,15,54.0,57.0,2,59,5,1700000,55.76800873916591
142,14,51.0,54.0,-1,58,4,1600000,52.532408838769555
143,15,54.0,57.0,2,60,5,1700000,55.9141466393631
144,14,51.0,54.0,-1,59,4,1600000,52.44127054886461
145,15,54.0,57.0,2,61,5,1700000,55.731429566033654
146,14,51.0,54.0,-1,60,4,1600000,52.35843450890184
147,13,48.0,51.0,-1,59,3,1500000,49.03238981270345
148,12,45.0,48.0,-1,58,2,1400000,45.761297386074354
149,13,48.0,51.0,1,59,3,1500000,49.16446993781453
150,14,51.0,54.0,1,60,4,1600000,52.511164230603036
151,15,54.0,57.0,2,62,5,1700000,55.33637525394795
152,16,57.0,60.0,-1,61,6,1800000,59.789084733799434
153,15,54.0,57.0,2,63,5,1700000,55.763376290402796
154,14,51.0,54.0,-1,62,4,1600000,51.90585268966956
155,13,48.0,51.0,-1,61,3,1500000,49.152688606122595
156,14,51.0,54.0,1,62,4,1600000,52.32887319811414
157,15,54.0,57.0,2,64,5,1700000,55.88083600695291
158,16,57.0,60.0,-1,63,6,1800000,59.67072635968092
159,15,54.0,57.0,2,65,5,1700000,55.85420883616919
160,14,51.0,54.0,-1,64,4,1600000,52.51128585950738
161,15,54.0,57.0,2,66,5,1700000,55.82737221888394
162,14,51.0,54.0,-1,65,4,1600000,52.643819743738774
163,15,54.0,57.0,2,67,5,1700000,55.328250393034594
164,14,51.0,54.0,-1,66,4,1600000,52.45786260393463
165,15,54.0,57.0,2,68,5,1700000,55.60109316453206
166,14,51.0,54.0,-1,67,4,1600000,52.36689717590961
167,13,48.0,51.0,-1,66,3,1500000,48.87515019644621
168,14,51.0,54.0,1,67,4,1600000,52.388449503460166
169,15,54.0,57.0,2,69,5,1700000,55.65129578849972
170,14,51.0,54.0,-1,68,4,1600000,52.2858526335425
171,15,54.0,57.0,2,70,5,1700000,55.69585670771728
172,16,57.0,60.0,-1,69,6,1800000,59.846549320525476
173,18,63.0,66.0,-1,68,7,1900000,63.21458830801528
174,16,57.0,60.0,1,69,6,1800000,59.330703836402655
175,15,54.0,57.0,2,71,5,1700000,55.751741668621435
176,16,57.0,60.0,-1,70,6,1800000,59.57499218650954
177,15,54.0,57.0,2,72,5,1700000,55.68234991280719
178,14,51.0,54.0,-1,71,4,1600000,52.27467048760806
179,15,54.0,57.0,2,73,5,1700000,55.292037284556585
180,14,51.0,54.0,-1,72,4,1600000,52.39340496529218
181,15,54.0,57.0,2,74,5,1700000,55.671196381543396
182,16,57.0,60.0,-1,73,6,1800000,59.78470210241804
183,15,54.0,57.0,2,75,5,1700000,55.81656584326143
184,14,51.0,54.0,-1,74,4,1600000,52.45486265898551
185,15,54.0,57.0,2,76,5,1700000,55.79909400394561
186,14,51.0,54.0,-1,75,4,1600000,52.355781349291796
187,15,54.0,57.0,2,77,5,1700000,55.68666357734142
188,14,51.0,54.0,-1,76,4,1600000,52.494381017781066
189,15,54.0,57.0,2,78,5,1700000,55.330298315904905
190,16,57.0,60.0,-1,77,6,1800000,59.76469575718129
191,18,63.0,66.0,-1,76,7,1900000,63.21590725652582
192,16,57.0,60.0,1,77,6,1800000,59.946235792981966
193,15,54.0,57.0,2,79,5,1700000,55.908577078285234
194,14,51.0,54.0,-1,78,4,1600000,52.023223980806875
195,15,54.0,57.0,2,80,5,1700000,55.803757378658815
196,14,51.0,54.0,-1,79,4,1600000,52.471936405858166
197,15,54.0,57.0,2,81,5,1700000,55.80200044512859
198,14,51.0,54.0,-1,80,4,1600000,52.236373299601915
199,15,54.0,57.0,2,82,5,1700000,55.69619752618023
200,14,51.0,54.0,-1,81,4,1600000,52.39551310690412
