Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
97,15,54.0,57.0,2,44,5,1700000,55.77383698407966
98,14,51.0,54.0,-1,43,4,1600000,52.39139208092878
99,15,54.0,57.0,2,45,5,1700000,55.702413836591845
100,14,51.0,54.0,-1,44,4,1600000,52.529104148245274
101,15,54.0,57.0,2,46,5,1700000,55.51428411388297
102,14,51.0,54.0,-1,45,4,1600000,52.35338380957288
103,15,54.0,57.0,2,47,5,1700000,55.37495427258617
104,14,51.0,54.0,-1,46,4,1600000,52.367340605400074
105,15,54.0,57.0,2,48,5,1700000,55.87236132014449
106,14,51.0,54.0,-1,47,4,1600000,52.31759103118452
107,15,54.0,57.0,2,49,5,1700000,55.84694770714748
108,14,51.0,54.0,-1,48,4,1600000,52.298486477348725
109,15,54.0,57.0,2,50,5,1700000,55.77386865826323
110,14,51.0,54.0,-1,49,4,1600000,52.42772259468776
111,15,54.0,57.0,2,51,5,1700000,55.76989492418743
112,16,57.0,60.0,-1,50,6,1800000,59.56610989058832
113,15,54.0,57.0,2,52,5,1700000,55.7447550987362
114,14,51.0,54.0,-1,51,4,1600000,52.045885835638515
115,15,54.0,57.0,2,53,5,1700000,55.76299895776598
116,14,51.0,54.0,-1,52,4,1600000,52.43347332407685
117,15,54.0,57.0,2,54,5,1700000,55.62687539190368
118,14,51.0,54.0,-1,53,4,1600000,52.15238722430722
119,15,54.0,57.0,2,55,5,1700000,55.589279961147994
120,14,51.0,54.0,-1,54,4,1600000,52.497423275904836
121,15,54.0,57.0,2,56,5,1700000,55.617875400913384
122,14,51.0,54.0,-1,55,4,1600000,52.382656319569314
123,15,54.0,57.0,2,57,5,1700000,55.784900503718184
124,16,57.0,60.0,-1,56,6,1800000,59.45680129570839
125,18,63.0,66.0,-1,55,7,1900000,63.22865980759823
126,16,57.0,60.0,1,56,6,1800000,59.69210150986672
127,15,54.0,57.0,2,58,5,1700000,55.660440068032564
128,16,57.0,60.0,-1,57,6,1800000,59.6344114220117
129,15,54.0,57.0,2,59,5,1700000,55.68197733366211
130,14,51.0,54.0,-1,58,4,1600000,52.3902087745244
131,15,54.0,57.0,2,60,5,1700000,55.789628619512804
132,14,51.0,54.0,-1,59,4,1600000,52.35875434336485
133,15,54.0,57.0,2,61,5,1700000,55.7956985746137
134,14,51.0,54.0,-1,60,4,1600000,52.351949605677575
135,15,54.0,57.0,2,62,5,1700000,55.6432701967313
136,16,57.0,60.0,-1,61,6,1800000,59.53263401637258
137,15,54.0,57.0,2,63,5,1700000,55.5235159686977
138,14,51.0,54.0,-1,62,4,1600000,52.31684921820402
139,13,48.0,51.0,-1,61,3,1500000,49.062152739169896
140,14,51.0,54.0,1,62,4,1600000,52.6019282874625
141,15,54.0,57.0,2,64,5,1700000,55.73591293342428
142,14,51.0,54.0,-1,63,4,1600000,52.42994988700795
143,13,48.0,51.0,-1,62,3,1500000,49.02265604225479
144,14,51.0,54.0,1,63,4,1600000,52.34743903804113
145,15,54.0,57.0,2,65,5,1700000,55.667386258488655
146,14,51.0,54.0,-1,64,4,1600000,52.27421245302444
147,15,54.0,57.0,2,66,5,1700000,55.86437851439599
148,14,51.0,54.0,-1,65,4,1600000,52.41760583055119
149,15,54.0,57.0,2,67,5,1700000,55.93910296019079
150,16,57.0,60.0,-1,66,6,1800000,59.89656765241553
151,15,54.0,57.0,2,68,5,1700000,55.752767139437445
152,16,57.0,60.0,-1,67,6,1800000,59.61740621983588
153,15,54.0,57.0,2,69,5,1700000,55.6909594930958
154,16,57.0,60.0,-1,68,6,1800000,59.602331036626914
155,15,54.0,57.0,2,70,5,1700000,55.73714033207283
156,16,57.0,60.0,-1,69,6,1800000,59.345113908103606
157,15,54.0,57.0,2,71,5,1700000,55.61968297865259
158,14,51.0,54.0,-1,70,4,1600000,52.27745721926555
159,15,54.0,57.0,2,72,5,1700000,55.5300609221659
160,14,51.0,54.0,-1,71,4,1600000,52.50796282837491
161,15,54.0,57.0,2,73,5,1700000,55.34830449862509
162,14,51.0,54.0,-1,72,4,1600000,52.34801076552549
163,15,54.0,57.0,2,74,5,1700000,55.736707166259045
164,14,51.0,54.0,-1,73,4,1600000,52.30240500323625
165,15,54.0,57.0,2,75,5,1700000,55.640752492651146
166,16,57.0,60.0,-1,74,6,1800000,59.445935521048504
167,15,54.0,57.0,2,76,5,1700000,55.704108591209106
168,16,57.0,60.0,-1,75,6,1800000,59.52675725091989
169,18,63.0,66.0,-1,74,7,1900000,63.20467246007825
170,16,57.0,60.0,1,75,6,1800000,59.52173279737272
171,15,54.0,57.0,2,77,5,1700000,55.70215861674177
172,14,51.0,54.0,-1,76,4,1600000,52.3314945700452
173,13,48.0,51.0,-1,75,3,1500000,49.27537538248643
174,14,51.0,54.0,1,76,4,1600000,52.32860740180626
175,13,48.0,51.0,-1,75,3,1500000,49.11894284566427
176,14,51.0,54.0,1,76,4,1600000,52.310664536575445
177,15,54.0,57.0,2,78,5,1700000,55.58767026354059
178,14,51.0,54.0,-1,77,4,1600000,51.96121862995565
179,15,54.0,57.0,2,79,5,1700000,55.597436399586
180,14,51.0,54.0,-1,78,4,1600000,52.55259279752567
181,15,54.0,57.0,2,80,5,1700000,55.78184278562703
182,14,51.0,54.0,-1,79,4,1600000,52.34656882296368
183,15,54.0,57.0,2,81,5,1700000,55.724383409273294
184,14,51.0,54.0,-1,80,4,1600000,52.38418312314121
185,15,54.0,57.0,2,82,5,1700000,55.60400931657825
186,14,51.0,54.0,-1,81,4,1600000,52.29240561015153
187,15,54.0,57.0,2,83,5,1700000,55.86208002597128
188,16,57.0,60.0,-1,82,6,1800000,59.52720617197752
189,15,54.0,57.0,2,84,5,1700000,55.88552932665529
190,14,51.0,54.0,-1,83,4,1600000,52.456234164458834
191,15,54.0,57.0,2,85,5,1700000,56.019509332664825
192,14,51.0,54.0,-1,84,4,1600000,52.347474355406945
193,15,54.0,57.0,2,86,5,1700000,55.80308466170661
194,14,51.0,54.0,-1,85,4,1600000,51.94925433862662
195,15,54.0,57.0,2,87,5,1700000,55.759725235021904
196,14,51.0,54.0,-1,86,4,1600000,52.15533408437247
197,15,54.0,57.0,2,88,5,1700000,55.67670778649758
198,14,51.0,54.0,-1,87,4,1600000,52.426830672172564
199,15,54.0,57.0,2,89,5,1700000,55.53422263190186
200,14,51.0,54.0,-1,88,4,1600000,52.589187959795595
