Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
32,14,51.0,54.0,-1,7,4,1600000,52.42924487599677
33,15,54.0,57.0,2,9,5,1700000,55.60040756375899
34,14,51.0,54.0,-1,8,4,1600000,52.543576292869105
35,15,54.0,57.0,2,10,5,1700000,55.82529328486472
36,14,51.0,54.0,-1,9,4,1600000,52.57753648879156
37,15,54.0,57.0,2,11,5,1700000,55.70872720709941
38,16,57.0,60.0,-1,10,6,1800000,59.801069129014216
39,15,54.0,57.0,2,12,5,1700000,55.82534773290611
40,14,51.0,54.0,-1,11,4,1600000,52.44278907230192
41,13,48.0,51.0,-1,10,3,1500000,48.852377046313315
42,14,51.0,54.0,1,11,4,1600000,52.43334186475415
43,13,48.0,51.0,-1,10,3,1500000,48.56120563507542
44,14,51.0,54.0,1,11,4,1600000,52.16928323940247
45,15,54.0,57.0,2,13,5,1700000,55.92696136388803
46,14,51.0,54.0,-1,12,4,1600000,52.43745443137228
47,15,54.0,57.0,2,14,5,1700000,55.72125250182218
48,14,51.0,54.0,-1,13,4,1600000,52.35286685674499
49,15,54.0,57.0,2,15,5,1700000,55.7110664059027
50,14,51.0,54.0,-1,14,4,1600000,52.46338450122468
51,15,54.0,57.0,2,16,5,1700000,55.77622328312122
52,14,51.0,54.0,-1,15,4,1600000,52.635195871556476
53,15,54.0,57.0,2,17,5,1700000,55.68251958604
54,14,51.0,54.0,-1,16,4,1600000,52.5309186060903
55,15,54.0,57.0,2,18,5,1700000,55.76214800387545
56,16,57.0,60.0,-1,17,6,1800000,59.48712943876861
57,15,54.0,57.0,2,19,5,1700000,55.78787343348195
58,16,57.0,60.0,-1,18,6,1800000,59.35995560788391
59,15,54.0,57.0,2,20,5,1700000,55.84916706721852
60,14,51.0,54.0,-1,19,4,1600000,52.52398243022035
61,15,54.0,57.0,2,21,5,1700000,55.32875936224021
62,14,51.0,54.0,-1,20,4,1600000,52.40895597957812
63,15,54.0,57.0,2,22,5,1700000,55.772980022885584
64,14,51.0,54.0,-1,21,4,1600000,51.97101558378786
65,15,54.0,57.0,2,23,5,1700000,55.831554965566454
66,14,51.0,54.0,-1,22,4,1600000,52.48328765636469
67,15,54.0,57.0,2,24,5,1700000,55.378787387572615
68,14,51.0,54.0,-1,23,4,1600000,52.4414976321233
69,15,54.0,57.0,2,25,5,1700000,55.67216431726624
70,14,51.0,54.0,-1,24,4,1600000,52.43809307927651
71,13,48.0,51.0,-1,23,3,1500000,48.936593562227124
72,14,51.0,54.0,1,24,4,1600000,52.42693394348231
73,15,54.0,57.0,2,26,5,1700000,55.60331259086408
74,14,51.0,54.0,-1,25,4,1600000,52.07762050331944
75,15,54.0,57.0,2,27,5,1700000,55.87967551207629
76,14,51.0,54.0,-1,26,4,1600000,52.5873607920351
77,15,54.0,57.0,2,28,5,1700000,55.76459590629491
78,14,51.0,54.0,-1,27,4,1600000,52.460273805591655
79,13,48.0,51.0,-1,26,3,1500000,49.04275055562256
80,14,51.0,54.0,1,27,4,1600000,52.34590007922348
81,15,54.0,57.0,2,29,5,1700000,55.830767796683354
82,14,51.0,54.0,-1,28,4,1600000,52.41967776401036
83,15,54.0,57.0,2,30,5,1700000,55.761388600995566
84,14,51.0,54.0,-1,29,4,1600000,51.9803236997666
85,15,54.0,57.0,2,31,5,1700000,55.85354546019903
86,14,51.0,54.0,-1,30,4,1600000,52.55035389501738
87,15,54.0,57.0,2,32,5,1700000,55.60323383026611
88,14,51.0,54.0,-1,31,4,1600000,52.429656094985035
89,15,54.0,57.0,2,33,5,1700000,55.74432391068948
90,16,57.0,60.0,-1,32,6,1800000,59.760886088417486
91,15,54.0,57.0,2,34,5,1700000,55.65368210059132
92,14,51.0,54.0,-1,33,4,1600000,52.519188286996695
93,15,54.0,57.0,2,35,5,1700000,55.36643830999754
94,14,51.0,54.0,-1,34,4,1600000,52.47726519926167
95,15,54.0,57.0,2,36,5,1700000,55.84994504199891
96,14,51.0,54.0,-1,35,4,1600000,52.46376711256347
97,15,54.0,57.0,2,37,5,1700000,55.77978823608652
98,16,57.0,60.0,-1,36,6,1800000,59.701669496955134
99,15,54.0,57.0,2,38,5,1700000,55.8666426087964
100,14,51.0,54.0,-1,37,4,1600000,52.511845702160876
101,13,48.0,51.0,-1,36,3,1500000,49.052376193760665
102,14,51.0,54.0,1,37,4,1600000,52.38034119032282
103,15,54.0,57.0,2,39,5,1700000,55.77567624121899
104,16,57.0,60.0,-1,38,6,1800000,59.637397494456685
105,15,54.0,57.0,2,40,5,1700000,55.90297977371063
106,14,51.0,54.0,-1,39,4,1600000,52.43434041802814
107,15,54.0,57.0,2,41,5,1700000,55.819099638211576
108,14,51.0,54.0,-1,40,4,1600000,52.32435682367296
109,15,54.0,57.0,2,42,5,1700000,55.75844950957077
110,17,60.0,63.0,-1,41,6,1800000,60.14911008859339
111,15,54.0,57.0,2,43,5,1700000,55.76330240234332
112,14,51.0,54.0,-1,42,4,1600000,52.46045683319213
113,13,48.0,51.0,-1,41,3,1500000,48.86225930006625
114,14,51.0,54.0,1,42,4,1600000,52.43470695587792
115,15,54.0,57.0,2,44,5,1700000,55.820752228168246
116,14,51.0,54.0,-1,43,4,1600000,52.49614934948327
117,15,54.0,57.0,2,45,5,1700000,55.800250135886756
118,16,57.0,60.0,-1,44,6,1800000,59.70344064838416
119,15,54.0,57.0,2,46,5,1700000,55.499464390470735
120,16,57.0,60.0,-1,45,6,1800000,59.81034225837011
121,15,54.0,57.0,2,47,5,1700000,55.488915171848234
122,16,57.0,60.0,-1,46,6,1800000,59.792936652755486
123,15,54.0,57.0,2,48,5,1700000,55.7903819229187
124,14,51.0,54.0,-1,47,4,1600000,52.366193746842974
125,15,54.0,57.0,2,49,5,1700000,55.974490854171364
126,16,57.0,60.0,-1,48,6,1800000,59.697959533253155
127,15,54.0,57.0,2,50,5,1700000,55.993866421455984
128,14,51.0,54.0,-1,49,4,1600000,52.486035386974706
129,15,54.0,57.0,2,51,5,1700000,55.913992668505784
130,14,51.0,54.0,-1,50,4,1600000,52.49716876693488
131,15,54.0,57.0,2,52,5,1700000,55.802192487701376
132,16,57.0,60.0,-1,51,6,1800000,59.467503947947506
133,17,60.0,63.0,-1,50,7,1900000,62.97371070657621
134,16,57.0,60.0,1,51,6,1800000,59.84898033040616
135,15,54.0,57.0,2,53,5,1700000,55.88468610072597
136,14,51.0,54.0,-1,52,4,1600000,52.52951490608638
137,15,54.0,57.0,2,54,5,1700000,55.67752316332306
138,16,57.0,60.0,-1,53,6,1800000,59.85571150011971
139,15,54.0,57.0,2,55,5,1700000,55.62680165057854
140,16,57.0,60.0,-1,54,6,1800000,59.49159298922597
141,15,54.0,57.0,2,56,5,1700000,55.69018005799375
142,14,51.0,54.0,-1,55,4,1600000,52.54218988099771
143,13,48.0,51.0,-1,54,3,1500000,48.88345653022529
144,14,51.0,54.0,1,55,4,1600000,52.45166367126489
145,13,48.0,51.0,-1,54,3,1500000,48.780305897155934
146,14,51.0,54.0,1,55,4,1600000,52.32007078625541
147,15,54.0,57.0,2,57,5,1700000,55.75186021360353
148,14,51.0,54.0,-1,56,4,1600000,52.33240995171151
149,15,54.0,57.0,2,58,5,1700000,55.84754617767519
150,14,51.0,54.0,-1,57,4,1600000,52.44619759333847
151,13,48.0,51.0,-1,56,3,1500000,49.158415095268346
152,12,45.0,48.0,-1,55,2,1400000,45.802905248158
153,13,48.0,51.0,1,56,3,1500000,48.93440643483842
154,12,45.0,48.0,-1,55,2,1400000,45.52691942178917
155,13,48.0,51.0,1,56,3,1500000,48.74327434126937
156,14,51.0,54.0,1,57,4,1600000,52.42642078676312
157,15,54.0,57.0,2,59,5,1700000,55.75326792710927
158,16,57.0,60.0,-1,58,6,1800000,59.78531803372533
159,15,54.0,57.0,2,60,5,1700000,55.75808833413326
160,16,57.0,60.0,-1,59,6,1800000,59.73238639311034
161,15,54.0,57.0,2,61,5,1700000,55.84214839819679
162,16,57.0,60.0,-1,60,6,1800000,59.63524297800808
163,15,54.0,57.0,2,62,5,1700000,55.83263204124497
164,14,51.0,54.0,-1,61,4,1600000,52.28414690430474
165,15,54.0,57.0,2,63,5,1700000,55.99274381894345
166,16,57.0,60.0,-1,62,6,1800000,59.20368670711206
167,15,54.0,57.0,2,64,5,1700000,55.92439879845763
168,16,57.0,60.0,-1,63,6,1800000,59.82275456029712
169,15,54.0,57.0,2,65,5,1700000,55.8969011524112
170,14,51.0,54.0,-1,64,4,1600000,52.17448937125335
171,15,54.0,57.0,2,66,5,1700000,55.96372222043956
172,16,57.0,60.0,-1,65,6,1800000,59.7977686248546
173,15,54.0,57.0,2,67,5,1700000,55.730370571853335
174,14,51.0,54.0,-1,66,4,1600000,52.51305023485567
175,15,54.0,57.0,2,68,5,1700000,55.664086203592824
176,14,51.0,54.0,-1,67,4,1600000,52.52584551747919
177,15,54.0,57.0,2,69,5,1700000,55.53744915920681
178,14,51.0,54.0,-1,68,4,1600000,52.57563616730481
179,15,54.0,57.0,2,70,5,1700000,55.771784818036224
180,16,57.0,60.0,-1,69,6,1800000,59.527390119605684
181,18,63.0,66.0,-1,68,7,1900000,63.46747575113223
182,19,66.0,69.0,-1,67,8,2000000,67.94808671222701
183,18,63.0,66.0,1,68,7,1900000,63.429041401806295
184,16,57.0,60.0,1,69,6,1800000,59.926932363190076
185,15,54.0,57.0,2,71,5,1700000,55.98426444884624
186,14,51.0,54.0,-1,70,4,1600000,52.561496448502105
187,15,54.0,57.0,2,72,5,1700000,55.83789850437126
188,14,51.0,54.0,-1,71,4,1600000,52.326228922735474
189,15,54.0,57.0,2,73,5,1700000,55.78863434654523
190,16,57.0,60.0,-1,72,6,1800000,59.154850216564554
191,15,54.0,57.0,2,74,5,1700000,55.85938876916744
192,14,51.0,54.0,-1,73,4,1600000,52.2708222059701
193,15,54.0,57.0,2,75,5,1700000,55.88096563780216
194,14,51.0,54.0,-1,74,4,1600000,52.37199305696169
195,15,54.0,57.0,2,76,5,1700000,55.8726470574627
196,16,57.0,60.0,-1,75,6,1800000,59.74329372080659
197,15,54.0,57.0,2,77,5,1700000,55.891874065312464
198,14,51.0,54.0,-1,76,4,1600000,52.547057343813336
199,15,54.0,57.0,2,78,5,1700000,55.754826169129004
200,14,51.0,54.0,-1,77,4,1600000,52.38768027713137
