Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
82,14,51.0,54.0,1,35,4,1600000,52.415388495633515
83,15,54.0,57.0,2,37,5,1700000,55.231884639341054
84,14,51.0,54.0,-1,36,4,1600000,52.21603820821298
85,15,54.0,57.0,2,38,5,1700000,55.562337027188434
86,14,51.0,54.0,-1,37,4,1600000,51.77960993693085
87,13,48.0,51.0,-1,36,3,1500000,49.1376192476591
88,14,51.0,54.0,1,37,4,1600000,52.23418435970432
89,15,54.0,57.0,2,39,5,1700000,55.30125905794786
90,16,57.0,60.0,-1,38,6,1800000,59.65362082053422
91,15,54.0,57.0,2,40,5,1700000,55.70367435220439
92,16,57.0,60.0,-1,39,6,1800000,59.697813438387215
93,15,54.0,57.0,2,41,5,1700000,55.704131274677124
94,14,51.0,54.0,-1,40,4,1600000,52.40558543483374
95,15,54.0,57.0,2,42,5,1700000,55.64051311732645
96,16,57.0,60.0,-1,41,6,1800000,59.66623598759112
97,15,54.0,57.0,2,43,5,1700000,55.328468208796735
98,16,57.0,60.0,-1,42,6,1800000,59.691603625782214
99,15,54.0,57.0,2,44,5,1700000,55.41171219105892
100,16,57.0,60.0,-1,43,6,1800000,59.67738593104774
101,15,54.0,57.0,2,45,5,1700000,55.65090691775605
102,16,57.0,60.0,-1,44,6,1800000,59.89240828452268
103,15,54.0,57.0,2,46,5,1700000,55.716785256564435
104,16,57.0,60.0,-1,45,6,1800000,59.814247888575345
105,15,54.0,57.0,2,47,5,1700000,55.777685722961394
106,16,57.0,60.0,-1,46,6,1800000,59.8732199576299
107,15,54.0,57.0,2,48,5,1700000,55.73054984018156
108,16,57.0,60.0,-1,47,6,1800000,59.760343867967414
109,15,54.0,57.0,2,49,5,1700000,55.489605221831184
110,14,51.0,54.0,-1,48,4,1600000,52.03396651576059
111,15,54.0,57.0,2,50,5,1700000,55.510696144373064
112,14,51.0,54.0,-1,49,4,1600000,52.14059626309488
113,15,54.0,57.0,2,51,5,1700000,55.46317832811649
114,14,51.0,54.0,-1,50,4,1600000,52.24050010488607
115,15,54.0,57.0,2,52,5,1700000,55.409365882420694
116,14,51.0,54.0,-1,51,4,1600000,52.331355498428316
117,15,54.0,57.0,2,53,5,1700000,55.18179490541005
118,16,57.0,60.0,-1,52,6,1800000,59.588459658389255
119,15,54.0,57.0,2,54,5,1700000,55.914299830950696
120,16,57.0,60.0,-1,53,6,1800000,59.79536225731586
121,15,54.0,57.0,2,55,5,1700000,55.585775727158314
122,14,51.0,54.0,-1,54,4,1600000,52.45776831772142
123,15,54.0,57.0,2,56,5,1700000,55.66818754588023
124,14,51.0,54.0,-1,55,4,1600000,52.35285475801524
125,15,54.0,57.0,2,57,5,1700000,55.465732032187994
126,14,51.0,54.0,-1,56,4,1600000,52.47596739044161
127,15,54.0,57.0,2,58,5,1700000,55.97786509691925
128,16,57.0,60.0,-1,57,6,1800000,59.7766139251462
129,15,54.0,57.0,2,59,5,1700000,55.53169963979373
130,14,51.0,54.0,-1,58,4,1600000,52.47606220581375
131,13,48.0,51.0,-1,57,3,1500000,49.27816149911884
132,14,51.0,54.0,1,58,4,1600000,52.27864990496269
133,15,54.0,57.0,2,60,5,1700000,55.86765919531865
134,14,51.0,54.0,-1,59,4,1600000,51.85415549071002
135,15,54.0,57.0,2,61,5,1700000,55.835031709761566
136,14,51.0,54.0,-1,60,4,1600000,52.41967789322252
137,13,48.0,51.0,-1,59,3,1500000,49.1712630313546
138,14,51.0,54.0,1,60,4,1600000,52.32338189210069
139,13,48.0,51.0,-1,59,3,1500000,48.908830422376994
140,14,51.0,54.0,1,60,4,1600000,52.30017431884722
141,15,54.0,57.0,2,62,5,1700000,55.472146795299544
142,14,51.0,54.0,-1,61,4,1600000,52.3668736602301
143,15,54.0,57.0,2,63,5,1700000,55.60313534000027
144,14,51.0,54.0,-1,62,4,1600000,51.94018774242393
145,15,54.0,57.0,2,64,5,1700000,55.65318649958906
146,14,51.0,54.0,-1,63,4,1600000,52.117541343972576
147,15,54.0,57.0,2,65,5,1700000,55.908345504734704
148,14,51.0,54.0,-1,64,4,1600000,52.29962960201522
149,15,54.0,57.0,2,66,5,1700000,55.8739777089566
150,14,51.0,54.0,-1,65,4,1600000,52.240741778553
151,15,54.0,57.0,2,67,5,1700000,55.780401910706466
152,14,51.0,54.0,-1,66,4,1600000,52.21005940148597
153,15,54.0,57.0,2,68,5,1700000,55.77914512055012
154,14,51.0,54.0,-1,67,4,1600000,52.32685362889005
155,15,54.0,57.0,2,69,5,1700000,55.99017716400559
156,14,51.0,54.0,-1,68,4,1600000,52.00023741315004
157,15,54.0,57.0,2,70,5,1700000,55.972478805899854
158,14,51.0,54.0,-1,69,4,1600000,52.37964063203383
159,15,54.0,57.0,2,71,5,1700000,55.736184521038176
160,14,51.0,54.0,-1,70,4,1600000,52.30572899388122
161,15,54.0,57.0,2,72,5,1700000,55.70502086635447
162,14,51.0,54.0,-1,71,4,1600000,52.298685181310105
163,15,54.0,57.0,2,73,5,1700000,55.99136240891219
164,16,57.0,60.0,-1,72,6,1800000,59.711228567092405
165,17,60.0,63.0,-1,71,7,1900000,62.98768208792891
166,16,57.0,60.0,1,72,6,1800000,59.65002900245921
167,15,54.0,57.0,2,74,5,1700000,55.83730151146741
168,16,57.0,60.0,-1,73,6,1800000,59.339997133064635
169,15,54.0,57.0,2,75,5,1700000,55.81433837578366
170,14,51.0,54.0,-1,74,4,1600000,52.379825737854055
171,15,54.0,57.0,2,76,5,1700000,55.84558652770214
172,14,51.0,54.0,-1,75,4,1600000,52.040596922535606
173,15,54.0,57.0,2,77,5,1700000,54.867059827089584
174,16,57.0,60.0,-1,76,6,1800000,59.52429140921521
175,15,54.0,57.0,2,78,5,1700000,55.76213693368017
176,14,51.0,54.0,-1,77,4,1600000,52.39614821815326
177,15,54.0,57.0,2,79,5,1700000,55.769178759877555
178,14,51.0,54.0,-1,78,4,1600000,52.41959982746204
179,13,48.0,51.0,-1,77,3,1500000,49.16519973688795
180,14,51.0,54.0,1,78,4,1600000,52.41005591596049
181,15,54.0,57.0,2,80,5,1700000,55.86858587727715
182,14,51.0,54.0,-1,79,4,1600000,52.30063627053617
183,15,54.0,57.0,2,81,5,1700000,55.642482927197854
184,14,51.0,54.0,-1,80,4,1600000,51.8807832913419
185,15,54.0,57.0,2,82,5,1700000,55.842947077689686
186,14,51.0,54.0,-1,81,4,1600000,52.23983844050865
187,15,54.0,57.0,2,83,5,1700000,55.93026263699995
188,14,51.0,54.0,-1,82,4,1600000,52.38060016116248
189,15,54.0,57.0,2,84,5,1700000,55.747658813111286
190,14,51.0,54.0,-1,83,4,1600000,52.41997853383278
191,15,54.0,57.0,2,85,5,1700000,55.623303313110334
192,14,51.0,54.0,-1,84,4,1600000,51.96356445823308
193,15,54.0,57.0,2,86,5,1700000,55.251628369346896
194,14,51.0,54.0,-1,85,4,1600000,52.270060522600815
195,13,48.0,51.0,-1,84,3,1500000,48.76983332091779
196,14,51.0,54.0,1,85,4,1600000,52.47168416882377
197,15,54.0,57.0,2,87,5,1700000,55.799674392599805
198,14,51.0,54.0,-1,86,4,1600000,52.29477596850249
199,15,54.0,57.0,2,88,5,1700000,55.88218001862263
200,16,57.0,60.0,-1,87,6,1800000,59.50316491274302
