Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
73,14,51.0,54.0,-1,36,4,1600000,52.45305214446491
74,15,54.0,57.0,2,38,5,1700000,55.80515938836075
75,16,57.0,60.0,-1,37,6,1800000,59.6091221540552
76,15,54.0,57.0,2,39,5,1700000,55.981854724366656
77,16,57.0,60.0,-1,38,6,1800000,59.88693791325997
78,15,54.0,57.0,2,40,5,1700000,55.85700018774052
79,14,51.0,54.0,-1,39,4,1600000,52.50158705436299
80,15,54.0,57.0,2,41,5,1700000,55.85018687135828
81,16,57.0,60.0,-1,40,6,1800000,59.656380603648465
82,15,54.0,57.0,2,42,5,1700000,55.90794400270298
83,14,51.0,54.0,-1,41,4,1600000,52.4157262548047
84,15,54.0,57.0,2,43,5,1700000,55.68317590212837
85,14,51.0,54.0,-1,42,4,1600000,52.47418816417541
86,15,54.0,57.0,2,44,5,1700000,55.70445261325439
87,14,51.0,54.0,-1,43,4,1600000,52.477449393658596
88,15,54.0,57.0,2,45,5,1700000,55.801629255602315
89,14,51.0,54.0,-1,44,4,1600000,52.35720406608647
90,13,48.0,51.0,-1,43,3,1500000,48.89130553740776
91,14,51.0,54.0,1,44,4,1600000,52.253603438888376
92,13,48.0,51.0,-1,43,3,1500000,49.11081293827495
93,14,51.0,54.0,1,44,4,1600000,52.385316155247985
94,15,54.0,57.0,2,46,5,1700000,55.71127615962582
95,14,51.0,54.0,-1,45,4,1600000,52.14733581740672
96,15,54.0,57.0,2,47,5,1700000,55.7701028759988
97,14,51.0,54.0,-1,46,4,1600000,52.417666310670576
98,15,54.0,57.0,2,48,5,1700000,55.711767567993256
99,16,57.0,60.0,-1,47,6,1800000,59.59367135680701
100,15,54.0,57.0,2,49,5,1700000,55.604230591149665
101,14,51.0,54.0,-1,48,4,1600000,52.5713294608721
102,15,54.0,57.0,2,50,5,1700000,55.44634324993408
103,14,51.0,54.0,-1,49,4,1600000,52.340917034737785
104,15,54.0,57.0,2,51,5,1700000,55.699412095113274
105,14,51.0,54.0,-1,50,4,1600000,52.43235679684585
106,15,54.0,57.0,2,52,5,1700000,55.95106787193724
107,14,51.0,54.0,-1,51,4,1600000,52.42674290969864
108,15,54.0,57.0,2,53,5,1700000,55.77101362593717
109,14,51.0,54.0,-1,52,4,1600000,52.41208398634623
110,15,54.0,57.0,2,54,5,1700000,55.803092533059825
111,16,57.0,60.0,-1,53,6,1800000,59.639337004045544
112,15,54.0,57.0,2,55,5,1700000,55.76516234029853
113,14,51.0,54.0,-1,54,4,1600000,52.530495797127074
114,15,54.0,57.0,2,56,5,1700000,55.56192380105307
115,14,51.0,54.0,-1,55,4,1600000,52.38105860954534
116,15,54.0,57.0,2,57,5,1700000,55.77463374397809
117,16,57.0,60.0,-1,56,6,1800000,59.75856686693073
118,17,60.0,63.0,-1,55,7,1900000,62.91959604571312
119,19,66.0,69.0,-1,54,8,2000000,67.722868581071
120,18,63.0,66.0,1,55,7,1900000,63.49350419331638
121,16,57.0,60.0,1,56,6,1800000,59.949649582462996
122,15,54.0,57.0,2,58,5,1700000,55.75099976201682
123,14,51.0,54.0,-1,57,4,1600000,52.609219086009894
124,15,54.0,57.0,2,59,5,1700000,55.76427487643343
125,14,51.0,54.0,-1,58,4,1600000,52.40092665360177
126,15,54.0,57.0,2,60,5,1700000,55.89621168327537
127,14,51.0,54.0,-1,59,4,1600000,52.32012608581663
128,15,54.0,57.0,2,61,5,1700000,55.782213029730805
129,14,51.0,54.0,-1,60,4,1600000,52.251528860520104
130,15,54.0,57.0,2,62,5,1700000,55.83408920625713
131,16,57.0,60.0,-1,61,6,1800000,59.69380564917999
132,15,54.0,57.0,2,63,5,1700000,55.79814221702223
133,14,51.0,54.0,-1,62,4,1600000,52.46786631158545
134,15,54.0,57.0,2,64,5,1700000,55.798950193735834
135,14,51.0,54.0,-1,63,4,1600000,52.382930987599444
136,15,54.0,57.0,2,65,5,1700000,55.82369939119307
137,16,57.0,60.0,-1,64,6,1800000,59.74286859545809
138,15,54.0,57.0,2,66,5,1700000,55.76607572431041
139,14,51.0,54.0,-1,65,4,1600000,52.53308414246616
140,13,48.0,51.0,-1,64,3,1500000,48.996973358762794
141,14,51.0,54.0,1,65,4,1600000,52.40875431138882
142,15,54.0,57.0,2,67,5,1700000,55.87626683342698
143,14,51.0,54.0,-1,66,4,1600000,52.42453683129207
144,15,54.0,57.0,2,68,5,1700000,55.34770732165962
145,16,57.0,60.0,-1,67,6,1800000,59.21885496403662
146,15,54.0,57.0,2,69,5,1700000,55.95710588524597
147,16,57.0,60.0,-1,68,6,1800000,59.60247799510145
148,18,63.0,66.0,-1,67,7,1900000,63.352506045634144
149,16,57.0,60.0,1,68,6,1800000,59.61497921973064
150,15,54.0,57.0,2,70,5,1700000,55.69993624057162
151,16,57.0,60.0,-1,69,6,1800000,59.778075640979885
152,15,54.0,57.0,2,71,5,1700000,55.351761948745654
153,14,51.0,54.0,-1,70,4,1600000,52.492620473231504
154,15,54.0,57.0,2,72,5,1700000,55.987921796424686
155,16,57.0,60.0,-1,71,6,1800000,59.71152203816407
156,15,54.0,57.0,2,73,5,1700000,55.9509754865117
157,14,51.0,54.0,-1,72,4,1600000,52.51016176970052
158,15,54.0,57.0,2,74,5,1700000,55.841246606380224
159,14,51.0,54.0,-1,73,4,1600000,52.414451316372606
160,15,54.0,57.0,2,75,5,1700000,55.70485257218069
161,14,51.0,54.0,-1,74,4,1600000,52.40031825711934
162,15,54.0,57.0,2,76,5,1700000,55.4962420025981
163,14,51.0,54.0,-1,75,4,1600000,52.46623200125293
164,15,54.0,57.0,2,77,5,1700000,55.78174734192705
165,14,51.0,54.0,-1,76,4,1600000,52.264539249961736
166,15,54.0,57.0,2,78,5,1700000,55.93587141914835
167,14,51.0,54.0,-1,77,4,1600000,52.45151002210115
168,15,54.0,57.0,2,79,5,1700000,55.82044932724698
169,14,51.0,54.0,-1,78,4,1600000,52.27308702183348
170,15,54.0,57.0,2,80,5,1700000,55.80550905054119
171,14,51.0,54.0,-1,79,4,1600000,51.92404705684373
172,13,48.0,51.0,-1,78,3,1500000,49.00076566690438
173,14,51.0,54.0,1,79,4,1600000,52.3828798307565
174,13,48.0,51.0,-1,78,3,1500000,48.86418576357785
175,14,51.0,54.0,1,79,4,1600000,52.31875350770451
176,15,54.0,57.0,2,81,5,1700000,55.771883991753946
177,14,51.0,54.0,-1,80,4,1600000,51.962049798412075
178,13,48.0,51.0,-1,79,3,1500000,49.05047547492537
179,12,45.0,48.0,-1,78,2,1400000,45.79831643545116
180,13,48.0,51.0,1,79,3,1500000,49.2017977201243
181,14,51.0,54.0,1,80,4,1600000,52.264723718791224
182,15,54.0,57.0,2,82,5,1700000,55.936438977102064
183,16,57.0,60.0,-1,81,6,1800000,59.68723893587727
184,15,54.0,57.0,2,83,5,1700000,55.66306229596563
185,16,57.0,60.0,-1,82,6,1800000,59.46620114627863
186,15,54.0,57.0,2,84,5,1700000,55.54344050249065
187,14,51.0,54.0,-1,83,4,1600000,52.38172136982785
188,15,54.0,57.0,2,85,5,1700000,55.71458895523242
189,14,51.0,54.0,-1,84,4,1600000,52.49465539973654
190,15,54.0,57.0,2,86,5,1700000,55.72855100393607
191,14,51.0,54.0,-1,85,4,1600000,52.426032025589734
192,15,54.0,57.0,2,87,5,1700000,55.766386999403245
193,14,51.0,54.0,-1,86,4,1600000,52.29956470862746
194,13,48.0,51.0,-1,85,3,1500000,49.15054054029765
195,14,51.0,54.0,1,86,4,1600000,52.52834798906942
196,15,54.0,57.0,2,88,5,1700000,55.78874421505278
197,14,51.0,54.0,-1,87,4,1600000,52.41580316539355
198,15,54.0,57.0,2,89,5,1700000,55.62131321541303
199,16,57.0,60.0,-1,88,6,1800000,59.14892971627337
200,15,54.0,57.0,2,90,5,1700000,55.58982296693046
