Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
60,16,57.0,60.0,-1,25,6,1800000,59.54366086337762
61,15,54.0,57.0,2,27,5,1700000,55.643538218250384
62,14,51.0,54.0,-1,26,4,1600000,52.43561441756882
63,15,54.0,57.0,2,28,5,1700000,55.70548404256198
64,16,57.0,60.0,-1,27,6,1800000,59.798552547660506
65,15,54.0,57.0,2,29,5,1700000,55.71810995412144
66,14,51.0,54.0,-1,28,4,1600000,52.55227519185008
67,15,54.0,57.0,2,30,5,1700000,56.0398305169134
68,16,57.0,60.0,-1,29,6,1800000,59.71856750203267
69,15,54.0,57.0,2,31,5,1700000,55.796448505899846
70,16,57.0,60.0,-1,30,6,1800000,59.84739209196138
71,15,54.0,57.0,2,32,5,1700000,55.307665472473836
72,14,51.0,54.0,-1,31,4,1600000,52.53091725654633
73,13,48.0,51.0,-1,30,3,1500000,48.78524586025607
74,14,51.0,54.0,1,31,4,1600000,52.36922814330195
75,15,54.0,57.0,2,33,5,1700000,55.739547325789964
76,14,51.0,54.0,-1,32,4,1600000,52.33355178136285
77,15,54.0,57.0,2,34,5,1700000,55.98296213758496
78,16,57.0,60.0,-1,33,6,1800000,59.959882287522454
79,15,54.0,57.0,2,35,5,1700000,55.67286360220779
80,16,57.0,60.0,-1,34,6,1800000,59.81170978375191
81,15,54.0,57.0,2,36,5,1700000,55.80493417162787
82,16,57.0,60.0,-1,35,6,1800000,59.728743030488296
83,15,54.0,57.0,2,37,5,1700000,55.496051559827286
84,14,51.0,54.0,-1,36,4,1600000,52.40750010367165
85,15,54.0,57.0,2,38,5,1700000,55.39682208082982
86,14,51.0,54.0,-1,37,4,1600000,52.38376751609936
87,15,54.0,57.0,2,39,5,1700000,55.91109101315241
88,16,57.0,60.0,-1,38,6,1800000,59.81939456908847
89,15,54.0,57.0,2,40,5,1700000,55.399073653592026
90,14,51.0,54.0,-1,39,4,1600000,52.45202963016
91,15,54.0,57.0,2,41,5,1700000,55.74412162857314
92,14,51.0,54.0,-1,40,4,1600000,52.40908056417723
93,15,54.0,57.0,2,42,5,1700000,55.74647938594493
94,16,57.0,60.0,-1,41,6,1800000,59.85704977050499
95,15,54.0,57.0,2,43,5,1700000,55.29449264027951
96,14,51.0,54.0,-1,42,4,1600000,52.389791096780186
97,15,54.0,57.0,2,44,5,1700000,55.89174689370622
98,14,51.0,54.0,-1,43,4,1600000,52.370454043395945
99,15,54.0,57.0,2,45,5,1700000,55.79915313319608
100,14,51.0,54.0,-1,44,4,1600000,52.28606557915635
101,15,54.0,57.0,2,46,5,1700000,55.74686975382105
102,14,51.0,54.0,-1,45,4,1600000,52.42392636371678
103,15,54.0,57.0,2,47,5,1700000,55.88871046402994
104,14,51.0,54.0,-1,46,4,1600000,52.382515648279316
105,15,54.0,57.0,2,48,5,1700000,55.84016628154752
106,14,51.0,54.0,-1,47,4,1600000,52.481039084701656
107,15,54.0,57.0,2,49,5,1700000,55.8783559580489
108,14,51.0,54.0,-1,48,4,1600000,52.456107640627174
109,13,48.0,51.0,-1,47,3,1500000,48.873471243160544
110,14,51.0,54.0,1,48,4,1600000,52.04684147508125
111,15,54.0,57.0,2,50,5,1700000,55.65681380703492
112,14,51.0,54.0,-1,49,4,1600000,52.50654594107439
113,15,54.0,57.0,2,51,5,1700000,55.6634613361893
114,14,51.0,54.0,-1,50,4,1600000,52.45696050748164
115,15,54.0,57.0,2,52,5,1700000,55.746238858257776
116,16,57.0,60.0,-1,51,6,1800000,59.67132523587925
117,18,63.0,66.0,-1,50,7,1900000,63.48037600724095
118,16,57.0,60.0,1,51,6,1800000,59.791286757162034
119,18,63.0,66.0,-1,50,7,1900000,63.57326176647208
120,16,57.0,60.0,1,51,6,1800000,59.54520523760834
121,15,54.0,57.0,2,53,5,1700000,55.94776194462013
122,14,51.0,54.0,-1,52,4,1600000,52.374126348776144
123,15,54.0,57.0,2,54,5,1700000,55.78848363948284
124,14,51.0,54.0,-1,53,4,1600000,52.427861285261514
125,15,54.0,57.0,2,55,5,1700000,55.750679342873475
126,14,51.0,54.0,-1,54,4,1600000,52.40809414585045
127,15,54.0,57.0,2,56,5,1700000,56.00480848958705
128,16,57.0,60.0,-1,55,6,1800000,59.63787212151301
129,15,54.0,57.0,2,57,5,1700000,55.67989631465318
130,16,57.0,60.0,-1,56,6,1800000,59.630285543271306
131,15,54.0,57.0,2,58,5,1700000,55.8415352608393
132,14,51.0,54.0,-1,57,4,1600000,52.57235438755787
133,15,54.0,57.0,2,59,5,1700000,55.770736161460036
134,14,51.0,54.0,-1,58,4,1600000,52.344681076453504
135,15,54.0,57.0,2,60,5,1700000,55.69069874023591
136,14,51.0,54.0,-1,59,4,1600000,52.34692833982714
137,15,54.0,57.0,2,61,5,1700000,55.89276449838427
138,14,51.0,54.0,-1,60,4,1600000,52.483506093072876
139,15,54.0,57.0,2,62,5,1700000,55.77015724589111
140,14,51.0,54.0,-1,61,4,1600000,52.45579374470255
141,15,54.0,57.0,2,63,5,1700000,55.799630822562904
142,14,51.0,54.0,-1,62,4,1600000,52.429187579204786
143,15,54.0,57.0,2,64,5,1700000,55.763681101284355
144,16,57.0,60.0,-1,63,6,1800000,59.51669495057055
145,15,54.0,57.0,2,65,5,1700000,55.71087659910337
146,14,51.0,54.0,-1,64,4,1600000,52.03069951596483
147,13,48.0,51.0,-1,63,3,1500000,49.29305043936392
148,14,51.0,54.0,1,64,4,1600000,52.06577476431007
149,15,54.0,57.0,2,66,5,1700000,55.76866945117225
150,14,51.0,54.0,-1,65,4,1600000,52.40399317275612
151,15,54.0,57.0,2,67,5,1700000,55.678275890195174
152,14,51.0,54.0,-1,66,4,1600000,52.45474359627994
153,15,54.0,57.0,2,68,5,1700000,55.61178469156063
154,14,51.0,54.0,-1,67,4,1600000,52.10406158669963
155,15,54.0,57.0,2,69,5,1700000,55.68343299119076
156,14,51.0,54.0,-1,68,4,1600000,52.485524707954234
157,13,48.0,51.0,-1,67,3,1500000,48.78990756231111
158,14,51.0,54.0,1,68,4,1600000,52.3542471405716
159,15,54.0,57.0,2,70,5,1700000,55.754747892243365
160,14,51.0,54.0,-1,69,4,1600000,52.51963385420671
161,15,54.0,57.0,2,71,5,1700000,55.71443348915696
162,14,51.0,54.0,-1,70,4,1600000,52.25557222759958
163,13,48.0,51.0,-1,69,3,1500000,49.15365670356819
164,14,51.0,54.0,1,70,4,1600000,52.3473973988211
165,13,48.0,51.0,-1,69,3,1500000,49.238803980907385
166,14,51.0,54.0,1,70,4,1600000,52.26680618680067
167,13,48.0,51.0,-1,69,3,1500000,49.064380521188184
168,14,51.0,54.0,1,70,4,1600000,52.068284984603636
169,15,54.0,57.0,2,72,5,1700000,55.78324606853632
170,16,57.0,60.0,-1,71,6,1800000,59.839983994723646
171,15,54.0,57.0,2,73,5,1700000,55.822981226897625
172,14,51.0,54.0,-1,72,4,1600000,52.379074197367096
173,15,54.0,57.0,2,74,5,1700000,55.77270645682517
174,14,51.0,54.0,-1,73,4,1600000,52.8215391049898
175,15,54.0,57.0,2,75,5,1700000,55.639462221520965
176,14,51.0,54.0,-1,74,4,1600000,52.3407219109202
177,15,54.0,57.0,2,76,5,1700000,55.88761389710687
178,14,51.0,54.0,-1,75,4,1600000,52.19438415844379
179,15,54.0,57.0,2,77,5,1700000,55.3595020674308
180,16,57.0,60.0,-1,76,6,1800000,59.65919617357461
181,15,54.0,57.0,2,78,5,1700000,55.45807220937948
182,16,57.0,60.0,-1,77,6,1800000,59.79103380781034
183,15,54.0,57.0,2,79,5,1700000,55.48873915096812
184,14,51.0,54.0,-1,78,4,1600000,52.46242573254444
185,15,54.0,57.0,2,80,5,1700000,55.82977867222505
186,14,51.0,54.0,-1,79,4,1600000,52.02985835074484
187,15,54.0,57.0,2,81,5,1700000,55.88810740777435
188,14,51.0,54.0,-1,80,4,1600000,52.358170804070504
189,15,54.0,57.0,2,82,5,1700000,55.49864779701647
190,14,51.0,54.0,-1,81,4,1600000,52.43010929731056
191,15,54.0,57.0,2,83,5,1700000,55.36424906595271
192,16,57.0,60.0,-1,82,6,1800000,59.7107251123136
193,15,54.0,57.0,2,84,5,1700000,55.77571597038344
194,14,51.0,54.0,-1,83,4,1600000,52.32234041999938
195,15,54.0,57.0,2,85,5,1700000,55.69298847226262
196,14,51.0,54.0,-1,84,4,1600000,52.385170437029
197,15,54.0,57.0,2,86,5,1700000,55.437226146720775
198,16,57.0,60.0,-1,85,6,1800000,59.33759875093456
199,15,54.0,57.0,2,87,5,1700000,55.72139229295888
200,16,57.0,60.0,-1,86,6,1800000,59.60987996784596
