Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
79,12,45.0,48.0,-1,34,2,1400000,45.430713104197245
80,11,42.0,45.0,-1,33,1,1300000,42.869148344064946
81,12,45.0,48.0,1,34,2,1400000,45.7375577109189
82,13,48.0,51.0,1,35,3,1500000,48.99210786636083
83,14,51.0,54.0,1,36,4,1600000,52.47301228161001
84,15,54.0,57.0,2,38,5,1700000,55.748456986609156
85,16,57.0,60.0,-1,37,6,1800000,59.5813221234153
86,15,54.0,57.0,2,39,5,1700000,55.77300546352048
87,16,57.0,60.0,-1,38,6,1800000,59.71716569221478
88,15,54.0,57.0,2,40,5,1700000,55.85182200431916
89,16,57.0,60.0,-1,39,6,1800000,59.789434588037786
90,15,54.0,57.0,2,41,5,1700000,55.85415381862452
91,14,51.0,54.0,-1,40,4,1600000,52.37205018341575
92,15,54.0,57.0,2,42,5,1700000,55.75835301397278
93,14,51.0,54.0,-1,41,4,1600000,52.55791377235429
94,15,54.0,57.0,2,43,5,1700000,55.67380016324426
95,14,51.0,54.0,-1,42,4,1600000,52.40565495449386
96,15,54.0,57.0,2,44,5,1700000,55.51820461041687
97,14,51.0,54.0,-1,43,4,1600000,52.38972157539073
98,15,54.0,57.0,2,45,5,1700000,55.86477376504332
99,14,51.0,54.0,-1,44,4,1600000,52.25226238782509
100,15,54.0,57.0,2,46,5,1700000,55.675490430534175
101,16,57.0,60.0,-1,45,6,1800000,59.12923466818438
102,15,54.0,57.0,2,47,5,1700000,55.69757605000867
103,16,57.0,60.0,-1,46,6,1800000,59.84605753567899
104,15,54.0,57.0,2,48,5,1700000,55.80245409847846
105,14,51.0,54.0,-1,47,4,1600000,52.26026219313317
106,15,54.0,57.0,2,49,5,1700000,55.284792305063775
107,14,51.0,54.0,-1,48,4,1600000,52.377612713123504
108,13,48.0,51.0,-1,47,3,1500000,48.90624860475053
109,12,45.0,48.0,-1,46,2,1400000,45.71435693486129
110,11,42.0,45.0,-1,45,1,1300000,42.730810419460326
111,12,45.0,48.0,1,46,2,1400000,45.687544244391916
112,13,48.0,51.0,1,47,3,1500000,49.17490165927973
113,14,51.0,54.0,1,48,4,1600000,52.47696655134714
114,13,48.0,51.0,-1,47,3,1500000,49.07123035210478
115,14,51.0,54.0,1,48,4,1600000,52.2699613252719
116,15,54.0,57.0,2,50,5,1700000,55.63323557039838
117,14,51.0,54.0,-1,49,4,1600000,52.36118341160254
118,15,54.0,57.0,2,51,5,1700000,55.74057284073723
119,16,57.0,60.0,-1,50,6,1800000,59.674357793410074
120,15,54.0,57.0,2,52,5,1700000,55.76280771040105
121,14,51.0,54.0,-1,51,4,1600000,52.45650539647051
122,15,54.0,57.0,2,53,5,1700000,55.423781878789136
123,14,51.0,54.0,-1,52,4,1600000,52.475127178983584
124,15,54.0,57.0,2,54,5,1700000,55.35446316357432
125,14,51.0,54.0,-1,53,4,1600000,52.20167125270858
126,15,54.0,57.0,2,55,5,1700000,55.691794531782634
127,16,57.0,60.0,-1,54,6,1800000,59.73839787959287
128,15,54.0,57.0,2,56,5,1700000,55.76906073803121
129,14,51.0,54.0,-1,55,4,1600000,52.41232198388794
130,15,54.0,57.0,2,57,5,1700000,55.65475674954632
131,14,51.0,54.0,-1,56,4,1600000,52.4931188563012
132,15,54.0,57.0,2,58,5,1700000,55.71214572603714
133,14,51.0,54.0,-1,57,4,1600000,52.575297658195005
134,15,54.0,57.0,2,59,5,1700000,55.30167721763652
135,14,51.0,54.0,-1,58,4,1600000,52.42374650054041
136,15,54.0,57.0,2,60,5,1700000,55.46294036207069
137,16,57.0,60.0,-1,59,6,1800000,59.654924794456186
138,15,54.0,57.0,2,61,5,1700000,55.839742142652455
139,14,51.0,54.0,-1,60,4,1600000,52.501047408719224
140,13,48.0,51.0,-1,59,3,1500000,48.88609418595577
141,14,51.0,54.0,1,60,4,1600000,52.30889350576329
142,13,48.0,51.0,-1,59,3,1500000,48.96696736820595
143,14,51.0,54.0,1,60,4,1600000,52.505973975137486
144,15,54.0,57.0,2,62,5,1700000,55.629308733238354
145,16,57.0,60.0,-1,61,6,1800000,59.66563033980593
146,15,54.0,57.0,2,63,5,1700000,55.71671246682149
147,14,51.0,54.0,-1,62,4,1600000,52.49487052885506
148,15,54.0,57.0,2,64,5,1700000,55.6792619515548
149,14,51.0,54.0,-1,63,4,1600000,52.46959847015962
150,15,54.0,57.0,2,65,5,1700000,55.510075652272974
151,16,57.0,60.0,-1,64,6,1800000,59.78320189692981
152,18,63.0,66.0,-1,63,7,1900000,63.19697655399462
153,17,60.0,63.0,1,64,6,1800000,60.0083003578961
154,15,54.0,57.0,2,66,5,1700000,55.78575952675992
155,14,51.0,54.0,-1,65,4,1600000,52.53921707561151
156,15,54.0,57.0,2,67,5,1700000,55.65533746415168
157,14,51.0,54.0,-1,66,4,1600000,52.37881042975459
158,15,54.0,57.0,2,68,5,1700000,55.75351899053314
159,16,57.0,60.0,-1,67,6,1800000,59.70356230510642
160,15,54.0,57.0,2,69,5,1700000,55.872680559482404
161,16,57.0,60.0,-1,68,6,1800000,59.739775600490965
162,15,54.0,57.0,2,70,5,1700000,55.33561885946042
163,14,51.0,54.0,-1,69,4,1600000,52.334711254968845
164,15,54.0,57.0,2,71,5,1700000,55.32050828629159
165,14,51.0,54.0,-1,70,4,1600000,52.357662990328976
166,15,54.0,57.0,2,72,5,1700000,55.86842558903254
167,14,51.0,54.0,-1,71,4,1600000,52.355424287266786
168,15,54.0,57.0,2,73,5,1700000,55.84169669677287
169,14,51.0,54.0,-1,72,4,1600000,52.05922130326737
170,15,54.0,57.0,2,74,5,1700000,55.75401937328115
171,14,51.0,54.0,-1,73,4,1600000,52.461524413156674
172,15,54.0,57.0,2,75,5,1700000,55.77314705885799
173,14,51.0,54.0,-1,74,4,1600000,52.675210580933395
174,15,54.0,57.0,2,76,5,1700000,55.578027938027155
175,14,51.0,54.0,-1,75,4,1600000,52.53598137472076
176,15,54.0,57.0,2,77,5,1700000,55.4160879568683
177,14,51.0,54.0,-1,76,4,1600000,52.467125262058076
178,13,48.0,51.0,-1,75,3,1500000,49.275266803969295
179,14,51.0,54.0,1,76,4,1600000,52.27069614720439
180,15,54.0,57.0,2,78,5,1700000,55.839195646341096
181,14,51.0,54.0,-1,77,4,1600000,52.316160630749714
182,15,54.0,57.0,2,79,5,1700000,55.894342762423214
183,14,51.0,54.0,-1,78,4,1600000,52.506634113995354
184,15,54.0,57.0,2,80,5,1700000,55.832483822016115
185,14,51.0,54.0,-1,79,4,1600000,52.27294240464464
186,15,54.0,57.0,2,81,5,1700000,55.86102075999455
187,16,57.0,60.0,-1,80,6,1800000,59.654883664661845
188,15,54.0,57.0,2,82,5,1700000,55.58921273026875
189,16,57.0,60.0,-1,81,6,1800000,59.673149947840635
190,15,54.0,57.0,2,83,5,1700000,55.68167156006913
191,14,51.0,54.0,-1,82,4,1600000,52.52124573626378
192,13,48.0,51.0,-1,81,3,1500000,48.99976086071077
193,14,51.0,54.0,1,82,4,1600000,52.63011188363426
194,15,54.0,57.0,2,84,5,1700000,55.28652239027155
195,14,51.0,54.0,-1,83,4,1600000,52.41654746035061
196,15,54.0,57.0,2,85,5,1700000,55.231228985011924
197,14,51.0,54.0,-1,84,4,1600000,52.37498585125817
198,15,54.0,57.0,2,86,5,1700000,55.79505407691314
199,14,51.0,54.0,-1,85,4,1600000,52.22736445449577
200,15,54.0,57.0,2,87,5,1700000,55.46551133880903
