Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
177,14,51.0,54.0,-1,67,4,1600000,52.13680528707665
178,15,54.0,57.0,2,69,5,1700000,55.957941983918374
179,16,57.0,60.0,-1,68,6,1800000,59.730908203024875
180,15,54.0,57.0,2,70,5,1700000,55.80262206611584
181,14,51.0,54.0,-1,69,4,1600000,52.24429058600794
182,15,54.0,57.0,2,71,5,1700000,55.68418999622513
183,16,57.0,60.0,-1,70,6,1800000,59.6554307215837
184,15,54.0,57.0,2,72,5,1700000,55.43872035002746
185,16,57.0,60.0,-1,71,6,1800000,59.69790465843694
186,15,54.0,57.0,2,73,5,1700000,55.498746983026756
187,14,51.0,54.0,-1,72,4,1600000,52.492484897482996
188,15,54.0,57.0,2,74,5,1700000,55.02999560579971
189,14,51.0,54.0,-1,73,4,1600000,52.718956747541014
190,15,54.0,57.0,2,75,5,1700000,55.57438879464504
191,14,51.0,54.0,-1,74,4,1600000,51.97878787312213
192,13,48.0,51.0,-1,73,3,1500000,49.01004226030362
193,14,51.0,54.0,1,74,4,1600000,52.13811219970521
194,15,54.0,57.0,2,76,5,1700000,55.73963517472363
195,14,51.0,54.0,-1,75,4,1600000,52.06833951545355
196,13,48.0,51.0,-1,74,3,1500000,49.237711406490305
197,14,51.0,54.0,1,75,4,1600000,51.86291863950162
198,13,48.0,51.0,-1,74,3,1500000,49.01676560097326
199,12,45.0,48.0,-1,73,2,1400000,45.71640239681743
200,13,48.0,51.0,1,74,3,1500000,48.930773848287565
