Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
103,14,51.0,54.0,-1,42,4,1600000,52.36189957572962
104,13,48.0,51.0,-1,41,3,1500000,48.978832231327736
105,14,51.0,54.0,1,42,4,1600000,51.944164429774325
106,15,54.0,57.0,2,44,5,1700000,55.654820562226135
107,14,51.0,54.0,-1,43,4,1600000,52.35148988740696
108,15,54.0,57.0,2,45,5,1700000,55.29829645678501
109,16,57.0,60.0,-1,44,6,1800000,59.77461905447452
110,18,63.0,66.0,-1,43,7,1900000,63.20896446353668
111,16,57.0,60.0,1,44,6,1800000,59.87641447590597
112,15,54.0,57.0,2,46,5,1700000,56.02640287756612
113,14,51.0,54.0,-1,45,4,1600000,52.16699056560842
114,15,54.0,57.0,2,47,5,1700000,55.6410983805244
115,14,51.0,54.0,-1,46,4,1600000,52.46568199414674
116,15,54.0,57.0,2,48,5,1700000,55.54771371149147
117,14,51.0,54.0,-1,47,4,1600000,52.40851086729443
118,15,54.0,57.0,2,49,5,1700000,55.62767305125913
119,14,51.0,54.0,-1,48,4,1600000,51.85432788571733
120,15,54.0,57.0,2,50,5,1700000,55.82287409422333
121,14,51.0,54.0,-1,49,4,1600000,52.359429877399066
122,13,48.0,51.0,-1,48,3,1500000,49.11651027031729
123,12,45.0,48.0,-1,47,2,1400000,45.66945823237871
124,11,42.0,45.0,-1,46,1,1300000,42.8303649292866
125,12,45.0,48.0,1,47,2,1400000,45.68130227990212
126,13,48.0,51.0,1,48,3,1500000,48.976268858059385
127,14,51.0,54.0,1,49,4,1600000,52.460242344102035
128,13,48.0,51.0,-1,48,3,1500000,48.999250647440164
129,14,51.0,54.0,1,49,4,1600000,52.37420755283608
130,15,54.0,57.0,2,51,5,1700000,55.82909078976768
131,16,57.0,60.0,-1,50,6,1800000,59.74831961271757
132,15,54.0,57.0,2,52,5,1700000,55.625869109362476
133,14,51.0,54.0,-1,51,4,1600000,52.39948599050109
134,15,54.0,57.0,2,53,5,1700000,55.42184246731795
135,14,51.0,54.0,-1,52,4,1600000,52.40655702432475
136,15,54.0,57.0,2,54,5,1700000,55.872796301195066
137,14,51.0,54.0,-1,53,4,1600000,52.206589074464134
138,15,54.0,57.0,2,55,5,1700000,55.529662768013736
139,14,51.0,54.0,-1,54,4,1600000,52.30440730585576
140,15,54.0,57.0,2,56,5,1700000,55.69131356727691
141,14,51.0,54.0,-1,55,4,1600000,52.3214875150877
142,15,54.0,57.0,2,57,5,1700000,55.50804863558805
143,14,51.0,54.0,-1,56,4,1600000,52.42792629957484
144,15,54.0,57.0,2,58,5,1700000,55.32568573220032
145,14,51.0,54.0,-1,57,4,1600000,52.47164315176413
146,15,54.0,57.0,2,59,5,1700000,55.69347656080549
147,14,51.0,54.0,-1,58,4,1600000,52.530613832148674
148,15,54.0,57.0,2,60,5,1700000,55.564012296671336
149,14,51.0,54.0,-1,59,4,1600000,52.484803816904765
150,13,48.0,51.0,-1,58,3,1500000,49.13211409993429
151,14,51.0,54.0,1,59,4,1600000,52.4219354131916
152,13,48.0,51.0,-1,58,3,1500000,49.38893556435389
153,14,51.0,54.0,1,59,4,1600000,52.199348521708416
154,15,54.0,57.0,2,61,5,1700000,56.03424213389983
155,14,51.0,54.0,-1,60,4,1600000,52.18365392429734
156,15,54.0,57.0,2,62,5,1700000,55.81167450351678
157,14,51.0,54.0,-1,61,4,1600000,52.29626580703643
158,15,54.0,57.0,2,63,5,1700000,56.17179445704393
159,14,51.0,54.0,-1,62,4,1600000,52.3510727240765
160,15,54.0,57.0,2,64,5,1700000,55.60617427415769
161,14,51.0,54.0,-1,63,4,1600000,52.4074648021843
162,15,54.0,57.0,2,65,5,1700000,55.757342558173775
163,14,51.0,54.0,-1,64,4,1600000,52.48420281402635
164,15,54.0,57.0,2,66,5,1700000,55.530461270620904
165,14,51.0,54.0,-1,65,4,1600000,52.392513600988835
166,15,54.0,57.0,2,67,5,1700000,55.8832330416283
167,14,51.0,54.0,-1,66,4,1600000,52.34077718414882
168,15,54.0,57.0,2,68,5,1700000,55.655973218096214
169,14,51.0,54.0,-1,67,4,1600000,52.308297468521
170,15,54.0,57.0,2,69,5,1700000,56.03429538636997
171,14,51.0,54.0,-1,68,4,1600000,52.1599142558075
172,13,48.0,51.0,-1,67,3,1500000,49.080411018861895
173,14,51.0,54.0,1,68,4,1600000,52.350794545480476
174,15,54.0,57.0,2,70,5,1700000,55.91766441336744
175,14,51.0,54.0,-1,69,4,1600000,52.2792535036972
176,15,54.0,57.0,2,71,5,1700000,55.233230015589626
177,14,51.0,54.0,-1,70,4,1600000,52.24653296696929
178,15,54.0,57.0,2,72,5,1700000,55.62232529237801
179,14,51.0,54.0,-1,71,4,1600000,51.93183297409911
180,15,54.0,57.0,2,73,5,1700000,55.742077842766804
181,14,51.0,54.0,-1,72,4,1600000,52.313727326543784
182,15,54.0,57.0,2,74,5,1700000,54.786588295279444
183,14,51.0,54.0,-1,73,4,1600000,52.25112221949259
184,15,54.0,57.0,2,75,5,1700000,55.0669284569334
185,16,57.0,60.0,-1,74,6,1800000,58.96575393681057
186,15,54.0,57.0,2,76,5,1700000,55.97924492572725
187,14,51.0,54.0,-1,75,4,1600000,52.30712474468101
188,15,54.0,57.0,2,77,5,1700000,55.91194357029905
189,14,51.0,54.0,-1,76,4,1600000,52.09149750317577
190,15,54.0,57.0,2,78,5,1700000,55.895308285603114
191,16,57.0,60.0,-1,77,6,1800000,59.37602597738963
192,15,54.0,57.0,2,79,5,1700000,55.45918032387667
193,14,51.0,54.0,-1,78,4,1600000,52.098716170543355
194,13,48.0,51.0,-1,77,3,1500000,49.1970298807246
195,14,51.0,54.0,1,78,4,1600000,52.43543790385696
196,15,54.0,57.0,2,80,5,1700000,55.61547908061456
197,14,51.0,54.0,-1,79,4,1600000,52.41357398031124
198,15,54.0,57.0,2,81,5,1700000,55.848511284622454
199,14,51.0,54.0,-1,80,4,1600000,52.45307876118307
200,15,54.0,57.0,2,82,5,1700000,55.681962987649975
