Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
60,16,57.0,60.0,-1,23,6,1800000,59.64421901036785
61,15,54.0,57.0,2,25,5,1700000,55.885058176291054
62,14,51.0,54.0,-1,24,4,1600000,52.44014001132685
63,15,54.0,57.0,2,26,5,1700000,55.786003508061725
64,14,51.0,54.0,-1,25,4,1600000,52.4162941576214
65,13,48.0,51.0,-1,24,3,1500000,48.84121066312647
66,14,51.0,54.0,1,25,4,1600000,52.30538004410034
67,15,54.0,57.0,2,27,5,1700000,55.38775191485772
68,14,51.0,54.0,-1,26,4,1600000,52.554165880001236
69,15,54.0,57.0,2,28,5,1700000,55.64447779511976
70,14,51.0,54.0,-1,27,4,1600000,52.08644224766153
71,15,54.0,57.0,2,29,5,1700000,55.67989764587837
72,16,57.0,60.0,-1,28,6,1800000,59.689000644680426
73,15,54.0,57.0,2,30,5,1700000,55.69785358627649
74,16,57.0,60.0,-1,29,6,1800000,59.35499229619825
75,15,54.0,57.0,2,31,5,1700000,55.795602895935986
76,14,51.0,54.0,-1,30,4,1600000,52.41151305585076
77,15,54.0,57.0,2,32,5,1700000,55.77272965452796
78,14,51.0,54.0,-1,31,4,1600000,52.22193618742204
79,15,54.0,57.0,2,33,5,1700000,55.94881734632769
80,14,51.0,54.0,-1,32,4,1600000,52.448006083400436
81,15,54.0,57.0,2,34,5,1700000,55.54266223572554
82,14,51.0,54.0,-1,33,4,1600000,52.4869327628814
83,15,54.0,57.0,2,35,5,1700000,55.75046930645009
84,16,57.0,60.0,-1,34,6,1800000,59.80386712718282
85,15,54.0,57.0,2,36,5,1700000,55.65091990864625
86,14,51.0,54.0,-1,35,4,1600000,52.41418739014045
87,15,54.0,57.0,2,37,5,1700000,55.68517902486165
88,14,51.0,54.0,-1,36,4,1600000,52.49488011291685
89,15,54.0,57.0,2,38,5,1700000,55.59789212481496
90,14,51.0,54.0,-1,37,4,1600000,52.51245456008825
91,15,54.0,57.0,2,39,5,1700000,55.59483061148719
92,16,57.0,60.0,-1,38,6,1800000,59.75120980526829
93,15,54.0,57.0,2,40,5,1700000,55.38984636223998
94,14,51.0,54.0,-1,39,4,1600000,52.64535195359391
95,15,54.0,57.0,2,41,5,1700000,55.80631021681142
96,16,57.0,60.0,-1,40,6,1800000,59.66459134726076
97,18,63.0,66.0,-1,39,7,1900000,63.309773231574056
98,16,57.0,60.0,1,40,6,1800000,59.739609575464904
99,15,54.0,57.0,2,42,5,1700000,55.79164134972809
100,14,51.0,54.0,-1,41,4,1600000,52.11291066182049
101,15,54.0,57.0,2,43,5,1700000,55.86765890040564
102,14,51.0,54.0,-1,42,4,1600000,52.45924532752524
103,15,54.0,57.0,2,44,5,1700000,55.85423912505632
104,16,57.0,60.0,-1,43,6,1800000,59.87537907184536
105,15,54.0,57.0,2,45,5,1700000,55.86038706051711
106,14,51.0,54.0,-1,44,4,1600000,52.47016404075041
107,15,54.0,57.0,2,46,5,1700000,55.726797366345096
108,14,51.0,54.0,-1,45,4,1600000,52.48400587750897
109,13,48.0,51.0,-1,44,3,1500000,49.06554571217291
110,14,51.0,54.0,1,45,4,1600000,52.47246812211521
111,15,54.0,57.0,2,47,5,1700000,55.56264668025845
112,14,51.0,54.0,-1,46,4,1600000,52.36365009907716
113,15,54.0,57.0,2,48,5,1700000,55.705121348078414
114,14,51.0,54.0,-1,47,4,1600000,52.547801070887566
115,15,54.0,57.0,2,49,5,1700000,55.812510929616636
116,14,51.0,54.0,-1,48,4,1600000,52.24514199614379
117,13,48.0,51.0,-1,47,3,1500000,49.12341981520532
118,14,51.0,54.0,1,48,4,1600000,52.257035095822864
119,15,54.0,57.0,2,50,5,1700000,55.71694157461897
120,16,57.0,60.0,-1,49,6,1800000,59.09322053866157
121,18,63.0,66.0,-1,48,7,1900000,63.28364866986454
122,16,57.0,60.0,1,49,6,1800000,59.597401764808055
123,15,54.0,57.0,2,51,5,1700000,55.7946530016308
124,14,51.0,54.0,-1,50,4,1600000,52.56858769966809
125,15,54.0,57.0,2,52,5,1700000,55.864090289901476
126,14,51.0,54.0,-1,51,4,1600000,52.553982980528644
127,15,54.0,57.0,2,53,5,1700000,55.63102066644039
128,16,57.0,60.0,-1,52,6,1800000,59.81919059807567
129,15,54.0,57.0,2,54,5,1700000,55.727056006410926
130,14,51.0,54.0,-1,53,4,1600000,52.43507224843436
131,15,54.0,57.0,2,55,5,1700000,55.59649579318477
132,14,51.0,54.0,-1,54,4,1600000,52.330901658157394
133,15,54.0,57.0,2,56,5,1700000,55.695555354396795
134,14,51.0,54.0,-1,55,4,1600000,52.494964218537454
135,13,48.0,51.0,-1,54,3,1500000,49.26274571425337
136,12,45.0,48.0,-1,53,2,1400000,45.740821152337425
137,13,48.0,51.0,1,54,3,1500000,49.20357108472729
138,12,45.0,48.0,-1,53,2,1400000,45.60949516414989
139,13,48.0,51.0,1,54,3,1500000,49.240551257898865
140,14,51.0,54.0,1,55,4,1600000,52.09686362178873
141,13,48.0,51.0,-1,54,3,1500000,49.09805770732576
142,14,51.0,54.0,1,55,4,1600000,52.04355343115267
143,15,54.0,57.0,2,57,5,1700000,55.11340757521073
144,14,51.0,54.0,-1,56,4,1600000,52.47636084345202
145,13,48.0,51.0,-1,55,3,1500000,49.0930456776566
146,14,51.0,54.0,1,56,4,1600000,52.17189783918018
147,13,48.0,51.0,-1,55,3,1500000,49.01603565625199
148,14,51.0,54.0,1,56,4,1600000,52.305430904547904
149,15,54.0,57.0,2,58,5,1700000,55.921797966603165
150,14,51.0,54.0,-1,57,4,1600000,52.282423226936004
151,15,54.0,57.0,2,59,5,1700000,55.77017064022347
152,14,51.0,54.0,-1,58,4,1600000,52.13677182346099
153,15,54.0,57.0,2,60,5,1700000,55.86970915079416
154,14,51.0,54.0,-1,59,4,1600000,52.27699168917503
155,15,54.0,57.0,2,61,5,1700000,55.748592620398405
156,14,51.0,54.0,-1,60,4,1600000,52.48051796896694
157,15,54.0,57.0,2,62,5,1700000,55.7817473158539
158,16,57.0,60.0,-1,61,6,1800000,59.7855835025882
159,15,54.0,57.0,2,63,5,1700000,55.69910258850399
160,17,60.0,63.0,-1,62,6,1800000,60.13263644941465
161,15,54.0,57.0,2,64,5,1700000,55.515858358949735
162,16,57.0,60.0,-1,63,6,1800000,59.83448964366948
163,15,54.0,57.0,2,65,5,1700000,55.8532808290183
164,14,51.0,54.0,-1,64,4,1600000,52.58301800003601
165,15,54.0,57.0,2,66,5,1700000,55.568921412286215
166,16,57.0,60.0,-1,65,6,1800000,59.81921696528578
167,15,54.0,57.0,2,67,5,1700000,55.2641364064761
168,14,51.0,54.0,-1,66,4,1600000,52.52033000729622
169,15,54.0,57.0,2,68,5,1700000,55.753386158868885
170,14,51.0,54.0,-1,67,4,1600000,52.43675015811378
171,15,54.0,57.0,2,69,5,1700000,55.72613462482013
172,14,51.0,54.0,-1,68,4,1600000,52.26515182658073
173,15,54.0,57.0,2,70,5,1700000,55.79050122280835
174,16,57.0,60.0,-1,69,6,1800000,59.5538566874548
175,15,54.0,57.0,2,71,5,1700000,55.900841041565236
176,14,51.0,54.0,-1,70,4,1600000,52.4314259396179
177,15,54.0,57.0,2,72,5,1700000,55.796031794794715
178,16,57.0,60.0,-1,71,6,1800000,59.616170721728416
179,15,54.0,57.0,2,73,5,1700000,55.728226617214546
180,14,51.0,54.0,-1,72,4,1600000,52.37798977274979
181,15,54.0,57.0,2,74,5,1700000,55.60432121408801
182,16,57.0,60.0,-1,73,6,1800000,59.80420452249935
183,15,54.0,57.0,2,75,5,1700000,55.761206606735335
184,14,51.0,54.0,-1,74,4,1600000,52.67062132754774
185,15,54.0,57.0,2,76,5,1700000,55.622934371469576
186,14,51.0,54.0,-1,75,4,1600000,52.8877112280051
187,15,54.0,57.0,2,77,5,1700000,55.37582613804882
188,14,51.0,54.0,-1,76,4,1600000,52.43919506069597
189,13,48.0,51.0,-1,75,3,1500000,49.10643844621967
190,14,51.0,54.0,1,76,4,1600000,52.38019676282675
191,15,54.0,57.0,2,78,5,1700000,55.791472809983404
192,14,51.0,54.0,-1,77,4,1600000,52.32062290611037
193,15,54.0,57.0,2,79,5,1700000,55.835679035222896
194,14,51.0,54.0,-1,78,4,1600000,52.33732463049592
195,15,54.0,57.0,2,80,5,1700000,55.59109041419638
196,16,57.0,60.0,-1,79,6,1800000,59.544068806287775
197,15,54.0,57.0,2,81,5,1700000,55.84920322404185
198,14,51.0,54.0,-1,80,4,1600000,52.185749057459965
199,15,54.0,57.0,2,82,5,1700000,55.79176460230572
200,14,51.0,54.0,-1,81,4,1600000,52.36839322483404
