Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
52,14,51.0,54.0,-1,23,4,1600000,52.27237058903811
53,15,54.0,57.0,2,25,5,1700000,55.92883672747662
54,14,51.0,54.0,-1,24,4,1600000,52.18756101532538
55,13,48.0,51.0,-1,23,3,1500000,49.11424880865395
56,14,51.0,54.0,1,24,4,1600000,51.79155727939598
57,15,54.0,57.0,2,26,5,1700000,55.74064865362848
58,16,57.0,60.0,-1,25,6,1800000,59.51047640013144
59,15,54.0,57.0,2,27,5,1700000,55.75905316827256
60,16,57.0,60.0,-1,26,6,1800000,59.689663030847754
61,15,54.0,57.0,2,28,5,1700000,55.65013308008767
62,14,51.0,54.0,-1,27,4,1600000,52.05308262343325
63,15,54.0,57.0,2,29,5,1700000,55.553951345363494
64,14,51.0,54.0,-1,28,4,1600000,52.04046262119026
65,13,48.0,51.0,-1,27,3,1500000,48.751963015696184
66,14,51.0,54.0,1,28,4,1600000,52.47127442312951
67,15,54.0,57.0,2,30,5,1700000,55.510278743337516
68,14,51.0,54.0,-1,29,4,1600000,52.35111967559149
69,15,54.0,57.0,2,31,5,1700000,55.70217949969621
70,14,51.0,54.0,-1,30,4,1600000,52.25954814089942
71,13,48.0,51.0,-1,29,3,1500000,48.93405330926407
72,14,51.0,54.0,1,30,4,1600000,52.13827917898612
73,15,54.0,57.0,2,32,5,1700000,55.815112219408206
74,14,51.0,54.0,-1,31,4,1600000,52.23667796291746
75,15,54.0,57.0,2,33,5,1700000,55.795493919904935
76,14,51.0,54.0,-1,32,4,1600000,52.3075349504942
77,15,54.0,57.0,2,34,5,1700000,55.64541796688496
78,14,51.0,54.0,-1,33,4,1600000,52.30613804228767
79,15,54.0,57.0,2,35,5,1700000,55.46524887979138
80,16,57.0,60.0,-1,34,6,1800000,59.7806228732649
81,15,54.0,57.0,2,36,5,1700000,55.32100345328159
82,14,51.0,54.0,-1,35,4,1600000,52.426461085143984
83,15,54.0,57.0,2,37,5,1700000,55.82069874366311
84,14,51.0,54.0,-1,36,4,1600000,52.4674368633939
85,15,54.0,57.0,2,38,5,1700000,55.3116862902696
86,14,51.0,54.0,-1,37,4,1600000,52.54201237886658
87,15,54.0,57.0,2,39,5,1700000,55.917051256617206
88,14,51.0,54.0,-1,38,4,1600000,52.040025504155246
89,15,54.0,57.0,2,40,5,1700000,55.71153086934024
90,14,51.0,54.0,-1,39,4,1600000,52.101231687552726
91,15,54.0,57.0,2,41,5,1700000,55.749525724828814
92,14,51.0,54.0,-1,40,4,1600000,52.184569983536385
93,15,54.0,57.0,2,42,5,1700000,55.91737715331837
94,16,57.0,60.0,-1,41,6,1800000,59.212460745709286
95,15,54.0,57.0,2,43,5,1700000,55.84595457885152
96,16,57.0,60.0,-1,42,6,1800000,59.317288202799546
97,15,54.0,57.0,2,44,5,1700000,55.81127596666736
98,14,51.0,54.0,-1,43,4,1600000,52.48437574249417
99,15,54.0,57.0,2,45,5,1700000,55.64679652204043
100,16,57.0,60.0,-1,44,6,1800000,59.28025128654942
101,15,54.0,57.0,2,46,5,1700000,55.54972042606418
102,14,51.0,54.0,-1,45,4,1600000,52.0758748728392
103,15,54.0,57.0,2,47,5,1700000,55.44256344508039
104,14,51.0,54.0,-1,46,4,1600000,52.45633522925991
105,13,48.0,51.0,-1,45,3,1500000,49.049673922128854
106,14,51.0,54.0,1,46,4,1600000,52.51768147277122
107,13,48.0,51.0,-1,45,3,1500000,49.00092845391699
108,14,51.0,54.0,1,46,4,1600000,52.20482098580218
109,13,48.0,51.0,-1,45,3,1500000,49.113034768382356
110,14,51.0,54.0,1,46,4,1600000,51.830017760585804
111,15,54.0,57.0,2,48,5,1700000,55.69428266137142
112,14,51.0,54.0,-1,47,4,1600000,52.35952704795827
113,15,54.0,57.0,2,49,5,1700000,55.665376079191944
114,14,51.0,54.0,-1,48,4,1600000,52.4541752349211
115,15,54.0,57.0,2,50,5,1700000,55.773476912714884
116,14,51.0,54.0,-1,49,4,1600000,52.134162595242636
117,15,54.0,57.0,2,51,5,1700000,55.5678221295611
118,16,57.0,60.0,-1,50,6,1800000,59.7463205118191
119,15,54.0,57.0,2,52,5,1700000,55.415033655177474
120,14,51.0,54.0,-1,51,4,1600000,52.43542052217444
121,15,54.0,57.0,2,53,5,1700000,55.30191818923314
122,14,51.0,54.0,-1,52,4,1600000,52.476253981127336
123,13,48.0,51.0,-1,51,3,1500000,49.33522387726441
124,14,51.0,54.0,1,52,4,1600000,52.4128282847718
125,15,54.0,57.0,2,54,5,1700000,55.747778549365144
126,14,51.0,54.0,-1,53,4,1600000,52.214539207557785
127,13,48.0,51.0,-1,52,3,1500000,49.1543452446735
128,14,51.0,54.0,1,53,4,1600000,52.33334860441426
129,13,48.0,51.0,-1,52,3,1500000,49.28023985835799
130,12,45.0,48.0,-1,51,2,1400000,45.604294261428926
131,13,48.0,51.0,1,52,3,1500000,49.08619384318369
132,14,51.0,54.0,1,53,4,1600000,52.27715972416767
133,15,54.0,57.0,2,55,5,1700000,55.7041955720658
134,14,51.0,54.0,-1,54,4,1600000,52.40471514716314
135,15,54.0,57.0,2,56,5,1700000,55.89145163037925
136,14,51.0,54.0,-1,55,4,1600000,52.45875419133819
137,15,54.0,57.0,2,57,5,1700000,55.761205335095006
138,16,57.0,60.0,-1,56,6,1800000,59.700925084639444
139,17,60.0,63.0,-1,55,7,1900000,62.95591407865258
140,19,66.0,69.0,-1,54,8,2000000,67.8315694643572
141,18,63.0,66.0,1,55,7,1900000,63.23141681791033
142,16,57.0,60.0,1,56,6,1800000,59.8292279185603
143,15,54.0,57.0,2,58,5,1700000,55.84133132852112
144,14,51.0,54.0,-1,57,4,1600000,52.497311199636556
145,13,48.0,51.0,-1,56,3,1500000,49.090720005472654
146,14,51.0,54.0,1,57,4,1600000,52.21626593893125
147,13,48.0,51.0,-1,56,3,1500000,49.29461758959432
148,14,51.0,54.0,1,57,4,1600000,51.9205560144038
149,15,54.0,57.0,2,59,5,1700000,55.73814878397734
150,14,51.0,54.0,-1,58,4,1600000,52.129802923571575
151,15,54.0,57.0,2,60,5,1700000,55.81938972666917
152,14,51.0,54.0,-1,59,4,1600000,52.37752357446037
153,15,54.0,57.0,2,61,5,1700000,55.86938208546781
154,14,51.0,54.0,-1,60,4,1600000,52.08604802171701
155,15,54.0,57.0,2,62,5,1700000,55.65455187255665
156,14,51.0,54.0,-1,61,4,1600000,52.481955364492904
157,15,54.0,57.0,2,63,5,1700000,55.624136156028655
158,14,51.0,54.0,-1,62,4,1600000,52.49830375482003
159,15,54.0,57.0,2,64,5,1700000,55.55201738191162
160,16,57.0,60.0,-1,63,6,1800000,59.890932222261796
161,15,54.0,57.0,2,65,5,1700000,55.701130150482435
162,16,57.0,60.0,-1,64,6,1800000,59.86726246355766
163,15,54.0,57.0,2,66,5,1700000,55.97294052982404
164,14,51.0,54.0,-1,65,4,1600000,52.40019329955631
165,15,54.0,57.0,2,67,5,1700000,55.70848757119814
166,14,51.0,54.0,-1,66,4,1600000,52.378456745022355
167,15,54.0,57.0,2,68,5,1700000,55.819616648231005
168,14,51.0,54.0,-1,67,4,1600000,52.40375947731804
169,15,54.0,57.0,2,69,5,1700000,55.990359597407355
170,14,51.0,54.0,-1,68,4,1600000,52.32986408171702
171,15,54.0,57.0,2,70,5,1700000,55.94267015600154
172,14,51.0,54.0,-1,69,4,1600000,52.450920957247334
173,15,54.0,57.0,2,71,5,1700000,55.896858163998466
174,16,57.0,60.0,-1,70,6,1800000,59.66882853766646
175,15,54.0,57.0,2,72,5,1700000,55.79677633425212
176,16,57.0,60.0,-1,71,6,1800000,59.69950710565284
177,15,54.0,57.0,2,73,5,1700000,55.6773261846041
178,14,51.0,54.0,-1,72,4,1600000,52.46053739872081
179,15,54.0,57.0,2,74,5,1700000,55.6265405093017
180,16,57.0,60.0,-1,73,6,1800000,59.928980994121886
181,15,54.0,57.0,2,75,5,1700000,55.695346512628134
182,14,51.0,54.0,-1,74,4,1600000,52.25864037757893
183,15,54.0,57.0,2,76,5,1700000,55.22500293008538
184,14,51.0,54.0,-1,75,4,1600000,51.83466119325457
185,15,54.0,57.0,2,77,5,1700000,55.368705056029135
186,14,51.0,54.0,-1,76,4,1600000,51.68317315350955
187,15,54.0,57.0,2,78,5,1700000,55.807808760669104
188,14,51.0,54.0,-1,77,4,1600000,52.48094644171405
189,15,54.0,57.0,2,79,5,1700000,55.877402927360244
190,14,51.0,54.0,-1,78,4,1600000,52.42045523377535
191,15,54.0,57.0,2,80,5,1700000,55.77451500370362
192,14,51.0,54.0,-1,79,4,1600000,52.366762861428334
193,15,54.0,57.0,2,81,5,1700000,55.92260944263532
194,14,51.0,54.0,-1,80,4,1600000,52.31593777907906
195,15,54.0,57.0,2,82,5,1700000,55.389041302129236
196,14,51.0,54.0,-1,81,4,1600000,52.4948422663026
197,15,54.0,57.0,2,83,5,1700000,55.63836572174514
198,14,51.0,54.0,-1,82,4,1600000,52.27885716993699
199,15,54.0,57.0,2,84,5,1700000,55.6999209031132
200,14,51.0,54.0,-1,83,4,1600000,52.300420350094406
