Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
137,15,54.0,57.0,2,68,5,1700000,55.671173104814436
138,16,57.0,60.0,-1,67,6,1800000,59.969526628743395
139,15,54.0,57.0,2,69,5,1700000,55.70937091735927
140,14,51.0,54.0,-1,68,4,1600000,52.43909812949002
141,15,54.0,57.0,2,70,5,1700000,55.80020585967158
142,14,51.0,54.0,-1,69,4,1600000,52.42596683957801
143,15,54.0,57.0,2,71,5,1700000,55.57645592374191
144,14,51.0,54.0,-1,70,4,1600000,52.47694029810407
145,15,54.0,57.0,2,72,5,1700000,55.47400611865099
146,14,51.0,54.0,-1,71,4,1600000,52.5639638710021
147,15,54.0,57.0,2,73,5,1700000,55.8075028271632
148,14,51.0,54.0,-1,72,4,1600000,52.46817825236906
149,15,54.0,57.0,2,74,5,1700000,55.79784732882058
150,14,51.0,54.0,-1,73,4,1600000,52.4286716668222
151,15,54.0,57.0,2,75,5,1700000,55.6494882884989
152,14,51.0,54.0,-1,74,4,1600000,52.53319219678062
153,15,54.0,57.0,2,76,5,1700000,55.51763700243006
154,14,51.0,54.0,-1,75,4,1600000,52.648632255309494
155,15,54.0,57.0,2,77,5,1700000,55.784606323412675
156,14,51.0,54.0,-1,76,4,1600000,52.49338530871869
157,15,54.0,57.0,2,78,5,1700000,55.42054334612654
158,14,51.0,54.0,-1,77,4,1600000,52.74701305504821
159,15,54.0,57.0,2,79,5,1700000,55.739534331571335
160,14,51.0,54.0,-1,78,4,1600000,52.50666794588762
161,15,54.0,57.0,2,80,5,1700000,55.88537420869635
162,14,51.0,54.0,-1,79,4,1600000,52.47580440568925
163,15,54.0,57.0,2,81,5,1700000,55.94747515708658
164,14,51.0,54.0,-1,80,4,1600000,52.48784327800088
165,15,54.0,57.0,2,82,5,1700000,55.871231550089455
166,16,57.0,60.0,-1,81,6,1800000,59.90306190576859
167,15,54.0,57.0,2,83,5,1700000,55.83602712389949
168,17,60.0,63.0,-1,82,6,1800000,60.05811370236502
169,15,54.0,57.0,2,84,5,1700000,55.52546838943705
170,14,51.0,54.0,-1,83,4,1600000,52.45801623634567
171,15,54.0,57.0,2,85,5,1700000,56.013648061765586
172,14,51.0,54.0,-1,84,4,1600000,52.57217066288268
173,15,54.0,57.0,2,86,5,1700000,55.791982116704474
174,14,51.0,54.0,-1,85,4,1600000,52.4705766871244
175,15,54.0,57.0,2,87,5,1700000,55.64427521287174
176,14,51.0,54.0,-1,86,4,1600000,52.60139434914764
177,15,54.0,57.0,2,88,5,1700000,55.50468944941017
178,14,51.0,54.0,-1,87,4,1600000,52.366704402825555
179,15,54.0,57.0,2,89,5,1700000,55.742160320469615
180,14,51.0,54.0,-1,88,4,1600000,52.587243812933735
181,15,54.0,57.0,2,90,5,1700000,55.81031588537116
182,16,57.0,60.0,-1,89,6,1800000,59.6104435216932
183,15,54.0,57.0,2,91,5,1700000,55.90010765434409
184,14,51.0,54.0,-1,90,4,1600000,52.38436692515061
185,15,54.0,57.0,2,92,5,1700000,56.270626777126104
186,14,51.0,54.0,-1,91,4,1600000,52.51421670446277
187,15,54.0,57.0,2,93,5,1700000,55.55476263164405
188,14,51.0,54.0,-1,92,4,1600000,52.63387493388932
189,15,54.0,57.0,2,94,5,1700000,55.53425413094264
190,14,51.0,54.0,-1,93,4,1600000,52.481501556605686
191,15,54.0,57.0,2,95,5,1700000,55.68304664680101
192,14,51.0,54.0,-1,94,4,1600000,52.39846854046032
193,15,54.0,57.0,2,96,5,1700000,55.77754979175587
194,14,51.0,54.0,-1,95,4,1600000,52.48921828306224
195,15,54.0,57.0,2,97,5,1700000,55.32000206905409
196,14,51.0,54.0,-1,96,4,1600000,52.43677512835712
197,15,54.0,57.0,2,98,5,1700000,55.346228117721516
198,14,51.0,54.0,-1,97,4,1600000,52.60045741699638
199,15,54.0,57.0,2,99,5,1700000,55.81403430426632
200,14,51.0,54.0,-1,98,4,1600000,52.10802804611503
