Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
53,15,54.0,57.0,2,28,5,1700000,55.647817428997634
54,16,57.0,60.0,-1,27,6,1800000,59.765559547882695
55,15,54.0,57.0,2,29,5,1700000,55.72642506191264
56,14,51.0,54.0,-1,28,4,1600000,52.48473653658097
57,15,54.0,57.0,2,30,5,1700000,55.537842082881355
58,14,51.0,54.0,-1,29,4,1600000,52.51147917633303
59,15,54.0,57.0,2,31,5,1700000,55.71389861295141
60,14,51.0,54.0,-1,30,4,1600000,52.5198015839616
61,15,54.0,57.0,2,32,5,1700000,55.75323291930919
62,14,51.0,54.0,-1,31,4,1600000,52.11150987090423
63,15,54.0,57.0,2,33,5,1700000,55.63583091124267
64,14,51.0,54.0,-1,32,4,1600000,52.32789934254772
65,15,54.0,57.0,2,34,5,1700000,55.64904360077672
66,14,51.0,54.0,-1,33,4,1600000,51.891813328800886
67,15,54.0,57.0,2,35,5,1700000,55.84220348804764
68,14,51.0,54.0,-1,34,4,1600000,52.42440731355923
69,15,54.0,57.0,2,36,5,1700000,55.812331823183364
70,16,57.0,60.0,-1,35,6,1800000,59.64563400247637
71,15,54.0,57.0,2,37,5,1700000,56.00969851583528
72,14,51.0,54.0,-1,36,4,1600000,52.45583003783441
73,15,54.0,57.0,2,38,5,1700000,55.80363351058798
74,14,51.0,54.0,-1,37,4,1600000,52.549064825217755
75,15,54.0,57.0,2,39,5,1700000,55.70544961712464
76,14,51.0,54.0,-1,38,4,1600000,52.44109162361822
77,13,48.0,51.0,-1,37,3,1500000,48.91104413426509
78,14,51.0,54.0,1,38,4,1600000,52.370003656946224
79,15,54.0,57.0,2,40,5,1700000,55.62387048148657
80,16,57.0,60.0,-1,39,6,1800000,59.64218645206346
81,15,54.0,57.0,2,41,5,1700000,55.743800689276334
82,14,51.0,54.0,-1,40,4,1600000,52.475982045922834
83,15,54.0,57.0,2,42,5,1700000,55.86798245168645
84,14,51.0,54.0,-1,41,4,1600000,52.40121032607614
85,15,54.0,57.0,2,43,5,1700000,55.80183313799348
86,14,51.0,54.0,-1,42,4,1600000,52.20026656599721
87,15,54.0,57.0,2,44,5,1700000,55.54036189952678
88,14,51.0,54.0,-1,43,4,1600000,52.05124644082181
89,15,54.0,57.0,2,45,5,1700000,55.49304513060218
90,14,51.0,54.0,-1,44,4,1600000,52.41057106689482
91,15,54.0,57.0,2,46,5,1700000,55.90553632777781
92,14,51.0,54.0,-1,45,4,1600000,52.55592142929785
93,15,54.0,57.0,2,47,5,1700000,55.68443138053297
94,14,51.0,54.0,-1,46,4,1600000,52.52705224538678
95,15,54.0,57.0,2,48,5,1700000,56.08185902170702
96,14,51.0,54.0,-1,47,4,1600000,52.404783526383305
97,15,54.0,57.0,2,49,5,1700000,55.13240783340266
98,14,51.0,54.0,-1,48,4,1600000,52.18520465265266
99,15,54.0,57.0,2,50,5,1700000,55.65792626599417
100,14,51.0,54.0,-1,49,4,1600000,52.53213992392571
101,15,54.0,57.0,2,51,5,1700000,56.003607921803166
102,14,51.0,54.0,-1,50,4,1600000,52.46936960177362
103,13,48.0,51.0,-1,49,3,1500000,49.16669239306632
104,14,51.0,54.0,1,50,4,1600000,52.31520963028106
105,15,54.0,57.0,2,52,5,1700000,55.70037560235136
106,14,51.0,54.0,-1,51,4,1600000,52.36225897715455
107,15,54.0,57.0,2,53,5,1700000,55.61529891859546
108,14,51.0,54.0,-1,52,4,1600000,52.377254222781104
109,15,54.0,57.0,2,54,5,1700000,55.75845211919142
110,14,51.0,54.0,-1,53,4,1600000,52.471095114759585
111,15,54.0,57.0,2,55,5,1700000,56.02395989165799
112,14,51.0,54.0,-1,54,4,1600000,52.48407880166246
113,15,54.0,57.0,2,56,5,1700000,55.39089192500428
114,14,51.0,54.0,-1,55,4,1600000,52.45435179553656
115,15,54.0,57.0,2,57,5,1700000,55.152417365836165
116,16,57.0,60.0,-1,56,6,1800000,59.413286585477685
117,15,54.0,57.0,2,58,5,1700000,55.638225178698455
118,14,51.0,54.0,-1,57,4,1600000,52.50516974409218
119,15,54.0,57.0,2,59,5,1700000,55.880531426022515
120,14,51.0,54.0,-1,58,4,1600000,52.54118929755534
121,15,54.0,57.0,2,60,5,1700000,56.07661199883423
122,14,51.0,54.0,-1,59,4,1600000,52.42717308832582
123,15,54.0,57.0,2,61,5,1700000,55.45560528198209
124,14,51.0,54.0,-1,60,4,1600000,52.348764270119624
125,15,54.0,57.0,2,62,5,1700000,55.766496357124204
126,14,51.0,54.0,-1,61,4,1600000,52.42557931766802
127,15,54.0,57.0,2,63,5,1700000,55.82820422728633
128,14,51.0,54.0,-1,62,4,1600000,52.168665787126116
129,15,54.0,57.0,2,64,5,1700000,55.89617549817114
130,16,57.0,60.0,-1,63,6,1800000,59.55280655866333
131,15,54.0,57.0,2,65,5,1700000,55.94567834763343
132,14,51.0,54.0,-1,64,4,1600000,52.61877425654274
133,15,54.0,57.0,2,66,5,1700000,55.75486790406159
134,14,51.0,54.0,-1,65,4,1600000,52.524031232731666
135,15,54.0,57.0,2,67,5,1700000,55.4633456637611
136,14,51.0,54.0,-1,66,4,1600000,52.011290502875596
137,15,54.0,57.0,2,68,5,1700000,55.73247385723359
138,16,57.0,60.0,-1,67,6,1800000,59.70465952184231
139,15,54.0,57.0,2,69,5,1700000,55.786248285110275
140,14,51.0,54.0,-1,68,4,1600000,52.55152258598583
141,15,54.0,57.0,2,70,5,1700000,55.59489994698809
142,14,51.0,54.0,-1,69,4,1600000,52.4665917976023
143,15,54.0,57.0,2,71,5,1700000,55.065110636418346
144,14,51.0,54.0,-1,70,4,1600000,52.40989665140784
145,15,54.0,57.0,2,72,5,1700000,55.755050175005046
146,14,51.0,54.0,-1,71,4,1600000,52.21262404357454
147,15,54.0,57.0,2,73,5,1700000,55.68461154662248
148,14,51.0,54.0,-1,72,4,1600000,51.98110943438445
149,15,54.0,57.0,2,74,5,1700000,55.82535209185478
150,14,51.0,54.0,-1,73,4,1600000,52.49431519944126
151,15,54.0,57.0,2,75,5,1700000,56.002257376613116
152,14,51.0,54.0,-1,74,4,1600000,52.4170208189714
153,15,54.0,57.0,2,76,5,1700000,55.77875606802185
154,14,51.0,54.0,-1,75,4,1600000,52.47240329601832
155,15,54.0,57.0,2,77,5,1700000,55.71623961605291
156,14,51.0,54.0,-1,76,4,1600000,52.43597667496105
157,15,54.0,57.0,2,78,5,1700000,55.7125831629666
158,14,51.0,54.0,-1,77,4,1600000,52.4446076436716
159,15,54.0,57.0,2,79,5,1700000,55.4246984724947
160,14,51.0,54.0,-1,78,4,1600000,52.557690539150656
161,15,54.0,57.0,2,80,5,1700000,55.93532033027266
162,14,51.0,54.0,-1,79,4,1600000,52.437369734415846
163,15,54.0,57.0,2,81,5,1700000,55.69560072611348
164,14,51.0,54.0,-1,80,4,1600000,52.357063847248014
165,15,54.0,57.0,2,82,5,1700000,55.70954609064167
166,14,51.0,54.0,-1,81,4,1600000,52.3990514192937
167,15,54.0,57.0,2,83,5,1700000,55.87163551249867
168,14,51.0,54.0,-1,82,4,1600000,52.13272916038185
169,15,54.0,57.0,2,84,5,1700000,55.79613622884898
170,14,51.0,54.0,-1,83,4,1600000,52.453852712856346
171,15,54.0,57.0,2,85,5,1700000,55.96033436690337
172,16,57.0,60.0,-1,84,6,1800000,59.688218462964
173,15,54.0,57.0,2,86,5,1700000,55.72738644373884
174,14,51.0,54.0,-1,85,4,1600000,52.36215693099428
175,15,54.0,57.0,2,87,5,1700000,55.59307524245913
176,16,57.0,60.0,-1,86,6,1800000,59.60923669181889
177,15,54.0,57.0,2,88,5,1700000,55.642386857887445
178,14,51.0,54.0,-1,87,4,1600000,52.606392877759454
179,15,54.0,57.0,2,89,5,1700000,55.7242113471906
180,14,51.0,54.0,-1,88,4,1600000,52.53597779558809
181,15,54.0,57.0,2,90,5,1700000,55.867589120543805
182,14,51.0,54.0,-1,89,4,1600000,52.467290768692955
183,15,54.0,57.0,2,91,5,1700000,55.73635214743645
184,14,51.0,54.0,-1,90,4,1600000,52.39698282079203
185,15,54.0,57.0,2,92,5,1700000,55.626897433867306
186,14,51.0,54.0,-1,91,4,1600000,52.35311516765469
187,15,54.0,57.0,2,93,5,1700000,55.83022146334263
188,16,57.0,60.0,-1,92,6,1800000,59.566577089499496
189,15,54.0,57.0,2,94,5,1700000,55.88857647480448
190,14,51.0,54.0,-1,93,4,1600000,52.513340320002584
191,15,54.0,57.0,2,95,5,1700000,56.053379863822244
192,14,51.0,54.0,-1,94,4,1600000,52.41705394140198
193,15,54.0,57.0,2,96,5,1700000,55.743945166485034
194,14,51.0,54.0,-1,95,4,1600000,51.94290025940356
195,15,54.0,57.0,2,97,5,1700000,55.57557221187237
196,14,51.0,54.0,-1,96,4,1600000,52.56261551394369
197,15,54.0,57.0,2,98,5,1700000,55.55748127645094
198,16,57.0,60.0,-1,97,6,1800000,59.34088698157495
199,15,54.0,57.0,2,99,5,1700000,55.76771508956282
200,14,51.0,54.0,-1,98,4,1600000,52.558015855240306
