Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
127,14,51.0,54.0,-1,61,4,1600000,51.93170403001959
128,13,48.0,51.0,-1,60,3,1500000,49.10090433789087
129,14,51.0,54.0,1,61,4,1600000,52.3438164841108
130,15,54.0,57.0,2,63,5,1700000,55.51918952844847
131,14,51.0,54.0,-1,62,4,1600000,52.35385783422604
132,15,54.0,57.0,2,64,5,1700000,55.60598474934906
133,14,51.0,54.0,-1,63,4,1600000,52.31590531845852
134,15,54.0,57.0,2,65,5,1700000,55.722431762784964
135,14,51.0,54.0,-1,64,4,1600000,52.283637770924834
136,15,54.0,57.0,2,66,5,1700000,55.726573882887195
137,14,51.0,54.0,-1,65,4,1600000,52.33333651762527
138,15,54.0,57.0,2,67,5,1700000,55.735327233168576
139,14,51.0,54.0,-1,66,4,1600000,52.39484491874261
140,15,54.0,57.0,2,68,5,1700000,55.94511460495795
141,14,51.0,54.0,-1,67,4,1600000,52.13841173634034
142,15,54.0,57.0,2,69,5,1700000,55.75432603840706
143,14,51.0,54.0,-1,68,4,1600000,52.46562272330419
144,15,54.0,57.0,2,70,5,1700000,56.19502843119985
145,14,51.0,54.0,-1,69,4,1600000,52.41070928083949
146,15,54.0,57.0,2,71,5,1700000,55.43813346972233
147,14,51.0,54.0,-1,70,4,1600000,52.27941450151101
148,15,54.0,57.0,2,72,5,1700000,55.902126801716925
149,14,51.0,54.0,-1,71,4,1600000,52.40356237323224
150,15,54.0,57.0,2,73,5,1700000,55.85970727638951
151,14,51.0,54.0,-1,72,4,1600000,52.41746924112702
152,15,54.0,57.0,2,74,5,1700000,55.91046622082755
153,14,51.0,54.0,-1,73,4,1600000,52.36975941037516
154,13,48.0,51.0,-1,72,3,1500000,49.203742849298436
155,14,51.0,54.0,1,73,4,1600000,52.32379378622299
156,15,54.0,57.0,2,75,5,1700000,55.74175940637283
157,14,51.0,54.0,-1,74,4,1600000,52.38548693880293
158,15,54.0,57.0,2,76,5,1700000,55.947415028308654
159,14,51.0,54.0,-1,75,4,1600000,52.42157022382564
160,15,54.0,57.0,2,77,5,1700000,55.56441169549962
161,14,51.0,54.0,-1,76,4,1600000,52.528192994412926
162,15,54.0,57.0,2,78,5,1700000,55.80794210732563
163,14,51.0,54.0,-1,77,4,1600000,52.51876129406618
164,15,54.0,57.0,2,79,5,1700000,55.607156062079675
165,14,51.0,54.0,-1,78,4,1600000,52.417672467878425
166,15,54.0,57.0,2,80,5,1700000,55.81772286548705
167,14,51.0,54.0,-1,79,4,1600000,52.373698959729644
168,15,54.0,57.0,2,81,5,1700000,55.89792001525593
169,16,57.0,60.0,-1,80,6,1800000,59.544962074114885
170,18,63.0,66.0,-1,79,7,1900000,63.26000089741018
171,16,57.0,60.0,1,80,6,1800000,59.19446841556185
172,15,54.0,57.0,2,82,5,1700000,55.82781807903694
173,14,51.0,54.0,-1,81,4,1600000,52.43040889528873
174,15,54.0,57.0,2,83,5,1700000,55.85728495096342
175,16,57.0,60.0,-1,82,6,1800000,59.24159348069307
176,15,54.0,57.0,2,84,5,1700000,55.938444624132565
177,14,51.0,54.0,-1,83,4,1600000,52.46506254878719
178,15,54.0,57.0,2,85,5,1700000,55.82259238445686
179,14,51.0,54.0,-1,84,4,1600000,52.53635859852806
180,15,54.0,57.0,2,86,5,1700000,55.64406944062298
181,14,51.0,54.0,-1,85,4,1600000,52.46700400904421
182,15,54.0,57.0,2,87,5,1700000,55.357135830029804
183,16,57.0,60.0,-1,86,6,1800000,59.82422654496682
184,15,54.0,57.0,2,88,5,1700000,55.563632052764206
185,14,51.0,54.0,-1,87,4,1600000,52.57229145445316
186,15,54.0,57.0,2,89,5,1700000,55.581544994377154
187,16,57.0,60.0,-1,88,6,1800000,59.60466199687751
188,15,54.0,57.0,2,90,5,1700000,55.69606591490726
189,14,51.0,54.0,-1,89,4,1600000,52.442966045756265
190,15,54.0,57.0,2,91,5,1700000,55.804583476857765
191,16,57.0,60.0,-1,90,6,1800000,59.63179466594869
192,15,54.0,57.0,2,92,5,1700000,55.7657236901594
193,14,51.0,54.0,-1,91,4,1600000,52.28695044854319
194,15,54.0,57.0,2,93,5,1700000,55.26798328846161
195,16,57.0,60.0,-1,92,6,1800000,59.64651459576949
196,15,54.0,57.0,2,94,5,1700000,55.875903892361265
197,14,51.0,54.0,-1,93,4,1600000,52.42101431732565
198,15,54.0,57.0,2,95,5,1700000,55.89397224227647
199,14,51.0,54.0,-1,94,4,1600000,52.4080080886879
200,15,54.0,57.0,2,96,5,1700000,55.93583743627829
