Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
32,15,54.0,57.0,2,15,5,1700000,55.721627532446746
33,14,51.0,54.0,-1,14,4,1600000,51.98911533320227
34,15,54.0,57.0,2,16,5,1700000,55.76716899071343
35,14,51.0,54.0,-1,15,4,1600000,52.40536634174558
36,15,54.0,57.0,2,17,5,1700000,55.82884512716223
37,14,51.0,54.0,-1,16,4,1600000,52.459523657490415
38,15,54.0,57.0,2,18,5,1700000,55.74758171728913
39,14,51.0,54.0,-1,17,4,1600000,52.531302074956486
40,15,54.0,57.0,2,19,5,1700000,55.803510143757514
41,16,57.0,60.0,-1,18,6,1800000,59.654091376870724
42,15,54.0,57.0,2,20,5,1700000,55.8196632121153
43,14,51.0,54.0,-1,19,4,1600000,52.49469839095528
44,15,54.0,57.0,2,21,5,1700000,55.867070956542705
45,14,51.0,54.0,-1,20,4,1600000,52.37113543429495
46,15,54.0,57.0,2,22,5,1700000,55.80816175606727
47,14,51.0,54.0,-1,21,4,1600000,52.45526469940881
48,15,54.0,57.0,2,23,5,1700000,55.68123457574526
49,14,51.0,54.0,-1,22,4,1600000,52.37742180471426
50,13,48.0,51.0,-1,21,3,1500000,49.114527050994596
51,14,51.0,54.0,1,22,4,1600000,52.21927505740976
52,15,54.0,57.0,2,24,5,1700000,55.745066875411105
53,16,57.0,60.0,-1,23,6,1800000,59.470447827752054
54,15,54.0,57.0,2,25,5,1700000,55.81989049995389
55,14,51.0,54.0,-1,24,4,1600000,52.43653631816212
56,15,54.0,57.0,2,26,5,1700000,55.790606891921314
57,16,57.0,60.0,-1,25,6,1800000,59.469330783365145
58,15,54.0,57.0,2,27,5,1700000,55.86254901210773
59,14,51.0,54.0,-1,26,4,1600000,52.58173201223702
60,15,54.0,57.0,2,28,5,1700000,55.699265963635
61,14,51.0,54.0,-1,27,4,1600000,52.309201448367624
62,15,54.0,57.0,2,29,5,1700000,55.37983093457001
63,14,51.0,54.0,-1,28,4,1600000,52.38118449077493
64,15,54.0,57.0,2,30,5,1700000,55.686918660673655
65,14,51.0,54.0,-1,29,4,1600000,52.449861561464566
66,15,54.0,57.0,2,31,5,1700000,55.796170602619654
67,14,51.0,54.0,-1,30,4,1600000,52.18717838637663
68,15,54.0,57.0,2,32,5,1700000,55.571031447404316
69,14,51.0,54.0,-1,31,4,1600000,52.46850259228066
70,15,54.0,57.0,2,33,5,1700000,55.80459028500068
71,14,51.0,54.0,-1,32,4,1600000,52.430618529963056
72,15,54.0,57.0,2,34,5,1700000,55.77663007685128
73,16,57.0,60.0,-1,33,6,1800000,59.69285429566464
74,15,54.0,57.0,2,35,5,1700000,55.49822005748248
75,14,51.0,54.0,-1,34,4,1600000,52.425431053146255
76,15,54.0,57.0,2,36,5,1700000,55.820722224410915
77,16,57.0,60.0,-1,35,6,1800000,59.79777084109196
78,15,54.0,57.0,2,37,5,1700000,55.88378809167241
79,14,51.0,54.0,-1,36,4,1600000,52.442120459199046
80,15,54.0,57.0,2,38,5,1700000,55.810507730277976
81,14,51.0,54.0,-1,37,4,1600000,52.454477373191175
82,15,54.0,57.0,2,39,5,1700000,55.783126308993914
83,14,51.0,54.0,-1,38,4,1600000,52.462649592164084
84,15,54.0,57.0,2,40,5,1700000,55.57588665121643
85,14,51.0,54.0,-1,39,4,1600000,52.122540135027926
86,15,54.0,57.0,2,41,5,1700000,55.76381318622605
87,14,51.0,54.0,-1,40,4,1600000,52.40555841284896
88,15,54.0,57.0,2,42,5,1700000,55.611685125986284
89,14,51.0,54.0,-1,41,4,1600000,52.62082510914465
90,15,54.0,57.0,2,43,5,1700000,55.85177892331327
91,14,51.0,54.0,-1,42,4,1600000,52.24230101575391
92,13,48.0,51.0,-1,41,3,1500000,49.115548246013454
93,14,51.0,54.0,1,42,4,1600000,52.3031556078639
94,15,54.0,57.0,2,44,5,1700000,55.73912084353099
95,14,51.0,54.0,-1,43,4,1600000,52.41933602180141
96,15,54.0,57.0,2,45,5,1700000,55.833989577589236
97,14,51.0,54.0,-1,44,4,1600000,52.44087921459066
98,15,54.0,57.0,2,46,5,1700000,55.533837484011606
99,14,51.0,54.0,-1,45,4,1600000,52.551065584313164
100,15,54.0,57.0,2,47,5,1700000,55.63902313203811
101,14,51.0,54.0,-1,46,4,1600000,52.186834010386676
102,15,54.0,57.0,2,48,5,1700000,55.653498279196945
103,14,51.0,54.0,-1,47,4,1600000,52.40929399157031
104,15,54.0,57.0,2,49,5,1700000,55.770416647893754
105,16,57.0,60.0,-1,48,6,1800000,59.80358333954268
106,15,54.0,57.0,2,50,5,1700000,55.677980049723246
107,14,51.0,54.0,-1,49,4,1600000,52.48702075520192
108,15,54.0,57.0,2,51,5,1700000,55.857905646591085
109,14,51.0,54.0,-1,50,4,1600000,52.41170168580409
110,15,54.0,57.0,2,52,5,1700000,55.7231577724229
111,14,51.0,54.0,-1,51,4,1600000,52.238459755661566
112,15,54.0,57.0,2,53,5,1700000,55.77828494044356
113,14,51.0,54.0,-1,52,4,1600000,52.33830318486535
114,15,54.0,57.0,2,54,5,1700000,55.76706152325135
115,16,57.0,60.0,-1,53,6,1800000,59.649531249749295
116,15,54.0,57.0,2,55,5,1700000,55.80463273704733
117,14,51.0,54.0,-1,54,4,1600000,52.37794294444077
118,15,54.0,57.0,2,56,5,1700000,55.49959514665916
119,16,57.0,60.0,-1,55,6,1800000,59.94675350717331
120,15,54.0,57.0,2,57,5,1700000,55.673760973292126
121,14,51.0,54.0,-1,56,4,1600000,52.5606478781851
122,15,54.0,57.0,2,58,5,1700000,55.752464497514794
123,14,51.0,54.0,-1,57,4,1600000,52.52690377051332
124,15,54.0,57.0,2,59,5,1700000,55.886156193626604
125,14,51.0,54.0,-1,58,4,1600000,52.53759812626543
126,15,54.0,57.0,2,60,5,1700000,55.85098307586859
127,14,51.0,54.0,-1,59,4,1600000,52.562679424461024
128,15,54.0,57.0,2,61,5,1700000,55.837869519880115
129,14,51.0,54.0,-1,60,4,1600000,52.50364384967649
130,15,54.0,57.0,2,62,5,1700000,55.82460052864382
131,16,57.0,60.0,-1,61,6,1800000,59.68191633424048
132,15,54.0,57.0,2,63,5,1700000,55.89332634324137
133,14,51.0,54.0,-1,62,4,1600000,52.41607992787441
134,15,54.0,57.0,2,64,5,1700000,55.81776959361046
135,14,51.0,54.0,-1,63,4,1600000,52.34875847820166
136,15,54.0,57.0,2,65,5,1700000,56.0164739959987
137,14,51.0,54.0,-1,64,4,1600000,52.489866872360224
138,15,54.0,57.0,2,66,5,1700000,55.79229829877312
139,14,51.0,54.0,-1,65,4,1600000,52.67187017572746
140,15,54.0,57.0,2,67,5,1700000,55.67892798346892
141,14,51.0,54.0,-1,66,4,1600000,52.58606602715425
142,15,54.0,57.0,2,68,5,1700000,55.628442561288935
143,16,57.0,60.0,-1,67,6,1800000,59.76524004730453
144,15,54.0,57.0,2,69,5,1700000,55.72294034622881
145,14,51.0,54.0,-1,68,4,1600000,52.45124699338731
146,15,54.0,57.0,2,70,5,1700000,55.654455503434654
147,14,51.0,54.0,-1,69,4,1600000,52.48200676426712
148,15,54.0,57.0,2,71,5,1700000,55.77928835510543
149,14,51.0,54.0,-1,70,4,1600000,52.598006684152246
150,15,54.0,57.0,2,72,5,1700000,55.45293214757793
151,14,51.0,54.0,-1,71,4,1600000,52.55947466933613
152,15,54.0,57.0,2,73,5,1700000,55.83068324895368
153,16,57.0,60.0,-1,72,6,1800000,59.39519395853013
154,15,54.0,57.0,2,74,5,1700000,55.408690172054655
155,14,51.0,54.0,-1,73,4,1600000,52.30535962782824
156,15,54.0,57.0,2,75,5,1700000,55.761371840314105
157,14,51.0,54.0,-1,74,4,1600000,52.38309680895437
158,13,48.0,51.0,-1,73,3,1500000,49.270611012390034
159,14,51.0,54.0,1,74,4,1600000,52.53377070450903
160,15,54.0,57.0,2,76,5,1700000,55.585256183925246
161,14,51.0,54.0,-1,75,4,1600000,52.4720848802159
162,15,54.0,57.0,2,77,5,1700000,55.52612849137127
163,16,57.0,60.0,-1,76,6,1800000,59.70528567606432
164,15,54.0,57.0,2,78,5,1700000,55.80846591878929
165,16,57.0,60.0,-1,77,6,1800000,59.7595174357066
166,15,54.0,57.0,2,79,5,1700000,55.74331311843514
167,14,51.0,54.0,-1,78,4,1600000,52.64346204833132
168,15,54.0,57.0,2,80,5,1700000,55.74399049019582
169,16,57.0,60.0,-1,79,6,1800000,59.96588159749364
170,15,54.0,57.0,2,81,5,1700000,55.77955762189965
171,14,51.0,54.0,-1,80,4,1600000,52.56114864458021
172,15,54.0,57.0,2,82,5,1700000,55.7612014813858
173,14,51.0,54.0,-1,81,4,1600000,52.28924572139607
174,15,54.0,57.0,2,83,5,1700000,55.69242605650999
175,16,57.0,60.0,-1,82,6,1800000,59.56784940269855
176,15,54.0,57.0,2,84,5,1700000,55.690125816431284
177,14,51.0,54.0,-1,83,4,1600000,52.391120054096206
178,15,54.0,57.0,2,85,5,1700000,55.844406598945696
179,14,51.0,54.0,-1,84,4,1600000,52.56513010775478
180,15,54.0,57.0,2,86,5,1700000,55.44536823041425
181,14,51.0,54.0,-1,85,4,1600000,52.06179451916359
182,15,54.0,57.0,2,87,5,1700000,55.730132285989676
183,16,57.0,60.0,-1,86,6,1800000,59.713783759126464
184,15,54.0,57.0,2,88,5,1700000,55.70785034437163
185,14,51.0,54.0,-1,87,4,1600000,52.48148360977329
186,15,54.0,57.0,2,89,5,1700000,55.63859975875926
187,14,51.0,54.0,-1,88,4,1600000,52.43645743383289
188,15,54.0,57.0,2,90,5,1700000,55.63219806327539
189,14,51.0,54.0,-1,89,4,1600000,52.656467398118735
190,15,54.0,57.0,2,91,5,1700000,55.669822858457536
191,16,57.0,60.0,-1,90,6,1800000,59.808300907108794
192,15,54.0,57.0,2,92,5,1700000,55.79535975723338
193,14,51.0,54.0,-1,91,4,1600000,52.4140539479393
194,15,54.0,57.0,2,93,5,1700000,55.71029576373558
195,14,51.0,54.0,-1,92,4,1600000,52.29804234463836
196,15,54.0,57.0,2,94,5,1700000,55.74156428955252
197,14,51.0,54.0,-1,93,4,1600000,52.46423073451495
198,15,54.0,57.0,2,95,5,1700000,55.73159873891344
199,16,57.0,60.0,-1,94,6,1800000,59.80804136211782
200,15,54.0,57.0,2,96,5,1700000,55.81200898961056
