Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
59,15,54.0,57.0,2,31,5,1700000,55.42101140743977
60,14,51.0,54.0,-1,30,4,1600000,52.42023025082907
61,15,54.0,57.0,2,32,5,1700000,55.43727164272891
62,16,57.0,60.0,-1,31,6,1800000,59.5179661040296
63,15,54.0,57.0,2,33,5,1700000,55.718773919053426
64,17,60.0,63.0,-1,32,6,1800000,60.09701158680461
65,15,54.0,57.0,2,34,5,1700000,56.08920940377555
66,14,51.0,54.0,-1,33,4,1600000,52.20312198265332
67,15,54.0,57.0,2,35,5,1700000,55.83404004293087
68,14,51.0,54.0,-1,34,4,1600000,52.363316453931766
69,15,54.0,57.0,2,36,5,1700000,55.773922585928005
70,14,51.0,54.0,-1,35,4,1600000,52.48807869102357
71,15,54.0,57.0,2,37,5,1700000,55.90149624398742
72,16,57.0,60.0,-1,36,6,1800000,59.74622505216503
73,15,54.0,57.0,2,38,5,1700000,55.70765175946635
74,14,51.0,54.0,-1,37,4,1600000,52.05422565847993
75,15,54.0,57.0,2,39,5,1700000,56.08392923434941
76,14,51.0,54.0,-1,38,4,1600000,52.55037154556885
77,15,54.0,57.0,2,40,5,1700000,55.502263355584894
78,14,51.0,54.0,-1,39,4,1600000,52.43712763284111
79,15,54.0,57.0,2,41,5,1700000,55.814574874226324
80,14,51.0,54.0,-1,40,4,1600000,52.418951970995934
81,15,54.0,57.0,2,42,5,1700000,55.80208796372194
82,16,57.0,60.0,-1,41,6,1800000,59.62362464124078
83,15,54.0,57.0,2,43,5,1700000,55.85414642427964
84,14,51.0,54.0,-1,42,4,1600000,52.124015125083
85,15,54.0,57.0,2,44,5,1700000,55.94535780158432
86,14,51.0,54.0,-1,43,4,1600000,52.50337684593819
87,15,54.0,57.0,2,45,5,1700000,55.84312029984163
88,16,57.0,60.0,-1,44,6,1800000,59.82035352192607
89,15,54.0,57.0,2,46,5,1700000,55.79040877898883
90,16,57.0,60.0,-1,45,6,1800000,59.517966485137094
91,15,54.0,57.0,2,47,5,1700000,55.68724557316285
92,16,57.0,60.0,-1,46,6,1800000,59.3754771265987
93,15,54.0,57.0,2,48,5,1700000,55.81738000770388
94,16,57.0,60.0,-1,47,6,1800000,59.745560372772964
95,15,54.0,57.0,2,49,5,1700000,55.879537145969046
96,14,51.0,54.0,-1,48,4,1600000,52.4419015948892
97,15,54.0,57.0,2,50,5,1700000,55.58467332109679
98,14,51.0,54.0,-1,49,4,1600000,52.40906120109565
99,15,54.0,57.0,2,51,5,1700000,55.88566857136405
100,14,51.0,54.0,-1,50,4,1600000,52.47483921091339
101,15,54.0,57.0,2,52,5,1700000,55.73218585433766
102,14,51.0,54.0,-1,51,4,1600000,52.242935869210044
103,15,54.0,57.0,2,53,5,1700000,56.00652713230467
104,14,51.0,54.0,-1,52,4,1600000,52.0148614289234
105,15,54.0,57.0,2,54,5,1700000,56.20622578493622
106,14,51.0,54.0,-1,53,4,1600000,52.33085036665728
107,15,54.0,57.0,2,55,5,1700000,55.41181649285844
108,14,51.0,54.0,-1,54,4,1600000,52.41465274269288
109,15,54.0,57.0,2,56,5,1700000,55.89283305810724
110,14,51.0,54.0,-1,55,4,1600000,52.395031662186945
111,15,54.0,57.0,2,57,5,1700000,55.77534539497487
112,16,57.0,60.0,-1,56,6,1800000,59.18646175846424
113,15,54.0,57.0,2,58,5,1700000,55.69488846551046
114,14,51.0,54.0,-1,57,4,1600000,52.43597060581862
115,15,54.0,57.0,2,59,5,1700000,55.92813559656014
116,14,51.0,54.0,-1,58,4,1600000,52.459266787902756
117,15,54.0,57.0,2,60,5,1700000,55.63016776539905
118,14,51.0,54.0,-1,59,4,1600000,52.5002342456682
119,15,54.0,57.0,2,61,5,1700000,55.84803833254908
120,14,51.0,54.0,-1,60,4,1600000,52.4588104162586
121,15,54.0,57.0,2,62,5,1700000,55.36492074940154
122,14,51.0,54.0,-1,61,4,1600000,52.348983459284405
123,15,54.0,57.0,2,63,5,1700000,55.81388428679248
124,14,51.0,54.0,-1,62,4,1600000,52.436856801705304
125,15,54.0,57.0,2,64,5,1700000,55.85077161503935
126,14,51.0,54.0,-1,63,4,1600000,52.119315242672556
127,15,54.0,57.0,2,65,5,1700000,55.90999909219524
128,14,51.0,54.0,-1,64,4,1600000,52.38281455964287
129,15,54.0,57.0,2,66,5,1700000,55.70144663369601
130,14,51.0,54.0,-1,65,4,1600000,52.42126245124403
131,15,54.0,57.0,2,67,5,1700000,55.74753827171235
132,14,51.0,54.0,-1,66,4,1600000,52.034022801039676
133,15,54.0,57.0,2,68,5,1700000,55.707865277596675
134,14,51.0,54.0,-1,67,4,1600000,52.494945401171584
135,15,54.0,57.0,2,69,5,1700000,55.843868831179634
136,14,51.0,54.0,-1,68,4,1600000,52.48432787405322
137,15,54.0,57.0,2,70,5,1700000,55.75558429592039
138,14,51.0,54.0,-1,69,4,1600000,52.52263912196991
139,15,54.0,57.0,2,71,5,1700000,55.558167703989085
140,14,51.0,54.0,-1,70,4,1600000,52.36848364206479
141,15,54.0,57.0,2,72,5,1700000,55.439360981007205
142,16,57.0,60.0,-1,71,6,1800000,59.64023635562744
143,15,54.0,57.0,2,73,5,1700000,55.70573143243013
144,14,51.0,54.0,-1,72,4,1600000,52.416649434203684
145,15,54.0,57.0,2,74,5,1700000,55.91790598880483
146,14,51.0,54.0,-1,73,4,1600000,52.63848167722446
147,15,54.0,57.0,2,75,5,1700000,55.91340223581792
148,14,51.0,54.0,-1,74,4,1600000,52.411493047577714
149,15,54.0,57.0,2,76,5,1700000,55.79225772327946
150,14,51.0,54.0,-1,75,4,1600000,52.41450511987199
151,15,54.0,57.0,2,77,5,1700000,55.703538307235355
152,14,51.0,54.0,-1,76,4,1600000,52.09099782135981
153,15,54.0,57.0,2,78,5,1700000,55.68509153704785
154,14,51.0,54.0,-1,77,4,1600000,52.47387400726021
155,15,54.0,57.0,2,79,5,1700000,55.861803376503154
156,14,51.0,54.0,-1,78,4,1600000,52.55838180212613
157,15,54.0,57.0,2,80,5,1700000,55.75533660401131
158,16,57.0,60.0,-1,79,6,1800000,59.92716598241662
159,15,54.0,57.0,2,81,5,1700000,55.77832258610663
160,14,51.0,54.0,-1,80,4,1600000,52.42371080144465
161,15,54.0,57.0,2,82,5,1700000,55.66161491243584
162,14,51.0,54.0,-1,81,4,1600000,52.32503599584834
163,15,54.0,57.0,2,83,5,1700000,55.880029787369565
164,14,51.0,54.0,-1,82,4,1600000,52.44755885068213
165,13,48.0,51.0,-1,81,3,1500000,49.394308578877514
166,14,51.0,54.0,1,82,4,1600000,52.355362520689795
167,15,54.0,57.0,2,84,5,1700000,55.726697791097074
168,14,51.0,54.0,-1,83,4,1600000,52.30278164392564
169,15,54.0,57.0,2,85,5,1700000,55.47128072795822
170,16,57.0,60.0,-1,84,6,1800000,59.499446448250765
171,15,54.0,57.0,2,86,5,1700000,55.774826099205036
172,14,51.0,54.0,-1,85,4,1600000,52.45660658482067
173,15,54.0,57.0,2,87,5,1700000,55.83689288150169
174,14,51.0,54.0,-1,86,4,1600000,52.473580951687474
175,15,54.0,57.0,2,88,5,1700000,55.85900459964376
176,14,51.0,54.0,-1,87,4,1600000,52.2165857602345
177,15,54.0,57.0,2,89,5,1700000,55.48157959530179
178,14,51.0,54.0,-1,88,4,1600000,52.49674865151494
179,15,54.0,57.0,2,90,5,1700000,55.73828288149893
180,14,51.0,54.0,-1,89,4,1600000,52.41409164441349
181,13,48.0,51.0,-1,88,3,1500000,49.36775184682262
182,14,51.0,54.0,1,89,4,1600000,52.512712278529534
183,15,54.0,57.0,2,91,5,1700000,55.68127174111198
184,14,51.0,54.0,-1,90,4,1600000,52.36659120328246
185,15,54.0,57.0,2,92,5,1700000,56.024183719838405
186,16,57.0,60.0,-1,91,6,1800000,59.275075677572595
187,15,54.0,57.0,2,93,5,1700000,56.04223587770086
188,16,57.0,60.0,-1,92,6,1800000,59.68850688649247
189,15,54.0,57.0,2,94,5,1700000,55.80780538947541
190,14,51.0,54.0,-1,93,4,1600000,52.43283102804098
191,15,54.0,57.0,2,95,5,1700000,55.60311497700505
192,14,51.0,54.0,-1,94,4,1600000,52.526674754729285
193,13,48.0,51.0,-1,93,3,1500000,49.05649941133138
194,14,51.0,54.0,1,94,4,1600000,52.4456455129465
195,15,54.0,57.0,2,96,5,1700000,55.91772983429139
196,16,57.0,60.0,-1,95,6,1800000,59.7263638705577
197,15,54.0,57.0,2,97,5,1700000,55.79116734620763
198,14,51.0,54.0,-1,96,4,1600000,52.43902278281329
199,15,54.0,57.0,2,98,5,1700000,55.63495424216501
200,14,51.0,54.0,-1,97,4,1600000,52.45107283026415
