Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
42,15,54.0,57.0,2,25,5,1700000,55.799569507332556
43,16,57.0,60.0,-1,24,6,1800000,59.69785182904674
44,15,54.0,57.0,2,26,5,1700000,55.960916081190774
45,14,51.0,54.0,-1,25,4,1600000,52.40800647621423
46,15,54.0,57.0,2,27,5,1700000,55.872151007089585
47,14,51.0,54.0,-1,26,4,1600000,52.196883002760245
48,15,54.0,57.0,2,28,5,1700000,55.74572630406577
49,14,51.0,54.0,-1,27,4,1600000,52.35471123824629
50,15,54.0,57.0,2,29,5,1700000,55.741589178188626
51,14,51.0,54.0,-1,28,4,1600000,52.47922652304529
52,13,48.0,51.0,-1,27,3,1500000,48.927210761297445
53,14,51.0,54.0,1,28,4,1600000,52.433428252799175
54,15,54.0,57.0,2,30,5,1700000,55.8268339384582
55,14,51.0,54.0,-1,29,4,1600000,52.377470230756614
56,15,54.0,57.0,2,31,5,1700000,55.740525978330396
57,16,57.0,60.0,-1,30,6,1800000,59.37839195006732
58,15,54.0,57.0,2,32,5,1700000,55.83128668574528
59,14,51.0,54.0,-1,31,4,1600000,52.424111638613155
60,15,54.0,57.0,2,33,5,1700000,55.76494163255382
61,16,57.0,60.0,-1,32,6,1800000,59.63048205377776
62,15,54.0,57.0,2,34,5,1700000,55.793517933200775
63,16,57.0,60.0,-1,33,6,1800000,59.669499917862694
64,15,54.0,57.0,2,35,5,1700000,55.93740983691008
65,16,57.0,60.0,-1,34,6,1800000,59.60206408429536
66,15,54.0,57.0,2,36,5,1700000,55.8798828492762
67,14,51.0,54.0,-1,35,4,1600000,52.31239399541273
68,15,54.0,57.0,2,37,5,1700000,55.91807254178988
69,14,51.0,54.0,-1,36,4,1600000,52.226629101426255
70,15,54.0,57.0,2,38,5,1700000,55.632274823185924
71,16,57.0,60.0,-1,37,6,1800000,59.40932880271537
72,15,54.0,57.0,2,39,5,1700000,55.73704523307464
73,14,51.0,54.0,-1,38,4,1600000,52.056244391204686
74,15,54.0,57.0,2,40,5,1700000,55.92150800482382
75,14,51.0,54.0,-1,39,4,1600000,52.35380057383022
76,15,54.0,57.0,2,41,5,1700000,55.65390718098194
77,14,51.0,54.0,-1,40,4,1600000,52.419305045167214
78,15,54.0,57.0,2,42,5,1700000,55.57121261511631
79,14,51.0,54.0,-1,41,4,1600000,52.41655594086784
80,15,54.0,57.0,2,43,5,1700000,55.776435030635525
81,14,51.0,54.0,-1,42,4,1600000,52.30453956143563
82,15,54.0,57.0,2,44,5,1700000,55.67616914487549
83,14,51.0,54.0,-1,43,4,1600000,52.4121386703607
84,13,48.0,51.0,-1,42,3,1500000,48.88677391002172
85,14,51.0,54.0,1,43,4,1600000,52.21314730947117
86,15,54.0,57.0,2,45,5,1700000,55.781270691074994
87,14,51.0,54.0,-1,44,4,1600000,52.247913195755
88,15,54.0,57.0,2,46,5,1700000,55.56285290352577
89,14,51.0,54.0,-1,45,4,1600000,52.323058547759544
90,13,48.0,51.0,-1,44,3,1500000,48.90011665792514
91,14,51.0,54.0,1,45,4,1600000,52.446050976984424
92,15,54.0,57.0,2,47,5,1700000,55.53228490821501
93,14,51.0,54.0,-1,46,4,1600000,52.33597279864084
94,15,54.0,57.0,2,48,5,1700000,55.75649813144896
95,14,51.0,54.0,-1,47,4,1600000,52.38800847870282
96,15,54.0,57.0,2,49,5,1700000,55.50058598215614
97,14,51.0,54.0,-1,48,4,1600000,52.40128166235524
98,15,54.0,57.0,2,50,5,1700000,55.66266008426104
99,14,51.0,54.0,-1,49,4,1600000,51.977137097239115
100,15,54.0,57.0,2,51,5,1700000,55.81133296524749
101,14,51.0,54.0,-1,50,4,1600000,52.05933865941384
102,15,54.0,57.0,2,52,5,1700000,55.80091376152826
103,14,51.0,54.0,-1,51,4,1600000,52.219687076684565
104,15,54.0,57.0,2,53,5,1700000,55.92874654487419
105,14,51.0,54.0,-1,52,4,1600000,52.35418731124735
106,15,54.0,57.0,2,54,5,1700000,55.60501147882242
107,14,51.0,54.0,-1,53,4,1600000,52.37096060760595
108,15,54.0,57.0,2,55,5,1700000,55.7388985065754
109,14,51.0,54.0,-1,54,4,1600000,52.6003049994461
110,15,54.0,57.0,2,56,5,1700000,55.639525338942924
111,16,57.0,60.0,-1,55,6,1800000,59.53860096765928
112,15,54.0,57.0,2,57,5,1700000,55.636241785241005
113,14,51.0,54.0,-1,56,4,1600000,52.5079992031171
114,15,54.0,57.0,2,58,5,1700000,55.78122433341357
115,16,57.0,60.0,-1,57,6,1800000,59.881833571250546
116,15,54.0,57.0,2,59,5,1700000,55.70978515227656
117,14,51.0,54.0,-1,58,4,1600000,52.44759162198232
118,15,54.0,57.0,2,60,5,1700000,55.805999343341036
119,14,51.0,54.0,-1,59,4,1600000,52.44398486085759
120,15,54.0,57.0,2,61,5,1700000,55.73668704837982
121,14,51.0,54.0,-1,60,4,1600000,52.03914568238696
122,15,54.0,57.0,2,62,5,1700000,55.74476276652392
123,14,51.0,54.0,-1,61,4,1600000,52.30737668801928
124,15,54.0,57.0,2,63,5,1700000,56.09704366517045
125,14,51.0,54.0,-1,62,4,1600000,52.23667496998508
126,15,54.0,57.0,2,64,5,1700000,55.81408656162733
127,14,51.0,54.0,-1,63,4,1600000,52.46779163969951
128,15,54.0,57.0,2,65,5,1700000,55.8625718299549
129,16,57.0,60.0,-1,64,6,1800000,59.46723515227189
130,15,54.0,57.0,2,66,5,1700000,55.67987813684875
131,16,57.0,60.0,-1,65,6,1800000,59.64651263411817
132,15,54.0,57.0,2,67,5,1700000,55.83953227352264
133,14,51.0,54.0,-1,66,4,1600000,52.434355068287395
134,15,54.0,57.0,2,68,5,1700000,55.578186222525275
135,14,51.0,54.0,-1,67,4,1600000,52.18587937161792
136,15,54.0,57.0,2,69,5,1700000,55.68323489059767
137,14,51.0,54.0,-1,68,4,1600000,52.43874145901767
138,15,54.0,57.0,2,70,5,1700000,55.758706045072294
139,14,51.0,54.0,-1,69,4,1600000,52.41676150824657
140,15,54.0,57.0,2,71,5,1700000,55.85262860626316
141,16,57.0,60.0,-1,70,6,1800000,59.65103032369302
142,15,54.0,57.0,2,72,5,1700000,55.81560431320628
143,14,51.0,54.0,-1,71,4,1600000,52.33062889872668
144,13,48.0,51.0,-1,70,3,1500000,49.42441303179748
145,14,51.0,54.0,1,71,4,1600000,52.33040445133453
146,15,54.0,57.0,2,73,5,1700000,55.91893791777223
147,14,51.0,54.0,-1,72,4,1600000,52.27301328199188
148,15,54.0,57.0,2,74,5,1700000,55.49139198192864
149,16,57.0,60.0,-1,73,6,1800000,59.795273463573686
150,15,54.0,57.0,2,75,5,1700000,55.93799760072187
151,14,51.0,54.0,-1,74,4,1600000,52.41011760214442
152,15,54.0,57.0,2,76,5,1700000,55.827111958333475
153,14,51.0,54.0,-1,75,4,1600000,52.08141357973394
154,15,54.0,57.0,2,77,5,1700000,55.73761614474162
155,14,51.0,54.0,-1,76,4,1600000,52.497305512370204
156,15,54.0,57.0,2,78,5,1700000,55.981062526912524
157,14,51.0,54.0,-1,77,4,1600000,52.48977121615018
158,15,54.0,57.0,2,79,5,1700000,55.819399557868266
159,14,51.0,54.0,-1,78,4,1600000,52.31643807860824
160,15,54.0,57.0,2,80,5,1700000,55.91963515394316
161,14,51.0,54.0,-1,79,4,1600000,52.36319939940193
162,15,54.0,57.0,2,81,5,1700000,56.02765544044512
163,14,51.0,54.0,-1,80,4,1600000,52.23010987073545
164,15,54.0,57.0,2,82,5,1700000,56.12701301524241
165,14,51.0,54.0,-1,81,4,1600000,52.398459061511225
166,15,54.0,57.0,2,83,5,1700000,55.7174661344707
167,14,51.0,54.0,-1,82,4,1600000,52.35341248875006
168,15,54.0,57.0,2,84,5,1700000,55.79646881201567
169,14,51.0,54.0,-1,83,4,1600000,52.416621517587316
170,13,48.0,51.0,-1,82,3,1500000,49.24978949484343
171,14,51.0,54.0,1,83,4,1600000,52.476318727644994
172,15,54.0,57.0,2,85,5,1700000,55.629752338570064
173,14,51.0,54.0,-1,84,4,1600000,52.50742391894845
174,15,54.0,57.0,2,86,5,1700000,55.741351343984924
175,14,51.0,54.0,-1,85,4,1600000,52.45153240781438
176,15,54.0,57.0,2,87,5,1700000,55.66141367473402
177,14,51.0,54.0,-1,86,4,1600000,52.48647645646968
178,15,54.0,57.0,2,88,5,1700000,55.78821957903816
179,14,51.0,54.0,-1,87,4,1600000,52.38546635695559
180,15,54.0,57.0,2,89,5,1700000,55.46351070312248
181,14,51.0,54.0,-1,88,4,1600000,52.34123122029154
182,15,54.0,57.0,2,90,5,1700000,55.51909590662023
183,14,51.0,54.0,-1,89,4,1600000,52.40216260162829
184,15,54.0,57.0,2,91,5,1700000,56.19097236948543
185,14,51.0,54.0,-1,90,4,1600000,51.98611447407015
186,15,54.0,57.0,2,92,5,1700000,56.07110169233368
187,14,51.0,54.0,-1,91,4,1600000,52.33316977188767
188,15,54.0,57.0,2,93,5,1700000,55.60832505202774
189,14,51.0,54.0,-1,92,4,1600000,52.50120219314969
190,13,48.0,51.0,-1,91,3,1500000,49.224291017100285
191,14,51.0,54.0,1,92,4,1600000,52.678327426875484
192,15,54.0,57.0,2,94,5,1700000,55.87648345636845
193,14,51.0,54.0,-1,93,4,1600000,52.3708066342176
194,15,54.0,57.0,2,95,5,1700000,56.15861537475279
195,14,51.0,54.0,-1,94,4,1600000,52.420148891315314
196,15,54.0,57.0,2,96,5,1700000,55.899099869926616
197,16,57.0,60.0,-1,95,6,1800000,59.20465571466086
198,15,54.0,57.0,2,97,5,1700000,55.85084252606721
199,16,57.0,60.0,-1,96,6,1800000,59.471845459541704
200,15,54.0,57.0,2,98,5,1700000,55.98759752337169
