Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
179,14,51.0,54.0,-1,80,4,1600000,52.281055749284434
180,15,54.0,57.0,2,82,5,1700000,55.77648658890366
181,14,51.0,54.0,-1,81,4,1600000,51.880523697928936
182,15,54.0,57.0,2,83,5,1700000,55.53399855884071
183,14,51.0,54.0,-1,82,4,1600000,52.243575275097236
184,15,54.0,57.0,2,84,5,1700000,54.77428149177971
185,14,51.0,54.0,-1,83,4,1600000,51.870970988873125
186,15,54.0,57.0,2,85,5,1700000,55.633655575178054
187,14,51.0,54.0,-1,84,4,1600000,52.5308344821569
188,15,54.0,57.0,2,86,5,1700000,56.0070172954326
189,14,51.0,54.0,-1,85,4,1600000,52.244851919041814
190,15,54.0,57.0,2,87,5,1700000,55.771223569347626
191,14,51.0,54.0,-1,86,4,1600000,52.23945299587919
192,15,54.0,57.0,2,88,5,1700000,55.765315693564034
193,14,51.0,54.0,-1,87,4,1600000,52.555237787765364
194,15,54.0,57.0,2,89,5,1700000,55.82855549325276
195,16,57.0,60.0,-1,88,6,1800000,59.62800739802466
196,15,54.0,57.0,2,90,5,1700000,55.88700242992842
197,14,51.0,54.0,-1,89,4,1600000,52.523608414277085
198,15,54.0,57.0,2,91,5,1700000,55.77030236440337
199,16,57.0,60.0,-1,90,6,1800000,59.83417758543685
200,15,54.0,57.0,2,92,5,1700000,55.60917314957419
