Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
35,15,54.0,57.0,2,19,5,1700000,55.38995230858156
36,14,51.0,54.0,-1,18,4,1600000,52.41095889918499
37,15,54.0,57.0,2,20,5,1700000,55.828017315223526
38,16,57.0,60.0,-1,19,6,1800000,59.76740722173771
39,15,54.0,57.0,2,21,5,1700000,55.94117452810208
40,14,51.0,54.0,-1,20,4,1600000,52.61124213431803
41,15,54.0,57.0,2,22,5,1700000,55.62398685018515
42,14,51.0,54.0,-1,21,4,1600000,52.56454000284098
43,15,54.0,57.0,2,23,5,1700000,55.6088725766129
44,14,51.0,54.0,-1,22,4,1600000,52.62946857324389
45,15,54.0,57.0,2,24,5,1700000,55.64587347509834
46,14,51.0,54.0,-1,23,4,1600000,52.45298898437819
47,15,54.0,57.0,2,25,5,1700000,55.79572201852033
48,14,51.0,54.0,-1,24,4,1600000,52.44291001714248
49,15,54.0,57.0,2,26,5,1700000,55.93232431644059
50,14,51.0,54.0,-1,25,4,1600000,52.30751975261018
51,15,54.0,57.0,2,27,5,1700000,55.89795437973281
52,14,51.0,54.0,-1,26,4,1600000,52.395102112678956
53,15,54.0,57.0,2,28,5,1700000,56.016161596903196
54,14,51.0,54.0,-1,27,4,1600000,52.19943507434594
55,15,54.0,57.0,2,29,5,1700000,55.75610634527851
56,14,51.0,54.0,-1,28,4,1600000,52.3782191419339
57,15,54.0,57.0,2,30,5,1700000,55.7336486146995
58,14,51.0,54.0,-1,29,4,1600000,52.54067802455982
59,15,54.0,57.0,2,31,5,1700000,55.825506932827125
60,14,51.0,54.0,-1,30,4,1600000,52.593792765554845
61,15,54.0,57.0,2,32,5,1700000,55.68055416462531
62,14,51.0,54.0,-1,31,4,1600000,52.60527235216923
63,15,54.0,57.0,2,33,5,1700000,55.66604796788709
64,14,51.0,54.0,-1,32,4,1600000,52.596979587855486
65,15,54.0,57.0,2,34,5,1700000,55.86529148096458
66,14,51.0,54.0,-1,33,4,1600000,52.53882982579577
67,15,54.0,57.0,2,35,5,1700000,55.91582610885274
68,14,51.0,54.0,-1,34,4,1600000,52.401251887618955
69,15,54.0,57.0,2,36,5,1700000,55.94632728982029
70,14,51.0,54.0,-1,35,4,1600000,52.31838570497293
71,15,54.0,57.0,2,37,5,1700000,55.9574239538825
72,14,51.0,54.0,-1,36,4,1600000,52.3479933061419
73,15,54.0,57.0,2,38,5,1700000,55.894230144143954
74,16,57.0,60.0,-1,37,6,1800000,59.23389545119914
75,15,54.0,57.0,2,39,5,1700000,55.941174521582376
76,14,51.0,54.0,-1,38,4,1600000,52.55533901683937
77,13,48.0,51.0,-1,37,3,1500000,49.27860500466328
78,14,51.0,54.0,1,38,4,1600000,52.582483861109004
79,15,54.0,57.0,2,40,5,1700000,55.527453245768626
80,14,51.0,54.0,-1,39,4,1600000,52.68584061411876
81,15,54.0,57.0,2,41,5,1700000,55.50579003020106
82,14,51.0,54.0,-1,40,4,1600000,52.61197454816255
83,15,54.0,57.0,2,42,5,1700000,55.81934556858898
84,14,51.0,54.0,-1,41,4,1600000,52.4682112560224
85,15,54.0,57.0,2,43,5,1700000,55.87158042744747
86,14,51.0,54.0,-1,42,4,1600000,52.532622410940874
87,15,54.0,57.0,2,44,5,1700000,55.54634934373415
88,16,57.0,60.0,-1,43,6,1800000,59.48958517941515
89,15,54.0,57.0,2,45,5,1700000,56.00175095907313
90,14,51.0,54.0,-1,44,4,1600000,52.32921376205676
91,15,54.0,57.0,2,46,5,1700000,56.01235455692487
92,14,51.0,54.0,-1,45,4,1600000,52.35584304239635
93,15,54.0,57.0,2,47,5,1700000,55.81995840386121
94,14,51.0,54.0,-1,46,4,1600000,52.555146925655706
95,15,54.0,57.0,2,48,5,1700000,55.7790290214822
96,16,57.0,60.0,-1,47,6,1800000,59.8427341470726
97,15,54.0,57.0,2,49,5,1700000,55.826970224089166
98,14,51.0,54.0,-1,48,4,1600000,52.5506111001306
99,15,54.0,57.0,2,50,5,1700000,55.725984650985154
100,14,51.0,54.0,-1,49,4,1600000,52.340967241298614
101,15,54.0,57.0,2,51,5,1700000,55.72210296963903
102,14,51.0,54.0,-1,50,4,1600000,52.75359267892285
103,15,54.0,57.0,2,52,5,1700000,55.60300805920027
104,14,51.0,54.0,-1,51,4,1600000,52.50852303902731
105,15,54.0,57.0,2,53,5,1700000,55.93423101548339
106,14,51.0,54.0,-1,52,4,1600000,52.51455099954984
107,15,54.0,57.0,2,54,5,1700000,55.87775794192564
108,14,51.0,54.0,-1,53,4,1600000,52.46053479652205
109,15,54.0,57.0,2,55,5,1700000,56.00573471796753
110,14,51.0,54.0,-1,54,4,1600000,52.26329932855153
111,15,54.0,57.0,2,56,5,1700000,55.88157616220181
112,16,57.0,60.0,-1,55,6,1800000,59.27818849495585
113,15,54.0,57.0,2,57,5,1700000,55.43106826362317
114,16,57.0,60.0,-1,56,6,1800000,59.23925727148751
115,15,54.0,57.0,2,58,5,1700000,55.74306382946146
116,16,57.0,60.0,-1,57,6,1800000,59.23209982325892
117,18,63.0,66.0,-1,56,7,1900000,63.31346027337261
118,16,57.0,60.0,1,57,6,1800000,59.79070930990984
119,15,54.0,57.0,2,59,5,1700000,55.83758562692391
120,16,57.0,60.0,-1,58,6,1800000,59.86954557609408
121,15,54.0,57.0,2,60,5,1700000,55.994813742115745
122,14,51.0,54.0,-1,59,4,1600000,52.331768670640905
123,15,54.0,57.0,2,61,5,1700000,55.67982655854733
124,14,51.0,54.0,-1,60,4,1600000,52.60622508512406
125,15,54.0,57.0,2,62,5,1700000,55.548455186670125
126,14,51.0,54.0,-1,61,4,1600000,52.571449218257676
127,15,54.0,57.0,2,63,5,1700000,55.263527845852124
128,16,57.0,60.0,-1,62,6,1800000,59.817394370860974
129,15,54.0,57.0,2,64,5,1700000,55.80419475457004
130,14,51.0,54.0,-1,63,4,1600000,52.533939162005794
131,15,54.0,57.0,2,65,5,1700000,55.90796364723759
132,14,51.0,54.0,-1,64,4,1600000,52.59213589835717
133,15,54.0,57.0,2,66,5,1700000,55.87553079820025
134,14,51.0,54.0,-1,65,4,1600000,52.419246037533114
135,15,54.0,57.0,2,67,5,1700000,55.96294882005506
136,16,57.0,60.0,-1,66,6,1800000,59.567515493627646
137,15,54.0,57.0,2,68,5,1700000,55.549625744834266
138,14,51.0,54.0,-1,67,4,1600000,52.30376718079524
139,15,54.0,57.0,2,69,5,1700000,55.78563576412347
140,14,51.0,54.0,-1,68,4,1600000,52.43578848344123
141,15,54.0,57.0,2,70,5,1700000,55.78419829910409
142,14,51.0,54.0,-1,69,4,1600000,52.55941597675092
143,15,54.0,57.0,2,71,5,1700000,55.806426106622
144,14,51.0,54.0,-1,70,4,1600000,52.74308302626494
145,15,54.0,57.0,2,72,5,1700000,55.79591001291074
146,14,51.0,54.0,-1,71,4,1600000,52.493713294263635
147,15,54.0,57.0,2,73,5,1700000,55.57187717454228
148,16,57.0,60.0,-1,72,6,1800000,59.782169799195465
149,15,54.0,57.0,2,74,5,1700000,55.44836955183083
150,14,51.0,54.0,-1,73,4,1600000,52.425556615490976
151,13,48.0,51.0,-1,72,3,1500000,48.92793284063954
152,14,51.0,54.0,1,73,4,1600000,52.52807684272063
153,15,54.0,57.0,2,75,5,1700000,55.862002046032934
154,14,51.0,54.0,-1,74,4,1600000,52.30060498244497
155,15,54.0,57.0,2,76,5,1700000,55.87772576488437
156,14,51.0,54.0,-1,75,4,1600000,52.19465377161959
157,15,54.0,57.0,2,77,5,1700000,55.8284110946489
158,14,51.0,54.0,-1,76,4,1600000,52.37227515412378
159,15,54.0,57.0,2,78,5,1700000,55.71580594865926
160,14,51.0,54.0,-1,77,4,1600000,52.463050092890654
161,15,54.0,57.0,2,79,5,1700000,55.86754538801936
162,14,51.0,54.0,-1,78,4,1600000,52.40661394758213
163,15,54.0,57.0,2,80,5,1700000,55.765181416556246
164,14,51.0,54.0,-1,79,4,1600000,52.53973327454866
165,15,54.0,57.0,2,81,5,1700000,55.58987781107644
166,14,51.0,54.0,-1,80,4,1600000,52.422109330475536
167,15,54.0,57.0,2,82,5,1700000,55.71425738424941
168,14,51.0,54.0,-1,81,4,1600000,52.36083016265428
169,15,54.0,57.0,2,83,5,1700000,55.705906419123295
170,14,51.0,54.0,-1,82,4,1600000,52.41398095780342
171,15,54.0,57.0,2,84,5,1700000,55.44167195983069
172,14,51.0,54.0,-1,83,4,1600000,52.05287572076163
173,15,54.0,57.0,2,85,5,1700000,55.84937336573804
174,14,51.0,54.0,-1,84,4,1600000,52.352996306264274
175,15,54.0,57.0,2,86,5,1700000,55.74798338227227
176,14,51.0,54.0,-1,85,4,1600000,52.27268169526309
177,15,54.0,57.0,2,87,5,1700000,55.71141709703568
178,16,57.0,60.0,-1,86,6,1800000,59.75589040520102
179,15,54.0,57.0,2,88,5,1700000,55.70144204469447
180,14,51.0,54.0,-1,87,4,1600000,52.52962841442548
181,15,54.0,57.0,2,89,5,1700000,55.760229012131944
182,14,51.0,54.0,-1,88,4,1600000,52.63368173919919
183,15,54.0,57.0,2,90,5,1700000,55.70120860775144
184,14,51.0,54.0,-1,89,4,1600000,52.566366020073474
185,15,54.0,57.0,2,91,5,1700000,55.632891729434995
186,14,51.0,54.0,-1,90,4,1600000,52.35132911887875
187,15,54.0,57.0,2,92,5,1700000,55.67634070039237
188,14,51.0,54.0,-1,91,4,1600000,52.36012463193784
189,15,54.0,57.0,2,93,5,1700000,55.65876932468915
190,16,57.0,60.0,-1,92,6,1800000,59.711479567152026
191,15,54.0,57.0,2,94,5,1700000,55.36813830173766
192,14,51.0,54.0,-1,93,4,1600000,52.51050682555388
193,15,54.0,57.0,2,95,5,1700000,55.85390028396393
194,16,57.0,60.0,-1,94,6,1800000,59.65251289541341
195,15,54.0,57.0,2,96,5,1700000,55.873955853724716
196,14,51.0,54.0,-1,95,4,1600000,52.03723654811545
197,15,54.0,57.0,2,97,5,1700000,55.69109513486835
198,16,57.0,60.0,-1,96,6,1800000,59.4992378770058
199,15,54.0,57.0,2,98,5,1700000,55.48563995931758
200,16,57.0,60.0,-1,97,6,1800000,59.37026185958093
