Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
52,15,54.0,57.0,2,28,5,1700000,56.031724036327276
53,16,57.0,60.0,-1,27,6,1800000,59.72482630833213
54,15,54.0,57.0,2,29,5,1700000,55.85153938703551
55,16,57.0,60.0,-1,28,6,1800000,59.70357076098548
56,15,54.0,57.0,2,30,5,1700000,55.966297274498274
57,14,51.0,54.0,-1,29,4,1600000,52.439823868016994
58,15,54.0,57.0,2,31,5,1700000,55.71924433347158
59,14,51.0,54.0,-1,30,4,1600000,52.13504808603646
60,15,54.0,57.0,2,32,5,1700000,55.601453613229324
61,14,51.0,54.0,-1,31,4,1600000,52.45531261465763
62,15,54.0,57.0,2,33,5,1700000,55.946539157984716
63,14,51.0,54.0,-1,32,4,1600000,52.386935242126974
64,13,48.0,51.0,-1,31,3,1500000,49.24635851205681
65,14,51.0,54.0,1,32,4,1600000,52.50278942931211
66,15,54.0,57.0,2,34,5,1700000,55.84176658720241
67,16,57.0,60.0,-1,33,6,1800000,59.78362810524822
68,15,54.0,57.0,2,35,5,1700000,55.848880639803035
69,14,51.0,54.0,-1,34,4,1600000,52.5039261338729
70,15,54.0,57.0,2,36,5,1700000,55.918746237023726
71,14,51.0,54.0,-1,35,4,1600000,52.5477750477296
72,15,54.0,57.0,2,37,5,1700000,55.977343455603666
73,14,51.0,54.0,-1,36,4,1600000,52.58573127038998
74,15,54.0,57.0,2,38,5,1700000,55.787943140196674
75,14,51.0,54.0,-1,37,4,1600000,52.42030402233873
76,15,54.0,57.0,2,39,5,1700000,55.97156060889022
77,14,51.0,54.0,-1,38,4,1600000,52.39883525877971
78,15,54.0,57.0,2,40,5,1700000,55.87924793348167
79,14,51.0,54.0,-1,39,4,1600000,52.337713264644925
80,15,54.0,57.0,2,41,5,1700000,55.97746288814273
81,14,51.0,54.0,-1,40,4,1600000,52.36329340356814
82,15,54.0,57.0,2,42,5,1700000,56.027925004751296
83,14,51.0,54.0,-1,41,4,1600000,52.466363043950146
84,15,54.0,57.0,2,43,5,1700000,55.69303249582255
85,16,57.0,60.0,-1,42,6,1800000,59.81761545178331
86,15,54.0,57.0,2,44,5,1700000,55.927578631140356
87,14,51.0,54.0,-1,43,4,1600000,52.43731532215673
88,13,48.0,51.0,-1,42,3,1500000,49.15786992201191
89,12,45.0,48.0,-1,41,2,1400000,45.76454818599596
90,13,48.0,51.0,1,42,3,1500000,48.85855435276729
91,14,51.0,54.0,1,43,4,1600000,52.34131362258622
92,15,54.0,57.0,2,45,5,1700000,55.89034954748254
93,14,51.0,54.0,-1,44,4,1600000,52.39925481655358
94,15,54.0,57.0,2,46,5,1700000,55.86191530573276
95,14,51.0,54.0,-1,45,4,1600000,52.16867073905169
96,15,54.0,57.0,2,47,5,1700000,55.68236406356747
97,14,51.0,54.0,-1,46,4,1600000,52.3707287682155
98,15,54.0,57.0,2,48,5,1700000,55.9209248423306
99,14,51.0,54.0,-1,47,4,1600000,52.478172448161
100,15,54.0,57.0,2,49,5,1700000,55.79011305085561
101,14,51.0,54.0,-1,48,4,1600000,52.40480233941194
102,15,54.0,57.0,2,50,5,1700000,55.94461266460062
103,14,51.0,54.0,-1,49,4,1600000,52.4156128740284
104,15,54.0,57.0,2,51,5,1700000,55.50874518168479
105,14,51.0,54.0,-1,50,4,1600000,52.27019804871046
106,15,54.0,57.0,2,52,5,1700000,55.61612652552186
107,14,51.0,54.0,-1,51,4,1600000,52.40367111534851
108,15,54.0,57.0,2,53,5,1700000,55.64826137702292
109,14,51.0,54.0,-1,52,4,1600000,52.36237032025597
110,15,54.0,57.0,2,54,5,1700000,55.90661730007677
111,14,51.0,54.0,-1,53,4,1600000,52.34393932445537
112,15,54.0,57.0,2,55,5,1700000,56.03266910726242
113,14,51.0,54.0,-1,54,4,1600000,52.30150384814077
114,15,54.0,57.0,2,56,5,1700000,55.831839202726485
115,14,51.0,54.0,-1,55,4,1600000,52.461750317017916
116,15,54.0,57.0,2,57,5,1700000,55.75499275059006
117,14,51.0,54.0,-1,56,4,1600000,51.99494613211471
118,15,54.0,57.0,2,58,5,1700000,55.82048558853215
119,14,51.0,54.0,-1,57,4,1600000,52.46458253352482
120,15,54.0,57.0,2,59,5,1700000,55.88564673914566
121,14,51.0,54.0,-1,58,4,1600000,52.49463742115761
122,15,54.0,57.0,2,60,5,1700000,55.82246708641616
123,14,51.0,54.0,-1,59,4,1600000,52.43329173780618
124,15,54.0,57.0,2,61,5,1700000,55.761790210044204
125,14,51.0,54.0,-1,60,4,1600000,52.36790928607082
126,15,54.0,57.0,2,62,5,1700000,55.57788450689489
127,14,51.0,54.0,-1,61,4,1600000,52.455396821178475
128,15,54.0,57.0,2,63,5,1700000,55.96219402180897
129,14,51.0,54.0,-1,62,4,1600000,52.009680817848995
130,15,54.0,57.0,2,64,5,1700000,56.03101097046126
131,14,51.0,54.0,-1,63,4,1600000,52.34353756527183
132,15,54.0,57.0,2,65,5,1700000,56.059198049388485
133,14,51.0,54.0,-1,64,4,1600000,52.35203026376279
134,15,54.0,57.0,2,66,5,1700000,55.64709598910287
135,14,51.0,54.0,-1,65,4,1600000,52.37447837150551
136,15,54.0,57.0,2,67,5,1700000,55.764544738268775
137,14,51.0,54.0,-1,66,4,1600000,52.37418973173606
138,15,54.0,57.0,2,68,5,1700000,55.58654403204243
139,14,51.0,54.0,-1,67,4,1600000,52.40872714804008
140,15,54.0,57.0,2,69,5,1700000,55.7932160396811
141,14,51.0,54.0,-1,68,4,1600000,52.42808225509428
142,15,54.0,57.0,2,70,5,1700000,55.87232446059236
143,16,57.0,60.0,-1,69,6,1800000,59.70590093857695
144,15,54.0,57.0,2,71,5,1700000,55.79179063672988
145,14,51.0,54.0,-1,70,4,1600000,52.408786833029104
146,15,54.0,57.0,2,72,5,1700000,55.67609406964047
147,14,51.0,54.0,-1,71,4,1600000,52.48336969442128
148,15,54.0,57.0,2,73,5,1700000,55.35538329430014
149,14,51.0,54.0,-1,72,4,1600000,52.29765925564624
150,15,54.0,57.0,2,74,5,1700000,55.77259177681007
151,14,51.0,54.0,-1,73,4,1600000,52.44253688058882
152,15,54.0,57.0,2,75,5,1700000,55.810699411999465
153,16,57.0,60.0,-1,74,6,1800000,59.385812657735265
154,15,54.0,57.0,2,76,5,1700000,55.59433506158969
155,14,51.0,54.0,-1,75,4,1600000,52.519476038767166
156,15,54.0,57.0,2,77,5,1700000,55.825732406978965
157,14,51.0,54.0,-1,76,4,1600000,52.45911478620565
158,15,54.0,57.0,2,78,5,1700000,55.74344291790289
159,16,57.0,60.0,-1,77,6,1800000,59.781466945828676
160,15,54.0,57.0,2,79,5,1700000,55.7024057373028
161,14,51.0,54.0,-1,78,4,1600000,52.40482442602993
162,15,54.0,57.0,2,80,5,1700000,55.83757054837048
163,14,51.0,54.0,-1,79,4,1600000,52.485190519186816
164,15,54.0,57.0,2,81,5,1700000,55.76079768544813
165,14,51.0,54.0,-1,80,4,1600000,52.106897123956244
166,15,54.0,57.0,2,82,5,1700000,55.8283421357917
167,16,57.0,60.0,-1,81,6,1800000,59.803049590038576
168,15,54.0,57.0,2,83,5,1700000,55.77375322119403
169,14,51.0,54.0,-1,82,4,1600000,52.41609279594763
170,15,54.0,57.0,2,84,5,1700000,55.4216010562215
171,16,57.0,60.0,-1,83,6,1800000,59.75721777013376
172,15,54.0,57.0,2,85,5,1700000,55.95074259628603
173,14,51.0,54.0,-1,84,4,1600000,52.38217443920458
174,15,54.0,57.0,2,86,5,1700000,55.16554851800119
175,14,51.0,54.0,-1,85,4,1600000,52.37643034537927
176,15,54.0,57.0,2,87,5,1700000,55.68280379463882
177,16,57.0,60.0,-1,86,6,1800000,59.64440199570667
178,15,54.0,57.0,2,88,5,1700000,55.859976324038065
179,14,51.0,54.0,-1,87,4,1600000,52.3742293723325
180,15,54.0,57.0,2,89,5,1700000,55.68335754253528
181,16,57.0,60.0,-1,88,6,1800000,59.421226974018666
182,15,54.0,57.0,2,90,5,1700000,55.40599365199204
183,14,51.0,54.0,-1,89,4,1600000,52.28374599129333
184,15,54.0,57.0,2,91,5,1700000,55.09777143669024
185,14,51.0,54.0,-1,90,4,1600000,52.139281647391165
186,15,54.0,57.0,2,92,5,1700000,55.63134746921387
187,14,51.0,54.0,-1,91,4,1600000,52.485538452766555
188,15,54.0,57.0,2,93,5,1700000,55.93060737757564
189,14,51.0,54.0,-1,92,4,1600000,52.47394600790362
190,15,54.0,57.0,2,94,5,1700000,55.88039213172266
191,14,51.0,54.0,-1,93,4,1600000,51.806056401680166
192,15,54.0,57.0,2,95,5,1700000,55.89881015983377
193,14,51.0,54.0,-1,94,4,1600000,52.39383461842486
194,15,54.0,57.0,2,96,5,1700000,55.648249255390745
195,16,57.0,60.0,-1,95,6,1800000,59.58704595210007
196,15,54.0,57.0,2,97,5,1700000,55.732612754554886
197,14,51.0,54.0,-1,96,4,1600000,52.490534423719
198,15,54.0,57.0,2,98,5,1700000,55.73493027653777
199,14,51.0,54.0,-1,97,4,1600000,52.500524866025664
200,15,54.0,57.0,2,99,5,1700000,55.837733295416015
