Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
107,16,57.0,60.0,-1,50,6,1800000,59.58382914146694
108,18,63.0,66.0,-1,49,7,1900000,63.39993922703617
109,16,57.0,60.0,1,50,6,1800000,59.6331694350705
110,15,54.0,57.0,2,52,5,1700000,55.85022150117849
111,16,57.0,60.0,-1,51,6,1800000,59.594920778381514
112,15,54.0,57.0,2,53,5,1700000,55.88172478897758
113,14,51.0,54.0,-1,52,4,1600000,52.516202282470005
114,15,54.0,57.0,2,54,5,1700000,55.90885085402381
115,16,57.0,60.0,-1,53,6,1800000,59.720325739846196
116,15,54.0,57.0,2,55,5,1700000,55.902362602443255
117,16,57.0,60.0,-1,54,6,1800000,59.77547035847835
118,15,54.0,57.0,2,56,5,1700000,55.80290320201745
119,14,51.0,54.0,-1,55,4,1600000,52.47025874063491
120,15,54.0,57.0,2,57,5,1700000,55.760626618257
121,14,51.0,54.0,-1,56,4,1600000,52.17582559482002
122,15,54.0,57.0,2,58,5,1700000,55.60762065053073
123,14,51.0,54.0,-1,57,4,1600000,52.391788962977095
124,15,54.0,57.0,2,59,5,1700000,55.381514049988986
125,14,51.0,54.0,-1,58,4,1600000,52.46989867187869
126,15,54.0,57.0,2,60,5,1700000,55.615816412698926
127,14,51.0,54.0,-1,59,4,1600000,52.50164875816984
128,15,54.0,57.0,2,61,5,1700000,55.75616118212871
129,16,57.0,60.0,-1,60,6,1800000,59.73736527494301
130,15,54.0,57.0,2,62,5,1700000,56.23261250432536
131,14,51.0,54.0,-1,61,4,1600000,52.448849855713505
132,15,54.0,57.0,2,63,5,1700000,55.715910218186025
133,14,51.0,54.0,-1,62,4,1600000,52.25852499573117
134,15,54.0,57.0,2,64,5,1700000,55.83983942369112
135,16,57.0,60.0,-1,63,6,1800000,59.74213600793328
136,15,54.0,57.0,2,65,5,1700000,55.88138178639637
137,14,51.0,54.0,-1,64,4,1600000,52.41384496426985
138,13,48.0,51.0,-1,63,3,1500000,49.1400245970492
139,14,51.0,54.0,1,64,4,1600000,52.439805860248505
140,15,54.0,57.0,2,66,5,1700000,55.750380119208685
141,14,51.0,54.0,-1,65,4,1600000,52.43453244820326
142,15,54.0,57.0,2,67,5,1700000,55.68042131109641
143,16,57.0,60.0,-1,66,6,1800000,59.74256009118961
144,15,54.0,57.0,2,68,5,1700000,55.56448093155016
145,16,57.0,60.0,-1,67,6,1800000,59.862181693849536
146,15,54.0,57.0,2,69,5,1700000,55.724840252520366
147,14,51.0,54.0,-1,68,4,1600000,52.521585935812055
148,15,54.0,57.0,2,70,5,1700000,55.46028599295381
149,14,51.0,54.0,-1,69,4,1600000,52.530353434992826
150,15,54.0,57.0,2,71,5,1700000,55.79335199650137
151,14,51.0,54.0,-1,70,4,1600000,52.36379452465231
152,15,54.0,57.0,2,72,5,1700000,55.87391779495706
153,14,51.0,54.0,-1,71,4,1600000,52.35772680519673
154,15,54.0,57.0,2,73,5,1700000,55.45863588423816
155,14,51.0,54.0,-1,72,4,1600000,52.3849629812306
156,15,54.0,57.0,2,74,5,1700000,55.911833594368446
157,14,51.0,54.0,-1,73,4,1600000,52.38405477482415
158,15,54.0,57.0,2,75,5,1700000,56.06970567582988
159,14,51.0,54.0,-1,74,4,1600000,52.15401909736089
160,15,54.0,57.0,2,76,5,1700000,55.61613273956871
161,14,51.0,54.0,-1,75,4,1600000,52.50592718381109
162,15,54.0,57.0,2,77,5,1700000,55.56176835493983
163,14,51.0,54.0,-1,76,4,1600000,52.445553644008676
164,15,54.0,57.0,2,78,5,1700000,55.54223410806904
165,14,51.0,54.0,-1,77,4,1600000,52.482655587481496
166,13,48.0,51.0,-1,76,3,1500000,49.161271331280176
167,14,51.0,54.0,1,77,4,1600000,52.48283251809732
168,15,54.0,57.0,2,79,5,1700000,55.945413726969534
169,14,51.0,54.0,-1,78,4,1600000,52.000194382673584
170,15,54.0,57.0,2,80,5,1700000,55.880022901332254
171,14,51.0,54.0,-1,79,4,1600000,52.20276026781135
172,15,54.0,57.0,2,81,5,1700000,55.79484496801493
173,16,57.0,60.0,-1,80,6,1800000,59.52731128528693
174,15,54.0,57.0,2,82,5,1700000,55.88209881881573
175,14,51.0,54.0,-1,81,4,1600000,52.40431746227866
176,15,54.0,57.0,2,83,5,1700000,55.90800904376701
177,16,57.0,60.0,-1,82,6,1800000,59.63410874453362
178,15,54.0,57.0,2,84,5,1700000,55.96427287284895
179,16,57.0,60.0,-1,83,6,1800000,59.73965873159861
180,15,54.0,57.0,2,85,5,1700000,55.81041269481576
181,14,51.0,54.0,-1,84,4,1600000,52.53340599088904
182,15,54.0,57.0,2,86,5,1700000,55.76264871672726
183,14,51.0,54.0,-1,85,4,1600000,52.481662469527706
184,15,54.0,57.0,2,87,5,1700000,55.528408759837795
185,16,57.0,60.0,-1,86,6,1800000,59.66585308669096
186,15,54.0,57.0,2,88,5,1700000,55.70742002712415
187,14,51.0,54.0,-1,87,4,1600000,52.179214853014756
188,15,54.0,57.0,2,89,5,1700000,55.63857978222824
189,14,51.0,54.0,-1,88,4,1600000,52.52206105932547
190,15,54.0,57.0,2,90,5,1700000,55.79558384020471
191,14,51.0,54.0,-1,89,4,1600000,52.497873595469265
192,15,54.0,57.0,2,91,5,1700000,55.850681616208284
193,14,51.0,54.0,-1,90,4,1600000,52.05797596031918
194,15,54.0,57.0,2,92,5,1700000,55.90839592401768
195,14,51.0,54.0,-1,91,4,1600000,52.24600790542463
196,15,54.0,57.0,2,93,5,1700000,55.88043670165438
197,14,51.0,54.0,-1,92,4,1600000,52.196204841737966
198,15,54.0,57.0,2,94,5,1700000,55.956846043530334
199,16,57.0,60.0,-1,93,6,1800000,59.874254583479704
200,15,54.0,57.0,2,95,5,1700000,55.92563757402229
