Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
93,15,54.0,57.0,2,48,5,1700000,55.944685166621525
94,14,51.0,54.0,-1,47,4,1600000,52.381680977178526
95,15,54.0,57.0,2,49,5,1700000,55.811187115980296
96,14,51.0,54.0,-1,48,4,1600000,52.0944877414149
97,15,54.0,57.0,2,50,5,1700000,56.11592954590373
98,14,51.0,54.0,-1,49,4,1600000,52.40429881731165
99,15,54.0,57.0,2,51,5,1700000,56.0194029374097
100,14,51.0,54.0,-1,50,4,1600000,52.39853567857147
101,15,54.0,57.0,2,52,5,1700000,55.78645694048392
102,14,51.0,54.0,-1,51,4,1600000,52.35920287371076
103,15,54.0,57.0,2,53,5,1700000,55.88044522034753
104,16,57.0,60.0,-1,52,6,1800000,59.24013366281675
105,15,54.0,57.0,2,54,5,1700000,55.79976428627733
106,14,51.0,54.0,-1,53,4,1600000,51.98566915281509
107,15,54.0,57.0,2,55,5,1700000,55.83392389287977
108,14,51.0,54.0,-1,54,4,1600000,52.343857163118386
109,15,54.0,57.0,2,56,5,1700000,55.88256499474043
110,16,57.0,60.0,-1,55,6,1800000,59.76422606574464
111,15,54.0,57.0,2,57,5,1700000,55.762616532129506
112,16,57.0,60.0,-1,56,6,1800000,59.721170538343124
113,15,54.0,57.0,2,58,5,1700000,55.934258995569664
114,14,51.0,54.0,-1,57,4,1600000,52.38079045122109
115,15,54.0,57.0,2,59,5,1700000,55.911177235796735
116,14,51.0,54.0,-1,58,4,1600000,52.32418713051016
117,15,54.0,57.0,2,60,5,1700000,56.07987428031456
118,14,51.0,54.0,-1,59,4,1600000,51.99615803622738
119,15,54.0,57.0,2,61,5,1700000,55.92621885344188
120,14,51.0,54.0,-1,60,4,1600000,52.439398497830275
121,15,54.0,57.0,2,62,5,1700000,56.195817782380416
122,14,51.0,54.0,-1,61,4,1600000,52.42808962185456
123,15,54.0,57.0,2,63,5,1700000,56.276980314108776
124,16,57.0,60.0,-1,62,6,1800000,59.6813801989917
125,15,54.0,57.0,2,64,5,1700000,56.092279254117464
126,14,51.0,54.0,-1,63,4,1600000,52.385784163280924
127,15,54.0,57.0,2,65,5,1700000,56.029198384503935
128,14,51.0,54.0,-1,64,4,1600000,52.33096597755777
129,15,54.0,57.0,2,66,5,1700000,56.004957834514045
130,14,51.0,54.0,-1,65,4,1600000,52.03424576237575
131,15,54.0,57.0,2,67,5,1700000,56.14632067777772
132,14,51.0,54.0,-1,66,4,1600000,52.53170206112392
133,15,54.0,57.0,2,68,5,1700000,55.880633791552675
134,14,51.0,54.0,-1,67,4,1600000,52.478736387363796
135,15,54.0,57.0,2,69,5,1700000,56.040064027785895
136,16,57.0,60.0,-1,68,6,1800000,59.72410011096468
137,15,54.0,57.0,2,70,5,1700000,55.76249482966184
138,14,51.0,54.0,-1,69,4,1600000,52.33566875421595
139,15,54.0,57.0,2,71,5,1700000,55.46738941509406
140,16,57.0,60.0,-1,70,6,1800000,59.80369019557266
141,15,54.0,57.0,2,72,5,1700000,55.71798690987748
142,16,57.0,60.0,-1,71,6,1800000,59.22471210985595
143,15,54.0,57.0,2,73,5,1700000,55.86444008126674
144,16,57.0,60.0,-1,72,6,1800000,59.779431205377
145,15,54.0,57.0,2,74,5,1700000,56.01361589413462
146,14,51.0,54.0,-1,73,4,1600000,52.4866390249102
147,15,54.0,57.0,2,75,5,1700000,55.84040768426512
148,16,57.0,60.0,-1,74,6,1800000,59.745131717486
149,15,54.0,57.0,2,76,5,1700000,55.716438562204225
150,16,57.0,60.0,-1,75,6,1800000,59.258391021564655
151,15,54.0,57.0,2,77,5,1700000,55.55260414201376
152,16,57.0,60.0,-1,76,6,1800000,59.71088391614323
153,15,54.0,57.0,2,78,5,1700000,55.80661657893569
154,14,51.0,54.0,-1,77,4,1600000,52.5640419836627
155,15,54.0,57.0,2,79,5,1700000,55.865068124956764
156,14,51.0,54.0,-1,78,4,1600000,52.46857711756101
157,15,54.0,57.0,2,80,5,1700000,55.460623183809695
158,14,51.0,54.0,-1,79,4,1600000,52.42416397494265
159,15,54.0,57.0,2,81,5,1700000,55.55785485253513
160,14,51.0,54.0,-1,80,4,1600000,52.41170730891553
161,15,54.0,57.0,2,82,5,1700000,55.826702282105835
162,14,51.0,54.0,-1,81,4,1600000,51.97460374015054
163,15,54.0,57.0,2,83,5,1700000,55.784259916571756
164,14,51.0,54.0,-1,82,4,1600000,52.10832032961274
165,15,54.0,57.0,2,84,5,1700000,55.88457429631393
166,14,51.0,54.0,-1,83,4,1600000,52.12114176442609
167,15,54.0,57.0,2,85,5,1700000,55.88171734174756
168,14,51.0,54.0,-1,84,4,1600000,52.2999870985832
169,15,54.0,57.0,2,86,5,1700000,55.74586723256959
170,16,57.0,60.0,-1,85,6,1800000,59.61969614208327
171,15,54.0,57.0,2,87,5,1700000,55.863125269111805
172,16,57.0,60.0,-1,86,6,1800000,59.568258495302736
173,15,54.0,57.0,2,88,5,1700000,55.79067021968078
174,14,51.0,54.0,-1,87,4,1600000,52.59646466183352
175,15,54.0,57.0,2,89,5,1700000,56.0240624368918
176,14,51.0,54.0,-1,88,4,1600000,52.399413528713524
177,15,54.0,57.0,2,90,5,1700000,56.16771111705548
178,14,51.0,54.0,-1,89,4,1600000,52.575195646283795
179,13,48.0,51.0,-1,88,3,1500000,48.847923696402155
180,14,51.0,54.0,1,89,4,1600000,52.38957184151312
181,15,54.0,57.0,2,91,5,1700000,56.18612027050345
182,14,51.0,54.0,-1,90,4,1600000,52.3798767503882
183,15,54.0,57.0,2,92,5,1700000,56.23887686156139
184,16,57.0,60.0,-1,91,6,1800000,59.78186791660728
185,15,54.0,57.0,2,93,5,1700000,55.9792306854771
186,14,51.0,54.0,-1,92,4,1600000,52.51611192492204
187,15,54.0,57.0,2,94,5,1700000,56.2158666783346
188,14,51.0,54.0,-1,93,4,1600000,52.38821431260736
189,15,54.0,57.0,2,95,5,1700000,56.0311407663208
190,14,51.0,54.0,-1,94,4,1600000,52.065157688429146
191,15,54.0,57.0,2,96,5,1700000,55.963341150839845
192,14,51.0,54.0,-1,95,4,1600000,52.132771064840796
193,15,54.0,57.0,2,97,5,1700000,55.81266722725991
194,14,51.0,54.0,-1,96,4,1600000,52.293447508154294
195,13,48.0,51.0,-1,95,3,1500000,49.41819642209385
196,12,45.0,48.0,-1,94,2,1400000,45.45368973377541
197,13,48.0,51.0,1,95,3,1500000,49.08282303905345
198,14,51.0,54.0,1,96,4,1600000,52.25838065027914
199,15,54.0,57.0,2,98,5,1700000,55.75310893017653
200,14,51.0,54.0,-1,97,4,1600000,52.33759379606258
