Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
54,15,54.0,57.0,2,28,5,1700000,55.774342569348676
55,16,57.0,60.0,-1,27,6,1800000,59.78294604855445
56,15,54.0,57.0,2,29,5,1700000,55.63067261053456
57,14,51.0,54.0,-1,28,4,1600000,52.52687274867356
58,15,54.0,57.0,2,30,5,1700000,55.85509652228541
59,16,57.0,60.0,-1,29,6,1800000,59.77039908207141
60,15,54.0,57.0,2,31,5,1700000,55.37788462140824
61,14,51.0,54.0,-1,30,4,1600000,52.47722157086683
62,15,54.0,57.0,2,32,5,1700000,55.75600559932251
63,14,51.0,54.0,-1,31,4,1600000,52.38129560181691
64,15,54.0,57.0,2,33,5,1700000,55.72042763816443
65,14,51.0,54.0,-1,32,4,1600000,52.45197584519618
66,15,54.0,57.0,2,34,5,1700000,55.904839671337626
67,14,51.0,54.0,-1,33,4,1600000,52.54006968142264
68,15,54.0,57.0,2,35,5,1700000,55.8767337797315
69,14,51.0,54.0,-1,34,4,1600000,52.49783756029931
70,15,54.0,57.0,2,36,5,1700000,55.76613939040785
71,14,51.0,54.0,-1,35,4,1600000,52.099029194104645
72,15,54.0,57.0,2,37,5,1700000,55.56267442070446
73,16,57.0,60.0,-1,36,6,1800000,59.648518916141455
74,15,54.0,57.0,2,38,5,1700000,55.770304455553024
75,14,51.0,54.0,-1,37,4,1600000,52.43306184534588
76,15,54.0,57.0,2,39,5,1700000,55.721412388563536
77,14,51.0,54.0,-1,38,4,1600000,52.62275671953647
78,15,54.0,57.0,2,40,5,1700000,55.721375130437536
79,14,51.0,54.0,-1,39,4,1600000,52.10602369226475
80,15,54.0,57.0,2,41,5,1700000,55.79777436788545
81,14,51.0,54.0,-1,40,4,1600000,52.400444249424105
82,15,54.0,57.0,2,42,5,1700000,55.8128085888047
83,14,51.0,54.0,-1,41,4,1600000,52.37016676853096
84,15,54.0,57.0,2,43,5,1700000,55.839961825012594
85,16,57.0,60.0,-1,42,6,1800000,59.60948961138229
86,15,54.0,57.0,2,44,5,1700000,55.90106817583831
87,14,51.0,54.0,-1,43,4,1600000,52.435468904755254
88,15,54.0,57.0,2,45,5,1700000,56.035603335117464
89,14,51.0,54.0,-1,44,4,1600000,52.40344061283873
90,15,54.0,57.0,2,46,5,1700000,56.04142702326437
91,14,51.0,54.0,-1,45,4,1600000,52.39630506201535
92,15,54.0,57.0,2,47,5,1700000,55.91171532053946
93,14,51.0,54.0,-1,46,4,1600000,52.29319830939072
94,15,54.0,57.0,2,48,5,1700000,55.770697147760195
95,14,51.0,54.0,-1,47,4,1600000,52.4418985909379
96,15,54.0,57.0,2,49,5,1700000,55.792334219126296
97,16,57.0,60.0,-1,48,6,1800000,59.96232936406668
98,15,54.0,57.0,2,50,5,1700000,55.73716621386596
99,14,51.0,54.0,-1,49,4,1600000,52.14783207279293
100,15,54.0,57.0,2,51,5,1700000,55.795570693476606
101,14,51.0,54.0,-1,50,4,1600000,52.40308638539059
102,13,48.0,51.0,-1,49,3,1500000,49.30846463387562
103,14,51.0,54.0,1,50,4,1600000,52.362568995563905
104,15,54.0,57.0,2,52,5,1700000,55.94303006893561
105,14,51.0,54.0,-1,51,4,1600000,52.445660055632494
106,15,54.0,57.0,2,53,5,1700000,55.900981433066725
107,14,51.0,54.0,-1,52,4,1600000,52.42709553240031
108,15,54.0,57.0,2,54,5,1700000,55.773973003804876
109,14,51.0,54.0,-1,53,4,1600000,52.447755743208546
110,15,54.0,57.0,2,55,5,1700000,55.47209459373361
111,14,51.0,54.0,-1,54,4,1600000,52.47425271638431
112,15,54.0,57.0,2,56,5,1700000,55.56495344655787
113,14,51.0,54.0,-1,55,4,1600000,52.5673515040945
114,15,54.0,57.0,2,57,5,1700000,55.59519634573337
115,14,51.0,54.0,-1,56,4,1600000,52.53332931330234
116,15,54.0,57.0,2,58,5,1700000,55.673429656453344
117,14,51.0,54.0,-1,57,4,1600000,52.547201898091124
118,15,54.0,57.0,2,59,5,1700000,55.540364274554534
119,14,51.0,54.0,-1,58,4,1600000,52.59112083560707
120,15,54.0,57.0,2,60,5,1700000,55.826462533819466
121,14,51.0,54.0,-1,59,4,1600000,52.274233878451135
122,15,54.0,57.0,2,61,5,1700000,55.87954381389714
123,16,57.0,60.0,-1,60,6,1800000,59.30176997867929
124,15,54.0,57.0,2,62,5,1700000,55.91285676177525
125,14,51.0,54.0,-1,61,4,1600000,52.46169281238654
126,15,54.0,57.0,2,63,5,1700000,55.83884169842427
127,14,51.0,54.0,-1,62,4,1600000,52.48034461131419
128,13,48.0,51.0,-1,61,3,1500000,49.27201817700395
129,14,51.0,54.0,1,62,4,1600000,52.523481694558576
130,15,54.0,57.0,2,64,5,1700000,55.66484507698464
131,16,57.0,60.0,-1,63,6,1800000,59.925597964583304
132,15,54.0,57.0,2,65,5,1700000,55.32916034049992
133,14,51.0,54.0,-1,64,4,1600000,52.20368575292652
134,15,54.0,57.0,2,66,5,1700000,55.928487251412186
135,14,51.0,54.0,-1,65,4,1600000,52.49064671779225
136,15,54.0,57.0,2,67,5,1700000,55.8164431346685
137,16,57.0,60.0,-1,66,6,1800000,59.70192451390397
138,15,54.0,57.0,2,68,5,1700000,55.826303612533955
139,16,57.0,60.0,-1,67,6,1800000,59.67568707414862
140,15,54.0,57.0,2,69,5,1700000,55.783207774361735
141,14,51.0,54.0,-1,68,4,1600000,52.441962354542284
142,15,54.0,57.0,2,70,5,1700000,55.78609960731942
143,16,57.0,60.0,-1,69,6,1800000,59.644391209479515
144,15,54.0,57.0,2,71,5,1700000,55.89972970348675
145,14,51.0,54.0,-1,70,4,1600000,52.330304928443624
146,15,54.0,57.0,2,72,5,1700000,55.77935008789648
147,14,51.0,54.0,-1,71,4,1600000,52.38506703956673
148,15,54.0,57.0,2,73,5,1700000,55.70630620505774
149,14,51.0,54.0,-1,72,4,1600000,52.44871246972725
150,15,54.0,57.0,2,74,5,1700000,55.65328026373416
151,14,51.0,54.0,-1,73,4,1600000,52.03062746231296
152,15,54.0,57.0,2,75,5,1700000,55.701121067801466
153,14,51.0,54.0,-1,74,4,1600000,52.44613180428017
154,15,54.0,57.0,2,76,5,1700000,55.66457943579843
155,16,57.0,60.0,-1,75,6,1800000,59.58959539173001
156,15,54.0,57.0,2,77,5,1700000,55.66386011427696
157,14,51.0,54.0,-1,76,4,1600000,52.48890880033947
158,15,54.0,57.0,2,78,5,1700000,55.515121112785984
159,16,57.0,60.0,-1,77,6,1800000,59.747527474714765
160,15,54.0,57.0,2,79,5,1700000,55.75276858159684
161,14,51.0,54.0,-1,78,4,1600000,52.43856439368795
162,15,54.0,57.0,2,80,5,1700000,55.76798564267578
163,14,51.0,54.0,-1,79,4,1600000,52.27120185301106
164,15,54.0,57.0,2,81,5,1700000,55.789725143225965
165,14,51.0,54.0,-1,80,4,1600000,52.27343276615119
166,15,54.0,57.0,2,82,5,1700000,55.7721817759683
167,14,51.0,54.0,-1,81,4,1600000,52.243583355371534
168,13,48.0,51.0,-1,80,3,1500000,49.10675900258273
169,14,51.0,54.0,1,81,4,1600000,52.404528248790406
170,15,54.0,57.0,2,83,5,1700000,55.6710860988465
171,14,51.0,54.0,-1,82,4,1600000,52.408000310231465
172,15,54.0,57.0,2,84,5,1700000,55.60857124538825
173,14,51.0,54.0,-1,83,4,1600000,52.31413381350584
174,15,54.0,57.0,2,85,5,1700000,55.45588948185109
175,16,57.0,60.0,-1,84,6,1800000,59.34487782196622
176,15,54.0,57.0,2,86,5,1700000,55.69675445974484
177,14,51.0,54.0,-1,85,4,1600000,52.482172604884575
178,15,54.0,57.0,2,87,5,1700000,55.876201601619556
179,14,51.0,54.0,-1,86,4,1600000,52.03838405927315
180,15,54.0,57.0,2,88,5,1700000,55.61846707930501
181,14,51.0,54.0,-1,87,4,1600000,52.30623201056936
182,15,54.0,57.0,2,89,5,1700000,55.780162191032396
183,14,51.0,54.0,-1,88,4,1600000,52.24489021962347
184,15,54.0,57.0,2,90,5,1700000,55.69061988967373
185,14,51.0,54.0,-1,89,4,1600000,52.490455780561966
186,15,54.0,57.0,2,91,5,1700000,55.839528971667875
187,14,51.0,54.0,-1,90,4,1600000,52.39911777256432
188,15,54.0,57.0,2,92,5,1700000,55.8001091472818
189,14,51.0,54.0,-1,91,4,1600000,52.41730242299332
190,15,54.0,57.0,2,93,5,1700000,55.6730613317156
191,14,51.0,54.0,-1,92,4,1600000,52.41759690698375
192,15,54.0,57.0,2,94,5,1700000,55.62948959184821
193,14,51.0,54.0,-1,93,4,1600000,52.435454519443496
194,15,54.0,57.0,2,95,5,1700000,55.81158589555711
195,14,51.0,54.0,-1,94,4,1600000,52.42843368485175
196,15,54.0,57.0,2,96,5,1700000,55.76753314174887
197,14,51.0,54.0,-1,95,4,1600000,52.434104790409236
198,15,54.0,57.0,2,97,5,1700000,55.676219468100676
199,14,51.0,54.0,-1,96,4,1600000,52.304118809278556
200,15,54.0,57.0,2,98,5,1700000,55.6051852839581
