Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
38,14,51.0,54.0,-1,18,4,1600000,52.25099251558982
39,15,54.0,57.0,2,20,5,1700000,55.73156478061256
40,14,51.0,54.0,-1,19,4,1600000,52.133698965355045
41,15,54.0,57.0,2,21,5,1700000,55.38777320765152
42,14,51.0,54.0,-1,20,4,1600000,52.546655685273045
43,15,54.0,57.0,2,22,5,1700000,55.48142166713849
44,14,51.0,54.0,-1,21,4,1600000,52.49222379412559
45,15,54.0,57.0,2,23,5,1700000,55.78674582053087
46,14,51.0,54.0,-1,22,4,1600000,52.06374675101634
47,13,48.0,51.0,-1,21,3,1500000,49.10154917181573
48,14,51.0,54.0,1,22,4,1600000,52.48173695093993
49,15,54.0,57.0,2,24,5,1700000,55.30880187844857
50,16,57.0,60.0,-1,23,6,1800000,59.54466576872311
51,15,54.0,57.0,2,25,5,1700000,55.83301785311892
52,14,51.0,54.0,-1,24,4,1600000,52.16492674178854
53,15,54.0,57.0,2,26,5,1700000,55.74487750442701
54,14,51.0,54.0,-1,25,4,1600000,52.53811841323817
55,15,54.0,57.0,2,27,5,1700000,55.70565216494314
56,14,51.0,54.0,-1,26,4,1600000,52.30404762304195
57,13,48.0,51.0,-1,25,3,1500000,49.02336921056271
58,14,51.0,54.0,1,26,4,1600000,52.161353208505815
59,15,54.0,57.0,2,28,5,1700000,55.607974853968585
60,14,51.0,54.0,-1,27,4,1600000,52.21037666195815
61,15,54.0,57.0,2,29,5,1700000,55.45422586267284
62,14,51.0,54.0,-1,28,4,1600000,52.42297394026614
63,15,54.0,57.0,2,30,5,1700000,55.69209073858393
64,14,51.0,54.0,-1,29,4,1600000,52.34408665771556
65,15,54.0,57.0,2,31,5,1700000,55.65667022197951
66,14,51.0,54.0,-1,30,4,1600000,52.46368780155123
67,15,54.0,57.0,2,32,5,1700000,55.62435196789697
68,14,51.0,54.0,-1,31,4,1600000,52.45788587763302
69,15,54.0,57.0,2,33,5,1700000,55.802577404005135
70,16,57.0,60.0,-1,32,6,1800000,59.835322040083646
71,15,54.0,57.0,2,34,5,1700000,55.82846119033686
72,16,57.0,60.0,-1,33,6,1800000,59.90973155701696
73,15,54.0,57.0,2,35,5,1700000,55.841648035460786
74,14,51.0,54.0,-1,34,4,1600000,52.49321906683227
75,15,54.0,57.0,2,36,5,1700000,55.77526186006769
76,14,51.0,54.0,-1,35,4,1600000,52.11163494249423
77,15,54.0,57.0,2,37,5,1700000,55.71461860897722
78,16,57.0,60.0,-1,36,6,1800000,59.68023323604137
79,15,54.0,57.0,2,38,5,1700000,55.85616311447811
80,16,57.0,60.0,-1,37,6,1800000,59.733608393036874
81,15,54.0,57.0,2,39,5,1700000,55.59972725749442
82,14,51.0,54.0,-1,38,4,1600000,52.50744017284033
83,15,54.0,57.0,2,40,5,1700000,55.797330311849905
84,14,51.0,54.0,-1,39,4,1600000,52.4899156429509
85,15,54.0,57.0,2,41,5,1700000,55.866535460435394
86,14,51.0,54.0,-1,40,4,1600000,52.374118253805825
87,15,54.0,57.0,2,42,5,1700000,55.730665522582235
88,16,57.0,60.0,-1,41,6,1800000,59.47627623503306
89,15,54.0,57.0,2,43,5,1700000,55.027349168507726
90,14,51.0,54.0,-1,42,4,1600000,52.279518561342705
91,15,54.0,57.0,2,44,5,1700000,55.61925486710586
92,16,57.0,60.0,-1,43,6,1800000,59.727742061652805
93,15,54.0,57.0,2,45,5,1700000,55.65447095640523
94,14,51.0,54.0,-1,44,4,1600000,52.53597705427309
95,15,54.0,57.0,2,46,5,1700000,55.7775647322248
96,14,51.0,54.0,-1,45,4,1600000,52.517736214935105
97,15,54.0,57.0,2,47,5,1700000,55.8288831728835
98,14,51.0,54.0,-1,46,4,1600000,52.40048669141048
99,15,54.0,57.0,2,48,5,1700000,55.65987843414357
100,14,51.0,54.0,-1,47,4,1600000,52.44452466961176
101,15,54.0,57.0,2,49,5,1700000,55.767764991814694
102,16,57.0,60.0,-1,48,6,1800000,59.85209888868554
103,15,54.0,57.0,2,50,5,1700000,55.75092368232961
104,14,51.0,54.0,-1,49,4,1600000,52.454201715160224
105,15,54.0,57.0,2,51,5,1700000,55.81985202121375
106,14,51.0,54.0,-1,50,4,1600000,52.37340424987287
107,15,54.0,57.0,2,52,5,1700000,55.86778392071311
108,14,51.0,54.0,-1,51,4,1600000,52.36557521496999
109,15,54.0,57.0,2,53,5,1700000,55.698998449793464
110,14,51.0,54.0,-1,52,4,1600000,52.51836461868225
111,15,54.0,57.0,2,54,5,1700000,55.602401964959626
112,14,51.0,54.0,-1,53,4,1600000,52.384989917495545
113,15,54.0,57.0,2,55,5,1700000,55.82459322350754
114,14,51.0,54.0,-1,54,4,1600000,52.56911919716221
115,15,54.0,57.0,2,56,5,1700000,55.70400676602617
116,14,51.0,54.0,-1,55,4,1600000,52.14501319177864
117,15,54.0,57.0,2,57,5,1700000,55.67643907592066
118,14,51.0,54.0,-1,56,4,1600000,52.41718661943423
119,15,54.0,57.0,2,58,5,1700000,55.5034611999918
120,14,51.0,54.0,-1,57,4,1600000,52.05447437775097
121,15,54.0,57.0,2,59,5,1700000,55.432538637325315
122,14,51.0,54.0,-1,58,4,1600000,52.604052638516755
123,15,54.0,57.0,2,60,5,1700000,55.779062681063785
124,14,51.0,54.0,-1,59,4,1600000,52.448843738149534
125,15,54.0,57.0,2,61,5,1700000,55.660510380162115
126,14,51.0,54.0,-1,60,4,1600000,52.3778603376225
127,15,54.0,57.0,2,62,5,1700000,55.85604481610081
128,16,57.0,60.0,-1,61,6,1800000,59.697603127889344
129,15,54.0,57.0,2,63,5,1700000,55.75647067803704
130,14,51.0,54.0,-1,62,4,1600000,52.12551156115852
131,15,54.0,57.0,2,64,5,1700000,55.600436233530516
132,14,51.0,54.0,-1,63,4,1600000,52.06238551484478
133,15,54.0,57.0,2,65,5,1700000,55.34043586122517
134,14,51.0,54.0,-1,64,4,1600000,52.49442406080797
135,15,54.0,57.0,2,66,5,1700000,55.85295517658089
136,14,51.0,54.0,-1,65,4,1600000,52.53535018019906
137,15,54.0,57.0,2,67,5,1700000,55.65472180655251
138,14,51.0,54.0,-1,66,4,1600000,52.44019809554038
139,15,54.0,57.0,2,68,5,1700000,55.701839765626815
140,14,51.0,54.0,-1,67,4,1600000,52.34898806860265
141,15,54.0,57.0,2,69,5,1700000,55.68719862500074
142,14,51.0,54.0,-1,68,4,1600000,52.339119353399155
143,15,54.0,57.0,2,70,5,1700000,55.72248912552831
144,14,51.0,54.0,-1,69,4,1600000,52.52099431611509
145,15,54.0,57.0,2,71,5,1700000,55.76992621556067
146,14,51.0,54.0,-1,70,4,1600000,52.433942858156406
147,13,48.0,51.0,-1,69,3,1500000,48.95933189724336
148,14,51.0,54.0,1,70,4,1600000,52.39700226315791
149,15,54.0,57.0,2,72,5,1700000,55.733295754961816
150,14,51.0,54.0,-1,71,4,1600000,52.4014078240945
151,15,54.0,57.0,2,73,5,1700000,55.70661308575241
152,14,51.0,54.0,-1,72,4,1600000,52.48266688354606
153,15,54.0,57.0,2,74,5,1700000,55.34901781256183
154,14,51.0,54.0,-1,73,4,1600000,52.530289265405386
155,15,54.0,57.0,2,75,5,1700000,55.60281273847372
156,14,51.0,54.0,-1,74,4,1600000,52.44146298044417
157,15,54.0,57.0,2,76,5,1700000,55.418261788029696
158,14,51.0,54.0,-1,75,4,1600000,52.3324174419796
159,15,54.0,57.0,2,77,5,1700000,55.72878110023911
160,14,51.0,54.0,-1,76,4,1600000,52.46268915952456
161,15,54.0,57.0,2,78,5,1700000,55.77678604705236
162,14,51.0,54.0,-1,77,4,1600000,52.449995287994355
163,15,54.0,57.0,2,79,5,1700000,55.813929212818785
164,14,51.0,54.0,-1,78,4,1600000,52.07958913456129
165,15,54.0,57.0,2,80,5,1700000,55.889056562504834
166,14,51.0,54.0,-1,79,4,1600000,52.45050508120865
167,15,54.0,57.0,2,81,5,1700000,55.71293535633474
168,14,51.0,54.0,-1,80,4,1600000,52.46934189592503
169,15,54.0,57.0,2,82,5,1700000,55.88192018258127
170,14,51.0,54.0,-1,81,4,1600000,52.531655789593785
171,15,54.0,57.0,2,83,5,1700000,55.27382856916226
172,14,51.0,54.0,-1,82,4,1600000,52.48606218620368
173,15,54.0,57.0,2,84,5,1700000,55.7936185344683
174,16,57.0,60.0,-1,83,6,1800000,59.83116687551424
175,15,54.0,57.0,2,85,5,1700000,55.753466566023
176,16,57.0,60.0,-1,84,6,1800000,59.860042075832226
177,15,54.0,57.0,2,86,5,1700000,55.850256194880124
178,14,51.0,54.0,-1,85,4,1600000,52.45589898463913
179,15,54.0,57.0,2,87,5,1700000,55.77348989172656
180,14,51.0,54.0,-1,86,4,1600000,52.35513772972215
181,15,54.0,57.0,2,88,5,1700000,55.84257043937532
182,16,57.0,60.0,-1,87,6,1800000,59.714361965980565
183,15,54.0,57.0,2,89,5,1700000,55.798802787839165
184,16,57.0,60.0,-1,88,6,1800000,59.82353702541262
185,15,54.0,57.0,2,90,5,1700000,55.7989606118648
186,14,51.0,54.0,-1,89,4,1600000,52.437954621026286
187,15,54.0,57.0,2,91,5,1700000,55.83297166905536
188,16,57.0,60.0,-1,90,6,1800000,59.75190316790349
189,15,54.0,57.0,2,92,5,1700000,55.818755124036755
190,14,51.0,54.0,-1,91,4,1600000,52.50116877605564
191,15,54.0,57.0,2,93,5,1700000,55.809913071047646
192,14,51.0,54.0,-1,92,4,1600000,52.134825099589335
193,15,54.0,57.0,2,94,5,1700000,55.83592785331692
194,16,57.0,60.0,-1,93,6,1800000,59.70953799383275
195,15,54.0,57.0,2,95,5,1700000,55.777069790871295
196,14,51.0,54.0,-1,94,4,1600000,52.55654841695975
197,13,48.0,51.0,-1,93,3,1500000,48.86010163013087
198,14,51.0,54.0,1,94,4,1600000,52.393275309329134
199,15,54.0,57.0,2,96,5,1700000,55.62508903796023
200,14,51.0,54.0,-1,95,4,1600000,52.53059995328786
