Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
145,16,57.0,60.0,-1,69,6,1800000,59.87805733239276
146,15,54.0,57.0,2,71,5,1700000,55.77630488182076
147,14,51.0,54.0,-1,70,4,1600000,52.51162304324807
148,15,54.0,57.0,2,72,5,1700000,55.63162915648578
149,14,51.0,54.0,-1,71,4,1600000,52.32874768621361
150,15,54.0,57.0,2,73,5,1700000,55.75583512566378
151,14,51.0,54.0,-1,72,4,1600000,52.514480931191535
152,15,54.0,57.0,2,74,5,1700000,55.52302335103081
153,16,57.0,60.0,-1,73,6,1800000,59.64545583363122
154,15,54.0,57.0,2,75,5,1700000,55.923371387175685
155,16,57.0,60.0,-1,74,6,1800000,59.83174927650205
156,18,63.0,66.0,-1,73,7,1900000,63.70086298714948
157,16,57.0,60.0,1,74,6,1800000,59.70033123321101
158,15,54.0,57.0,2,76,5,1700000,56.25723386381707
159,14,51.0,54.0,-1,75,4,1600000,52.411873825006914
160,15,54.0,57.0,2,77,5,1700000,55.88004045337988
161,14,51.0,54.0,-1,76,4,1600000,52.432098574340934
162,15,54.0,57.0,2,78,5,1700000,55.78866090085557
163,14,51.0,54.0,-1,77,4,1600000,52.765097405789625
164,15,54.0,57.0,2,79,5,1700000,55.909611571671434
165,14,51.0,54.0,-1,78,4,1600000,52.51179135196139
166,15,54.0,57.0,2,80,5,1700000,55.524790790679695
167,14,51.0,54.0,-1,79,4,1600000,52.59819690751143
168,13,48.0,51.0,-1,78,3,1500000,49.163803937199624
169,14,51.0,54.0,1,79,4,1600000,52.521240137640724
170,15,54.0,57.0,2,81,5,1700000,55.67502132598348
171,14,51.0,54.0,-1,80,4,1600000,52.44081734819514
172,15,54.0,57.0,2,82,5,1700000,55.7806663339101
173,14,51.0,54.0,-1,81,4,1600000,52.50003160413586
174,15,54.0,57.0,2,83,5,1700000,55.870948671234245
175,14,51.0,54.0,-1,82,4,1600000,52.49606643967988
176,15,54.0,57.0,2,84,5,1700000,56.05649107725626
177,14,51.0,54.0,-1,83,4,1600000,52.000192687347365
178,15,54.0,57.0,2,85,5,1700000,55.862815465128136
179,16,57.0,60.0,-1,84,6,1800000,59.63281280369585
180,15,54.0,57.0,2,86,5,1700000,55.81270195606568
181,14,51.0,54.0,-1,85,4,1600000,52.45931614603461
182,15,54.0,57.0,2,87,5,1700000,55.599001246599194
183,16,57.0,60.0,-1,86,6,1800000,59.788254221150346
184,15,54.0,57.0,2,88,5,1700000,55.86838751177479
185,14,51.0,54.0,-1,87,4,1600000,52.38413126810614
186,15,54.0,57.0,2,89,5,1700000,55.810018395406004
187,14,51.0,54.0,-1,88,4,1600000,52.58249444295492
188,15,54.0,57.0,2,90,5,1700000,55.649590339318245
189,14,51.0,54.0,-1,89,4,1600000,52.546238822056615
190,15,54.0,57.0,2,91,5,1700000,55.664229228205016
191,14,51.0,54.0,-1,90,4,1600000,52.4773823169615
192,15,54.0,57.0,2,92,5,1700000,55.75361278262372
193,14,51.0,54.0,-1,91,4,1600000,52.53534875973948
194,15,54.0,57.0,2,93,5,1700000,55.80836542529761
195,14,51.0,54.0,-1,92,4,1600000,52.40622078569271
196,15,54.0,57.0,2,94,5,1700000,56.04945607634509
197,14,51.0,54.0,-1,93,4,1600000,52.34315066781468
198,15,54.0,57.0,2,95,5,1700000,55.88785520455712
199,16,57.0,60.0,-1,94,6,1800000,59.21566508381511
200,15,54.0,57.0,2,96,5,1700000,55.865143335422694
