Step,state,interval,reward,acc_reward,freqpos,frequency,power
144,2,[15.0, 18.0],-1,-82,0,1200000,15.02263009127959
145,2,[15.0, 18.0],-1,-83,0,1200000,16.251510230705065
146,2,[15.0, 18.0],-1,-84,0,1200000,15.557366435579464
147,2,[15.0, 18.0],-1,-85,0,1200000,15.435609307954765
148,2,[15.0, 18.0],-1,-86,1,1300000,15.5840378408424
149,2,[15.0, 18.0],-1,-87,2,1400000,15.463155236479622
150,2,[15.0, 18.0],-1,-88,2,1400000,15.722929918014646
151,2,[15.0, 18.0],-1,-89,1,1300000,15.394575241809003
152,1,[None, 15.0],-1,-90,1,1300000,14.76348538301177
153,2,[15.0, 18.0],1,-89,0,1200000,15.580782906846792
154,2,[15.0, 18.0],-1,-90,0,1200000,15.74091190626513
155,2,[15.0, 18.0],-1,-91,0,1200000,15.581564866330426
156,2,[15.0, 18.0],-1,-92,0,1200000,15.620333958829162
157,2,[15.0, 18.0],-1,-93,1,1300000,15.371895010415301
158,2,[15.0, 18.0],-1,-94,1,1300000,15.945902067927802
159,2,[15.0, 18.0],-1,-95,1,1300000,15.23810832524655
160,3,[18.0, 21.0],1,-94,1,1300000,18.41037446664358
161,2,[15.0, 18.0],-1,-95,1,1300000,15.653350646991397
162,1,[None, 15.0],-1,-96,1,1300000,14.40509809746093
163,2,[15.0, 18.0],1,-95,0,1200000,15.794656481254192
164,1,[None, 15.0],-1,-96,0,1200000,14.449243042330894
165,2,[15.0, 18.0],1,-95,0,1200000,16.569268199321346
166,2,[15.0, 18.0],-1,-96,1,1300000,15.22123066900855
167,1,[None, 15.0],-1,-97,2,1400000,14.989633991721835
168,2,[15.0, 18.0],1,-96,2,1400000,15.311143447459013
169,1,[None, 15.0],-1,-97,3,1500000,14.833328809975317
170,1,[None, 15.0],-1,-98,3,1500000,14.573183014895632
171,2,[15.0, 18.0],1,-97,3,1500000,15.13759909963942
172,2,[15.0, 18.0],-1,-98,2,1400000,15.823685239459099
173,1,[None, 15.0],-1,-99,1,1300000,14.626525365635505
174,1,[None, 15.0],-1,-100,0,1200000,14.791266213732566
175,2,[15.0, 18.0],1,-99,1,1300000,15.594917168583448
176,2,[15.0, 18.0],-1,-100,1,1300000,15.195337973078587
177,2,[15.0, 18.0],-1,-101,0,1200000,15.265294804503297
178,2,[15.0, 18.0],-1,-102,1,1300000,16.055496246177736
179,1,[None, 15.0],-1,-103,2,1400000,14.272973500882777
180,2,[15.0, 18.0],1,-102,1,1300000,17.76041367488939
181,2,[15.0, 18.0],-1,-103,1,1300000,15.222643644569022
182,2,[15.0, 18.0],-1,-104,2,1400000,15.267864499371234
183,1,[None, 15.0],-1,-105,2,1400000,14.942627442909297
184,2,[15.0, 18.0],1,-104,1,1300000,15.737380554013743
185,2,[15.0, 18.0],-1,-105,0,1200000,15.003928104310804
186,1,[None, 15.0],-1,-106,0,1200000,14.953697353187948
187,2,[15.0, 18.0],1,-105,0,1200000,15.454078485046761
188,2,[15.0, 18.0],-1,-106,0,1200000,15.192441446453959
189,2,[15.0, 18.0],-1,-107,0,1200000,15.956019756992099
190,2,[15.0, 18.0],-1,-108,1,1300000,15.791139462526319
191,1,[None, 15.0],-1,-109,0,1200000,14.833894770673622
192,2,[15.0, 18.0],1,-108,0,1200000,15.834617827349376
193,2,[15.0, 18.0],-1,-109,0,1200000,15.964968210706589
194,1,[None, 15.0],-1,-110,0,1200000,14.776615104779893
195,2,[15.0, 18.0],1,-109,1,1300000,16.12716964472276
196,2,[15.0, 18.0],-1,-110,2,1400000,16.109571504650702
197,2,[15.0, 18.0],-1,-111,3,1500000,16.203349204156662
198,2,[15.0, 18.0],-1,-112,2,1400000,15.901987499757313
199,2,[15.0, 18.0],-1,-113,2,1400000,16.68320412359048
200,2,[15.0, 18.0],-1,-114,1,1300000,16.618222583105826
