Step,state,interval,reward,acc_reward,freqpos,frequency,power
45,2,[15.0, 18.0],-1,-33,5,1700000,16.938303963535212
46,2,[15.0, 18.0],-1,-34,6,1800000,16.06909452014541
47,1,[None, 15.0],-1,-35,5,1700000,14.427544614791568
48,2,[15.0, 18.0],1,-34,4,1600000,16.10378624734389
49,2,[15.0, 18.0],-1,-35,4,1600000,15.138790358982417
50,2,[15.0, 18.0],-1,-36,4,1600000,15.392919093535978
51,2,[15.0, 18.0],-1,-37,3,1500000,15.426181125201255
52,1,[None, 15.0],-1,-38,2,1400000,14.96769519835567
53,2,[15.0, 18.0],1,-37,1,1300000,15.49537006643625
54,2,[15.0, 18.0],-1,-38,1,1300000,15.226862080504779
55,2,[15.0, 18.0],-1,-39,1,1300000,15.902625432313961
56,2,[15.0, 18.0],-1,-40,0,1200000,15.196052243167477
57,1,[None, 15.0],-1,-41,0,1200000,14.585825860880774
58,2,[15.0, 18.0],1,-40,0,1200000,15.037413249634588
59,1,[None, 15.0],-1,-41,0,1200000,14.873860751632863
60,2,[15.0, 18.0],1,-40,1,1300000,15.045726926673737
61,2,[15.0, 18.0],-1,-41,1,1300000,15.249913982677059
62,2,[15.0, 18.0],-1,-42,1,1300000,15.52379806591616
63,2,[15.0, 18.0],-1,-43,1,1300000,15.261183027152821
64,2,[15.0, 18.0],-1,-44,2,1400000,15.041105818298321
65,2,[15.0, 18.0],-1,-45,3,1500000,16.387628022052528
66,2,[15.0, 18.0],-1,-46,3,1500000,15.630225785479608
67,2,[15.0, 18.0],-1,-47,4,1600000,16.245128350301524
68,1,[None, 15.0],-1,-48,3,1500000,14.7562776585357
69,2,[15.0, 18.0],1,-47,3,1500000,15.841177249671974
70,2,[15.0, 18.0],-1,-48,4,1600000,15.677620191650568
71,2,[15.0, 18.0],-1,-49,3,1500000,17.961932911213655
72,2,[15.0, 18.0],-1,-50,2,1400000,15.562065935810233
73,2,[15.0, 18.0],-1,-51,1,1300000,15.747432676227783
74,2,[15.0, 18.0],-1,-52,0,1200000,15.799247262642831
75,2,[15.0, 18.0],-1,-53,0,1200000,16.3469926843764
76,2,[15.0, 18.0],-1,-54,0,1200000,15.326785471125422
77,1,[None, 15.0],-1,-55,0,1200000,14.981798415865054
78,1,[None, 15.0],-1,-56,1,1300000,14.526268531646602
79,2,[15.0, 18.0],1,-55,2,1400000,15.8626378786872
80,2,[15.0, 18.0],-1,-56,1,1300000,15.285267717110907
81,2,[15.0, 18.0],-1,-57,1,1300000,15.779132477434468
82,2,[15.0, 18.0],-1,-58,0,1200000,15.264002062642723
83,2,[15.0, 18.0],-1,-59,0,1200000,15.727354452530543
84,1,[None, 15.0],-1,-60,0,1200000,14.758885858897631
85,2,[15.0, 18.0],1,-59,0,1200000,16.515331233956044
86,1,[None, 15.0],-1,-60,0,1200000,14.88479518291218
87,2,[15.0, 18.0],1,-59,0,1200000,15.053997388123642
88,2,[15.0, 18.0],-1,-60,1,1300000,15.168922787467341
89,2,[15.0, 18.0],-1,-61,1,1300000,15.11744933151253
90,1,[None, 15.0],-1,-62,2,1400000,14.847847589932394
91,2,[15.0, 18.0],1,-61,3,1500000,15.714150759531814
92,2,[15.0, 18.0],-1,-62,2,1400000,15.72471207825178
93,2,[15.0, 18.0],-1,-63,1,1300000,15.048500026005598
94,1,[None, 15.0],-1,-64,2,1400000,14.494860714343645
95,2,[15.0, 18.0],1,-63,3,1500000,16.095427761431395
96,2,[15.0, 18.0],-1,-64,2,1400000,15.339554715944644
97,2,[15.0, 18.0],-1,-65,3,1500000,15.694816221453541
98,2,[15.0, 18.0],-1,-66,2,1400000,15.565287775714843
99,2,[15.0, 18.0],-1,-67,1,1300000,15.719404498896015
100,1,[None, 15.0],-1,-68,1,1300000,14.984896300456903
101,2,[15.0, 18.0],1,-67,1,1300000,15.340146118154287
102,2,[15.0, 18.0],-1,-68,1,1300000,15.381521397659608
103,1,[None, 15.0],-1,-69,0,1200000,14.66560300735242
104,2,[15.0, 18.0],1,-68,0,1200000,15.396739256302066
105,2,[15.0, 18.0],-1,-69,0,1200000,15.676300790775748
106,2,[15.0, 18.0],-1,-70,0,1200000,15.382190056044221
107,1,[None, 15.0],-1,-71,1,1300000,14.173989092447483
108,2,[15.0, 18.0],1,-70,2,1400000,15.959471462179993
109,2,[15.0, 18.0],-1,-71,2,1400000,15.563296532886923
110,2,[15.0, 18.0],-1,-72,3,1500000,15.33733648692959
111,1,[None, 15.0],-1,-73,2,1400000,14.951119359229336
112,2,[15.0, 18.0],1,-72,3,1500000,17.706152031274797
113,2,[15.0, 18.0],-1,-73,3,1500000,15.498658502628397
114,1,[None, 15.0],-1,-74,3,1500000,14.704989644636541
115,2,[15.0, 18.0],1,-73,3,1500000,15.327502507210685
116,2,[15.0, 18.0],-1,-74,2,1400000,15.299130486662207
117,1,[None, 15.0],-1,-75,1,1300000,14.67127905353632
118,2,[15.0, 18.0],1,-74,2,1400000,15.315097052509895
119,2,[15.0, 18.0],-1,-75,3,1500000,15.858711795693425
120,1,[None, 15.0],-1,-76,3,1500000,14.901105954035657
121,1,[None, 15.0],-1,-77,4,1600000,14.375939187096819
122,2,[15.0, 18.0],1,-76,5,1700000,15.177951019075195
123,2,[15.0, 18.0],-1,-77,4,1600000,15.559148848273308
124,2,[15.0, 18.0],-1,-78,3,1500000,15.285304994695782
125,2,[15.0, 18.0],-1,-79,3,1500000,15.636639709981894
126,2,[15.0, 18.0],-1,-80,2,1400000,15.90318632772121
127,1,[None, 15.0],-1,-81,3,1500000,14.925092332238988
128,2,[15.0, 18.0],1,-80,2,1400000,15.280958397094453
129,1,[None, 15.0],-1,-81,1,1300000,14.768045054852823
130,2,[15.0, 18.0],1,-80,1,1300000,15.370415349431793
131,2,[15.0, 18.0],-1,-81,2,1400000,15.433258353949503
132,2,[15.0, 18.0],-1,-82,3,1500000,15.830477463473194
133,1,[None, 15.0],-1,-83,2,1400000,14.929244861977223
134,2,[15.0, 18.0],1,-82,1,1300000,15.593158353700767
135,2,[15.0, 18.0],-1,-83,1,1300000,15.81873314567698
136,2,[15.0, 18.0],-1,-84,1,1300000,15.437987124559939
137,1,[None, 15.0],-1,-85,1,1300000,14.572048390319553
138,2,[15.0, 18.0],1,-84,1,1300000,15.983055266577207
139,1,[None, 15.0],-1,-85,1,1300000,14.991560394830417
140,1,[None, 15.0],-1,-86,2,1400000,14.861445743239177
141,2,[15.0, 18.0],1,-85,2,1400000,15.76669740661449
142,2,[15.0, 18.0],-1,-86,1,1300000,15.340263279195025
143,1,[None, 15.0],-1,-87,0,1200000,14.86936235937273
144,2,[15.0, 18.0],1,-86,0,1200000,15.16898958525685
145,2,[15.0, 18.0],-1,-87,1,1300000,15.870032563870453
146,2,[15.0, 18.0],-1,-88,0,1200000,15.99244536653316
147,2,[15.0, 18.0],-1,-89,0,1200000,15.106620709794537
148,1,[None, 15.0],-1,-90,1,1300000,14.860041629417674
149,1,[None, 15.0],-1,-91,2,1400000,14.894584061217659
150,2,[15.0, 18.0],1,-90,3,1500000,15.48698221855983
151,2,[15.0, 18.0],-1,-91,2,1400000,15.411105593395623
152,2,[15.0, 18.0],-1,-92,1,1300000,15.39241536155713
153,3,[18.0, 21.0],1,-91,1,1300000,19.21031342012306
154,2,[15.0, 18.0],-1,-92,0,1200000,15.825968387724503
155,2,[15.0, 18.0],-1,-93,0,1200000,15.612261825958683
156,2,[15.0, 18.0],-1,-94,0,1200000,15.485184049213474
157,2,[15.0, 18.0],-1,-95,0,1200000,15.783024918527717
158,2,[15.0, 18.0],-1,-96,1,1300000,15.306608282202603
159,2,[15.0, 18.0],-1,-97,2,1400000,15.03956051928417
160,2,[15.0, 18.0],-1,-98,2,1400000,16.0805318838263
161,2,[15.0, 18.0],-1,-99,2,1400000,15.353008168040184
162,1,[None, 15.0],-1,-100,3,1500000,14.847844268008979
163,2,[15.0, 18.0],1,-99,2,1400000,15.655824365969663
164,2,[15.0, 18.0],-1,-100,3,1500000,15.618304017082497
165,2,[15.0, 18.0],-1,-101,2,1400000,16.142868766751217
166,1,[None, 15.0],-1,-102,1,1300000,14.969929068092775
167,2,[15.0, 18.0],1,-101,0,1200000,15.53097950258622
168,2,[15.0, 18.0],-1,-102,0,1200000,15.302235333503926
169,2,[15.0, 18.0],-1,-103,0,1200000,15.363987957615036
170,1,[None, 15.0],-1,-104,1,1300000,14.945775704475228
171,2,[15.0, 18.0],1,-103,1,1300000,15.48533205500971
172,2,[15.0, 18.0],-1,-104,0,1200000,15.046827659300341
173,2,[15.0, 18.0],-1,-105,1,1300000,16.599692803608825
174,2,[15.0, 18.0],-1,-106,2,1400000,16.158487176451022
175,2,[15.0, 18.0],-1,-107,2,1400000,15.646273484001872
176,2,[15.0, 18.0],-1,-108,3,1500000,15.916311269859026
177,2,[15.0, 18.0],-1,-109,4,1600000,15.89391660252188
178,1,[None, 15.0],-1,-110,4,1600000,14.887854006519369
179,2,[15.0, 18.0],1,-109,3,1500000,15.495868421764941
180,2,[15.0, 18.0],-1,-110,3,1500000,15.155735175159341
181,2,[15.0, 18.0],-1,-111,4,1600000,16.268515078436877
182,2,[15.0, 18.0],-1,-112,4,1600000,15.452184598788826
183,2,[15.0, 18.0],-1,-113,4,1600000,15.368208438004746
184,2,[15.0, 18.0],-1,-114,3,1500000,16.194986620112736
185,2,[15.0, 18.0],-1,-115,3,1500000,16.072125827225328
186,2,[15.0, 18.0],-1,-116,2,1400000,15.350257175829126
187,2,[15.0, 18.0],-1,-117,2,1400000,16.039276462140236
188,2,[15.0, 18.0],-1,-118,3,1500000,15.57939790981919
189,2,[15.0, 18.0],-1,-119,3,1500000,15.552020853359469
190,2,[15.0, 18.0],-1,-120,4,1600000,16.93275542207765
191,2,[15.0, 18.0],-1,-121,3,1500000,15.763078879256584
192,2,[15.0, 18.0],-1,-122,3,1500000,15.274294655876128
193,2,[15.0, 18.0],-1,-123,2,1400000,15.061849068411986
194,2,[15.0, 18.0],-1,-124,1,1300000,16.850013789185887
195,2,[15.0, 18.0],-1,-125,2,1400000,15.392807660399527
196,2,[15.0, 18.0],-1,-126,3,1500000,15.433986886661355
197,2,[15.0, 18.0],-1,-127,4,1600000,15.431124990947719
198,2,[15.0, 18.0],-1,-128,5,1700000,15.577572271441653
199,2,[15.0, 18.0],-1,-129,4,1600000,15.550238366514723
200,2,[15.0, 18.0],-1,-130,4,1600000,15.766375237265517
