Step,state,interval,reward,acc_reward,freqpos,frequency,power
76,2,[15.0, 18.0],-1,-52,0,1200000,16.10661045262663
77,2,[15.0, 18.0],-1,-53,1,1300000,15.956883039297123
78,2,[15.0, 18.0],-1,-54,0,1200000,15.501781254170362
79,2,[15.0, 18.0],-1,-55,0,1200000,15.391821627685228
80,2,[15.0, 18.0],-1,-56,0,1200000,15.52808945361948
81,2,[15.0, 18.0],-1,-57,0,1200000,15.712373390901059
82,2,[15.0, 18.0],-1,-58,1,1300000,16.327489307672035
83,2,[15.0, 18.0],-1,-59,0,1200000,15.180881375563159
84,1,[None, 15.0],-1,-60,0,1200000,14.659809786002397
85,2,[15.0, 18.0],1,-59,0,1200000,15.016750480319983
86,1,[None, 15.0],-1,-60,0,1200000,14.491487547627097
87,2,[15.0, 18.0],1,-59,0,1200000,15.0076677083241
88,1,[None, 15.0],-1,-60,0,1200000,14.857698715662087
89,2,[15.0, 18.0],1,-59,1,1300000,15.288166356771208
90,2,[15.0, 18.0],-1,-60,2,1400000,15.37082423368128
91,2,[15.0, 18.0],-1,-61,1,1300000,15.863616529744405
92,2,[15.0, 18.0],-1,-62,2,1400000,15.460826387740108
93,2,[15.0, 18.0],-1,-63,2,1400000,15.524526529928783
94,1,[None, 15.0],-1,-64,2,1400000,14.764642846011576
95,1,[None, 15.0],-1,-65,1,1300000,14.71946943136141
96,2,[15.0, 18.0],1,-64,1,1300000,15.637059458347686
97,1,[None, 15.0],-1,-65,1,1300000,14.893170480833883
98,2,[15.0, 18.0],1,-64,1,1300000,15.137058718033513
99,2,[15.0, 18.0],-1,-65,1,1300000,15.157810256249245
100,1,[None, 15.0],-1,-66,0,1200000,14.437481366567022
101,2,[15.0, 18.0],1,-65,1,1300000,15.583360090249316
102,2,[15.0, 18.0],-1,-66,2,1400000,15.417566210039155
103,2,[15.0, 18.0],-1,-67,2,1400000,16.959503479261947
104,1,[None, 15.0],-1,-68,1,1300000,13.883790244352925
105,1,[None, 15.0],-1,-69,0,1200000,14.925247775125868
106,1,[None, 15.0],-1,-70,0,1200000,14.16275978158344
107,1,[None, 15.0],-1,-71,0,1200000,14.322710111335006
108,1,[None, 15.0],-1,-72,1,1300000,14.711045343408882
109,1,[None, 15.0],-1,-73,2,1400000,14.976435374917536
110,1,[None, 15.0],-1,-74,1,1300000,14.39076389937869
111,2,[15.0, 18.0],1,-73,2,1400000,15.65247337553402
112,1,[None, 15.0],-1,-74,2,1400000,14.94671331288345
113,2,[15.0, 18.0],1,-73,2,1400000,15.151566873410456
114,2,[15.0, 18.0],-1,-74,3,1500000,15.321024434001366
115,2,[15.0, 18.0],-1,-75,3,1500000,15.454320418659277
116,1,[None, 15.0],-1,-76,4,1600000,14.991604461824785
117,1,[None, 15.0],-1,-77,3,1500000,14.806751807641913
118,1,[None, 15.0],-1,-78,3,1500000,14.579974783213169
119,2,[15.0, 18.0],1,-77,3,1500000,15.669675970106828
120,1,[None, 15.0],-1,-78,2,1400000,14.207393171164068
121,2,[15.0, 18.0],1,-77,3,1500000,15.399257572649628
122,2,[15.0, 18.0],-1,-78,2,1400000,15.97324312232221
123,2,[15.0, 18.0],-1,-79,2,1400000,16.637359293461966
124,2,[15.0, 18.0],-1,-80,1,1300000,15.556244180158284
125,2,[15.0, 18.0],-1,-81,2,1400000,15.203591227823456
126,1,[None, 15.0],-1,-82,1,1300000,14.694724283087847
127,2,[15.0, 18.0],1,-81,1,1300000,15.081542001606222
128,1,[None, 15.0],-1,-82,1,1300000,14.904199587252652
129,2,[15.0, 18.0],1,-81,0,1200000,15.416893691478412
130,1,[None, 15.0],-1,-82,0,1200000,14.961784201202288
131,2,[15.0, 18.0],1,-81,0,1200000,16.26039494259654
132,1,[None, 15.0],-1,-82,0,1200000,14.694339427398353
133,1,[None, 15.0],-1,-83,0,1200000,14.42090276203759
134,2,[15.0, 18.0],1,-82,0,1200000,15.218920594833829
135,2,[15.0, 18.0],-1,-83,0,1200000,15.479730150066372
136,1,[None, 15.0],-1,-84,0,1200000,14.259395741559388
137,1,[None, 15.0],-1,-85,0,1200000,14.693875557204011
138,1,[None, 15.0],-1,-86,0,1200000,14.882159120498368
139,2,[15.0, 18.0],1,-85,0,1200000,15.447327393714055
140,2,[15.0, 18.0],-1,-86,1,1300000,15.964950257470434
141,2,[15.0, 18.0],-1,-87,2,1400000,16.303971082640974
142,2,[15.0, 18.0],-1,-88,3,1500000,15.324132150581839
143,2,[15.0, 18.0],-1,-89,2,1400000,15.259907323253925
144,3,[18.0, 21.0],1,-88,1,1300000,18.923284304102744
145,2,[15.0, 18.0],-1,-89,1,1300000,16.014944083971567
146,2,[15.0, 18.0],-1,-90,0,1200000,15.156444678316696
147,1,[None, 15.0],-1,-91,0,1200000,14.30198117318784
148,1,[None, 15.0],-1,-92,1,1300000,14.93691994466886
149,1,[None, 15.0],-1,-93,0,1200000,14.968130937417927
150,2,[15.0, 18.0],1,-92,0,1200000,15.184599332581199
151,2,[15.0, 18.0],-1,-93,1,1300000,16.148261043175104
152,1,[None, 15.0],-1,-94,0,1200000,14.530418016089907
153,2,[15.0, 18.0],1,-93,0,1200000,15.529962066833113
154,2,[15.0, 18.0],-1,-94,0,1200000,15.684649197780606
155,1,[None, 15.0],-1,-95,0,1200000,14.930339363552916
156,1,[None, 15.0],-1,-96,1,1300000,14.881369351975593
157,1,[None, 15.0],-1,-97,2,1400000,14.375294749909488
158,2,[15.0, 18.0],1,-96,1,1300000,15.006838171119377
159,1,[None, 15.0],-1,-97,0,1200000,14.568831411300726
160,1,[None, 15.0],-1,-98,1,1300000,13.950629182755954
161,2,[15.0, 18.0],1,-97,0,1200000,16.39011196802652
162,2,[15.0, 18.0],-1,-98,1,1300000,15.03739327941449
163,2,[15.0, 18.0],-1,-99,0,1200000,15.283978734369784
164,2,[15.0, 18.0],-1,-100,0,1200000,16.629446432236126
165,1,[None, 15.0],-1,-101,0,1200000,14.938482526460408
166,1,[None, 15.0],-1,-102,0,1200000,14.990575142339678
167,2,[15.0, 18.0],1,-101,1,1300000,15.691777211879108
168,2,[15.0, 18.0],-1,-102,0,1200000,15.513097415956826
169,2,[15.0, 18.0],-1,-103,0,1200000,15.391353392874832
170,2,[15.0, 18.0],-1,-104,0,1200000,15.060298780366866
171,2,[15.0, 18.0],-1,-105,0,1200000,16.34708371586765
172,2,[15.0, 18.0],-1,-106,0,1200000,15.183687522067107
173,2,[15.0, 18.0],-1,-107,0,1200000,15.351223405642324
174,2,[15.0, 18.0],-1,-108,0,1200000,15.296244958541044
175,2,[15.0, 18.0],-1,-109,0,1200000,15.359459076655499
176,2,[15.0, 18.0],-1,-110,0,1200000,15.09449146599617
177,2,[15.0, 18.0],-1,-111,0,1200000,15.027151984259532
178,1,[None, 15.0],-1,-112,0,1200000,14.911522168723408
179,2,[15.0, 18.0],1,-111,0,1200000,15.22594434911813
180,1,[None, 15.0],-1,-112,1,1300000,14.53062248874029
181,2,[15.0, 18.0],1,-111,2,1400000,15.983723783034819
182,1,[None, 15.0],-1,-112,2,1400000,14.531449293105267
183,2,[15.0, 18.0],1,-111,3,1500000,15.534314151353591
184,1,[None, 15.0],-1,-112,2,1400000,14.472698012486713
185,2,[15.0, 18.0],1,-111,2,1400000,16.786715054265912
186,1,[None, 15.0],-1,-112,1,1300000,14.79670726344013
187,1,[None, 15.0],-1,-113,0,1200000,14.648688968764095
188,2,[15.0, 18.0],1,-112,1,1300000,15.121897589749427
189,2,[15.0, 18.0],-1,-113,1,1300000,15.509905943315738
190,1,[None, 15.0],-1,-114,1,1300000,14.956045337690403
191,2,[15.0, 18.0],1,-113,1,1300000,15.314491398279607
192,1,[None, 15.0],-1,-114,0,1200000,14.494386492140006
193,1,[None, 15.0],-1,-115,0,1200000,13.978587446065278
194,1,[None, 15.0],-1,-116,0,1200000,14.454919511105851
195,2,[15.0, 18.0],1,-115,1,1300000,15.551241061101194
196,2,[15.0, 18.0],-1,-116,2,1400000,15.718677427477626
197,2,[15.0, 18.0],-1,-117,2,1400000,15.647913455479666
198,1,[None, 15.0],-1,-118,1,1300000,14.912983442797627
199,2,[15.0, 18.0],1,-117,2,1400000,15.894852736973343
200,2,[15.0, 18.0],-1,-118,3,1500000,16.38147721837114
