Step,state,interval,reward,acc_reward,freqpos,frequency,power
67,1,[None, 15.0],-1,-43,3,1500000,14.977088394937509
68,2,[15.0, 18.0],1,-42,3,1500000,15.336237814823074
69,2,[15.0, 18.0],-1,-43,3,1500000,15.290132538946713
70,2,[15.0, 18.0],-1,-44,3,1500000,15.547786820209362
71,2,[15.0, 18.0],-1,-45,4,1600000,15.88986652783922
72,2,[15.0, 18.0],-1,-46,3,1500000,17.05124644606993
73,2,[15.0, 18.0],-1,-47,3,1500000,16.759943738657494
74,2,[15.0, 18.0],-1,-48,4,1600000,15.320721619017176
75,2,[15.0, 18.0],-1,-49,3,1500000,15.457822408268827
76,2,[15.0, 18.0],-1,-50,4,1600000,15.12632635869487
77,2,[15.0, 18.0],-1,-51,3,1500000,15.169709971816456
78,2,[15.0, 18.0],-1,-52,3,1500000,15.56194845476355
79,2,[15.0, 18.0],-1,-53,3,1500000,15.152613891168683
80,2,[15.0, 18.0],-1,-54,2,1400000,15.756196903845675
81,2,[15.0, 18.0],-1,-55,1,1300000,16.273333823661766
82,2,[15.0, 18.0],-1,-56,1,1300000,15.51677463382032
83,1,[None, 15.0],-1,-57,0,1200000,14.630610912331546
84,1,[None, 15.0],-1,-58,0,1200000,14.295425310158945
85,1,[None, 15.0],-1,-59,0,1200000,14.778862265930353
86,1,[None, 15.0],-1,-60,0,1200000,14.332410103094789
87,2,[15.0, 18.0],1,-59,0,1200000,15.035924568821248
88,1,[None, 15.0],-1,-60,1,1300000,14.959408373329211
89,2,[15.0, 18.0],1,-59,0,1200000,15.188758247111418
90,1,[None, 15.0],-1,-60,0,1200000,14.986054849074554
91,2,[15.0, 18.0],1,-59,1,1300000,16.012550347971768
92,2,[15.0, 18.0],-1,-60,1,1300000,15.518070212607052
93,3,[18.0, 21.0],1,-59,0,1200000,18.493768615911943
94,2,[15.0, 18.0],-1,-60,0,1200000,15.366438544046076
95,2,[15.0, 18.0],-1,-61,0,1200000,15.096411219297337
96,1,[None, 15.0],-1,-62,0,1200000,14.668495187487165
97,2,[15.0, 18.0],1,-61,0,1200000,15.805596899469753
98,2,[15.0, 18.0],-1,-62,0,1200000,15.65232894142381
99,2,[15.0, 18.0],-1,-63,0,1200000,16.113326550253284
100,1,[None, 15.0],-1,-64,0,1200000,14.691958522407099
101,2,[15.0, 18.0],1,-63,0,1200000,16.377867404544403
102,2,[15.0, 18.0],-1,-64,0,1200000,15.101341602039971
103,2,[15.0, 18.0],-1,-65,0,1200000,15.536904099905783
104,2,[15.0, 18.0],-1,-66,0,1200000,15.447877982149937
105,2,[15.0, 18.0],-1,-67,0,1200000,15.07495475031104
106,2,[15.0, 18.0],-1,-68,1,1300000,15.005321090861544
107,2,[15.0, 18.0],-1,-69,1,1300000,15.277208593507023
108,2,[15.0, 18.0],-1,-70,1,1300000,15.107706901142134
109,2,[15.0, 18.0],-1,-71,0,1200000,15.22354727934558
110,1,[None, 15.0],-1,-72,0,1200000,14.422187990534171
111,2,[15.0, 18.0],1,-71,1,1300000,15.334148961334837
112,1,[None, 15.0],-1,-72,2,1400000,14.885005155192065
113,2,[15.0, 18.0],1,-71,1,1300000,17.239221418987924
114,2,[15.0, 18.0],-1,-72,2,1400000,16.17092107580607
115,1,[None, 15.0],-1,-73,1,1300000,14.812516308173485
116,1,[None, 15.0],-1,-74,1,1300000,14.600159808797024
117,1,[None, 15.0],-1,-75,0,1200000,14.912311549214097
118,1,[None, 15.0],-1,-76,1,1300000,14.812564268240935
119,2,[15.0, 18.0],1,-75,1,1300000,15.004788374250337
120,2,[15.0, 18.0],-1,-76,2,1400000,15.357629555188735
121,2,[15.0, 18.0],-1,-77,1,1300000,15.904661371349741
122,2,[15.0, 18.0],-1,-78,1,1300000,15.71199618028001
123,1,[None, 15.0],-1,-79,0,1200000,14.739641980419048
124,1,[None, 15.0],-1,-80,0,1200000,14.906431336806035
125,2,[15.0, 18.0],1,-79,0,1200000,15.567652041464502
126,2,[15.0, 18.0],-1,-80,0,1200000,15.55310048751784
127,2,[15.0, 18.0],-1,-81,0,1200000,15.155353781888252
128,2,[15.0, 18.0],-1,-82,0,1200000,15.41222780636627
129,2,[15.0, 18.0],-1,-83,0,1200000,16.171864171642788
130,2,[15.0, 18.0],-1,-84,1,1300000,15.260363738583322
131,2,[15.0, 18.0],-1,-85,0,1200000,15.968877520048958
132,2,[15.0, 18.0],-1,-86,0,1200000,15.158640028416707
133,2,[15.0, 18.0],-1,-87,0,1200000,16.177036375332925
134,2,[15.0, 18.0],-1,-88,0,1200000,16.590854410891687
135,2,[15.0, 18.0],-1,-89,0,1200000,15.638917023241675
136,1,[None, 15.0],-1,-90,0,1200000,14.183990996685953
137,2,[15.0, 18.0],1,-89,0,1200000,15.45415635151881
138,2,[15.0, 18.0],-1,-90,1,1300000,15.261333912720254
139,1,[None, 15.0],-1,-91,1,1300000,14.940662952169953
140,1,[None, 15.0],-1,-92,2,1400000,14.61931861835034
141,2,[15.0, 18.0],1,-91,1,1300000,16.386651701976017
142,2,[15.0, 18.0],-1,-92,1,1300000,16.255508989227785
143,2,[15.0, 18.0],-1,-93,2,1400000,15.195160599635306
144,1,[None, 15.0],-1,-94,2,1400000,14.690481445679557
145,2,[15.0, 18.0],1,-93,2,1400000,15.741556775793564
146,1,[None, 15.0],-1,-94,1,1300000,14.562702746816328
147,2,[15.0, 18.0],1,-93,0,1200000,15.019598151687386
148,2,[15.0, 18.0],-1,-94,1,1300000,15.55682192362576
149,1,[None, 15.0],-1,-95,0,1200000,14.541423927191957
150,2,[15.0, 18.0],1,-94,1,1300000,15.278348933746335
151,2,[15.0, 18.0],-1,-95,0,1200000,15.468627117908078
152,2,[15.0, 18.0],-1,-96,0,1200000,15.0390722949923
153,2,[15.0, 18.0],-1,-97,0,1200000,15.575460512614756
154,2,[15.0, 18.0],-1,-98,0,1200000,16.72137364439404
155,2,[15.0, 18.0],-1,-99,0,1200000,15.266611131097369
156,2,[15.0, 18.0],-1,-100,0,1200000,15.542909326651465
157,1,[None, 15.0],-1,-101,0,1200000,14.949612673224436
158,1,[None, 15.0],-1,-102,0,1200000,14.55016611772485
159,1,[None, 15.0],-1,-103,0,1200000,14.98050035365415
160,2,[15.0, 18.0],1,-102,0,1200000,15.500532010487309
161,2,[15.0, 18.0],-1,-103,0,1200000,16.29137099925087
162,2,[15.0, 18.0],-1,-104,0,1200000,15.096712986871688
163,1,[None, 15.0],-1,-105,0,1200000,14.088574582508343
164,1,[None, 15.0],-1,-106,0,1200000,14.869660473849661
165,2,[15.0, 18.0],1,-105,0,1200000,15.31633837389472
166,2,[15.0, 18.0],-1,-106,1,1300000,15.958170574211751
167,1,[None, 15.0],-1,-107,2,1400000,13.468047104118593
168,1,[None, 15.0],-1,-108,1,1300000,14.91439632582769
169,1,[None, 15.0],-1,-109,2,1400000,13.892528185727313
170,1,[None, 15.0],-1,-110,1,1300000,14.43276598005604
171,2,[15.0, 18.0],1,-109,2,1400000,15.468973750972019
172,2,[15.0, 18.0],-1,-110,1,1300000,15.400471922712383
173,1,[None, 15.0],-1,-111,0,1200000,14.352504285703318
174,2,[15.0, 18.0],1,-110,1,1300000,16.27424187780514
175,3,[18.0, 21.0],1,-109,0,1200000,18.220379587712728
176,2,[15.0, 18.0],-1,-110,0,1200000,15.651662387928205
177,2,[15.0, 18.0],-1,-111,0,1200000,15.02541082777231
178,2,[15.0, 18.0],-1,-112,1,1300000,15.503588228890225
179,2,[15.0, 18.0],-1,-113,1,1300000,16.553208085218813
180,2,[15.0, 18.0],-1,-114,1,1300000,15.3691194431682
181,2,[15.0, 18.0],-1,-115,2,1400000,15.137778812626031
182,2,[15.0, 18.0],-1,-116,3,1500000,15.271620198587668
183,2,[15.0, 18.0],-1,-117,2,1400000,15.739869554484754
184,1,[None, 15.0],-1,-118,1,1300000,14.431579974056458
185,1,[None, 15.0],-1,-119,2,1400000,14.875231645342827
186,2,[15.0, 18.0],1,-118,3,1500000,15.717015975285708
187,2,[15.0, 18.0],-1,-119,3,1500000,15.12813309093889
188,2,[15.0, 18.0],-1,-120,4,1600000,15.597233624200154
189,2,[15.0, 18.0],-1,-121,4,1600000,15.564746256368057
190,2,[15.0, 18.0],-1,-122,4,1600000,15.478811328940772
191,2,[15.0, 18.0],-1,-123,4,1600000,15.992809809333691
192,1,[None, 15.0],-1,-124,5,1700000,14.859254273068657
193,1,[None, 15.0],-1,-125,5,1700000,14.92796481493004
194,2,[15.0, 18.0],1,-124,4,1600000,15.513165115594964
195,3,[18.0, 21.0],1,-123,4,1600000,18.375587582055832
196,2,[15.0, 18.0],-1,-124,5,1700000,16.134472468678762
197,2,[15.0, 18.0],-1,-125,5,1700000,15.068077307893871
198,1,[None, 15.0],-1,-126,6,1800000,14.71203289604027
199,2,[15.0, 18.0],1,-125,6,1800000,15.680447465278364
200,2,[15.0, 18.0],-1,-126,7,1900000,15.406857811961956
