Step,state,interval,reward,acc_reward,freqpos,frequency,power
51,2,[15.0, 18.0],-1,-43,1,1300000,15.072712064157384
52,2,[15.0, 18.0],-1,-44,2,1400000,15.924677080679597
53,2,[15.0, 18.0],-1,-45,2,1400000,16.172057304737248
54,2,[15.0, 18.0],-1,-46,1,1300000,16.68588668895558
55,2,[15.0, 18.0],-1,-47,0,1200000,15.894075736290318
56,2,[15.0, 18.0],-1,-48,0,1200000,16.244726427826812
57,2,[15.0, 18.0],-1,-49,1,1300000,15.152939085344938
58,2,[15.0, 18.0],-1,-50,1,1300000,15.008811837259898
59,2,[15.0, 18.0],-1,-51,0,1200000,15.008546958036826
60,2,[15.0, 18.0],-1,-52,1,1300000,15.571924024671064
61,2,[15.0, 18.0],-1,-53,0,1200000,15.621958651824906
62,2,[15.0, 18.0],-1,-54,1,1300000,15.442502231368765
63,2,[15.0, 18.0],-1,-55,2,1400000,15.545375812406904
64,2,[15.0, 18.0],-1,-56,3,1500000,15.317407339016013
65,2,[15.0, 18.0],-1,-57,2,1400000,15.664787479367337
66,2,[15.0, 18.0],-1,-58,1,1300000,15.20269912766539
67,1,[None, 15.0],-1,-59,1,1300000,14.736061261891296
68,2,[15.0, 18.0],1,-58,2,1400000,15.48263163093792
69,1,[None, 15.0],-1,-59,1,1300000,14.158503268642743
70,2,[15.0, 18.0],1,-58,0,1200000,15.048991890207542
71,2,[15.0, 18.0],-1,-59,0,1200000,15.667916816043823
72,2,[15.0, 18.0],-1,-60,1,1300000,15.361723213997397
73,2,[15.0, 18.0],-1,-61,0,1200000,16.49053162555403
74,1,[None, 15.0],-1,-62,0,1200000,14.929353545927949
75,3,[18.0, 21.0],1,-61,0,1200000,18.201128336894115
76,2,[15.0, 18.0],-1,-62,0,1200000,15.851376994509547
77,2,[15.0, 18.0],-1,-63,0,1200000,15.50059396119804
78,2,[15.0, 18.0],-1,-64,0,1200000,15.142710512337272
79,2,[15.0, 18.0],-1,-65,1,1300000,16.07578732815991
80,1,[None, 15.0],-1,-66,1,1300000,14.27064599598833
81,2,[15.0, 18.0],1,-65,1,1300000,15.673346315385551
82,2,[15.0, 18.0],-1,-66,0,1200000,15.818798992478477
83,2,[15.0, 18.0],-1,-67,0,1200000,15.664976292862812
84,2,[15.0, 18.0],-1,-68,0,1200000,15.033224267953404
85,2,[15.0, 18.0],-1,-69,0,1200000,15.626549984315368
86,2,[15.0, 18.0],-1,-70,0,1200000,15.691630706707366
87,2,[15.0, 18.0],-1,-71,0,1200000,15.100038790196812
88,2,[15.0, 18.0],-1,-72,0,1200000,15.01048050824061
89,2,[15.0, 18.0],-1,-73,0,1200000,15.188489992799017
90,2,[15.0, 18.0],-1,-74,1,1300000,15.413084701422745
91,1,[None, 15.0],-1,-75,0,1200000,14.906389023378763
92,2,[15.0, 18.0],1,-74,0,1200000,15.134841760155004
93,2,[15.0, 18.0],-1,-75,0,1200000,15.40107278538954
94,1,[None, 15.0],-1,-76,0,1200000,14.38857520532735
95,2,[15.0, 18.0],1,-75,0,1200000,16.83759381796751
96,2,[15.0, 18.0],-1,-76,0,1200000,16.647912880674234
97,2,[15.0, 18.0],-1,-77,0,1200000,15.279181432048537
98,2,[15.0, 18.0],-1,-78,0,1200000,16.154252498624157
99,2,[15.0, 18.0],-1,-79,0,1200000,15.464136275196333
100,1,[None, 15.0],-1,-80,0,1200000,14.786780908985115
101,2,[15.0, 18.0],1,-79,0,1200000,15.911005995249278
102,2,[15.0, 18.0],-1,-80,1,1300000,15.633596621301463
103,2,[15.0, 18.0],-1,-81,1,1300000,15.770319770314499
104,2,[15.0, 18.0],-1,-82,1,1300000,15.349470054168082
105,2,[15.0, 18.0],-1,-83,2,1400000,15.740615729702167
106,2,[15.0, 18.0],-1,-84,2,1400000,15.3420903120266
107,2,[15.0, 18.0],-1,-85,1,1300000,15.451494253299158
108,2,[15.0, 18.0],-1,-86,1,1300000,15.186353967553936
109,2,[15.0, 18.0],-1,-87,0,1200000,15.928878570100585
110,2,[15.0, 18.0],-1,-88,0,1200000,15.342871408441594
111,2,[15.0, 18.0],-1,-89,0,1200000,15.76201724171144
112,2,[15.0, 18.0],-1,-90,1,1300000,15.256151543305352
113,2,[15.0, 18.0],-1,-91,0,1200000,15.269876634207328
114,2,[15.0, 18.0],-1,-92,0,1200000,15.114677873611493
115,2,[15.0, 18.0],-1,-93,1,1300000,15.619758095105892
116,3,[18.0, 21.0],1,-92,1,1300000,18.61791497758007
117,2,[15.0, 18.0],-1,-93,1,1300000,16.34043622002014
118,2,[15.0, 18.0],-1,-94,2,1400000,15.58249756197048
119,2,[15.0, 18.0],-1,-95,3,1500000,15.650324304152823
120,2,[15.0, 18.0],-1,-96,3,1500000,15.24079218486856
121,2,[15.0, 18.0],-1,-97,3,1500000,15.636279883117101
122,2,[15.0, 18.0],-1,-98,3,1500000,15.469403181952552
123,2,[15.0, 18.0],-1,-99,2,1400000,15.782459775686698
124,2,[15.0, 18.0],-1,-100,2,1400000,15.62475895870654
125,2,[15.0, 18.0],-1,-101,1,1300000,15.419737027258742
126,2,[15.0, 18.0],-1,-102,1,1300000,16.18986272688621
127,2,[15.0, 18.0],-1,-103,2,1400000,15.432474672580085
128,2,[15.0, 18.0],-1,-104,1,1300000,15.455546114038798
129,2,[15.0, 18.0],-1,-105,2,1400000,15.257763882002461
130,2,[15.0, 18.0],-1,-106,2,1400000,15.573318268514413
131,2,[15.0, 18.0],-1,-107,3,1500000,15.418733997940821
132,2,[15.0, 18.0],-1,-108,3,1500000,15.572222433311678
133,2,[15.0, 18.0],-1,-109,3,1500000,15.046978027570312
134,2,[15.0, 18.0],-1,-110,4,1600000,15.786959143760141
135,2,[15.0, 18.0],-1,-111,3,1500000,15.901848393984391
136,2,[15.0, 18.0],-1,-112,3,1500000,17.092366969136553
137,1,[None, 15.0],-1,-113,2,1400000,14.345932166084657
138,2,[15.0, 18.0],1,-112,3,1500000,15.723845818308511
139,2,[15.0, 18.0],-1,-113,2,1400000,15.074303102797515
140,2,[15.0, 18.0],-1,-114,1,1300000,15.080839432988945
141,2,[15.0, 18.0],-1,-115,1,1300000,15.259818082363555
142,2,[15.0, 18.0],-1,-116,0,1200000,15.095912679159682
143,1,[None, 15.0],-1,-117,0,1200000,14.776740113624536
144,1,[None, 15.0],-1,-118,0,1200000,14.776385212734526
145,2,[15.0, 18.0],1,-117,1,1300000,15.4211105567189
146,1,[None, 15.0],-1,-118,0,1200000,14.943522646820435
147,1,[None, 15.0],-1,-119,0,1200000,14.77261492577464
148,2,[15.0, 18.0],1,-118,0,1200000,15.579532268090484
149,2,[15.0, 18.0],-1,-119,1,1300000,15.073752057749228
150,2,[15.0, 18.0],-1,-120,0,1200000,15.954299763780826
151,2,[15.0, 18.0],-1,-121,0,1200000,15.481963413317496
152,2,[15.0, 18.0],-1,-122,0,1200000,16.633936200849146
153,1,[None, 15.0],-1,-123,0,1200000,14.719841244290453
154,2,[15.0, 18.0],1,-122,1,1300000,15.373011868140175
155,2,[15.0, 18.0],-1,-123,1,1300000,15.736751659194383
156,2,[15.0, 18.0],-1,-124,2,1400000,15.48102465661854
157,2,[15.0, 18.0],-1,-125,2,1400000,16.88853168880063
158,2,[15.0, 18.0],-1,-126,2,1400000,15.211554346495971
159,2,[15.0, 18.0],-1,-127,1,1300000,15.79736284075513
160,2,[15.0, 18.0],-1,-128,0,1200000,16.073973504873894
161,2,[15.0, 18.0],-1,-129,0,1200000,15.841934107794199
162,2,[15.0, 18.0],-1,-130,0,1200000,15.42127765946784
163,2,[15.0, 18.0],-1,-131,1,1300000,16.4647383436766
164,2,[15.0, 18.0],-1,-132,1,1300000,15.328101834399499
165,2,[15.0, 18.0],-1,-133,0,1200000,15.565757025826253
166,2,[15.0, 18.0],-1,-134,1,1300000,15.669316457409119
167,2,[15.0, 18.0],-1,-135,0,1200000,15.046252120505438
168,2,[15.0, 18.0],-1,-136,0,1200000,15.42803187269888
169,2,[15.0, 18.0],-1,-137,0,1200000,15.176913872131877
170,1,[None, 15.0],-1,-138,0,1200000,13.815314570337227
171,2,[15.0, 18.0],1,-137,0,1200000,15.268355945663856
172,2,[15.0, 18.0],-1,-138,0,1200000,15.953828048814778
173,1,[None, 15.0],-1,-139,0,1200000,14.537321511849372
174,1,[None, 15.0],-1,-140,0,1200000,13.987260696335165
175,2,[15.0, 18.0],1,-139,0,1200000,15.085750807041164
176,2,[15.0, 18.0],-1,-140,0,1200000,15.032132579614824
177,2,[15.0, 18.0],-1,-141,0,1200000,16.482670448684203
178,2,[15.0, 18.0],-1,-142,0,1200000,15.30779105315225
179,2,[15.0, 18.0],-1,-143,0,1200000,15.255596446749514
180,1,[None, 15.0],-1,-144,0,1200000,14.343979908734815
181,2,[15.0, 18.0],1,-143,0,1200000,15.3800751073372
182,2,[15.0, 18.0],-1,-144,0,1200000,15.14760984707582
183,2,[15.0, 18.0],-1,-145,0,1200000,16.00546038972321
184,2,[15.0, 18.0],-1,-146,0,1200000,15.393370923439397
185,2,[15.0, 18.0],-1,-147,0,1200000,15.965649295557615
186,1,[None, 15.0],-1,-148,0,1200000,14.730115730591638
187,2,[15.0, 18.0],1,-147,0,1200000,15.52960428503345
188,2,[15.0, 18.0],-1,-148,0,1200000,15.667969912255552
189,2,[15.0, 18.0],-1,-149,0,1200000,16.029674970847328
190,2,[15.0, 18.0],-1,-150,1,1300000,15.69041283867038
191,2,[15.0, 18.0],-1,-151,2,1400000,15.224041473310256
192,2,[15.0, 18.0],-1,-152,3,1500000,16.398646597875572
193,2,[15.0, 18.0],-1,-153,2,1400000,15.397093078274127
194,2,[15.0, 18.0],-1,-154,1,1300000,15.93284218610246
195,1,[None, 15.0],-1,-155,0,1200000,14.787295540836672
196,1,[None, 15.0],-1,-156,0,1200000,14.510476425093508
197,2,[15.0, 18.0],1,-155,0,1200000,15.412828955030973
198,3,[18.0, 21.0],1,-154,1,1300000,18.415486251440555
199,1,[None, 15.0],-1,-155,0,1200000,14.314739832842852
200,1,[None, 15.0],-1,-156,1,1300000,14.603098498281687
