Step,state,interval,reward,acc_reward,freqpos,frequency,power
33,2,[15.0, 18.0],-1,-19,0,1200000,15.997062927614863
34,2,[15.0, 18.0],-1,-20,0,1200000,15.432282986619528
35,2,[15.0, 18.0],-1,-21,0,1200000,16.779224989115573
36,2,[15.0, 18.0],-1,-22,0,1200000,16.65002035510977
37,1,[None, 15.0],-1,-23,0,1200000,14.739725447540264
38,1,[None, 15.0],-1,-24,0,1200000,14.751496766494578
39,2,[15.0, 18.0],1,-23,0,1200000,15.611038436929665
40,2,[15.0, 18.0],-1,-24,0,1200000,15.727783230375715
41,2,[15.0, 18.0],-1,-25,0,1200000,15.960303599699971
42,1,[None, 15.0],-1,-26,1,1300000,14.792998895975375
43,2,[15.0, 18.0],1,-25,2,1400000,16.85865317725145
44,2,[15.0, 18.0],-1,-26,2,1400000,17.413715828619832
45,2,[15.0, 18.0],-1,-27,3,1500000,15.606491117813153
46,2,[15.0, 18.0],-1,-28,4,1600000,15.518137554887442
47,2,[15.0, 18.0],-1,-29,3,1500000,16.386186889953557
48,2,[15.0, 18.0],-1,-30,4,1600000,15.929346000124498
49,2,[15.0, 18.0],-1,-31,5,1700000,15.959318135194053
50,1,[None, 15.0],-1,-32,4,1600000,14.679321089892685
51,2,[15.0, 18.0],1,-31,5,1700000,15.483577554989598
52,2,[15.0, 18.0],-1,-32,4,1600000,15.144748016372395
53,2,[15.0, 18.0],-1,-33,4,1600000,16.715365767161874
54,2,[15.0, 18.0],-1,-34,3,1500000,15.098217624062107
55,2,[15.0, 18.0],-1,-35,3,1500000,16.08468668969482
56,2,[15.0, 18.0],-1,-36,3,1500000,15.627507382773455
57,2,[15.0, 18.0],-1,-37,4,1600000,15.360727426232833
58,2,[15.0, 18.0],-1,-38,4,1600000,15.48665799318032
59,2,[15.0, 18.0],-1,-39,5,1700000,16.32757907675223
60,2,[15.0, 18.0],-1,-40,5,1700000,16.208148626940364
61,2,[15.0, 18.0],-1,-41,4,1600000,16.230457192136523
62,2,[15.0, 18.0],-1,-42,5,1700000,15.344034187343823
63,2,[15.0, 18.0],-1,-43,4,1600000,16.61969844143735
64,2,[15.0, 18.0],-1,-44,3,1500000,15.305663682593373
65,3,[18.0, 21.0],1,-43,2,1400000,18.924229329586765
66,2,[15.0, 18.0],-1,-44,1,1300000,15.097498418985431
67,2,[15.0, 18.0],-1,-45,2,1400000,15.64714219058872
68,2,[15.0, 18.0],-1,-46,1,1300000,15.982060138942012
69,2,[15.0, 18.0],-1,-47,0,1200000,15.349807258672934
70,2,[15.0, 18.0],-1,-48,0,1200000,15.244444456570884
71,2,[15.0, 18.0],-1,-49,0,1200000,15.324875718159708
72,2,[15.0, 18.0],-1,-50,1,1300000,15.1354222339731
73,2,[15.0, 18.0],-1,-51,2,1400000,16.839398982036336
74,1,[None, 15.0],-1,-52,2,1400000,14.881906317676087
75,1,[None, 15.0],-1,-53,3,1500000,14.924677881552865
76,1,[None, 15.0],-1,-54,4,1600000,14.103582034103152
77,1,[None, 15.0],-1,-55,3,1500000,14.317113834326337
78,2,[15.0, 18.0],1,-54,3,1500000,15.571627396331847
79,1,[None, 15.0],-1,-55,3,1500000,14.513695190077959
80,2,[15.0, 18.0],1,-54,3,1500000,15.08055431832118
81,2,[15.0, 18.0],-1,-55,4,1600000,15.327599614780627
82,2,[15.0, 18.0],-1,-56,5,1700000,16.145732373603302
83,2,[15.0, 18.0],-1,-57,4,1600000,15.953237704650624
84,2,[15.0, 18.0],-1,-58,3,1500000,15.139999621500841
85,3,[18.0, 21.0],1,-57,3,1500000,18.157374747862594
86,2,[15.0, 18.0],-1,-58,4,1600000,16.462378558756313
87,1,[None, 15.0],-1,-59,3,1500000,14.863132055324298
88,2,[15.0, 18.0],1,-58,3,1500000,15.971220808565338
89,2,[15.0, 18.0],-1,-59,4,1600000,15.250099591626883
90,2,[15.0, 18.0],-1,-60,3,1500000,15.345048543645383
91,2,[15.0, 18.0],-1,-61,3,1500000,15.2047993077184
92,2,[15.0, 18.0],-1,-62,2,1400000,15.233627053695786
93,2,[15.0, 18.0],-1,-63,3,1500000,15.722121427077514
94,2,[15.0, 18.0],-1,-64,2,1400000,15.077589740945308
95,1,[None, 15.0],-1,-65,2,1400000,13.572791395597822
96,2,[15.0, 18.0],1,-64,1,1300000,15.068896390483065
97,1,[None, 15.0],-1,-65,0,1200000,14.31121190314065
98,1,[None, 15.0],-1,-66,1,1300000,14.146618369038165
99,2,[15.0, 18.0],1,-65,0,1200000,15.781464943400117
100,1,[None, 15.0],-1,-66,0,1200000,14.595577924830884
101,1,[None, 15.0],-1,-67,0,1200000,14.08220258409759
102,2,[15.0, 18.0],1,-66,0,1200000,15.61195543463882
103,2,[15.0, 18.0],-1,-67,0,1200000,15.844056315957703
104,1,[None, 15.0],-1,-68,0,1200000,13.55106409144523
105,1,[None, 15.0],-1,-69,1,1300000,14.789588518005289
106,3,[18.0, 21.0],1,-68,1,1300000,18.41671978408953
107,1,[None, 15.0],-1,-69,0,1200000,13.721521455798639
108,2,[15.0, 18.0],1,-68,1,1300000,15.013089822597127
109,2,[15.0, 18.0],-1,-69,0,1200000,15.296511397046086
110,1,[None, 15.0],-1,-70,0,1200000,14.756441856095336
111,2,[15.0, 18.0],1,-69,0,1200000,15.140031944591986
112,1,[None, 15.0],-1,-70,0,1200000,14.977102996377646
113,2,[15.0, 18.0],1,-69,0,1200000,16.006422883130497
114,2,[15.0, 18.0],-1,-70,0,1200000,15.062194800992664
115,2,[15.0, 18.0],-1,-71,0,1200000,15.449794831203441
116,2,[15.0, 18.0],-1,-72,0,1200000,15.419655748189413
117,2,[15.0, 18.0],-1,-73,1,1300000,15.765280171149737
118,2,[15.0, 18.0],-1,-74,1,1300000,15.871982692933342
119,2,[15.0, 18.0],-1,-75,2,1400000,15.852116994414398
120,2,[15.0, 18.0],-1,-76,2,1400000,15.070139559468746
121,2,[15.0, 18.0],-1,-77,1,1300000,16.09040043786159
122,2,[15.0, 18.0],-1,-78,1,1300000,17.136041442996568
123,2,[15.0, 18.0],-1,-79,0,1200000,16.37245011417143
124,1,[None, 15.0],-1,-80,0,1200000,14.581753260382417
125,2,[15.0, 18.0],1,-79,0,1200000,16.53077021109501
126,2,[15.0, 18.0],-1,-80,0,1200000,17.342194052911424
127,2,[15.0, 18.0],-1,-81,0,1200000,15.868765274705549
128,2,[15.0, 18.0],-1,-82,0,1200000,16.015356604647785
129,2,[15.0, 18.0],-1,-83,0,1200000,15.434321513603331
130,2,[15.0, 18.0],-1,-84,0,1200000,15.024854547117151
131,2,[15.0, 18.0],-1,-85,1,1300000,15.289021135080732
132,1,[None, 15.0],-1,-86,2,1400000,14.88459731317615
133,2,[15.0, 18.0],1,-85,3,1500000,15.895239971968888
134,2,[15.0, 18.0],-1,-86,3,1500000,16.908168671725726
135,2,[15.0, 18.0],-1,-87,2,1400000,15.774510161621997
136,2,[15.0, 18.0],-1,-88,2,1400000,15.606592973607404
137,2,[15.0, 18.0],-1,-89,1,1300000,15.48480868415054
138,1,[None, 15.0],-1,-90,2,1400000,13.798504341317903
139,2,[15.0, 18.0],1,-89,2,1400000,15.443505662721337
140,1,[None, 15.0],-1,-90,1,1300000,14.862494061023913
141,2,[15.0, 18.0],1,-89,0,1200000,15.365767089696142
142,2,[15.0, 18.0],-1,-90,1,1300000,15.759268260837942
143,2,[15.0, 18.0],-1,-91,2,1400000,16.256183384922327
144,2,[15.0, 18.0],-1,-92,1,1300000,15.816293971397402
145,2,[15.0, 18.0],-1,-93,1,1300000,15.073510148484377
146,2,[15.0, 18.0],-1,-94,1,1300000,15.479557170042273
147,3,[18.0, 21.0],1,-93,2,1400000,18.460316722710406
148,2,[15.0, 18.0],-1,-94,3,1500000,15.741344016339657
149,2,[15.0, 18.0],-1,-95,2,1400000,15.548299483399788
150,2,[15.0, 18.0],-1,-96,2,1400000,15.009953659826442
151,2,[15.0, 18.0],-1,-97,1,1300000,15.601893272698348
152,2,[15.0, 18.0],-1,-98,0,1200000,15.775270342326445
153,2,[15.0, 18.0],-1,-99,0,1200000,15.589216460697935
154,1,[None, 15.0],-1,-100,0,1200000,14.991429815716845
155,2,[15.0, 18.0],1,-99,0,1200000,15.131873347887375
156,1,[None, 15.0],-1,-100,0,1200000,14.741886857166495
157,2,[15.0, 18.0],1,-99,0,1200000,15.00388253942744
158,1,[None, 15.0],-1,-100,1,1300000,14.72496163126136
159,1,[None, 15.0],-1,-101,0,1200000,14.832395048004352
160,2,[15.0, 18.0],1,-100,0,1200000,15.220564304035051
161,1,[None, 15.0],-1,-101,0,1200000,14.836721111376955
162,1,[None, 15.0],-1,-102,0,1200000,14.799747992063889
163,2,[15.0, 18.0],1,-101,0,1200000,15.995539718269278
164,2,[15.0, 18.0],-1,-102,0,1200000,15.39548507944293
165,2,[15.0, 18.0],-1,-103,0,1200000,15.388670893362614
166,2,[15.0, 18.0],-1,-104,0,1200000,15.429927091817998
167,2,[15.0, 18.0],-1,-105,0,1200000,17.471032239990816
168,2,[15.0, 18.0],-1,-106,0,1200000,15.658013231933271
169,2,[15.0, 18.0],-1,-107,1,1300000,15.405748051766599
170,2,[15.0, 18.0],-1,-108,1,1300000,15.468725351277394
171,2,[15.0, 18.0],-1,-109,1,1300000,15.471154798342763
172,2,[15.0, 18.0],-1,-110,2,1400000,15.685525257608663
173,2,[15.0, 18.0],-1,-111,2,1400000,16.70416180158939
174,1,[None, 15.0],-1,-112,2,1400000,14.656716890731179
175,1,[None, 15.0],-1,-113,3,1500000,14.679549100264135
176,2,[15.0, 18.0],1,-112,3,1500000,15.763920822469718
177,1,[None, 15.0],-1,-113,2,1400000,14.962627654228163
178,2,[15.0, 18.0],1,-112,3,1500000,15.953905024869224
179,2,[15.0, 18.0],-1,-113,2,1400000,15.467584938548386
180,2,[15.0, 18.0],-1,-114,2,1400000,15.775987966815713
181,2,[15.0, 18.0],-1,-115,1,1300000,15.267788019314926
182,1,[None, 15.0],-1,-116,1,1300000,14.99898373715835
183,2,[15.0, 18.0],1,-115,0,1200000,15.608402695837462
184,2,[15.0, 18.0],-1,-116,0,1200000,15.792666623216455
185,2,[15.0, 18.0],-1,-117,0,1200000,15.494634732573333
186,1,[None, 15.0],-1,-118,0,1200000,14.760966534831015
187,2,[15.0, 18.0],1,-117,1,1300000,15.625299084627661
188,2,[15.0, 18.0],-1,-118,0,1200000,17.855134645713594
189,2,[15.0, 18.0],-1,-119,0,1200000,15.087682747568413
190,1,[None, 15.0],-1,-120,0,1200000,14.381001505685656
191,2,[15.0, 18.0],1,-119,1,1300000,15.298947119252531
192,1,[None, 15.0],-1,-120,0,1200000,14.62135054151803
193,2,[15.0, 18.0],1,-119,0,1200000,15.887337574040476
194,1,[None, 15.0],-1,-120,0,1200000,13.46186753258329
195,1,[None, 15.0],-1,-121,0,1200000,14.79196306740974
196,1,[None, 15.0],-1,-122,0,1200000,14.773627888859435
197,2,[15.0, 18.0],1,-121,0,1200000,15.115490855758724
198,1,[None, 15.0],-1,-122,0,1200000,14.36731404624173
199,1,[None, 15.0],-1,-123,0,1200000,14.750591755197787
200,1,[None, 15.0],-1,-124,0,1200000,14.596849354265117
