Step,state,interval,reward,acc_reward,freqpos,frequency,power
47,1,[None, 15.0],-1,-27,1,1300000,14.550004641406678
48,3,[18.0, 21.0],1,-26,0,1200000,18.13374414920955
49,2,[15.0, 18.0],-1,-27,1,1300000,15.095270916290495
50,2,[15.0, 18.0],-1,-28,0,1200000,16.4007587384112
51,2,[15.0, 18.0],-1,-29,0,1200000,15.105934325380582
52,2,[15.0, 18.0],-1,-30,1,1300000,16.283545081162686
53,2,[15.0, 18.0],-1,-31,0,1200000,15.132195251071668
54,2,[15.0, 18.0],-1,-32,0,1200000,15.453634435154394
55,2,[15.0, 18.0],-1,-33,1,1300000,16.243124198318014
56,2,[15.0, 18.0],-1,-34,0,1200000,15.613023109703708
57,2,[15.0, 18.0],-1,-35,0,1200000,15.570340713671575
58,2,[15.0, 18.0],-1,-36,0,1200000,15.19902456768028
59,2,[15.0, 18.0],-1,-37,0,1200000,15.739226553842776
60,2,[15.0, 18.0],-1,-38,0,1200000,15.583212715973694
61,2,[15.0, 18.0],-1,-39,0,1200000,15.097476169896964
62,2,[15.0, 18.0],-1,-40,0,1200000,15.40470374261158
63,2,[15.0, 18.0],-1,-41,0,1200000,15.567280985215511
64,2,[15.0, 18.0],-1,-42,0,1200000,16.026789669460562
65,2,[15.0, 18.0],-1,-43,0,1200000,15.816574562745568
66,2,[15.0, 18.0],-1,-44,0,1200000,15.570189674643148
67,2,[15.0, 18.0],-1,-45,0,1200000,15.459517838568427
68,2,[15.0, 18.0],-1,-46,1,1300000,15.301384348117494
69,2,[15.0, 18.0],-1,-47,0,1200000,17.424704509425272
70,2,[15.0, 18.0],-1,-48,1,1300000,15.342015119217796
71,2,[15.0, 18.0],-1,-49,1,1300000,15.39896090522299
72,2,[15.0, 18.0],-1,-50,2,1400000,15.497615344797888
73,2,[15.0, 18.0],-1,-51,3,1500000,15.498012901622834
74,1,[None, 15.0],-1,-52,4,1600000,14.26659080918881
75,2,[15.0, 18.0],1,-51,3,1500000,15.524616627735018
76,2,[15.0, 18.0],-1,-52,2,1400000,15.762835243717848
77,1,[None, 15.0],-1,-53,1,1300000,14.335005964555553
78,2,[15.0, 18.0],1,-52,2,1400000,15.113393419898808
79,2,[15.0, 18.0],-1,-53,2,1400000,15.198381616083429
80,2,[15.0, 18.0],-1,-54,3,1500000,15.254606246626569
81,1,[None, 15.0],-1,-55,4,1600000,14.714224031878368
82,2,[15.0, 18.0],1,-54,3,1500000,16.47021381246226
83,2,[15.0, 18.0],-1,-55,4,1600000,15.225419942669063
84,2,[15.0, 18.0],-1,-56,4,1600000,15.587943664561802
85,1,[None, 15.0],-1,-57,4,1600000,14.515410123892146
86,2,[15.0, 18.0],1,-56,5,1700000,15.207999290185006
87,1,[None, 15.0],-1,-57,6,1800000,14.67373998695476
88,2,[15.0, 18.0],1,-56,6,1800000,15.772338109265041
89,4,[21.0, 24.0],1,-55,7,1900000,21.504411700337506
90,2,[15.0, 18.0],-1,-56,6,1800000,15.455616755559431
91,2,[15.0, 18.0],-1,-57,5,1700000,15.541674871571615
92,2,[15.0, 18.0],-1,-58,4,1600000,16.851315723584047
93,2,[15.0, 18.0],-1,-59,3,1500000,15.832600315148724
94,2,[15.0, 18.0],-1,-60,3,1500000,15.868643162265883
95,2,[15.0, 18.0],-1,-61,2,1400000,15.268612218787164
96,2,[15.0, 18.0],-1,-62,1,1300000,15.386857463210255
97,2,[15.0, 18.0],-1,-63,2,1400000,15.723084929368492
98,2,[15.0, 18.0],-1,-64,3,1500000,16.12601600167692
99,2,[15.0, 18.0],-1,-65,2,1400000,15.107825340225492
100,2,[15.0, 18.0],-1,-66,1,1300000,15.855795967215675
101,1,[None, 15.0],-1,-67,2,1400000,14.834398881001595
102,2,[15.0, 18.0],1,-66,2,1400000,15.926882048686664
103,2,[15.0, 18.0],-1,-67,2,1400000,15.099107656496177
104,2,[15.0, 18.0],-1,-68,2,1400000,15.905630698933223
105,1,[None, 15.0],-1,-69,2,1400000,14.874504462807874
106,2,[15.0, 18.0],1,-68,2,1400000,15.07253080079435
107,2,[15.0, 18.0],-1,-69,2,1400000,15.591173531504753
108,2,[15.0, 18.0],-1,-70,2,1400000,15.602508952630238
109,2,[15.0, 18.0],-1,-71,2,1400000,16.22507015185228
110,2,[15.0, 18.0],-1,-72,3,1500000,16.91807276886004
111,2,[15.0, 18.0],-1,-73,3,1500000,16.288631355141383
112,2,[15.0, 18.0],-1,-74,3,1500000,16.032728988401647
113,2,[15.0, 18.0],-1,-75,2,1400000,15.334108730025314
114,1,[None, 15.0],-1,-76,1,1300000,14.643807717715472
115,2,[15.0, 18.0],1,-75,1,1300000,15.005603616237972
116,2,[15.0, 18.0],-1,-76,1,1300000,15.297291246445115
117,2,[15.0, 18.0],-1,-77,1,1300000,15.418851942571457
118,1,[None, 15.0],-1,-78,1,1300000,14.412807206255184
119,2,[15.0, 18.0],1,-77,0,1200000,15.522345628296849
120,1,[None, 15.0],-1,-78,0,1200000,14.739669235544293
121,2,[15.0, 18.0],1,-77,0,1200000,15.846899628670817
122,2,[15.0, 18.0],-1,-78,1,1300000,15.772635270510325
123,2,[15.0, 18.0],-1,-79,1,1300000,15.188856445427037
124,1,[None, 15.0],-1,-80,0,1200000,14.915337304423002
125,2,[15.0, 18.0],1,-79,0,1200000,15.027594011488446
126,2,[15.0, 18.0],-1,-80,0,1200000,15.552039701815914
127,2,[15.0, 18.0],-1,-81,0,1200000,15.135456561581227
128,2,[15.0, 18.0],-1,-82,0,1200000,15.515884175108296
129,2,[15.0, 18.0],-1,-83,0,1200000,15.42575380261273
130,3,[18.0, 21.0],1,-82,0,1200000,18.246057709325736
131,2,[15.0, 18.0],-1,-83,0,1200000,15.272699608426054
132,2,[15.0, 18.0],-1,-84,1,1300000,16.46921177732733
133,2,[15.0, 18.0],-1,-85,0,1200000,16.596882692763852
134,2,[15.0, 18.0],-1,-86,0,1200000,15.19480513168424
135,2,[15.0, 18.0],-1,-87,0,1200000,15.346589002503569
136,2,[15.0, 18.0],-1,-88,1,1300000,16.09135374982162
137,2,[15.0, 18.0],-1,-89,0,1200000,15.290221589905642
138,2,[15.0, 18.0],-1,-90,0,1200000,15.378729241664097
139,2,[15.0, 18.0],-1,-91,0,1200000,15.343797838885065
140,2,[15.0, 18.0],-1,-92,0,1200000,15.762705369268724
141,1,[None, 15.0],-1,-93,0,1200000,14.892801931972977
142,2,[15.0, 18.0],1,-92,0,1200000,16.00085583812387
143,2,[15.0, 18.0],-1,-93,1,1300000,15.95364566505919
144,1,[None, 15.0],-1,-94,0,1200000,14.972619011196702
145,2,[15.0, 18.0],1,-93,0,1200000,15.05685812452099
146,2,[15.0, 18.0],-1,-94,1,1300000,15.4291143913869
147,1,[None, 15.0],-1,-95,0,1200000,14.57238624321166
148,2,[15.0, 18.0],1,-94,1,1300000,15.113441553393221
149,1,[None, 15.0],-1,-95,0,1200000,14.46888368664222
150,2,[15.0, 18.0],1,-94,0,1200000,15.52731227168282
151,2,[15.0, 18.0],-1,-95,0,1200000,16.473864766805406
152,2,[15.0, 18.0],-1,-96,0,1200000,16.258107229154724
153,1,[None, 15.0],-1,-97,1,1300000,14.89115886891699
154,2,[15.0, 18.0],1,-96,0,1200000,15.60433459366131
155,2,[15.0, 18.0],-1,-97,0,1200000,15.149790301624066
156,2,[15.0, 18.0],-1,-98,0,1200000,15.201078692869043
157,2,[15.0, 18.0],-1,-99,0,1200000,15.494286383171149
158,2,[15.0, 18.0],-1,-100,0,1200000,15.02611312384237
159,2,[15.0, 18.0],-1,-101,0,1200000,15.389848653597749
160,2,[15.0, 18.0],-1,-102,0,1200000,15.40958461562781
161,2,[15.0, 18.0],-1,-103,0,1200000,15.783173738707116
162,2,[15.0, 18.0],-1,-104,0,1200000,16.266753331896854
163,2,[15.0, 18.0],-1,-105,0,1200000,15.526362402604345
164,2,[15.0, 18.0],-1,-106,0,1200000,15.643708082825599
165,1,[None, 15.0],-1,-107,0,1200000,14.737458391788824
166,2,[15.0, 18.0],1,-106,0,1200000,15.280140670330846
167,2,[15.0, 18.0],-1,-107,0,1200000,16.807187025196797
168,2,[15.0, 18.0],-1,-108,0,1200000,15.396516628744397
169,2,[15.0, 18.0],-1,-109,0,1200000,15.622508619925505
170,2,[15.0, 18.0],-1,-110,1,1300000,16.114525617746654
171,3,[18.0, 21.0],1,-109,1,1300000,19.164793825908504
172,2,[15.0, 18.0],-1,-110,1,1300000,16.215146148778953
173,2,[15.0, 18.0],-1,-111,2,1400000,15.237659997443187
174,2,[15.0, 18.0],-1,-112,2,1400000,16.46199887630898
175,2,[15.0, 18.0],-1,-113,1,1300000,16.401226585359154
176,2,[15.0, 18.0],-1,-114,1,1300000,15.80501078033515
177,2,[15.0, 18.0],-1,-115,2,1400000,15.133492925024022
178,2,[15.0, 18.0],-1,-116,3,1500000,15.726516279444404
179,2,[15.0, 18.0],-1,-117,3,1500000,16.182833020203166
180,2,[15.0, 18.0],-1,-118,3,1500000,15.72546213449296
181,2,[15.0, 18.0],-1,-119,2,1400000,15.061856787115538
182,2,[15.0, 18.0],-1,-120,3,1500000,16.58029893300767
183,2,[15.0, 18.0],-1,-121,3,1500000,16.29237324811079
184,2,[15.0, 18.0],-1,-122,2,1400000,15.729026866498273
185,2,[15.0, 18.0],-1,-123,1,1300000,16.399334261690296
186,2,[15.0, 18.0],-1,-124,1,1300000,15.814110432203927
187,1,[None, 15.0],-1,-125,0,1200000,14.938262365288821
188,2,[15.0, 18.0],1,-124,0,1200000,15.569963269265502
189,2,[15.0, 18.0],-1,-125,0,1200000,15.653269729321774
190,2,[15.0, 18.0],-1,-126,1,1300000,15.26650034866617
191,2,[15.0, 18.0],-1,-127,1,1300000,15.969151408442382
192,2,[15.0, 18.0],-1,-128,1,1300000,17.04121227368666
193,2,[15.0, 18.0],-1,-129,0,1200000,15.410031754006841
194,1,[None, 15.0],-1,-130,0,1200000,14.906335822158459
195,2,[15.0, 18.0],1,-129,0,1200000,15.233844956592714
196,1,[None, 15.0],-1,-130,0,1200000,14.597435099140814
197,1,[None, 15.0],-1,-131,0,1200000,14.935444651345316
198,2,[15.0, 18.0],1,-130,0,1200000,15.505360337406604
199,1,[None, 15.0],-1,-131,0,1200000,14.696942679653441
200,1,[None, 15.0],-1,-132,0,1200000,14.391966387234955
