Step,state,interval,reward,acc_reward,freqpos,frequency,power
171,2,[15.0, 18.0],1,-133,2,1400000,16.35033744859473
172,2,[15.0, 18.0],-1,-134,1,1300000,15.365467319570216
173,1,[None, 15.0],-1,-135,0,1200000,14.742458843665016
174,2,[15.0, 18.0],1,-134,0,1200000,16.387980817170206
175,2,[15.0, 18.0],-1,-135,0,1200000,15.47934834905943
176,2,[15.0, 18.0],-1,-136,0,1200000,15.07854626609564
177,2,[15.0, 18.0],-1,-137,0,1200000,15.248012896381862
178,2,[15.0, 18.0],-1,-138,0,1200000,15.303510847672557
179,2,[15.0, 18.0],-1,-139,0,1200000,15.414615384733139
180,1,[None, 15.0],-1,-140,0,1200000,14.558005372527814
181,1,[None, 15.0],-1,-141,0,1200000,14.632102242146518
182,2,[15.0, 18.0],1,-140,0,1200000,15.625169889360397
183,2,[15.0, 18.0],-1,-141,1,1300000,15.246755753388324
184,2,[15.0, 18.0],-1,-142,0,1200000,17.16693898529481
185,2,[15.0, 18.0],-1,-143,0,1200000,15.534348487621003
186,2,[15.0, 18.0],-1,-144,0,1200000,15.485326562139992
187,2,[15.0, 18.0],-1,-145,1,1300000,15.34706812040439
188,1,[None, 15.0],-1,-146,0,1200000,14.92113012159575
189,1,[None, 15.0],-1,-147,0,1200000,14.848982230233537
190,2,[15.0, 18.0],1,-146,0,1200000,15.167195748905776
191,1,[None, 15.0],-1,-147,0,1200000,14.559072601375032
192,2,[15.0, 18.0],1,-146,0,1200000,15.102800313775571
193,2,[15.0, 18.0],-1,-147,0,1200000,15.429790379652548
194,2,[15.0, 18.0],-1,-148,0,1200000,15.547991006968559
195,1,[None, 15.0],-1,-149,0,1200000,14.683769136567935
196,1,[None, 15.0],-1,-150,0,1200000,14.787425995396715
197,1,[None, 15.0],-1,-151,0,1200000,14.825934632501864
198,1,[None, 15.0],-1,-152,0,1200000,14.993395118291422
199,1,[None, 15.0],-1,-153,0,1200000,14.696315425163728
200,2,[15.0, 18.0],1,-152,0,1200000,15.391946463628269
