Step,state,interval,reward,acc_reward,freqpos,frequency,power
50,2,[15.0, 18.0],-1,-40,3,1500000,16.826203746988888
51,1,[None, 15.0],-1,-41,2,1400000,14.669911745835321
52,2,[15.0, 18.0],1,-40,1,1300000,16.541588724564182
53,2,[15.0, 18.0],-1,-41,0,1200000,15.973495493988736
54,2,[15.0, 18.0],-1,-42,0,1200000,15.463150438437042
55,1,[None, 15.0],-1,-43,0,1200000,14.761659903897002
56,1,[None, 15.0],-1,-44,0,1200000,14.430032398568299
57,2,[15.0, 18.0],1,-43,0,1200000,15.687431756722876
58,2,[15.0, 18.0],-1,-44,0,1200000,17.87614364364939
59,2,[15.0, 18.0],-1,-45,1,1300000,15.11760719626347
60,1,[None, 15.0],-1,-46,2,1400000,14.735275978068369
61,2,[15.0, 18.0],1,-45,1,1300000,15.295765704750329
62,2,[15.0, 18.0],-1,-46,1,1300000,15.335045038335565
63,1,[None, 15.0],-1,-47,0,1200000,14.314665736739322
64,1,[None, 15.0],-1,-48,0,1200000,14.736864561761543
65,1,[None, 15.0],-1,-49,0,1200000,14.197616561482075
66,2,[15.0, 18.0],1,-48,1,1300000,15.08670022069418
67,1,[None, 15.0],-1,-49,1,1300000,14.203013139232295
68,2,[15.0, 18.0],1,-48,0,1200000,15.058431812531545
69,1,[None, 15.0],-1,-49,0,1200000,14.690974860057242
70,2,[15.0, 18.0],1,-48,1,1300000,15.27253124087482
71,1,[None, 15.0],-1,-49,0,1200000,14.805065660437151
72,1,[None, 15.0],-1,-50,0,1200000,14.89470890019566
73,2,[15.0, 18.0],1,-49,0,1200000,16.416638782505707
74,2,[15.0, 18.0],-1,-50,0,1200000,15.059970228342468
75,2,[15.0, 18.0],-1,-51,1,1300000,15.204070868141052
76,2,[15.0, 18.0],-1,-52,1,1300000,15.047109291208878
77,2,[15.0, 18.0],-1,-53,1,1300000,15.085048207974975
78,2,[15.0, 18.0],-1,-54,0,1200000,15.807047259736382
79,2,[15.0, 18.0],-1,-55,0,1200000,17.611503086378764
80,2,[15.0, 18.0],-1,-56,0,1200000,16.14681138141565
81,2,[15.0, 18.0],-1,-57,0,1200000,16.006137285708483
82,2,[15.0, 18.0],-1,-58,0,1200000,16.58164000010255
83,2,[15.0, 18.0],-1,-59,0,1200000,15.052031202954852
84,1,[None, 15.0],-1,-60,0,1200000,14.618101799172043
85,1,[None, 15.0],-1,-61,0,1200000,14.354619346181146
86,1,[None, 15.0],-1,-62,0,1200000,14.716258478604903
87,1,[None, 15.0],-1,-63,0,1200000,14.830863955284586
88,1,[None, 15.0],-1,-64,0,1200000,14.26591888978492
89,2,[15.0, 18.0],1,-63,1,1300000,15.63760719441832
90,1,[None, 15.0],-1,-64,2,1400000,14.333979953078863
91,2,[15.0, 18.0],1,-63,3,1500000,15.673210496325009
92,2,[15.0, 18.0],-1,-64,2,1400000,15.564691894803754
93,2,[15.0, 18.0],-1,-65,3,1500000,15.009632395992817
94,1,[None, 15.0],-1,-66,3,1500000,14.610338821787694
95,2,[15.0, 18.0],1,-65,2,1400000,15.291884104381603
96,1,[None, 15.0],-1,-66,3,1500000,14.901304088996048
97,1,[None, 15.0],-1,-67,3,1500000,14.763812436252854
98,2,[15.0, 18.0],1,-66,2,1400000,15.796878561549743
99,2,[15.0, 18.0],-1,-67,1,1300000,16.985799384418467
100,1,[None, 15.0],-1,-68,1,1300000,14.894686616559502
101,2,[15.0, 18.0],1,-67,2,1400000,15.163792553953387
102,2,[15.0, 18.0],-1,-68,2,1400000,15.318090459054206
103,1,[None, 15.0],-1,-69,2,1400000,14.971245107932758
104,2,[15.0, 18.0],1,-68,1,1300000,15.472970871958506
105,2,[15.0, 18.0],-1,-69,0,1200000,15.152808696850972
106,1,[None, 15.0],-1,-70,0,1200000,14.527798690817917
107,1,[None, 15.0],-1,-71,0,1200000,14.782142383135048
108,1,[None, 15.0],-1,-72,0,1200000,14.170382397495846
109,2,[15.0, 18.0],1,-71,0,1200000,15.108902547419179
110,2,[15.0, 18.0],-1,-72,0,1200000,15.416290005426903
111,2,[15.0, 18.0],-1,-73,0,1200000,15.907696009933412
112,2,[15.0, 18.0],-1,-74,0,1200000,16.115389592547984
113,1,[None, 15.0],-1,-75,0,1200000,14.630196780140421
114,2,[15.0, 18.0],1,-74,0,1200000,15.667240323759458
115,1,[None, 15.0],-1,-75,0,1200000,14.586749053004405
116,1,[None, 15.0],-1,-76,1,1300000,14.783951159989257
117,2,[15.0, 18.0],1,-75,0,1200000,15.300388305833637
118,2,[15.0, 18.0],-1,-76,1,1300000,15.271311293276689
119,2,[15.0, 18.0],-1,-77,2,1400000,15.515590373080665
120,2,[15.0, 18.0],-1,-78,3,1500000,15.996323962082082
121,2,[15.0, 18.0],-1,-79,2,1400000,15.43986639477583
122,2,[15.0, 18.0],-1,-80,2,1400000,15.62853284364856
123,1,[None, 15.0],-1,-81,2,1400000,14.594956026645018
124,2,[15.0, 18.0],1,-80,3,1500000,15.090570629619446
125,1,[None, 15.0],-1,-81,2,1400000,14.652817549725706
126,2,[15.0, 18.0],1,-80,3,1500000,15.597326080253719
127,1,[None, 15.0],-1,-81,4,1600000,14.54257110053099
128,1,[None, 15.0],-1,-82,5,1700000,14.566857858906586
129,1,[None, 15.0],-1,-83,4,1600000,14.661986989666453
130,2,[15.0, 18.0],1,-82,4,1600000,15.852816231147258
131,2,[15.0, 18.0],-1,-83,3,1500000,15.259046384871146
132,2,[15.0, 18.0],-1,-84,2,1400000,15.512311334841726
133,2,[15.0, 18.0],-1,-85,1,1300000,15.642305001519963
134,2,[15.0, 18.0],-1,-86,1,1300000,15.423249944314174
135,2,[15.0, 18.0],-1,-87,0,1200000,15.469171610361782
136,2,[15.0, 18.0],-1,-88,0,1200000,15.331437407162698
137,2,[15.0, 18.0],-1,-89,0,1200000,15.285054002584237
138,2,[15.0, 18.0],-1,-90,0,1200000,15.392952820140666
139,2,[15.0, 18.0],-1,-91,0,1200000,15.373622026785158
140,2,[15.0, 18.0],-1,-92,0,1200000,17.33079981615837
141,2,[15.0, 18.0],-1,-93,0,1200000,15.232290268916957
142,2,[15.0, 18.0],-1,-94,0,1200000,15.835601564185636
143,2,[15.0, 18.0],-1,-95,0,1200000,15.106331942285918
144,1,[None, 15.0],-1,-96,0,1200000,14.34344839973807
145,2,[15.0, 18.0],1,-95,0,1200000,15.922542035386725
146,1,[None, 15.0],-1,-96,0,1200000,14.937536320755841
147,1,[None, 15.0],-1,-97,0,1200000,14.835619535829895
148,2,[15.0, 18.0],1,-96,0,1200000,15.42287445939009
149,2,[15.0, 18.0],-1,-97,0,1200000,15.144654288293996
150,2,[15.0, 18.0],-1,-98,0,1200000,15.109568945960445
151,2,[15.0, 18.0],-1,-99,0,1200000,15.444103092904946
152,2,[15.0, 18.0],-1,-100,1,1300000,16.23771839660241
153,1,[None, 15.0],-1,-101,0,1200000,14.87270872854642
154,2,[15.0, 18.0],1,-100,0,1200000,15.385387105466807
155,1,[None, 15.0],-1,-101,0,1200000,14.994663130282209
156,2,[15.0, 18.0],1,-100,0,1200000,15.112001497869786
157,2,[15.0, 18.0],-1,-101,0,1200000,15.04611832992819
158,2,[15.0, 18.0],-1,-102,0,1200000,15.035715785814075
159,2,[15.0, 18.0],-1,-103,0,1200000,15.083751328492184
160,1,[None, 15.0],-1,-104,1,1300000,14.809751748930541
161,2,[15.0, 18.0],1,-103,0,1200000,17.32461624660201
162,2,[15.0, 18.0],-1,-104,0,1200000,16.02310353979126
163,1,[None, 15.0],-1,-105,0,1200000,14.84492063336203
164,2,[15.0, 18.0],1,-104,0,1200000,16.20696947466799
165,2,[15.0, 18.0],-1,-105,0,1200000,15.079487430298485
166,2,[15.0, 18.0],-1,-106,0,1200000,15.229144271197393
167,2,[15.0, 18.0],-1,-107,0,1200000,15.706307522369091
168,2,[15.0, 18.0],-1,-108,1,1300000,16.073783260577258
169,2,[15.0, 18.0],-1,-109,0,1200000,15.825108782390677
170,2,[15.0, 18.0],-1,-110,0,1200000,15.50489391241923
171,2,[15.0, 18.0],-1,-111,0,1200000,15.719487119071465
172,2,[15.0, 18.0],-1,-112,0,1200000,15.17550092893732
173,2,[15.0, 18.0],-1,-113,0,1200000,15.279773507091468
174,1,[None, 15.0],-1,-114,0,1200000,14.804458241632691
175,1,[None, 15.0],-1,-115,0,1200000,14.684558832398224
176,2,[15.0, 18.0],1,-114,1,1300000,16.029512348810844
177,2,[15.0, 18.0],-1,-115,0,1200000,15.153363754746856
178,2,[15.0, 18.0],-1,-116,0,1200000,15.180804473931678
179,2,[15.0, 18.0],-1,-117,0,1200000,15.282725812911833
180,2,[15.0, 18.0],-1,-118,0,1200000,15.494385794764042
181,3,[18.0, 21.0],1,-117,1,1300000,18.66944494022866
182,2,[15.0, 18.0],-1,-118,0,1200000,15.994104607007664
183,2,[15.0, 18.0],-1,-119,1,1300000,16.176472634854342
184,2,[15.0, 18.0],-1,-120,1,1300000,16.249424191234517
185,1,[None, 15.0],-1,-121,0,1200000,14.794507110088798
186,1,[None, 15.0],-1,-122,1,1300000,14.957824917987358
187,2,[15.0, 18.0],1,-121,2,1400000,15.2770592590983
188,2,[15.0, 18.0],-1,-122,3,1500000,16.092986425393597
189,2,[15.0, 18.0],-1,-123,4,1600000,15.897763556841255
190,1,[None, 15.0],-1,-124,3,1500000,14.571456906560096
191,2,[15.0, 18.0],1,-123,4,1600000,16.861994610757385
192,2,[15.0, 18.0],-1,-124,4,1600000,16.737186311784036
193,2,[15.0, 18.0],-1,-125,3,1500000,15.339731522613215
194,2,[15.0, 18.0],-1,-126,2,1400000,15.053085860327174
195,2,[15.0, 18.0],-1,-127,1,1300000,15.695296788221219
196,1,[None, 15.0],-1,-128,1,1300000,14.752517725179345
197,1,[None, 15.0],-1,-129,1,1300000,14.462474663533976
198,2,[15.0, 18.0],1,-128,2,1400000,15.000161679266222
199,1,[None, 15.0],-1,-129,1,1300000,14.623555652060336
200,1,[None, 15.0],-1,-130,2,1400000,14.762814628274267
