Step,state,interval,reward,acc_reward,freqpos,frequency,power
62,1,[None, 15.0],-1,-40,1,1300000,13.724448362860993
63,1,[None, 15.0],-1,-41,0,1200000,14.141484321581514
64,2,[15.0, 18.0],1,-40,1,1300000,15.143364165319246
65,1,[None, 15.0],-1,-41,2,1400000,14.597099773806457
66,2,[15.0, 18.0],1,-40,1,1300000,15.239911413973918
67,1,[None, 15.0],-1,-41,2,1400000,14.795084159273053
68,2,[15.0, 18.0],1,-40,3,1500000,15.257664753124734
69,2,[15.0, 18.0],-1,-41,2,1400000,15.093906776258349
70,1,[None, 15.0],-1,-42,1,1300000,14.819289350511822
71,2,[15.0, 18.0],1,-41,1,1300000,15.473020797900626
72,1,[None, 15.0],-1,-42,0,1200000,14.095557416755856
73,1,[None, 15.0],-1,-43,0,1200000,14.687420874010478
74,2,[15.0, 18.0],1,-42,0,1200000,15.088169999975971
75,1,[None, 15.0],-1,-43,0,1200000,14.946079699637624
76,2,[15.0, 18.0],1,-42,0,1200000,16.859643221288533
77,2,[15.0, 18.0],-1,-43,0,1200000,16.23816464646644
78,1,[None, 15.0],-1,-44,0,1200000,14.884091197491934
79,2,[15.0, 18.0],1,-43,0,1200000,15.78708953753942
80,2,[15.0, 18.0],-1,-44,1,1300000,15.72505073458221
81,2,[15.0, 18.0],-1,-45,1,1300000,15.030890703347064
82,1,[None, 15.0],-1,-46,0,1200000,14.158351625013378
83,2,[15.0, 18.0],1,-45,1,1300000,15.289972467616913
84,1,[None, 15.0],-1,-46,1,1300000,14.560257123704169
85,2,[15.0, 18.0],1,-45,0,1200000,15.788161103127289
86,2,[15.0, 18.0],-1,-46,0,1200000,15.112253416442705
87,1,[None, 15.0],-1,-47,0,1200000,14.868655381236291
88,2,[15.0, 18.0],1,-46,0,1200000,15.71226933116933
89,1,[None, 15.0],-1,-47,0,1200000,14.639602482279827
90,2,[15.0, 18.0],1,-46,0,1200000,15.552025258728724
91,2,[15.0, 18.0],-1,-47,0,1200000,15.843284729119839
92,2,[15.0, 18.0],-1,-48,1,1300000,15.359643497056698
93,2,[15.0, 18.0],-1,-49,1,1300000,15.680976098402935
94,2,[15.0, 18.0],-1,-50,1,1300000,15.229856908257323
95,1,[None, 15.0],-1,-51,0,1200000,14.556919512623884
96,2,[15.0, 18.0],1,-50,0,1200000,15.204728738299131
97,3,[18.0, 21.0],1,-49,0,1200000,18.347104362264563
98,2,[15.0, 18.0],-1,-50,0,1200000,15.130180824816795
99,2,[15.0, 18.0],-1,-51,0,1200000,15.597797257075316
100,2,[15.0, 18.0],-1,-52,0,1200000,15.224544956625142
101,1,[None, 15.0],-1,-53,0,1200000,14.670868613234438
102,2,[15.0, 18.0],1,-52,0,1200000,15.718038795374117
103,2,[15.0, 18.0],-1,-53,0,1200000,15.403482519248405
104,2,[15.0, 18.0],-1,-54,1,1300000,15.523756286971466
105,2,[15.0, 18.0],-1,-55,1,1300000,15.707520799664753
106,2,[15.0, 18.0],-1,-56,0,1200000,15.027554515387282
107,2,[15.0, 18.0],-1,-57,0,1200000,15.585703797558834
108,2,[15.0, 18.0],-1,-58,0,1200000,15.484169337981047
109,1,[None, 15.0],-1,-59,0,1200000,14.99217577675564
110,2,[15.0, 18.0],1,-58,0,1200000,16.01440215899278
111,2,[15.0, 18.0],-1,-59,0,1200000,15.421117181901456
112,2,[15.0, 18.0],-1,-60,0,1200000,16.203384947302027
113,2,[15.0, 18.0],-1,-61,1,1300000,15.750192231183377
114,2,[15.0, 18.0],-1,-62,0,1200000,15.988940203189992
115,2,[15.0, 18.0],-1,-63,0,1200000,15.827559135111256
116,2,[15.0, 18.0],-1,-64,0,1200000,15.141008730540465
117,2,[15.0, 18.0],-1,-65,0,1200000,16.43644829133556
118,2,[15.0, 18.0],-1,-66,0,1200000,15.008698618740762
119,2,[15.0, 18.0],-1,-67,1,1300000,15.582131839920368
120,2,[15.0, 18.0],-1,-68,0,1200000,15.299732702709045
121,1,[None, 15.0],-1,-69,0,1200000,14.950921211498938
122,2,[15.0, 18.0],1,-68,0,1200000,16.037875207436432
123,1,[None, 15.0],-1,-69,0,1200000,14.394368498708788
124,2,[15.0, 18.0],1,-68,0,1200000,15.737186743851
125,1,[None, 15.0],-1,-69,0,1200000,14.575876706691538
126,1,[None, 15.0],-1,-70,0,1200000,14.671461367761518
127,2,[15.0, 18.0],1,-69,0,1200000,16.13401418894297
128,1,[None, 15.0],-1,-70,0,1200000,14.795684176225388
129,2,[15.0, 18.0],1,-69,0,1200000,15.057959880079238
130,2,[15.0, 18.0],-1,-70,0,1200000,15.892770945509545
131,2,[15.0, 18.0],-1,-71,0,1200000,15.58471054488449
132,2,[15.0, 18.0],-1,-72,0,1200000,15.801740636334262
133,2,[15.0, 18.0],-1,-73,0,1200000,15.775017334273024
134,2,[15.0, 18.0],-1,-74,0,1200000,15.673460982101155
135,2,[15.0, 18.0],-1,-75,0,1200000,16.29660418735148
136,2,[15.0, 18.0],-1,-76,0,1200000,15.203521510342929
137,2,[15.0, 18.0],-1,-77,0,1200000,15.349154620186056
138,3,[18.0, 21.0],1,-76,1,1300000,18.193387714237907
139,2,[15.0, 18.0],-1,-77,0,1200000,15.495612806254812
140,2,[15.0, 18.0],-1,-78,0,1200000,15.519869699604703
141,2,[15.0, 18.0],-1,-79,0,1200000,15.651824643502811
142,2,[15.0, 18.0],-1,-80,0,1200000,15.766183170613491
143,2,[15.0, 18.0],-1,-81,0,1200000,15.377398068192454
144,2,[15.0, 18.0],-1,-82,0,1200000,15.17524854698369
145,2,[15.0, 18.0],-1,-83,0,1200000,15.2221518278996
146,1,[None, 15.0],-1,-84,1,1300000,14.935998854107758
147,2,[15.0, 18.0],1,-83,0,1200000,15.168721315554782
148,2,[15.0, 18.0],-1,-84,1,1300000,15.000474726368134
149,2,[15.0, 18.0],-1,-85,2,1400000,15.110369202706064
150,2,[15.0, 18.0],-1,-86,2,1400000,15.208051089508443
151,2,[15.0, 18.0],-1,-87,2,1400000,15.958661490678537
152,2,[15.0, 18.0],-1,-88,1,1300000,15.32435108346566
153,1,[None, 15.0],-1,-89,0,1200000,14.599441934963012
154,2,[15.0, 18.0],1,-88,0,1200000,15.0025485418358
155,2,[15.0, 18.0],-1,-89,1,1300000,16.018437627186263
156,2,[15.0, 18.0],-1,-90,1,1300000,16.02157691812696
157,1,[None, 15.0],-1,-91,1,1300000,14.555283156262847
158,2,[15.0, 18.0],1,-90,2,1400000,17.875048918198704
159,2,[15.0, 18.0],-1,-91,1,1300000,15.321088638834087
160,2,[15.0, 18.0],-1,-92,1,1300000,15.225946951301188
161,1,[None, 15.0],-1,-93,2,1400000,14.578462782077779
162,1,[None, 15.0],-1,-94,1,1300000,14.83734911607679
163,1,[None, 15.0],-1,-95,0,1200000,14.597660180693769
164,1,[None, 15.0],-1,-96,0,1200000,14.160161062221373
165,2,[15.0, 18.0],1,-95,1,1300000,15.508792136481885
166,1,[None, 15.0],-1,-96,0,1200000,14.900150942462862
167,2,[15.0, 18.0],1,-95,1,1300000,15.333804728296434
168,1,[None, 15.0],-1,-96,0,1200000,14.667031546517237
169,1,[None, 15.0],-1,-97,0,1200000,14.273548816127073
170,2,[15.0, 18.0],1,-96,0,1200000,15.393953141059038
171,1,[None, 15.0],-1,-97,0,1200000,14.576431765635778
172,1,[None, 15.0],-1,-98,1,1300000,14.101443230798932
173,2,[15.0, 18.0],1,-97,2,1400000,15.338488383958788
174,2,[15.0, 18.0],-1,-98,2,1400000,15.204987420265656
175,1,[None, 15.0],-1,-99,1,1300000,14.581249862643848
176,1,[None, 15.0],-1,-100,1,1300000,14.966476697492181
177,2,[15.0, 18.0],1,-99,2,1400000,15.059480222621563
178,2,[15.0, 18.0],-1,-100,3,1500000,15.430796558501635
179,2,[15.0, 18.0],-1,-101,3,1500000,17.242748552221435
180,2,[15.0, 18.0],-1,-102,3,1500000,15.636364442245041
181,2,[15.0, 18.0],-1,-103,2,1400000,15.704579772263463
182,2,[15.0, 18.0],-1,-104,1,1300000,15.426837199612024
183,2,[15.0, 18.0],-1,-105,2,1400000,15.066634567846329
184,2,[15.0, 18.0],-1,-106,2,1400000,16.23735071027622
185,2,[15.0, 18.0],-1,-107,2,1400000,15.55867122165124
186,2,[15.0, 18.0],-1,-108,3,1500000,15.047627782175217
187,2,[15.0, 18.0],-1,-109,3,1500000,15.174434680041003
188,2,[15.0, 18.0],-1,-110,2,1400000,15.31296774466351
189,1,[None, 15.0],-1,-111,3,1500000,14.518253862964748
190,1,[None, 15.0],-1,-112,2,1400000,14.733853691210488
191,1,[None, 15.0],-1,-113,2,1400000,14.554390424173532
192,1,[None, 15.0],-1,-114,1,1300000,14.80355293949533
193,2,[15.0, 18.0],1,-113,1,1300000,15.516716419754124
194,2,[15.0, 18.0],-1,-114,0,1200000,15.229356303892768
195,2,[15.0, 18.0],-1,-115,0,1200000,15.091817956002856
196,2,[15.0, 18.0],-1,-116,0,1200000,15.292586490278643
197,2,[15.0, 18.0],-1,-117,0,1200000,15.23248449806508
198,1,[None, 15.0],-1,-118,0,1200000,14.858823497075022
199,2,[15.0, 18.0],1,-117,0,1200000,16.30625921283057
200,2,[15.0, 18.0],-1,-118,1,1300000,15.163463773478929
