Step,state,interval,reward,acc_reward,freqpos,frequency,power
143,1,[None, 15.0],-1,-99,0,1200000,14.780287584620888
144,1,[None, 15.0],-1,-100,0,1200000,14.872649425217054
145,1,[None, 15.0],-1,-101,0,1200000,14.29920307478183
146,2,[15.0, 18.0],1,-100,1,1300000,16.019605783866524
147,2,[15.0, 18.0],-1,-101,0,1200000,15.154930172278277
148,1,[None, 15.0],-1,-102,0,1200000,14.738180388308953
149,2,[15.0, 18.0],1,-101,1,1300000,16.97510501469645
150,2,[15.0, 18.0],-1,-102,2,1400000,15.136432630450098
151,2,[15.0, 18.0],-1,-103,1,1300000,15.69338463986144
152,1,[None, 15.0],-1,-104,0,1200000,14.509245859079801
153,2,[15.0, 18.0],1,-103,0,1200000,15.699956760704088
154,2,[15.0, 18.0],-1,-104,0,1200000,15.023156549391313
155,2,[15.0, 18.0],-1,-105,0,1200000,15.464633522966611
156,2,[15.0, 18.0],-1,-106,0,1200000,16.236528023583293
157,2,[15.0, 18.0],-1,-107,1,1300000,15.186348510343857
158,2,[15.0, 18.0],-1,-108,1,1300000,15.722622320393807
159,1,[None, 15.0],-1,-109,0,1200000,14.724313170507752
160,2,[15.0, 18.0],1,-108,0,1200000,15.113861718664664
161,1,[None, 15.0],-1,-109,0,1200000,14.668198264584817
162,1,[None, 15.0],-1,-110,1,1300000,14.851471939303979
163,2,[15.0, 18.0],1,-109,2,1400000,15.195231357152736
164,2,[15.0, 18.0],-1,-110,3,1500000,15.759562369026604
165,2,[15.0, 18.0],-1,-111,2,1400000,15.434212074750848
166,2,[15.0, 18.0],-1,-112,1,1300000,16.054852057404965
167,2,[15.0, 18.0],-1,-113,0,1200000,15.09723664072524
168,2,[15.0, 18.0],-1,-114,0,1200000,16.313377163620093
169,2,[15.0, 18.0],-1,-115,0,1200000,15.246404974365122
170,3,[18.0, 21.0],1,-114,1,1300000,18.12915428895583
171,2,[15.0, 18.0],-1,-115,0,1200000,15.488693929862547
172,1,[None, 15.0],-1,-116,0,1200000,14.95345628555431
173,2,[15.0, 18.0],1,-115,0,1200000,15.010987237263326
174,2,[15.0, 18.0],-1,-116,0,1200000,15.425437462077662
175,2,[15.0, 18.0],-1,-117,0,1200000,15.319559354793041
176,2,[15.0, 18.0],-1,-118,0,1200000,15.914759981600879
177,2,[15.0, 18.0],-1,-119,0,1200000,15.328629834715604
178,1,[None, 15.0],-1,-120,0,1200000,14.983882965352816
179,1,[None, 15.0],-1,-121,1,1300000,14.562861412554023
180,1,[None, 15.0],-1,-122,1,1300000,14.905418753511213
181,2,[15.0, 18.0],1,-121,1,1300000,15.001422105924258
182,2,[15.0, 18.0],-1,-122,1,1300000,15.112044060564141
183,1,[None, 15.0],-1,-123,0,1200000,14.575094112445154
184,2,[15.0, 18.0],1,-122,1,1300000,15.18571060698837
185,2,[15.0, 18.0],-1,-123,1,1300000,15.353423164484148
186,2,[15.0, 18.0],-1,-124,2,1400000,16.0490843528514
187,2,[15.0, 18.0],-1,-125,2,1400000,15.062054395846738
188,2,[15.0, 18.0],-1,-126,3,1500000,15.798900886098417
189,1,[None, 15.0],-1,-127,2,1400000,14.900551860036074
190,3,[18.0, 21.0],1,-126,3,1500000,19.329196775847528
191,2,[15.0, 18.0],-1,-127,2,1400000,15.386158346786301
192,2,[15.0, 18.0],-1,-128,1,1300000,15.33360358782674
193,2,[15.0, 18.0],-1,-129,0,1200000,15.313270982170742
194,1,[None, 15.0],-1,-130,0,1200000,14.733617513604914
195,1,[None, 15.0],-1,-131,1,1300000,14.796271970963096
196,2,[15.0, 18.0],1,-130,0,1200000,16.015333999909387
197,2,[15.0, 18.0],-1,-131,0,1200000,15.013508274066192
198,2,[15.0, 18.0],-1,-132,0,1200000,15.172794264829154
199,2,[15.0, 18.0],-1,-133,1,1300000,15.13794581155631
200,2,[15.0, 18.0],-1,-134,0,1200000,15.072450460927922
