Step,state,interval,reward,acc_reward,freqpos,frequency,power
127,1,[None, 15.0],-1,-81,3,1500000,14.635159219980325
128,2,[15.0, 18.0],1,-80,2,1400000,15.001003255944699
129,1,[None, 15.0],-1,-81,2,1400000,14.797993050049792
130,1,[None, 15.0],-1,-82,1,1300000,14.057690274289895
131,2,[15.0, 18.0],1,-81,1,1300000,15.184472239519845
132,1,[None, 15.0],-1,-82,0,1200000,14.470442540366358
133,1,[None, 15.0],-1,-83,1,1300000,14.1424475209214
134,2,[15.0, 18.0],1,-82,1,1300000,15.084465870727598
135,2,[15.0, 18.0],-1,-83,0,1200000,15.297073864468471
136,1,[None, 15.0],-1,-84,0,1200000,14.664523681946184
137,1,[None, 15.0],-1,-85,0,1200000,14.379504172818825
138,2,[15.0, 18.0],1,-84,0,1200000,16.201276388346777
139,2,[15.0, 18.0],-1,-85,1,1300000,15.332065322174978
140,2,[15.0, 18.0],-1,-86,2,1400000,15.769390625129885
141,2,[15.0, 18.0],-1,-87,2,1400000,15.597812735760442
142,2,[15.0, 18.0],-1,-88,1,1300000,16.183032437526926
143,1,[None, 15.0],-1,-89,2,1400000,14.865688480406934
144,2,[15.0, 18.0],1,-88,1,1300000,15.509433103101015
145,1,[None, 15.0],-1,-89,0,1200000,14.986324535688095
146,2,[15.0, 18.0],1,-88,0,1200000,15.005392306611014
147,2,[15.0, 18.0],-1,-89,0,1200000,15.600196482891823
148,2,[15.0, 18.0],-1,-90,0,1200000,15.646353025071779
149,2,[15.0, 18.0],-1,-91,1,1300000,15.1468143972757
150,2,[15.0, 18.0],-1,-92,0,1200000,15.667489647502707
151,1,[None, 15.0],-1,-93,0,1200000,14.713239424796955
152,2,[15.0, 18.0],1,-92,0,1200000,15.231560885545347
153,2,[15.0, 18.0],-1,-93,0,1200000,15.506450091610079
154,1,[None, 15.0],-1,-94,0,1200000,14.334715232977068
155,1,[None, 15.0],-1,-95,0,1200000,14.783646620983578
156,1,[None, 15.0],-1,-96,0,1200000,14.908968338017605
157,1,[None, 15.0],-1,-97,0,1200000,14.666203874538068
158,1,[None, 15.0],-1,-98,0,1200000,14.630820139019345
159,2,[15.0, 18.0],1,-97,0,1200000,15.498060193770336
160,1,[None, 15.0],-1,-98,0,1200000,14.533357799279283
161,1,[None, 15.0],-1,-99,0,1200000,14.876083873572133
162,2,[15.0, 18.0],1,-98,0,1200000,17.327865360848346
163,2,[15.0, 18.0],-1,-99,0,1200000,15.111395100327243
164,1,[None, 15.0],-1,-100,0,1200000,14.78803141377188
165,2,[15.0, 18.0],1,-99,0,1200000,15.79436142559309
166,1,[None, 15.0],-1,-100,0,1200000,14.494447394869198
167,2,[15.0, 18.0],1,-99,0,1200000,15.503953049188445
168,2,[15.0, 18.0],-1,-100,0,1200000,15.941813881924414
169,2,[15.0, 18.0],-1,-101,0,1200000,15.578272165848805
170,2,[15.0, 18.0],-1,-102,0,1200000,16.822046502335123
171,2,[15.0, 18.0],-1,-103,1,1300000,15.318236144986072
172,2,[15.0, 18.0],-1,-104,1,1300000,15.248702778576298
173,2,[15.0, 18.0],-1,-105,1,1300000,15.218537763298638
174,2,[15.0, 18.0],-1,-106,0,1200000,15.489044853260056
175,2,[15.0, 18.0],-1,-107,0,1200000,15.248445272553608
176,2,[15.0, 18.0],-1,-108,0,1200000,15.267387984249414
177,1,[None, 15.0],-1,-109,0,1200000,14.80515832088523
178,1,[None, 15.0],-1,-110,0,1200000,14.907023313159614
179,2,[15.0, 18.0],1,-109,0,1200000,15.409100768776314
180,2,[15.0, 18.0],-1,-110,0,1200000,15.428448081052132
181,2,[15.0, 18.0],-1,-111,0,1200000,15.432926941497135
182,2,[15.0, 18.0],-1,-112,0,1200000,15.67974654280923
183,2,[15.0, 18.0],-1,-113,0,1200000,17.515116711031666
184,2,[15.0, 18.0],-1,-114,0,1200000,15.206718013233699
185,2,[15.0, 18.0],-1,-115,0,1200000,15.111816089373358
186,1,[None, 15.0],-1,-116,0,1200000,14.938728701979885
187,2,[15.0, 18.0],1,-115,0,1200000,15.15375224872664
188,2,[15.0, 18.0],-1,-116,0,1200000,15.698963055292706
189,2,[15.0, 18.0],-1,-117,1,1300000,15.342695285878271
190,1,[None, 15.0],-1,-118,0,1200000,14.963766762191023
191,2,[15.0, 18.0],1,-117,0,1200000,15.108972601017536
192,1,[None, 15.0],-1,-118,0,1200000,14.754087902098497
193,1,[None, 15.0],-1,-119,0,1200000,14.319004341204996
194,1,[None, 15.0],-1,-120,1,1300000,14.458886362043133
195,2,[15.0, 18.0],1,-119,0,1200000,15.078013766068592
196,2,[15.0, 18.0],-1,-120,0,1200000,15.397441787577387
197,1,[None, 15.0],-1,-121,0,1200000,14.191215825329692
198,2,[15.0, 18.0],1,-120,0,1200000,16.309073391299467
199,1,[None, 15.0],-1,-121,0,1200000,14.98721852354281
200,2,[15.0, 18.0],1,-120,1,1300000,15.94570126579731
