Step,state,interval,reward,acc_reward,freqpos,frequency,power
40,1,[None, 15.0],-1,-24,0,1200000,13.968488837890503
41,1,[None, 15.0],-1,-25,0,1200000,14.991197275844783
42,2,[15.0, 18.0],1,-24,0,1200000,15.460054135310722
43,2,[15.0, 18.0],-1,-25,0,1200000,17.563567583135015
44,1,[None, 15.0],-1,-26,0,1200000,14.907467553156781
45,1,[None, 15.0],-1,-27,0,1200000,13.898157508052321
46,2,[15.0, 18.0],1,-26,0,1200000,15.491522771572805
47,2,[15.0, 18.0],-1,-27,0,1200000,15.162107867950011
48,1,[None, 15.0],-1,-28,1,1300000,14.655240472524314
49,2,[15.0, 18.0],1,-27,0,1200000,15.426001827460952
50,1,[None, 15.0],-1,-28,0,1200000,14.585307733786546
51,1,[None, 15.0],-1,-29,0,1200000,13.573680079561951
52,1,[None, 15.0],-1,-30,1,1300000,14.376194334442214
53,2,[15.0, 18.0],1,-29,1,1300000,15.491559476341743
54,1,[None, 15.0],-1,-30,1,1300000,14.874248559798632
55,1,[None, 15.0],-1,-31,0,1200000,14.765168226979688
56,2,[15.0, 18.0],1,-30,0,1200000,15.08098889083968
57,1,[None, 15.0],-1,-31,0,1200000,14.787575005948428
58,2,[15.0, 18.0],1,-30,0,1200000,15.771019092020746
59,2,[15.0, 18.0],-1,-31,0,1200000,15.713656027911973
60,1,[None, 15.0],-1,-32,0,1200000,14.963683551460887
61,2,[15.0, 18.0],1,-31,0,1200000,15.171757397927355
62,2,[15.0, 18.0],-1,-32,0,1200000,15.484256716458676
63,2,[15.0, 18.0],-1,-33,0,1200000,16.04754988631433
64,2,[15.0, 18.0],-1,-34,1,1300000,16.752396236675672
65,2,[15.0, 18.0],-1,-35,0,1200000,15.043613260409744
66,1,[None, 15.0],-1,-36,0,1200000,14.40984075491358
67,1,[None, 15.0],-1,-37,1,1300000,14.842991076392273
68,2,[15.0, 18.0],1,-36,1,1300000,15.266565662344437
69,2,[15.0, 18.0],-1,-37,0,1200000,15.405266122173739
70,1,[None, 15.0],-1,-38,0,1200000,14.34377444563341
71,1,[None, 15.0],-1,-39,1,1300000,14.031693916786553
72,2,[15.0, 18.0],1,-38,1,1300000,16.05923836963749
73,1,[None, 15.0],-1,-39,0,1200000,14.978608423146008
74,1,[None, 15.0],-1,-40,0,1200000,14.711084786571417
75,1,[None, 15.0],-1,-41,1,1300000,14.903794507701575
76,1,[None, 15.0],-1,-42,1,1300000,14.559886502945073
77,2,[15.0, 18.0],1,-41,2,1400000,15.285232446371703
78,1,[None, 15.0],-1,-42,1,1300000,14.722369520637072
79,2,[15.0, 18.0],1,-41,0,1200000,15.987235470207857
80,2,[15.0, 18.0],-1,-42,1,1300000,16.015386378465724
81,2,[15.0, 18.0],-1,-43,1,1300000,15.696923682455273
82,2,[15.0, 18.0],-1,-44,1,1300000,15.071690396191554
83,2,[15.0, 18.0],-1,-45,0,1200000,15.608487706770056
84,2,[15.0, 18.0],-1,-46,0,1200000,17.59858655977971
85,1,[None, 15.0],-1,-47,0,1200000,14.84664119257925
86,2,[15.0, 18.0],1,-46,1,1300000,15.305160221203828
87,2,[15.0, 18.0],-1,-47,0,1200000,15.456819014797487
88,2,[15.0, 18.0],-1,-48,1,1300000,15.261741590481908
89,2,[15.0, 18.0],-1,-49,2,1400000,15.440313770948329
90,2,[15.0, 18.0],-1,-50,1,1300000,15.228675104779791
91,2,[15.0, 18.0],-1,-51,0,1200000,15.157465521011114
92,2,[15.0, 18.0],-1,-52,0,1200000,15.09242107985257
93,2,[15.0, 18.0],-1,-53,0,1200000,15.0450292537891
94,2,[15.0, 18.0],-1,-54,1,1300000,15.04853544938001
95,2,[15.0, 18.0],-1,-55,0,1200000,15.013043522445937
96,1,[None, 15.0],-1,-56,0,1200000,14.887207779586454
97,1,[None, 15.0],-1,-57,0,1200000,14.586233157411273
98,1,[None, 15.0],-1,-58,0,1200000,14.629752273858044
99,2,[15.0, 18.0],1,-57,1,1300000,15.42582421093597
100,1,[None, 15.0],-1,-58,0,1200000,14.709644141332506
101,1,[None, 15.0],-1,-59,1,1300000,14.792726366209779
102,2,[15.0, 18.0],1,-58,2,1400000,15.355589279125777
103,2,[15.0, 18.0],-1,-59,3,1500000,15.429665507369325
104,2,[15.0, 18.0],-1,-60,3,1500000,16.332833408029664
105,2,[15.0, 18.0],-1,-61,3,1500000,16.631572067119833
106,2,[15.0, 18.0],-1,-62,4,1600000,15.657573713670871
107,2,[15.0, 18.0],-1,-63,3,1500000,15.299931665536283
108,1,[None, 15.0],-1,-64,3,1500000,14.871577425477764
109,2,[15.0, 18.0],1,-63,2,1400000,15.665924361162714
110,2,[15.0, 18.0],-1,-64,2,1400000,15.579617444891294
111,2,[15.0, 18.0],-1,-65,3,1500000,15.377832575470537
112,2,[15.0, 18.0],-1,-66,3,1500000,15.763855849235599
113,2,[15.0, 18.0],-1,-67,3,1500000,15.032695385197659
114,2,[15.0, 18.0],-1,-68,3,1500000,15.421612147709604
115,2,[15.0, 18.0],-1,-69,4,1600000,15.647359006270078
116,2,[15.0, 18.0],-1,-70,3,1500000,15.484588512026175
117,2,[15.0, 18.0],-1,-71,3,1500000,15.98979625852247
118,2,[15.0, 18.0],-1,-72,2,1400000,15.21065484088966
119,2,[15.0, 18.0],-1,-73,2,1400000,15.52636455131559
120,2,[15.0, 18.0],-1,-74,3,1500000,15.784449936604883
121,2,[15.0, 18.0],-1,-75,2,1400000,15.456422076186445
122,2,[15.0, 18.0],-1,-76,1,1300000,15.719854579946864
123,2,[15.0, 18.0],-1,-77,0,1200000,15.446914314052453
124,2,[15.0, 18.0],-1,-78,1,1300000,15.607873437249399
125,2,[15.0, 18.0],-1,-79,2,1400000,17.41404177656682
126,2,[15.0, 18.0],-1,-80,3,1500000,15.61866515321688
127,2,[15.0, 18.0],-1,-81,2,1400000,15.862145898028903
128,2,[15.0, 18.0],-1,-82,1,1300000,15.983152822614395
129,2,[15.0, 18.0],-1,-83,2,1400000,15.20967790924254
130,2,[15.0, 18.0],-1,-84,2,1400000,15.705099061499446
131,1,[None, 15.0],-1,-85,2,1400000,14.917179790171243
132,2,[15.0, 18.0],1,-84,1,1300000,15.3185708191197
133,2,[15.0, 18.0],-1,-85,2,1400000,15.277849034338704
134,2,[15.0, 18.0],-1,-86,2,1400000,15.357113446562183
135,2,[15.0, 18.0],-1,-87,2,1400000,15.650676629293946
136,2,[15.0, 18.0],-1,-88,2,1400000,15.709713642293691
137,2,[15.0, 18.0],-1,-89,2,1400000,15.708749726311346
138,2,[15.0, 18.0],-1,-90,2,1400000,15.657547825552555
139,2,[15.0, 18.0],-1,-91,2,1400000,15.115668001627672
140,2,[15.0, 18.0],-1,-92,1,1300000,15.24332756883055
141,2,[15.0, 18.0],-1,-93,0,1200000,15.330968570087917
142,2,[15.0, 18.0],-1,-94,0,1200000,15.593580847983537
143,2,[15.0, 18.0],-1,-95,0,1200000,16.199467268856356
144,2,[15.0, 18.0],-1,-96,0,1200000,15.196665168601063
145,2,[15.0, 18.0],-1,-97,1,1300000,16.705915036318274
146,2,[15.0, 18.0],-1,-98,2,1400000,16.664742889416793
147,2,[15.0, 18.0],-1,-99,2,1400000,15.75804804003127
148,1,[None, 15.0],-1,-100,2,1400000,14.938535512060184
149,2,[15.0, 18.0],1,-99,1,1300000,15.465781511563858
150,2,[15.0, 18.0],-1,-100,2,1400000,15.77237082584698
151,2,[15.0, 18.0],-1,-101,3,1500000,15.346028338224505
152,2,[15.0, 18.0],-1,-102,4,1600000,15.27772855834865
153,2,[15.0, 18.0],-1,-103,3,1500000,15.24793369861582
154,2,[15.0, 18.0],-1,-104,2,1400000,15.284339827730337
155,1,[None, 15.0],-1,-105,1,1300000,14.235141183902543
156,1,[None, 15.0],-1,-106,0,1200000,14.23232247863079
157,2,[15.0, 18.0],1,-105,0,1200000,15.6979793623475
158,2,[15.0, 18.0],-1,-106,0,1200000,15.69606946347221
159,2,[15.0, 18.0],-1,-107,1,1300000,15.517318209700516
160,2,[15.0, 18.0],-1,-108,0,1200000,15.300942413846268
161,2,[15.0, 18.0],-1,-109,0,1200000,15.215881014382658
162,1,[None, 15.0],-1,-110,1,1300000,14.672508050361152
163,1,[None, 15.0],-1,-111,0,1200000,14.69381131210671
164,2,[15.0, 18.0],1,-110,1,1300000,15.040463919074998
165,2,[15.0, 18.0],-1,-111,2,1400000,15.475279167326024
166,2,[15.0, 18.0],-1,-112,1,1300000,17.237907011628323
167,2,[15.0, 18.0],-1,-113,1,1300000,16.33343846275175
168,2,[15.0, 18.0],-1,-114,1,1300000,16.5660089519901
169,1,[None, 15.0],-1,-115,2,1400000,14.86519790235809
170,2,[15.0, 18.0],1,-114,1,1300000,15.417048818787865
171,2,[15.0, 18.0],-1,-115,0,1200000,15.62207010769924
172,2,[15.0, 18.0],-1,-116,1,1300000,15.212107513111876
173,2,[15.0, 18.0],-1,-117,0,1200000,15.571636220767129
174,2,[15.0, 18.0],-1,-118,0,1200000,15.450839127263245
175,2,[15.0, 18.0],-1,-119,0,1200000,15.598743334548569
176,1,[None, 15.0],-1,-120,0,1200000,14.821776163473873
177,2,[15.0, 18.0],1,-119,0,1200000,16.053139974944006
178,2,[15.0, 18.0],-1,-120,0,1200000,15.641442140930787
179,2,[15.0, 18.0],-1,-121,0,1200000,15.961429481664618
180,1,[None, 15.0],-1,-122,1,1300000,14.535481435988752
181,1,[None, 15.0],-1,-123,2,1400000,14.965876083789025
182,1,[None, 15.0],-1,-124,2,1400000,14.758990577920871
183,2,[15.0, 18.0],1,-123,1,1300000,15.381697880286328
184,2,[15.0, 18.0],-1,-124,2,1400000,15.538200400031547
185,2,[15.0, 18.0],-1,-125,3,1500000,15.708422089880292
186,2,[15.0, 18.0],-1,-126,2,1400000,17.191866043576677
187,2,[15.0, 18.0],-1,-127,1,1300000,16.16701700307772
188,2,[15.0, 18.0],-1,-128,1,1300000,15.429122879770405
189,2,[15.0, 18.0],-1,-129,0,1200000,15.129485340742148
190,1,[None, 15.0],-1,-130,0,1200000,14.820827174167164
191,2,[15.0, 18.0],1,-129,0,1200000,15.244360912889313
192,1,[None, 15.0],-1,-130,0,1200000,14.498063059350315
193,1,[None, 15.0],-1,-131,0,1200000,14.895105622996896
194,1,[None, 15.0],-1,-132,0,1200000,14.752010241665586
195,2,[15.0, 18.0],1,-131,1,1300000,15.816842195943693
196,1,[None, 15.0],-1,-132,1,1300000,14.765262710780949
197,2,[15.0, 18.0],1,-131,2,1400000,15.578266260843655
198,2,[15.0, 18.0],-1,-132,3,1500000,15.376104076524763
199,2,[15.0, 18.0],-1,-133,4,1600000,15.273411953902968
200,2,[15.0, 18.0],-1,-134,5,1700000,15.54391764736029
