Step,state,interval,reward,acc_reward,freqpos,frequency,power
39,2,[15.0, 18.0],-1,-25,3,1500000,15.545257911128921
40,2,[15.0, 18.0],-1,-26,3,1500000,15.668459651700735
41,2,[15.0, 18.0],-1,-27,3,1500000,15.510454911809475
42,2,[15.0, 18.0],-1,-28,3,1500000,15.85300301730374
43,2,[15.0, 18.0],-1,-29,4,1600000,16.181506880100773
44,2,[15.0, 18.0],-1,-30,3,1500000,16.552251830250302
45,2,[15.0, 18.0],-1,-31,3,1500000,16.05948051980551
46,2,[15.0, 18.0],-1,-32,2,1400000,15.415584032533435
47,2,[15.0, 18.0],-1,-33,2,1400000,16.299047263359117
48,2,[15.0, 18.0],-1,-34,3,1500000,16.136016477020636
49,2,[15.0, 18.0],-1,-35,4,1600000,15.457786327649176
50,3,[18.0, 21.0],1,-34,3,1500000,19.319070834911493
51,2,[15.0, 18.0],-1,-35,2,1400000,16.312372571600196
52,2,[15.0, 18.0],-1,-36,1,1300000,15.091748562615852
53,1,[None, 15.0],-1,-37,1,1300000,14.982570178745666
54,2,[15.0, 18.0],1,-36,1,1300000,15.617683494688357
55,2,[15.0, 18.0],-1,-37,0,1200000,15.576324485141056
56,1,[None, 15.0],-1,-38,0,1200000,14.880953014808409
57,1,[None, 15.0],-1,-39,0,1200000,14.841110268793715
58,2,[15.0, 18.0],1,-38,0,1200000,16.322711776027585
59,2,[15.0, 18.0],-1,-39,0,1200000,15.757729050942222
60,1,[None, 15.0],-1,-40,1,1300000,14.462461862360005
61,1,[None, 15.0],-1,-41,0,1200000,14.897089283425176
62,1,[None, 15.0],-1,-42,0,1200000,14.33976855881148
63,2,[15.0, 18.0],1,-41,0,1200000,15.277129982086766
64,1,[None, 15.0],-1,-42,1,1300000,14.682069685197954
65,1,[None, 15.0],-1,-43,2,1400000,14.206091721754545
66,1,[None, 15.0],-1,-44,3,1500000,14.429378411202714
67,2,[15.0, 18.0],1,-43,2,1400000,15.565891107815187
68,2,[15.0, 18.0],-1,-44,1,1300000,17.22862896258992
69,2,[15.0, 18.0],-1,-45,0,1200000,16.04055592185113
70,2,[15.0, 18.0],-1,-46,0,1200000,16.82116766978183
71,2,[15.0, 18.0],-1,-47,0,1200000,16.056311000879536
72,2,[15.0, 18.0],-1,-48,1,1300000,15.893220170921246
73,1,[None, 15.0],-1,-49,0,1200000,14.999042993915152
74,2,[15.0, 18.0],1,-48,0,1200000,15.459882979175482
75,2,[15.0, 18.0],-1,-49,0,1200000,15.149651045051511
76,2,[15.0, 18.0],-1,-50,1,1300000,15.541338242783311
77,2,[15.0, 18.0],-1,-51,0,1200000,15.380871613110978
78,2,[15.0, 18.0],-1,-52,0,1200000,15.901923684062702
79,1,[None, 15.0],-1,-53,0,1200000,14.897594084226602
80,2,[15.0, 18.0],1,-52,1,1300000,15.50278764091244
81,2,[15.0, 18.0],-1,-53,0,1200000,15.173094864488817
82,1,[None, 15.0],-1,-54,0,1200000,14.957923062684246
83,2,[15.0, 18.0],1,-53,0,1200000,15.194443307416826
84,1,[None, 15.0],-1,-54,1,1300000,14.595632022279444
85,2,[15.0, 18.0],1,-53,1,1300000,15.078068600326237
86,2,[15.0, 18.0],-1,-54,2,1400000,15.867119880854073
87,1,[None, 15.0],-1,-55,1,1300000,14.479009098591538
88,2,[15.0, 18.0],1,-54,0,1200000,16.22882810214661
89,1,[None, 15.0],-1,-55,1,1300000,14.830020175631406
90,2,[15.0, 18.0],1,-54,0,1200000,15.959969962285287
91,3,[18.0, 21.0],1,-53,0,1200000,18.48553074438303
92,1,[None, 15.0],-1,-54,1,1300000,14.141113059068708
93,1,[None, 15.0],-1,-55,2,1400000,13.897800549540015
94,2,[15.0, 18.0],1,-54,2,1400000,15.940796756200964
95,2,[15.0, 18.0],-1,-55,1,1300000,15.44211447928358
96,2,[15.0, 18.0],-1,-56,2,1400000,15.624621564002586
97,1,[None, 15.0],-1,-57,2,1400000,14.530216159890962
98,2,[15.0, 18.0],1,-56,1,1300000,16.087237826121
99,2,[15.0, 18.0],-1,-57,0,1200000,16.37998147897414
100,1,[None, 15.0],-1,-58,0,1200000,14.537413696711923
101,1,[None, 15.0],-1,-59,0,1200000,14.657108364963493
102,2,[15.0, 18.0],1,-58,1,1300000,15.493603592068178
103,1,[None, 15.0],-1,-59,0,1200000,14.549665751830311
104,2,[15.0, 18.0],1,-58,1,1300000,15.176297010592238
105,2,[15.0, 18.0],-1,-59,1,1300000,16.1578632905945
106,2,[15.0, 18.0],-1,-60,2,1400000,15.304224153187166
107,2,[15.0, 18.0],-1,-61,3,1500000,15.794507967564542
108,2,[15.0, 18.0],-1,-62,3,1500000,16.397952747962204
109,2,[15.0, 18.0],-1,-63,3,1500000,16.400820728188158
110,2,[15.0, 18.0],-1,-64,3,1500000,15.293499348889428
111,2,[15.0, 18.0],-1,-65,3,1500000,17.85825363867059
112,2,[15.0, 18.0],-1,-66,3,1500000,16.16779429912959
113,1,[None, 15.0],-1,-67,2,1400000,14.706078624373117
114,2,[15.0, 18.0],1,-66,3,1500000,15.297614930369654
115,1,[None, 15.0],-1,-67,2,1400000,14.647484055879465
116,2,[15.0, 18.0],1,-66,2,1400000,15.439032749825374
117,2,[15.0, 18.0],-1,-67,2,1400000,16.507908119762035
118,2,[15.0, 18.0],-1,-68,2,1400000,16.091339988987187
119,2,[15.0, 18.0],-1,-69,2,1400000,15.475228801937565
120,2,[15.0, 18.0],-1,-70,1,1300000,15.622846307094505
121,1,[None, 15.0],-1,-71,2,1400000,14.885764980313215
122,2,[15.0, 18.0],1,-70,2,1400000,15.328560327991317
123,2,[15.0, 18.0],-1,-71,2,1400000,16.008103426400755
124,2,[15.0, 18.0],-1,-72,1,1300000,15.226137406123955
125,2,[15.0, 18.0],-1,-73,1,1300000,15.245315363405373
126,2,[15.0, 18.0],-1,-74,1,1300000,16.228608449718088
127,2,[15.0, 18.0],-1,-75,1,1300000,15.730030082052812
128,2,[15.0, 18.0],-1,-76,2,1400000,16.207231994296606
129,2,[15.0, 18.0],-1,-77,3,1500000,15.689527924084643
130,2,[15.0, 18.0],-1,-78,4,1600000,15.794280141086197
131,2,[15.0, 18.0],-1,-79,5,1700000,15.790316418403105
132,3,[18.0, 21.0],1,-78,6,1800000,19.020933693629193
133,2,[15.0, 18.0],-1,-79,6,1800000,15.828079173356965
134,2,[15.0, 18.0],-1,-80,6,1800000,16.449842835616554
135,2,[15.0, 18.0],-1,-81,5,1700000,15.469250833254057
136,2,[15.0, 18.0],-1,-82,6,1800000,15.58517139218684
137,2,[15.0, 18.0],-1,-83,5,1700000,16.027092016949382
138,2,[15.0, 18.0],-1,-84,4,1600000,16.200332017593446
139,2,[15.0, 18.0],-1,-85,3,1500000,15.669784958365158
140,2,[15.0, 18.0],-1,-86,3,1500000,15.239484232980566
141,2,[15.0, 18.0],-1,-87,3,1500000,15.989907764387484
142,1,[None, 15.0],-1,-88,2,1400000,14.828418627297106
143,1,[None, 15.0],-1,-89,3,1500000,14.777086587413281
144,2,[15.0, 18.0],1,-88,4,1600000,15.333866937641892
145,2,[15.0, 18.0],-1,-89,3,1500000,15.487106373797161
146,2,[15.0, 18.0],-1,-90,2,1400000,15.542555910664756
147,1,[None, 15.0],-1,-91,1,1300000,14.869107261930264
148,2,[15.0, 18.0],1,-90,0,1200000,15.889076897784058
149,2,[15.0, 18.0],-1,-91,0,1200000,15.690967025545621
150,2,[15.0, 18.0],-1,-92,0,1200000,15.518582973710389
151,2,[15.0, 18.0],-1,-93,0,1200000,15.377282179727473
152,2,[15.0, 18.0],-1,-94,0,1200000,17.908360768160016
153,2,[15.0, 18.0],-1,-95,1,1300000,16.631674330354556
154,2,[15.0, 18.0],-1,-96,0,1200000,15.032036384460048
155,2,[15.0, 18.0],-1,-97,0,1200000,15.769437806376343
156,2,[15.0, 18.0],-1,-98,0,1200000,15.638424218236523
157,2,[15.0, 18.0],-1,-99,1,1300000,15.814427485736202
158,2,[15.0, 18.0],-1,-100,1,1300000,16.341267954065632
159,2,[15.0, 18.0],-1,-101,2,1400000,15.630033122116027
160,2,[15.0, 18.0],-1,-102,2,1400000,15.164466816453894
161,2,[15.0, 18.0],-1,-103,1,1300000,15.910350229259212
162,2,[15.0, 18.0],-1,-104,0,1200000,15.829803051494242
163,2,[15.0, 18.0],-1,-105,1,1300000,15.795798845726154
164,2,[15.0, 18.0],-1,-106,0,1200000,16.26036552248649
165,2,[15.0, 18.0],-1,-107,1,1300000,15.56569099031248
166,2,[15.0, 18.0],-1,-108,2,1400000,15.826213913342745
167,2,[15.0, 18.0],-1,-109,1,1300000,15.690891777378578
168,2,[15.0, 18.0],-1,-110,0,1200000,16.300523748553296
169,2,[15.0, 18.0],-1,-111,0,1200000,15.758482233754128
170,2,[15.0, 18.0],-1,-112,1,1300000,16.412578135868056
171,2,[15.0, 18.0],-1,-113,1,1300000,15.485013836552698
172,2,[15.0, 18.0],-1,-114,0,1200000,15.817566747827364
173,2,[15.0, 18.0],-1,-115,0,1200000,17.79422921692464
174,2,[15.0, 18.0],-1,-116,0,1200000,15.378515320674882
175,2,[15.0, 18.0],-1,-117,0,1200000,15.96426957154006
176,2,[15.0, 18.0],-1,-118,1,1300000,15.423091917458981
177,1,[None, 15.0],-1,-119,0,1200000,14.931193765503831
178,2,[15.0, 18.0],1,-118,0,1200000,15.431132378585719
179,2,[15.0, 18.0],-1,-119,1,1300000,15.361535717508602
180,2,[15.0, 18.0],-1,-120,1,1300000,15.767150676622494
181,2,[15.0, 18.0],-1,-121,1,1300000,15.242394398305148
182,1,[None, 15.0],-1,-122,2,1400000,14.98764449043633
183,2,[15.0, 18.0],1,-121,3,1500000,15.611029124311317
184,2,[15.0, 18.0],-1,-122,4,1600000,15.907218180225762
185,2,[15.0, 18.0],-1,-123,3,1500000,15.847919423100636
186,2,[15.0, 18.0],-1,-124,4,1600000,15.859963292354168
187,2,[15.0, 18.0],-1,-125,3,1500000,16.15252710126175
188,2,[15.0, 18.0],-1,-126,2,1400000,16.292685464354403
189,2,[15.0, 18.0],-1,-127,1,1300000,15.843611831187262
190,2,[15.0, 18.0],-1,-128,2,1400000,15.443102516161364
191,2,[15.0, 18.0],-1,-129,1,1300000,16.13409344066004
192,1,[None, 15.0],-1,-130,0,1200000,14.899760398789379
193,3,[18.0, 21.0],1,-129,1,1300000,18.447195057922585
194,2,[15.0, 18.0],-1,-130,0,1200000,16.11599976426113
195,2,[15.0, 18.0],-1,-131,0,1200000,15.395494203537588
196,2,[15.0, 18.0],-1,-132,1,1300000,15.570107826709899
197,2,[15.0, 18.0],-1,-133,1,1300000,15.421608791086177
198,2,[15.0, 18.0],-1,-134,0,1200000,15.817916100522117
199,2,[15.0, 18.0],-1,-135,0,1200000,15.53438441310628
200,2,[15.0, 18.0],-1,-136,0,1200000,15.577588458672945
