Step,state,interval,reward,acc_reward,freqpos,frequency,power
47,2,[15.0, 18.0],-1,-33,0,1200000,15.94274591890323
48,2,[15.0, 18.0],-1,-34,0,1200000,15.238718363355131
49,2,[15.0, 18.0],-1,-35,0,1200000,15.952591520588365
50,2,[15.0, 18.0],-1,-36,0,1200000,15.625147986783059
51,2,[15.0, 18.0],-1,-37,0,1200000,16.24583869578045
52,2,[15.0, 18.0],-1,-38,0,1200000,15.648545063535733
53,2,[15.0, 18.0],-1,-39,0,1200000,15.462903389784563
54,2,[15.0, 18.0],-1,-40,1,1300000,16.981543893602712
55,1,[None, 15.0],-1,-41,0,1200000,14.722497198437166
56,1,[None, 15.0],-1,-42,0,1200000,14.58062356902899
57,2,[15.0, 18.0],1,-41,0,1200000,15.477627589211172
58,1,[None, 15.0],-1,-42,0,1200000,13.09764066473087
59,1,[None, 15.0],-1,-43,0,1200000,14.453490381714799
60,1,[None, 15.0],-1,-44,0,1200000,14.593693538006239
61,1,[None, 15.0],-1,-45,0,1200000,14.991177737532478
62,1,[None, 15.0],-1,-46,0,1200000,13.91333681195871
63,1,[None, 15.0],-1,-47,0,1200000,14.868967922314486
64,1,[None, 15.0],-1,-48,0,1200000,14.951566318998172
65,2,[15.0, 18.0],1,-47,0,1200000,16.28579781866765
66,2,[15.0, 18.0],-1,-48,1,1300000,15.081147936088037
67,2,[15.0, 18.0],-1,-49,0,1200000,15.222350129795682
68,1,[None, 15.0],-1,-50,1,1300000,14.98760666187939
69,2,[15.0, 18.0],1,-49,0,1200000,15.569659414062215
70,2,[15.0, 18.0],-1,-50,1,1300000,15.345267435852142
71,1,[None, 15.0],-1,-51,0,1200000,14.789968019791267
72,2,[15.0, 18.0],1,-50,0,1200000,15.94224807652344
73,2,[15.0, 18.0],-1,-51,0,1200000,15.258024274471982
74,3,[18.0, 21.0],1,-50,0,1200000,18.460422676829353
75,2,[15.0, 18.0],-1,-51,1,1300000,15.281992439159016
76,2,[15.0, 18.0],-1,-52,0,1200000,15.215379929325062
77,2,[15.0, 18.0],-1,-53,0,1200000,15.695061027127197
78,2,[15.0, 18.0],-1,-54,0,1200000,15.802997410689798
79,2,[15.0, 18.0],-1,-55,0,1200000,15.104892491258418
80,2,[15.0, 18.0],-1,-56,0,1200000,15.581374105396232
81,2,[15.0, 18.0],-1,-57,1,1300000,15.514753215708346
82,1,[None, 15.0],-1,-58,0,1200000,14.476333796648017
83,1,[None, 15.0],-1,-59,0,1200000,14.986667055710045
84,2,[15.0, 18.0],1,-58,1,1300000,15.431737681672418
85,2,[15.0, 18.0],-1,-59,2,1400000,15.08189986636863
86,1,[None, 15.0],-1,-60,1,1300000,14.471335397954986
87,2,[15.0, 18.0],1,-59,0,1200000,15.063201647544004
88,2,[15.0, 18.0],-1,-60,0,1200000,15.473558203369683
89,1,[None, 15.0],-1,-61,0,1200000,14.936761111481898
90,2,[15.0, 18.0],1,-60,0,1200000,15.266970825066515
91,2,[15.0, 18.0],-1,-61,0,1200000,15.618045871484895
92,2,[15.0, 18.0],-1,-62,1,1300000,15.691706139958592
93,2,[15.0, 18.0],-1,-63,2,1400000,15.122892214556769
94,2,[15.0, 18.0],-1,-64,1,1300000,15.516893180620308
95,2,[15.0, 18.0],-1,-65,2,1400000,15.810819828453395
96,2,[15.0, 18.0],-1,-66,2,1400000,15.263015042069911
97,1,[None, 15.0],-1,-67,1,1300000,14.079094921211837
98,1,[None, 15.0],-1,-68,0,1200000,14.66124929389493
99,1,[None, 15.0],-1,-69,0,1200000,14.041906230188163
100,1,[None, 15.0],-1,-70,0,1200000,14.734296560522699
101,1,[None, 15.0],-1,-71,1,1300000,14.396510312512012
102,1,[None, 15.0],-1,-72,0,1200000,14.58019806104667
103,1,[None, 15.0],-1,-73,0,1200000,14.969116033396004
104,2,[15.0, 18.0],1,-72,0,1200000,15.474303924343886
105,2,[15.0, 18.0],-1,-73,0,1200000,15.888317017071834
106,1,[None, 15.0],-1,-74,0,1200000,13.902572413880389
107,1,[None, 15.0],-1,-75,0,1200000,14.735937577059124
108,2,[15.0, 18.0],1,-74,1,1300000,15.442291383006328
109,2,[15.0, 18.0],-1,-75,2,1400000,15.430863932077433
110,1,[None, 15.0],-1,-76,2,1400000,14.460265252350945
111,2,[15.0, 18.0],1,-75,2,1400000,15.22449438727325
112,1,[None, 15.0],-1,-76,1,1300000,14.843510277184567
113,2,[15.0, 18.0],1,-75,2,1400000,15.104743910720979
114,1,[None, 15.0],-1,-76,3,1500000,14.716620739255712
115,3,[18.0, 21.0],1,-75,2,1400000,19.500683084571502
116,2,[15.0, 18.0],-1,-76,1,1300000,15.485235803664029
117,1,[None, 15.0],-1,-77,0,1200000,14.835021950170924
118,1,[None, 15.0],-1,-78,1,1300000,14.603142628308113
119,2,[15.0, 18.0],1,-77,0,1200000,15.903934638506202
120,2,[15.0, 18.0],-1,-78,0,1200000,15.322262061082617
121,1,[None, 15.0],-1,-79,0,1200000,14.95202068457712
122,1,[None, 15.0],-1,-80,0,1200000,14.352162644217225
123,1,[None, 15.0],-1,-81,1,1300000,14.498933243460478
124,2,[15.0, 18.0],1,-80,0,1200000,15.089303630346562
125,2,[15.0, 18.0],-1,-81,0,1200000,15.134886180758627
126,2,[15.0, 18.0],-1,-82,1,1300000,15.559955077435138
127,2,[15.0, 18.0],-1,-83,2,1400000,15.146245953583579
128,1,[None, 15.0],-1,-84,3,1500000,14.58126474510189
129,1,[None, 15.0],-1,-85,2,1400000,14.684081704212014
130,2,[15.0, 18.0],1,-84,2,1400000,15.2323346697883
131,2,[15.0, 18.0],-1,-85,3,1500000,15.696535280436045
132,1,[None, 15.0],-1,-86,2,1400000,14.68660358803459
133,1,[None, 15.0],-1,-87,1,1300000,14.454319988790969
134,2,[15.0, 18.0],1,-86,1,1300000,15.252619563692132
135,2,[15.0, 18.0],-1,-87,1,1300000,16.596824792647784
136,2,[15.0, 18.0],-1,-88,0,1200000,16.26210626693539
137,1,[None, 15.0],-1,-89,0,1200000,14.828534285246983
138,2,[15.0, 18.0],1,-88,1,1300000,15.212692284204062
139,2,[15.0, 18.0],-1,-89,2,1400000,15.15130469516443
140,1,[None, 15.0],-1,-90,1,1300000,14.227036371248118
141,1,[None, 15.0],-1,-91,1,1300000,14.771973630731342
142,1,[None, 15.0],-1,-92,2,1400000,14.452185520478887
143,2,[15.0, 18.0],1,-91,1,1300000,15.216574122301719
144,1,[None, 15.0],-1,-92,0,1200000,14.850433516186719
145,1,[None, 15.0],-1,-93,0,1200000,14.575401647917255
146,1,[None, 15.0],-1,-94,0,1200000,14.899960857024901
147,2,[15.0, 18.0],1,-93,0,1200000,15.515943257241421
148,2,[15.0, 18.0],-1,-94,0,1200000,15.239660391084879
149,1,[None, 15.0],-1,-95,0,1200000,14.786296869574159
150,2,[15.0, 18.0],1,-94,0,1200000,15.494081916929238
151,2,[15.0, 18.0],-1,-95,0,1200000,15.71673699887883
152,1,[None, 15.0],-1,-96,0,1200000,14.658436117966605
153,2,[15.0, 18.0],1,-95,1,1300000,15.111105191923194
154,2,[15.0, 18.0],-1,-96,1,1300000,16.203243960275717
155,2,[15.0, 18.0],-1,-97,1,1300000,15.61680036989386
156,3,[18.0, 21.0],1,-96,1,1300000,18.65086448036296
157,1,[None, 15.0],-1,-97,0,1200000,14.827490582271892
158,2,[15.0, 18.0],1,-96,1,1300000,15.720877526311245
159,2,[15.0, 18.0],-1,-97,0,1200000,16.069196950727317
160,2,[15.0, 18.0],-1,-98,0,1200000,15.641739272220397
161,2,[15.0, 18.0],-1,-99,0,1200000,15.521116227299158
162,2,[15.0, 18.0],-1,-100,0,1200000,15.294997290766673
163,2,[15.0, 18.0],-1,-101,0,1200000,15.074379646481637
164,2,[15.0, 18.0],-1,-102,0,1200000,15.507662692373053
165,1,[None, 15.0],-1,-103,0,1200000,14.549559670980237
166,2,[15.0, 18.0],1,-102,0,1200000,15.028845044974249
167,1,[None, 15.0],-1,-103,0,1200000,14.960111894049342
168,2,[15.0, 18.0],1,-102,0,1200000,15.583762128277346
169,2,[15.0, 18.0],-1,-103,1,1300000,15.588590510605698
170,2,[15.0, 18.0],-1,-104,2,1400000,15.189658089831351
171,2,[15.0, 18.0],-1,-105,2,1400000,15.37164874270402
172,1,[None, 15.0],-1,-106,2,1400000,14.926014130872636
173,1,[None, 15.0],-1,-107,1,1300000,14.689088497306608
174,2,[15.0, 18.0],1,-106,1,1300000,15.518757169963518
175,2,[15.0, 18.0],-1,-107,1,1300000,15.213762446709486
176,2,[15.0, 18.0],-1,-108,0,1200000,16.215611670831215
177,2,[15.0, 18.0],-1,-109,0,1200000,15.441663242573094
178,2,[15.0, 18.0],-1,-110,0,1200000,15.348859393954612
179,2,[15.0, 18.0],-1,-111,0,1200000,15.624466421496061
180,1,[None, 15.0],-1,-112,0,1200000,14.685352837936009
181,1,[None, 15.0],-1,-113,0,1200000,14.70964579957628
182,1,[None, 15.0],-1,-114,0,1200000,14.986058615618692
183,1,[None, 15.0],-1,-115,0,1200000,14.671790417120858
184,1,[None, 15.0],-1,-116,0,1200000,14.805699223704899
185,1,[None, 15.0],-1,-117,1,1300000,14.372842836508816
186,2,[15.0, 18.0],1,-116,2,1400000,15.671770898341371
187,1,[None, 15.0],-1,-117,3,1500000,14.27443547789956
188,2,[15.0, 18.0],1,-116,2,1400000,15.368695161551727
189,2,[15.0, 18.0],-1,-117,3,1500000,15.339595262420826
190,2,[15.0, 18.0],-1,-118,3,1500000,15.070597458891609
191,2,[15.0, 18.0],-1,-119,4,1600000,15.273448302935021
192,2,[15.0, 18.0],-1,-120,3,1500000,15.503959754834407
193,2,[15.0, 18.0],-1,-121,2,1400000,15.293367625711573
194,2,[15.0, 18.0],-1,-122,2,1400000,15.721187911826023
195,2,[15.0, 18.0],-1,-123,3,1500000,15.26361815460886
196,2,[15.0, 18.0],-1,-124,3,1500000,15.985562622709011
197,3,[18.0, 21.0],1,-123,3,1500000,19.789091525984812
198,2,[15.0, 18.0],-1,-124,4,1600000,15.251816782951838
199,2,[15.0, 18.0],-1,-125,4,1600000,15.55047777813865
200,2,[15.0, 18.0],-1,-126,5,1700000,15.256081762279505
