Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
83,14,51.0,54.0,-1,36,4,1600000,52.32250253769019
84,15,54.0,57.0,2,38,5,1700000,55.69629391159765
85,14,51.0,54.0,-1,37,4,1600000,52.135226153956964
86,15,54.0,57.0,2,39,5,1700000,55.64882541589755
87,16,57.0,60.0,-1,38,6,1800000,59.834806303259946
88,15,54.0,57.0,2,40,5,1700000,55.72338212518862
89,14,51.0,54.0,-1,39,4,1600000,52.55533716929025
90,15,54.0,57.0,2,41,5,1700000,55.6879479811049
91,14,51.0,54.0,-1,40,4,1600000,52.531485280526596
92,15,54.0,57.0,2,42,5,1700000,55.740227344901946
93,14,51.0,54.0,-1,41,4,1600000,52.50044500314362
94,15,54.0,57.0,2,43,5,1700000,55.230502671776975
95,16,57.0,60.0,-1,42,6,1800000,59.78066265539169
96,15,54.0,57.0,2,44,5,1700000,55.68732288046198
97,16,57.0,60.0,-1,43,6,1800000,59.86149561436065
98,15,54.0,57.0,2,45,5,1700000,55.71846693256013
99,14,51.0,54.0,-1,44,4,1600000,52.145699129151666
100,15,54.0,57.0,2,46,5,1700000,55.87806027962335
101,14,51.0,54.0,-1,45,4,1600000,52.167744206131054
102,15,54.0,57.0,2,47,5,1700000,55.7726156068017
103,14,51.0,54.0,-1,46,4,1600000,52.49622278129519
104,13,48.0,51.0,-1,45,3,1500000,48.85298461243234
105,14,51.0,54.0,1,46,4,1600000,52.426862609555904
106,13,48.0,51.0,-1,45,3,1500000,48.95691824836046
107,14,51.0,54.0,1,46,4,1600000,52.55155080406265
108,15,54.0,57.0,2,48,5,1700000,55.62917299314961
109,14,51.0,54.0,-1,47,4,1600000,52.439832887203416
110,15,54.0,57.0,2,49,5,1700000,55.73667844067339
111,16,57.0,60.0,-1,48,6,1800000,59.60674148922561
112,15,54.0,57.0,2,50,5,1700000,55.928984330132366
113,14,51.0,54.0,-1,49,4,1600000,52.56627711936122
114,15,54.0,57.0,2,51,5,1700000,55.780547078473234
115,14,51.0,54.0,-1,50,4,1600000,52.53228507507391
116,15,54.0,57.0,2,52,5,1700000,55.701723547497075
117,16,57.0,60.0,-1,51,6,1800000,59.84495236415108
118,18,63.0,66.0,-1,50,7,1900000,63.3426786105999
119,16,57.0,60.0,1,51,6,1800000,59.70421810913681
120,15,54.0,57.0,2,53,5,1700000,55.29119186310857
121,16,57.0,60.0,-1,52,6,1800000,59.44410739840812
122,15,54.0,57.0,2,54,5,1700000,55.5812046595994
123,14,51.0,54.0,-1,53,4,1600000,52.3116876044954
124,15,54.0,57.0,2,55,5,1700000,55.83515239691996
125,14,51.0,54.0,-1,54,4,1600000,52.461172705970796
126,15,54.0,57.0,2,56,5,1700000,55.835321374984495
127,14,51.0,54.0,-1,55,4,1600000,52.681227834871265
128,15,54.0,57.0,2,57,5,1700000,55.89928036379626
129,16,57.0,60.0,-1,56,6,1800000,59.78726566701609
130,15,54.0,57.0,2,58,5,1700000,55.80760468817224
131,14,51.0,54.0,-1,57,4,1600000,52.407116232729436
132,15,54.0,57.0,2,59,5,1700000,55.50780175382374
133,16,57.0,60.0,-1,58,6,1800000,59.69338345951913
134,15,54.0,57.0,2,60,5,1700000,55.68401715152696
135,14,51.0,54.0,-1,59,4,1600000,52.41198514693631
136,15,54.0,57.0,2,61,5,1700000,55.70497967262448
137,14,51.0,54.0,-1,60,4,1600000,52.607064225580196
138,15,54.0,57.0,2,62,5,1700000,55.90416829706428
139,14,51.0,54.0,-1,61,4,1600000,52.50809974590428
140,15,54.0,57.0,2,63,5,1700000,55.821963737252446
141,14,51.0,54.0,-1,62,4,1600000,52.431716757106564
142,15,54.0,57.0,2,64,5,1700000,55.72430451915584
143,14,51.0,54.0,-1,63,4,1600000,52.472511123174144
144,15,54.0,57.0,2,65,5,1700000,55.735438317374786
145,14,51.0,54.0,-1,64,4,1600000,52.37959080335776
146,15,54.0,57.0,2,66,5,1700000,55.82501503995391
147,14,51.0,54.0,-1,65,4,1600000,52.64692793383563
148,13,48.0,51.0,-1,64,3,1500000,49.30480552141905
149,12,45.0,48.0,-1,63,2,1400000,45.862733852944416
150,13,48.0,51.0,1,64,3,1500000,48.78271315754623
151,14,51.0,54.0,1,65,4,1600000,52.34690849577401
152,15,54.0,57.0,2,67,5,1700000,55.703967068268156
153,17,60.0,63.0,-1,66,6,1800000,60.10773239383535
154,18,63.0,66.0,-1,65,7,1900000,63.219529772932184
155,16,57.0,60.0,1,66,6,1800000,59.764892453901005
156,15,54.0,57.0,2,68,5,1700000,55.71769826650459
157,14,51.0,54.0,-1,67,4,1600000,52.688103284892335
158,15,54.0,57.0,2,69,5,1700000,55.85510731086613
159,16,57.0,60.0,-1,68,6,1800000,59.969761982697456
160,15,54.0,57.0,2,70,5,1700000,55.79718839106229
161,16,57.0,60.0,-1,69,6,1800000,59.87702519907559
162,15,54.0,57.0,2,71,5,1700000,55.80681692589093
163,14,51.0,54.0,-1,70,4,1600000,52.12836471252155
164,15,54.0,57.0,2,72,5,1700000,55.643447917637815
165,16,57.0,60.0,-1,71,6,1800000,59.65525630095768
166,15,54.0,57.0,2,73,5,1700000,55.381316021126466
167,14,51.0,54.0,-1,72,4,1600000,52.55976492120293
168,15,54.0,57.0,2,74,5,1700000,55.85573948006619
169,16,57.0,60.0,-1,73,6,1800000,59.228451196575094
170,15,54.0,57.0,2,75,5,1700000,55.782753965073034
171,14,51.0,54.0,-1,74,4,1600000,52.4201438288774
172,15,54.0,57.0,2,76,5,1700000,55.95214745495829
173,14,51.0,54.0,-1,75,4,1600000,52.45530005961597
174,15,54.0,57.0,2,77,5,1700000,55.76818021014146
175,14,51.0,54.0,-1,76,4,1600000,52.43180036034917
176,15,54.0,57.0,2,78,5,1700000,55.74766436681358
177,14,51.0,54.0,-1,77,4,1600000,52.60376308771999
178,13,48.0,51.0,-1,76,3,1500000,49.145223966195566
179,14,51.0,54.0,1,77,4,1600000,52.511794856511884
180,15,54.0,57.0,2,79,5,1700000,55.90723677177667
181,14,51.0,54.0,-1,78,4,1600000,52.54355014817617
182,15,54.0,57.0,2,80,5,1700000,55.720835897351094
183,14,51.0,54.0,-1,79,4,1600000,52.07726279927015
184,15,54.0,57.0,2,81,5,1700000,55.476885027452745
185,16,57.0,60.0,-1,80,6,1800000,59.64136843436913
186,18,63.0,66.0,-1,79,7,1900000,63.23774938317322
187,16,57.0,60.0,1,80,6,1800000,59.846854991383935
188,15,54.0,57.0,2,82,5,1700000,55.79286110134428
189,16,57.0,60.0,-1,81,6,1800000,59.60309641397655
190,15,54.0,57.0,2,83,5,1700000,55.805624965440245
191,14,51.0,54.0,-1,82,4,1600000,51.994788861937224
192,15,54.0,57.0,2,84,5,1700000,55.89781401460697
193,14,51.0,54.0,-1,83,4,1600000,52.391346433967705
194,15,54.0,57.0,2,85,5,1700000,55.9393056514892
195,14,51.0,54.0,-1,84,4,1600000,52.474554311168646
196,15,54.0,57.0,2,86,5,1700000,55.871920306176605
197,16,57.0,60.0,-1,85,6,1800000,59.81952356984279
198,18,63.0,66.0,-1,84,7,1900000,63.437185954269566
199,16,57.0,60.0,1,85,6,1800000,59.83607084101252
200,15,54.0,57.0,2,87,5,1700000,55.84432590942357
