Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
47,13,48.0,51.0,-1,8,3,1500000,48.95566698555207
48,14,51.0,54.0,1,9,4,1600000,52.41644873326447
49,13,48.0,51.0,-1,8,3,1500000,49.2418015659565
50,14,51.0,54.0,1,9,4,1600000,52.45099601712448
51,15,54.0,57.0,2,11,5,1700000,55.87741267124624
52,14,51.0,54.0,-1,10,4,1600000,52.43709843215855
53,15,54.0,57.0,2,12,5,1700000,55.68175545906538
54,14,51.0,54.0,-1,11,4,1600000,52.39108403884679
55,15,54.0,57.0,2,13,5,1700000,55.71800486223764
56,14,51.0,54.0,-1,12,4,1600000,52.44514636502165
57,15,54.0,57.0,2,14,5,1700000,55.40377138223544
58,16,57.0,60.0,-1,13,6,1800000,59.84216514600323
59,15,54.0,57.0,2,15,5,1700000,55.876876162542246
60,14,51.0,54.0,-1,14,4,1600000,52.1240482107199
61,15,54.0,57.0,2,16,5,1700000,55.574393461625995
62,16,57.0,60.0,-1,15,6,1800000,59.58398109606325
63,15,54.0,57.0,2,17,5,1700000,55.350328142533854
64,14,51.0,54.0,-1,16,4,1600000,52.289622020506286
65,15,54.0,57.0,2,18,5,1700000,55.74068035316402
66,16,57.0,60.0,-1,17,6,1800000,59.62684499399748
67,15,54.0,57.0,2,19,5,1700000,55.7277653982049
68,14,51.0,54.0,-1,18,4,1600000,52.32916354193434
69,15,54.0,57.0,2,20,5,1700000,55.745839055036036
70,16,57.0,60.0,-1,19,6,1800000,59.79669427482167
71,15,54.0,57.0,2,21,5,1700000,55.851962968189
72,14,51.0,54.0,-1,20,4,1600000,52.55943972353939
73,15,54.0,57.0,2,22,5,1700000,55.77703106615192
74,16,57.0,60.0,-1,21,6,1800000,59.46039740878968
75,18,63.0,66.0,-1,20,7,1900000,63.47725663224867
76,16,57.0,60.0,1,21,6,1800000,59.80724324239545
77,15,54.0,57.0,2,23,5,1700000,55.816531780714776
78,16,57.0,60.0,-1,22,6,1800000,59.87904643640086
79,18,63.0,66.0,-1,21,7,1900000,63.36875484716434
80,16,57.0,60.0,1,22,6,1800000,59.88450242493648
81,18,63.0,66.0,-1,21,7,1900000,63.45791371533119
82,16,57.0,60.0,1,22,6,1800000,59.97569478688481
83,15,54.0,57.0,2,24,5,1700000,55.68719134464241
84,16,57.0,60.0,-1,23,6,1800000,59.83363740121734
85,15,54.0,57.0,2,25,5,1700000,55.538544443702015
86,14,51.0,54.0,-1,24,4,1600000,52.25329222370137
87,15,54.0,57.0,2,26,5,1700000,55.68473596926353
88,14,51.0,54.0,-1,25,4,1600000,52.264151355394375
89,15,54.0,57.0,2,27,5,1700000,55.76285691789032
90,14,51.0,54.0,-1,26,4,1600000,52.539946666325825
91,13,48.0,51.0,-1,25,3,1500000,49.39187815901024
92,14,51.0,54.0,1,26,4,1600000,52.49327747924207
93,15,54.0,57.0,2,28,5,1700000,55.768530600894884
94,14,51.0,54.0,-1,27,4,1600000,52.31433407027049
95,15,54.0,57.0,2,29,5,1700000,55.7140812364688
96,14,51.0,54.0,-1,28,4,1600000,52.22401518202287
97,15,54.0,57.0,2,30,5,1700000,55.69346142610748
98,14,51.0,54.0,-1,29,4,1600000,52.124019089475524
99,15,54.0,57.0,2,31,5,1700000,55.76129094271136
100,14,51.0,54.0,-1,30,4,1600000,52.55812927005503
101,15,54.0,57.0,2,32,5,1700000,55.82733814673775
102,16,57.0,60.0,-1,31,6,1800000,59.69463629284732
103,15,54.0,57.0,2,33,5,1700000,55.424253994713055
104,16,57.0,60.0,-1,32,6,1800000,59.88413800706348
105,15,54.0,57.0,2,34,5,1700000,55.750182797486524
106,14,51.0,54.0,-1,33,4,1600000,52.45221356280461
107,13,48.0,51.0,-1,32,3,1500000,49.25156877895433
108,14,51.0,54.0,1,33,4,1600000,52.44127836603042
109,15,54.0,57.0,2,35,5,1700000,55.60995052314698
110,14,51.0,54.0,-1,34,4,1600000,52.06078103357258
111,15,54.0,57.0,2,36,5,1700000,55.576072713262676
112,14,51.0,54.0,-1,35,4,1600000,52.232828214899214
113,15,54.0,57.0,2,37,5,1700000,55.646327898835935
114,14,51.0,54.0,-1,36,4,1600000,52.263011296168656
115,15,54.0,57.0,2,38,5,1700000,55.71442879477965
116,14,51.0,54.0,-1,37,4,1600000,52.41469885633501
117,15,54.0,57.0,2,39,5,1700000,55.664498165709624
118,16,57.0,60.0,-1,38,6,1800000,59.80081405422726
119,15,54.0,57.0,2,40,5,1700000,55.808438151525024
120,14,51.0,54.0,-1,39,4,1600000,52.50609024281866
121,15,54.0,57.0,2,41,5,1700000,55.965039682501896
122,14,51.0,54.0,-1,40,4,1600000,52.45456975045192
123,15,54.0,57.0,2,42,5,1700000,55.76684676615839
124,14,51.0,54.0,-1,41,4,1600000,52.64668126457174
125,13,48.0,51.0,-1,40,3,1500000,49.09136116468336
126,14,51.0,54.0,1,41,4,1600000,52.413239035094314
127,15,54.0,57.0,2,43,5,1700000,55.83836142124208
128,16,57.0,60.0,-1,42,6,1800000,59.66744942758763
129,18,63.0,66.0,-1,41,7,1900000,63.57177715531171
130,16,57.0,60.0,1,42,6,1800000,59.76907011291019
131,15,54.0,57.0,2,44,5,1700000,56.16850030000381
132,14,51.0,54.0,-1,43,4,1600000,52.52047061528922
133,15,54.0,57.0,2,45,5,1700000,55.777965905089246
134,14,51.0,54.0,-1,44,4,1600000,52.52526089049844
135,15,54.0,57.0,2,46,5,1700000,55.82853366294331
136,14,51.0,54.0,-1,45,4,1600000,52.10949985750424
137,15,54.0,57.0,2,47,5,1700000,55.77910074967873
138,14,51.0,54.0,-1,46,4,1600000,52.51765607978121
139,15,54.0,57.0,2,48,5,1700000,55.86459804943117
140,14,51.0,54.0,-1,47,4,1600000,52.538975458415806
141,13,48.0,51.0,-1,46,3,1500000,49.270317729620295
142,14,51.0,54.0,1,47,4,1600000,52.0437206169631
143,15,54.0,57.0,2,49,5,1700000,55.82527087526984
144,14,51.0,54.0,-1,48,4,1600000,52.47691839836623
145,15,54.0,57.0,2,50,5,1700000,55.86689331192605
146,16,57.0,60.0,-1,49,6,1800000,59.4209682543659
147,15,54.0,57.0,2,51,5,1700000,55.81690057656672
148,14,51.0,54.0,-1,50,4,1600000,52.453733640656736
149,15,54.0,57.0,2,52,5,1700000,55.82887752382511
150,16,57.0,60.0,-1,51,6,1800000,59.86562102763063
151,18,63.0,66.0,-1,50,7,1900000,63.617766081947885
152,16,57.0,60.0,1,51,6,1800000,59.83893505734823
153,15,54.0,57.0,2,53,5,1700000,55.94052681506556
154,16,57.0,60.0,-1,52,6,1800000,59.78697560355315
155,15,54.0,57.0,2,54,5,1700000,55.974379973779754
156,14,51.0,54.0,-1,53,4,1600000,52.53265804853162
157,15,54.0,57.0,2,55,5,1700000,55.929964926545956
158,14,51.0,54.0,-1,54,4,1600000,52.498167842313386
159,13,48.0,51.0,-1,53,3,1500000,48.99323427408368
160,14,51.0,54.0,1,54,4,1600000,52.4894233090783
161,15,54.0,57.0,2,56,5,1700000,55.476584292459584
162,14,51.0,54.0,-1,55,4,1600000,52.526067662478766
163,15,54.0,57.0,2,57,5,1700000,55.82360591534059
164,14,51.0,54.0,-1,56,4,1600000,52.64520700537501
165,15,54.0,57.0,2,58,5,1700000,55.72914996906428
166,14,51.0,54.0,-1,57,4,1600000,52.47005983439672
167,15,54.0,57.0,2,59,5,1700000,55.78826942997124
168,16,57.0,60.0,-1,58,6,1800000,59.59809768097851
169,15,54.0,57.0,2,60,5,1700000,55.80433283458942
170,14,51.0,54.0,-1,59,4,1600000,52.40289115634711
171,13,48.0,51.0,-1,58,3,1500000,49.2253666139868
172,14,51.0,54.0,1,59,4,1600000,52.32506055658784
173,15,54.0,57.0,2,61,5,1700000,55.76483824922687
174,14,51.0,54.0,-1,60,4,1600000,52.53365769173488
175,15,54.0,57.0,2,62,5,1700000,55.70038972918628
176,14,51.0,54.0,-1,61,4,1600000,52.431049607961576
177,13,48.0,51.0,-1,60,3,1500000,48.992622954323295
178,12,45.0,48.0,-1,59,2,1400000,45.75961505424651
179,13,48.0,51.0,1,60,3,1500000,48.92623002588014
180,14,51.0,54.0,1,61,4,1600000,52.4525156946205
181,15,54.0,57.0,2,63,5,1700000,55.577262037564196
182,14,51.0,54.0,-1,62,4,1600000,52.42992214217096
183,15,54.0,57.0,2,64,5,1700000,55.836647719632815
184,16,57.0,60.0,-1,63,6,1800000,59.775820103471375
185,15,54.0,57.0,2,65,5,1700000,55.925828828817195
186,16,57.0,60.0,-1,64,6,1800000,59.552475134779044
187,15,54.0,57.0,2,66,5,1700000,55.924151131538395
188,14,51.0,54.0,-1,65,4,1600000,52.483500557417315
189,15,54.0,57.0,2,67,5,1700000,55.80455182179912
190,14,51.0,54.0,-1,66,4,1600000,52.36205646056504
191,13,48.0,51.0,-1,65,3,1500000,49.28520167201507
192,14,51.0,54.0,1,66,4,1600000,52.391374441765215
193,13,48.0,51.0,-1,65,3,1500000,49.15644644759425
194,14,51.0,54.0,1,66,4,1600000,52.4058277836178
195,15,54.0,57.0,2,68,5,1700000,56.202821806495805
196,16,57.0,60.0,-1,67,6,1800000,59.75160328617907
197,15,54.0,57.0,2,69,5,1700000,56.007432977531984
198,16,57.0,60.0,-1,68,6,1800000,59.82467803352248
199,15,54.0,57.0,2,70,5,1700000,55.40412936897391
200,14,51.0,54.0,-1,69,4,1600000,52.49936736501372
