Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
70,14,51.0,54.0,-1,29,4,1600000,52.46828223118629
71,15,54.0,57.0,2,31,5,1700000,55.72868078935768
72,16,57.0,60.0,-1,30,6,1800000,59.74128756912465
73,15,54.0,57.0,2,32,5,1700000,55.9556285782437
74,16,57.0,60.0,-1,31,6,1800000,59.655134328169616
75,17,60.0,63.0,-1,30,7,1900000,62.77364789957056
76,16,57.0,60.0,1,31,6,1800000,59.79026276970101
77,18,63.0,66.0,-1,30,7,1900000,63.25078583877159
78,16,57.0,60.0,1,31,6,1800000,59.845699113504324
79,15,54.0,57.0,2,33,5,1700000,55.828520264910175
80,14,51.0,54.0,-1,32,4,1600000,52.473582049210194
81,15,54.0,57.0,2,34,5,1700000,55.862003770021374
82,14,51.0,54.0,-1,33,4,1600000,52.38578603157012
83,15,54.0,57.0,2,35,5,1700000,55.80325817563715
84,16,57.0,60.0,-1,34,6,1800000,59.64682776397279
85,15,54.0,57.0,2,36,5,1700000,55.867133021085785
86,16,57.0,60.0,-1,35,6,1800000,59.7006474065472
87,18,63.0,66.0,-1,34,7,1900000,63.540594955907906
88,16,57.0,60.0,1,35,6,1800000,59.81995115374672
89,15,54.0,57.0,2,37,5,1700000,55.88498520726313
90,14,51.0,54.0,-1,36,4,1600000,52.313632476271515
91,15,54.0,57.0,2,38,5,1700000,55.33725902280944
92,14,51.0,54.0,-1,37,4,1600000,52.29865555666054
93,15,54.0,57.0,2,39,5,1700000,55.75845988792238
94,14,51.0,54.0,-1,38,4,1600000,52.34264134328047
95,13,48.0,51.0,-1,37,3,1500000,49.20376947433385
96,14,51.0,54.0,1,38,4,1600000,52.389944682487034
97,13,48.0,51.0,-1,37,3,1500000,49.0254001553506
98,14,51.0,54.0,1,38,4,1600000,52.7067209245122
99,15,54.0,57.0,2,40,5,1700000,55.616153735028625
100,14,51.0,54.0,-1,39,4,1600000,52.43409358616967
101,15,54.0,57.0,2,41,5,1700000,55.81143958468171
102,14,51.0,54.0,-1,40,4,1600000,52.350991818160075
103,13,48.0,51.0,-1,39,3,1500000,49.233946569034245
104,14,51.0,54.0,1,40,4,1600000,52.2531992915575
105,15,54.0,57.0,2,42,5,1700000,55.874119880819315
106,14,51.0,54.0,-1,41,4,1600000,52.2745320743811
107,15,54.0,57.0,2,43,5,1700000,55.860381382033005
108,16,57.0,60.0,-1,42,6,1800000,59.77575969859216
109,15,54.0,57.0,2,44,5,1700000,55.94983865104226
110,16,57.0,60.0,-1,43,6,1800000,59.81717978584083
111,15,54.0,57.0,2,45,5,1700000,55.93016524163592
112,14,51.0,54.0,-1,44,4,1600000,52.487166375105474
113,15,54.0,57.0,2,46,5,1700000,55.8350803824586
114,14,51.0,54.0,-1,45,4,1600000,52.40617071749929
115,15,54.0,57.0,2,47,5,1700000,55.75700223447063
116,14,51.0,54.0,-1,46,4,1600000,52.51092334530298
117,15,54.0,57.0,2,48,5,1700000,55.611548012941924
118,14,51.0,54.0,-1,47,4,1600000,52.621171096622106
119,15,54.0,57.0,2,49,5,1700000,55.85138828781709
120,14,51.0,54.0,-1,48,4,1600000,52.49140139466149
121,15,54.0,57.0,2,50,5,1700000,55.773243029622755
122,16,57.0,60.0,-1,49,6,1800000,59.75970490097987
123,15,54.0,57.0,2,51,5,1700000,55.800565950179355
124,14,51.0,54.0,-1,50,4,1600000,52.45610778646849
125,13,48.0,51.0,-1,49,3,1500000,48.90233382442411
126,14,51.0,54.0,1,50,4,1600000,52.26897636567741
127,15,54.0,57.0,2,52,5,1700000,55.86997795396581
128,16,57.0,60.0,-1,51,6,1800000,59.878087610642105
129,15,54.0,57.0,2,53,5,1700000,55.922614901599495
130,14,51.0,54.0,-1,52,4,1600000,52.33719225381795
131,15,54.0,57.0,2,54,5,1700000,55.829567160861636
132,14,51.0,54.0,-1,53,4,1600000,51.99913341157322
133,15,54.0,57.0,2,55,5,1700000,55.96752054532963
134,14,51.0,54.0,-1,54,4,1600000,52.44018876792424
135,13,48.0,51.0,-1,53,3,1500000,49.31459200803647
136,14,51.0,54.0,1,54,4,1600000,52.523153297482565
137,15,54.0,57.0,2,56,5,1700000,55.92746080822896
138,14,51.0,54.0,-1,55,4,1600000,52.58661150905562
139,15,54.0,57.0,2,57,5,1700000,55.632204794391576
140,14,51.0,54.0,-1,56,4,1600000,52.44283145854064
141,15,54.0,57.0,2,58,5,1700000,55.86757504900842
142,14,51.0,54.0,-1,57,4,1600000,52.47294785604165
143,13,48.0,51.0,-1,56,3,1500000,49.271243525194166
144,12,45.0,48.0,-1,55,2,1400000,45.77628749819939
145,13,48.0,51.0,1,56,3,1500000,49.18564165484027
146,14,51.0,54.0,1,57,4,1600000,52.30824359793529
147,15,54.0,57.0,2,59,5,1700000,56.121978891110395
148,16,57.0,60.0,-1,58,6,1800000,59.79180705832664
149,15,54.0,57.0,2,60,5,1700000,56.32008986409298
150,14,51.0,54.0,-1,59,4,1600000,52.4956393543778
151,15,54.0,57.0,2,61,5,1700000,56.299836733788545
152,14,51.0,54.0,-1,60,4,1600000,52.49078124059514
153,15,54.0,57.0,2,62,5,1700000,56.02024738257494
154,14,51.0,54.0,-1,61,4,1600000,52.30621727094214
155,15,54.0,57.0,2,63,5,1700000,55.850524813415795
156,14,51.0,54.0,-1,62,4,1600000,52.43195972550196
157,15,54.0,57.0,2,64,5,1700000,56.03461740268524
158,16,57.0,60.0,-1,63,6,1800000,59.97752268349697
159,15,54.0,57.0,2,65,5,1700000,55.812866739289596
160,16,57.0,60.0,-1,64,6,1800000,59.97666568272419
161,15,54.0,57.0,2,66,5,1700000,55.803494767573376
162,14,51.0,54.0,-1,65,4,1600000,52.56435997370779
163,15,54.0,57.0,2,67,5,1700000,55.914991799518
164,14,51.0,54.0,-1,66,4,1600000,52.3633246837613
165,13,48.0,51.0,-1,65,3,1500000,49.18897702362785
166,14,51.0,54.0,1,66,4,1600000,51.882793129514106
167,15,54.0,57.0,2,68,5,1700000,55.85096302279397
168,14,51.0,54.0,-1,67,4,1600000,52.489039442534356
169,15,54.0,57.0,2,69,5,1700000,55.881125146564905
170,14,51.0,54.0,-1,68,4,1600000,52.43229365039692
171,15,54.0,57.0,2,70,5,1700000,56.012911305758784
172,14,51.0,54.0,-1,69,4,1600000,52.099843222581
173,15,54.0,57.0,2,71,5,1700000,55.72456692058773
174,16,57.0,60.0,-1,70,6,1800000,59.71702301337074
175,18,63.0,66.0,-1,69,7,1900000,63.23268515369161
176,16,57.0,60.0,1,70,6,1800000,59.753057753150145
177,15,54.0,57.0,2,72,5,1700000,55.40265246969156
178,17,60.0,63.0,-1,71,6,1800000,60.02894342248701
179,15,54.0,57.0,2,73,5,1700000,55.695927145491126
180,14,51.0,54.0,-1,72,4,1600000,52.26012260434516
181,13,48.0,51.0,-1,71,3,1500000,49.20612828752144
182,14,51.0,54.0,1,72,4,1600000,52.127431080351904
183,15,54.0,57.0,2,74,5,1700000,56.02129482315507
184,14,51.0,54.0,-1,73,4,1600000,52.352415802468364
185,15,54.0,57.0,2,75,5,1700000,55.766833859439814
186,14,51.0,54.0,-1,74,4,1600000,52.31554609998368
187,13,48.0,51.0,-1,73,3,1500000,48.86649372004696
188,14,51.0,54.0,1,74,4,1600000,52.519133518309026
189,15,54.0,57.0,2,76,5,1700000,55.77548704393761
190,16,57.0,60.0,-1,75,6,1800000,59.696342288957574
191,18,63.0,66.0,-1,74,7,1900000,63.51217902879811
192,16,57.0,60.0,1,75,6,1800000,59.431300520491
193,15,54.0,57.0,2,77,5,1700000,55.95597329358655
194,14,51.0,54.0,-1,76,4,1600000,52.51134694315036
195,15,54.0,57.0,2,78,5,1700000,55.706865702842386
196,14,51.0,54.0,-1,77,4,1600000,52.267488882184416
197,15,54.0,57.0,2,79,5,1700000,55.67044978268984
198,14,51.0,54.0,-1,78,4,1600000,52.3586314096069
199,13,48.0,51.0,-1,77,3,1500000,49.08591777932276
200,14,51.0,54.0,1,78,4,1600000,52.5391127799337
