Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
73,15,54.0,57.0,2,30,5,1700000,55.63649705568719
74,14,51.0,54.0,-1,29,4,1600000,52.22883231956167
75,15,54.0,57.0,2,31,5,1700000,55.91450870022637
76,14,51.0,54.0,-1,30,4,1600000,51.959361987325686
77,13,48.0,51.0,-1,29,3,1500000,48.95819762708057
78,14,51.0,54.0,1,30,4,1600000,52.295442169889455
79,15,54.0,57.0,2,32,5,1700000,56.147497508326055
80,14,51.0,54.0,-1,31,4,1600000,52.08369043849341
81,13,48.0,51.0,-1,30,3,1500000,48.81808959772701
82,14,51.0,54.0,1,31,4,1600000,52.30499833334
83,15,54.0,57.0,2,33,5,1700000,55.944799281184764
84,14,51.0,54.0,-1,32,4,1600000,52.18845487138683
85,13,48.0,51.0,-1,31,3,1500000,48.904620146511014
86,12,45.0,48.0,-1,30,2,1400000,45.79730370557382
87,13,48.0,51.0,1,31,3,1500000,49.10639632976918
88,14,51.0,54.0,1,32,4,1600000,52.10224148993977
89,15,54.0,57.0,2,34,5,1700000,55.81641120773202
90,16,57.0,60.0,-1,33,6,1800000,59.77495173520714
91,15,54.0,57.0,2,35,5,1700000,56.182740955495426
92,14,51.0,54.0,-1,34,4,1600000,52.43899531822212
93,15,54.0,57.0,2,36,5,1700000,55.891887653033315
94,14,51.0,54.0,-1,35,4,1600000,52.43384443637659
95,15,54.0,57.0,2,37,5,1700000,56.06965781102985
96,16,57.0,60.0,-1,36,6,1800000,59.58868041770359
97,15,54.0,57.0,2,38,5,1700000,56.132013382715776
98,16,57.0,60.0,-1,37,6,1800000,59.385833899274054
99,15,54.0,57.0,2,39,5,1700000,55.97831566148087
100,16,57.0,60.0,-1,38,6,1800000,59.40990463411567
101,15,54.0,57.0,2,40,5,1700000,55.99105493450249
102,14,51.0,54.0,-1,39,4,1600000,52.40671863069492
103,13,48.0,51.0,-1,38,3,1500000,49.01138510270577
104,14,51.0,54.0,1,39,4,1600000,52.35162540069971
105,15,54.0,57.0,2,41,5,1700000,55.50430244831721
106,14,51.0,54.0,-1,40,4,1600000,52.490364472747565
107,13,48.0,51.0,-1,39,3,1500000,49.23708995517509
108,14,51.0,54.0,1,40,4,1600000,52.452959021482535
109,13,48.0,51.0,-1,39,3,1500000,49.21431607687716
110,14,51.0,54.0,1,40,4,1600000,52.515344083969595
111,13,48.0,51.0,-1,39,3,1500000,49.08575001304778
112,14,51.0,54.0,1,40,4,1600000,52.38779444815373
113,15,54.0,57.0,2,42,5,1700000,56.00578467523082
114,14,51.0,54.0,-1,41,4,1600000,52.017029110114564
115,15,54.0,57.0,2,43,5,1700000,56.03172837789889
116,14,51.0,54.0,-1,42,4,1600000,52.38738251957329
117,15,54.0,57.0,2,44,5,1700000,55.99250338568211
118,14,51.0,54.0,-1,43,4,1600000,52.294119941113095
119,13,48.0,51.0,-1,42,3,1500000,48.98824052927783
120,12,45.0,48.0,-1,41,2,1400000,45.81071361166748
121,13,48.0,51.0,1,42,3,1500000,49.10087224606107
122,14,51.0,54.0,1,43,4,1600000,52.343674186001486
123,15,54.0,57.0,2,45,5,1700000,56.1309859652331
124,14,51.0,54.0,-1,44,4,1600000,52.523923760486234
125,15,54.0,57.0,2,46,5,1700000,56.06368580489868
126,14,51.0,54.0,-1,45,4,1600000,52.525815661467774
127,15,54.0,57.0,2,47,5,1700000,55.95060945361949
128,14,51.0,54.0,-1,46,4,1600000,52.26817338096938
129,13,48.0,51.0,-1,45,3,1500000,48.99341526126113
130,14,51.0,54.0,1,46,4,1600000,52.16188387884888
131,13,48.0,51.0,-1,45,3,1500000,48.9673700007588
132,14,51.0,54.0,1,46,4,1600000,52.25168378356951
133,15,54.0,57.0,2,48,5,1700000,56.086252781281225
134,14,51.0,54.0,-1,47,4,1600000,52.254046146628006
135,13,48.0,51.0,-1,46,3,1500000,49.290996427521506
136,14,51.0,54.0,1,47,4,1600000,52.32507346386492
137,13,48.0,51.0,-1,46,3,1500000,48.832084776662455
138,14,51.0,54.0,1,47,4,1600000,52.43076200478877
139,15,54.0,57.0,2,49,5,1700000,55.94081792220236
140,14,51.0,54.0,-1,48,4,1600000,52.36019927674221
141,15,54.0,57.0,2,50,5,1700000,56.11153336117248
142,16,57.0,60.0,-1,49,6,1800000,59.91618339627678
143,15,54.0,57.0,2,51,5,1700000,55.912014740654314
144,14,51.0,54.0,-1,50,4,1600000,52.43539344092974
145,13,48.0,51.0,-1,49,3,1500000,49.21290216279741
146,14,51.0,54.0,1,50,4,1600000,52.40860291276726
147,15,54.0,57.0,2,52,5,1700000,56.15290819153993
148,14,51.0,54.0,-1,51,4,1600000,52.26607779327032
149,15,54.0,57.0,2,53,5,1700000,56.16831819165169
150,14,51.0,54.0,-1,52,4,1600000,52.38552479895889
151,15,54.0,57.0,2,54,5,1700000,56.20016252723188
152,16,57.0,60.0,-1,53,6,1800000,59.56405128790834
153,15,54.0,57.0,2,55,5,1700000,56.11932587848949
154,14,51.0,54.0,-1,54,4,1600000,52.500363491693214
155,13,48.0,51.0,-1,53,3,1500000,49.23147743300322
156,14,51.0,54.0,1,54,4,1600000,52.402906895105446
157,13,48.0,51.0,-1,53,3,1500000,48.91891024665084
158,14,51.0,54.0,1,54,4,1600000,52.46497621891648
159,15,54.0,57.0,2,56,5,1700000,55.94800531017995
160,14,51.0,54.0,-1,55,4,1600000,52.135847430346864
161,15,54.0,57.0,2,57,5,1700000,56.13562695694941
162,14,51.0,54.0,-1,56,4,1600000,52.440861385057325
163,13,48.0,51.0,-1,55,3,1500000,49.12718600246937
164,14,51.0,54.0,1,56,4,1600000,52.09352166974717
165,15,54.0,57.0,2,58,5,1700000,55.72065832433001
166,16,57.0,60.0,-1,57,6,1800000,59.589184143252126
167,15,54.0,57.0,2,59,5,1700000,55.79340948450787
168,14,51.0,54.0,-1,58,4,1600000,51.79813712525561
169,15,54.0,57.0,2,60,5,1700000,56.2144596860088
170,14,51.0,54.0,-1,59,4,1600000,52.37580043478857
171,15,54.0,57.0,2,61,5,1700000,56.30196418914863
172,14,51.0,54.0,-1,60,4,1600000,52.572702079154865
173,15,54.0,57.0,2,62,5,1700000,56.151516306058795
174,16,57.0,60.0,-1,61,6,1800000,59.677370283743485
175,18,63.0,66.0,-1,60,7,1900000,63.577664980242346
176,19,66.0,69.0,-1,59,8,2000000,67.35540011404012
177,18,63.0,66.0,1,60,7,1900000,63.62118184643306
178,16,57.0,60.0,1,61,6,1800000,59.78186426710068
179,15,54.0,57.0,2,63,5,1700000,56.12011965490326
180,14,51.0,54.0,-1,62,4,1600000,52.38022027004948
181,13,48.0,51.0,-1,61,3,1500000,49.17886058547453
182,12,45.0,48.0,-1,60,2,1400000,45.921035410970994
183,13,48.0,51.0,1,61,3,1500000,49.238853196797535
184,14,51.0,54.0,1,62,4,1600000,52.04160541822445
185,15,54.0,57.0,2,64,5,1700000,55.88674687611575
186,14,51.0,54.0,-1,63,4,1600000,52.34537125534233
187,15,54.0,57.0,2,65,5,1700000,56.08302355936665
188,14,51.0,54.0,-1,64,4,1600000,52.35531393879671
189,15,54.0,57.0,2,66,5,1700000,55.81654846120335
190,16,57.0,60.0,-1,65,6,1800000,59.547667865808506
191,15,54.0,57.0,2,67,5,1700000,55.758527468226056
192,14,51.0,54.0,-1,66,4,1600000,52.43593971570209
193,15,54.0,57.0,2,68,5,1700000,56.17986294815862
194,14,51.0,54.0,-1,67,4,1600000,52.37696915512132
195,13,48.0,51.0,-1,66,3,1500000,49.28578052594477
196,14,51.0,54.0,1,67,4,1600000,52.37481595047164
197,15,54.0,57.0,2,69,5,1700000,55.883032588161825
198,14,51.0,54.0,-1,68,4,1600000,52.52539619602237
199,15,54.0,57.0,2,70,5,1700000,56.006572864405655
200,14,51.0,54.0,-1,69,4,1600000,52.4850370378635
