Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
135,13,48.0,51.0,1,52,3,1500000,49.1183437363845
136,14,51.0,54.0,1,53,4,1600000,52.059540041717526
137,15,54.0,57.0,2,55,5,1700000,55.64870461726629
138,16,57.0,60.0,-1,54,6,1800000,59.80814037981409
139,18,63.0,66.0,-1,53,7,1900000,63.249905680447554
140,16,57.0,60.0,1,54,6,1800000,59.88527670274378
141,18,63.0,66.0,-1,53,7,1900000,63.7326386013345
142,16,57.0,60.0,1,54,6,1800000,59.8334763158926
143,15,54.0,57.0,2,56,5,1700000,55.79784610165466
144,14,51.0,54.0,-1,55,4,1600000,52.58977088891042
145,15,54.0,57.0,2,57,5,1700000,55.61982115490734
146,14,51.0,54.0,-1,56,4,1600000,52.58289618002367
147,13,48.0,51.0,-1,55,3,1500000,49.19243063921665
148,14,51.0,54.0,1,56,4,1600000,52.31992460765201
149,15,54.0,57.0,2,58,5,1700000,55.94047689795031
150,14,51.0,54.0,-1,57,4,1600000,52.41910873169909
151,15,54.0,57.0,2,59,5,1700000,55.832763737738716
152,14,51.0,54.0,-1,58,4,1600000,52.35961910447431
153,15,54.0,57.0,2,60,5,1700000,55.79886412822214
154,14,51.0,54.0,-1,59,4,1600000,52.37794335113338
155,15,54.0,57.0,2,61,5,1700000,55.92240392837698
156,14,51.0,54.0,-1,60,4,1600000,52.57643917136402
157,15,54.0,57.0,2,62,5,1700000,55.79267611546333
158,16,57.0,60.0,-1,61,6,1800000,59.76932476476151
159,15,54.0,57.0,2,63,5,1700000,55.686891711147084
160,16,57.0,60.0,-1,62,6,1800000,59.76802439135129
161,15,54.0,57.0,2,64,5,1700000,55.91678293618892
162,14,51.0,54.0,-1,63,4,1600000,52.55453610665223
163,15,54.0,57.0,2,65,5,1700000,55.79396212211422
164,16,57.0,60.0,-1,64,6,1800000,59.83052739143218
165,15,54.0,57.0,2,66,5,1700000,55.75800705091379
166,16,57.0,60.0,-1,65,6,1800000,59.895884195081244
167,15,54.0,57.0,2,67,5,1700000,55.735571341131894
168,16,57.0,60.0,-1,66,6,1800000,59.89766849649346
169,15,54.0,57.0,2,68,5,1700000,55.73858172708466
170,16,57.0,60.0,-1,67,6,1800000,59.89888999518273
171,15,54.0,57.0,2,69,5,1700000,55.78279661616828
172,14,51.0,54.0,-1,68,4,1600000,52.52939778398995
173,15,54.0,57.0,2,70,5,1700000,55.86603718771525
174,14,51.0,54.0,-1,69,4,1600000,52.49447170613625
175,15,54.0,57.0,2,71,5,1700000,55.89799726293706
176,16,57.0,60.0,-1,70,6,1800000,59.663651358204014
177,15,54.0,57.0,2,72,5,1700000,55.8792259477882
178,16,57.0,60.0,-1,71,6,1800000,59.80057423309333
179,18,63.0,66.0,-1,70,7,1900000,63.50102189119778
180,16,57.0,60.0,1,71,6,1800000,59.84424141675666
181,15,54.0,57.0,2,73,5,1700000,55.91152213937986
182,14,51.0,54.0,-1,72,4,1600000,52.52473159771663
183,13,48.0,51.0,-1,71,3,1500000,48.98938969461642
184,12,45.0,48.0,-1,70,2,1400000,45.87622402155472
185,13,48.0,51.0,1,71,3,1500000,48.86606943051102
186,14,51.0,54.0,1,72,4,1600000,52.4464360006055
187,15,54.0,57.0,2,74,5,1700000,55.73645271183595
188,16,57.0,60.0,-1,73,6,1800000,59.89954948723606
189,15,54.0,57.0,2,75,5,1700000,55.72138566245571
190,14,51.0,54.0,-1,74,4,1600000,52.56421285423053
191,15,54.0,57.0,2,76,5,1700000,55.75542657392785
192,14,51.0,54.0,-1,75,4,1600000,52.45768265269492
193,15,54.0,57.0,2,77,5,1700000,55.584234859648
194,14,51.0,54.0,-1,76,4,1600000,52.52607168670232
195,15,54.0,57.0,2,78,5,1700000,55.95954753197555
196,14,51.0,54.0,-1,77,4,1600000,52.505499233704825
197,15,54.0,57.0,2,79,5,1700000,55.809866295087936
198,14,51.0,54.0,-1,78,4,1600000,52.49501760872207
199,15,54.0,57.0,2,80,5,1700000,55.77801699164011
200,14,51.0,54.0,-1,79,4,1600000,52.37470923426616
