Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
98,13,48.0,51.0,1,31,3,1500000,48.92477453562822
99,14,51.0,54.0,1,32,4,1600000,52.23283620426732
100,15,54.0,57.0,2,34,5,1700000,55.50190469951254
101,14,51.0,54.0,-1,33,4,1600000,52.403487915865874
102,15,54.0,57.0,2,35,5,1700000,55.79707708309159
103,14,51.0,54.0,-1,34,4,1600000,52.47843378240501
104,15,54.0,57.0,2,36,5,1700000,55.949724376890025
105,14,51.0,54.0,-1,35,4,1600000,52.54632530780429
106,15,54.0,57.0,2,37,5,1700000,56.339402507575855
107,14,51.0,54.0,-1,36,4,1600000,52.5071063732441
108,15,54.0,57.0,2,38,5,1700000,56.03805511683478
109,14,51.0,54.0,-1,37,4,1600000,52.586839630513126
110,15,54.0,57.0,2,39,5,1700000,55.81871225119173
111,14,51.0,54.0,-1,38,4,1600000,52.45291198323603
112,15,54.0,57.0,2,40,5,1700000,55.868748701204844
113,16,57.0,60.0,-1,39,6,1800000,59.8696842429859
114,15,54.0,57.0,2,41,5,1700000,55.72947350364097
115,16,57.0,60.0,-1,40,6,1800000,59.9824764470442
116,15,54.0,57.0,2,42,5,1700000,55.80151413975068
117,14,51.0,54.0,-1,41,4,1600000,52.562681049181464
118,15,54.0,57.0,2,43,5,1700000,55.42722553048401
119,14,51.0,54.0,-1,42,4,1600000,52.65648812950492
120,15,54.0,57.0,2,44,5,1700000,55.84641674898094
121,14,51.0,54.0,-1,43,4,1600000,52.156283862118265
122,15,54.0,57.0,2,45,5,1700000,55.639815332316225
123,14,51.0,54.0,-1,44,4,1600000,52.33326486321637
124,13,48.0,51.0,-1,43,3,1500000,48.99605540389881
125,14,51.0,54.0,1,44,4,1600000,52.42235088516147
126,15,54.0,57.0,2,46,5,1700000,55.82406718889488
127,14,51.0,54.0,-1,45,4,1600000,52.485978354478945
128,15,54.0,57.0,2,47,5,1700000,55.84049093934726
129,16,57.0,60.0,-1,46,6,1800000,59.67408543349627
130,15,54.0,57.0,2,48,5,1700000,55.60718811815736
131,14,51.0,54.0,-1,47,4,1600000,52.48694054594026
132,15,54.0,57.0,2,49,5,1700000,55.66438439225963
133,14,51.0,54.0,-1,48,4,1600000,52.45867132839154
134,15,54.0,57.0,2,50,5,1700000,55.74542884434426
135,16,57.0,60.0,-1,49,6,1800000,59.80165506417901
136,15,54.0,57.0,2,51,5,1700000,55.36415248871589
137,14,51.0,54.0,-1,50,4,1600000,52.607349475501785
138,15,54.0,57.0,2,52,5,1700000,55.83862639767072
139,16,57.0,60.0,-1,51,6,1800000,59.80270408555931
140,18,63.0,66.0,-1,50,7,1900000,63.571453614572576
141,16,57.0,60.0,1,51,6,1800000,59.846654243508866
142,15,54.0,57.0,2,53,5,1700000,55.88839605951012
143,14,51.0,54.0,-1,52,4,1600000,52.62014105933695
144,15,54.0,57.0,2,54,5,1700000,55.504085675053496
145,14,51.0,54.0,-1,53,4,1600000,52.402765874997186
146,13,48.0,51.0,-1,52,3,1500000,48.905052675552064
147,14,51.0,54.0,1,53,4,1600000,52.549338523710354
148,15,54.0,57.0,2,55,5,1700000,55.75954191956006
149,14,51.0,54.0,-1,54,4,1600000,52.589126447398954
150,15,54.0,57.0,2,56,5,1700000,55.88440160097084
151,16,57.0,60.0,-1,55,6,1800000,59.870051616171956
152,15,54.0,57.0,2,57,5,1700000,55.880393514759824
153,14,51.0,54.0,-1,56,4,1600000,52.61861101322843
154,13,48.0,51.0,-1,55,3,1500000,48.51479840653945
155,12,45.0,48.0,-1,54,2,1400000,45.77040832515042
156,13,48.0,51.0,1,55,3,1500000,48.96713963601447
157,14,51.0,54.0,1,56,4,1600000,52.41344841721318
158,13,48.0,51.0,-1,55,3,1500000,48.953899797841885
159,14,51.0,54.0,1,56,4,1600000,52.48654752437581
160,15,54.0,57.0,2,58,5,1700000,55.78744459636585
161,16,57.0,60.0,-1,57,6,1800000,58.99576230520605
162,18,63.0,66.0,-1,56,7,1900000,63.47461445073776
163,16,57.0,60.0,1,57,6,1800000,59.66874114538573
164,15,54.0,57.0,2,59,5,1700000,55.84493401487881
165,14,51.0,54.0,-1,58,4,1600000,52.120197556138834
166,15,54.0,57.0,2,60,5,1700000,55.79923437936496
167,14,51.0,54.0,-1,59,4,1600000,52.15297250300075
168,15,54.0,57.0,2,61,5,1700000,55.8071972507914
169,14,51.0,54.0,-1,60,4,1600000,52.55302102499417
170,13,48.0,51.0,-1,59,3,1500000,48.776090087552056
171,14,51.0,54.0,1,60,4,1600000,52.50970324181389
172,15,54.0,57.0,2,62,5,1700000,55.734816072372254
173,14,51.0,54.0,-1,61,4,1600000,52.64932670278818
174,15,54.0,57.0,2,63,5,1700000,55.828803436797315
175,14,51.0,54.0,-1,62,4,1600000,52.44755990015621
176,15,54.0,57.0,2,64,5,1700000,55.75556861762403
177,14,51.0,54.0,-1,63,4,1600000,52.110657346305764
178,15,54.0,57.0,2,65,5,1700000,55.89710854268852
179,14,51.0,54.0,-1,64,4,1600000,52.518001186961826
180,13,48.0,51.0,-1,63,3,1500000,48.98786586434178
181,14,51.0,54.0,1,64,4,1600000,52.43467865601379
182,15,54.0,57.0,2,66,5,1700000,55.88176185868291
183,14,51.0,54.0,-1,65,4,1600000,52.60751257712486
184,15,54.0,57.0,2,67,5,1700000,55.848667478128334
185,14,51.0,54.0,-1,66,4,1600000,52.444440425414356
186,15,54.0,57.0,2,68,5,1700000,55.92501302418625
187,14,51.0,54.0,-1,67,4,1600000,52.26219593834242
188,15,54.0,57.0,2,69,5,1700000,55.832169307482836
189,16,57.0,60.0,-1,68,6,1800000,59.84871143673404
190,18,63.0,66.0,-1,67,7,1900000,63.30134463108434
191,16,57.0,60.0,1,68,6,1800000,59.91016586483928
192,15,54.0,57.0,2,70,5,1700000,55.769640261491716
193,17,60.0,63.0,-1,69,6,1800000,60.11115266362487
194,15,54.0,57.0,2,71,5,1700000,55.83489909026573
195,14,51.0,54.0,-1,70,4,1600000,52.59501695304266
196,15,54.0,57.0,2,72,5,1700000,55.892395360994236
197,14,51.0,54.0,-1,71,4,1600000,52.52389943174004
198,15,54.0,57.0,2,73,5,1700000,55.803831720527995
199,14,51.0,54.0,-1,72,4,1600000,52.43281046858113
200,15,54.0,57.0,2,74,5,1700000,55.939474868424284
